station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station06,2019-03-10 11:15:00,0.0,0.0,0.0,10.9,58.37,4.12,228.38,999.47,0.16437447
station06,2019-03-10 11:30:00,0.0,0.0,0.0,10.68,57.87,4.31,242.18,999.76,0.16050327
station06,2019-03-10 11:45:00,0.0,0.0,0.0,10.59,50.96,4.76,261.23,999.91,0.15038419
station06,2019-03-10 12:00:00,0.0,0.0,0.0,11.3,33.5,5.72,286.65,999.97,0.09914017
station06,2019-03-10 12:15:00,0.0,0.0,0.0,11.79,22.27,6.52,292.56,1000.05,0.09672487
station06,2019-03-10 12:30:00,0.0,0.0,0.0,11.63,20.92,6.58,289.66,1000.11,0.18272042
station06,2019-03-10 12:45:00,0.0,0.0,0.0,11.22,21.99,6.25,287.66,1000.12,0.1937989
station06,2019-03-10 13:00:00,0.0,0.0,0.0,10.84,23.12,6.01,286.66,1000.1,0.2017101
station06,2019-03-10 13:15:00,0.0,0.0,0.0,10.53,24.16,6.04,287.5,1000.09,0.20561957
station06,2019-03-10 13:30:00,0.0,0.0,0.0,10.35,25.01,6.29,288.63,1000.06,0.17640507
station06,2019-03-10 13:45:00,0.0,0.0,0.0,10.28,25.71,6.66,288.49,999.92,0.19349205
station06,2019-03-10 14:00:00,0.0,0.0,0.0,10.3,26.47,7.17,289.28,999.75,0.13973439
station06,2019-03-10 14:15:00,0.0,0.0,0.0,10.36,27.73,7.74,290.19,999.66,0.16493022
station06,2019-03-10 14:30:00,0.0,0.0,0.0,10.36,29.58,8.16,291.11,999.61,0.1888758
station06,2019-03-10 14:45:00,0.0,0.0,0.0,10.27,31.52,8.34,291.84,999.61,0.028201342
station06,2019-03-10 15:00:00,0.0,0.0,0.0,10.15,33.06,8.39,292.36,999.67,-0.049128056
station06,2019-03-10 15:15:00,0.0,0.0,0.0,10.05,34.11,8.4,293.44,999.79,0.0044344664
station06,2019-03-10 15:30:00,0.0,0.0,0.0,9.94,34.95,8.46,295.44,999.96,-0.05878806
station06,2019-03-10 15:45:00,0.0,0.0,0.0,9.85,35.74,8.58,297.16,1000.15,-0.066854835
station06,2019-03-10 16:00:00,0.0,0.0,0.0,9.03,26.26,6.63,296.29,1001.24,0.049983025
station06,2019-03-10 16:15:00,0.0,0.0,0.0,9.32,26.44,7.32,298.65,1001.45,-0.017668724
station06,2019-03-10 16:30:00,0.0,0.0,0.0,9.47,27.05,7.78,301.27,1001.53,-0.049780726
station06,2019-03-10 16:45:00,0.0,0.0,0.0,9.39,28.0,7.84,305.34,1001.65,-0.14167023
station06,2019-03-10 17:00:00,0.0,0.0,0.0,9.23,29.0,7.83,311.37,1001.7,-0.17670345
station06,2019-03-10 17:15:00,0.0,0.0,0.0,9.17,29.58,8.04,317.98,1001.76,-0.19620466
station06,2019-03-10 17:30:00,0.0,0.0,0.0,9.15,29.76,8.39,322.77,1001.87,-0.13701749
station06,2019-03-10 17:45:00,0.0,0.0,0.0,9.09,29.74,8.6,325.8,1001.87,-0.060384393
station06,2019-03-10 18:00:00,0.0,0.0,0.0,8.94,29.71,8.56,327.23,1001.81,-0.11748719
station06,2019-03-10 18:15:00,0.0,0.0,0.0,8.74,29.65,8.32,327.48,1001.97,-0.14789343
station06,2019-03-10 18:30:00,0.0,0.0,0.0,8.49,29.52,7.98,327.2,1002.04,-0.09211171
station06,2019-03-10 18:45:00,0.0,0.0,0.0,8.2,29.33,7.6,325.98,1002.01,-0.06714773
station06,2019-03-10 19:00:00,0.0,0.0,0.0,7.91,29.01,7.25,324.51,1001.94,0.07995129
station06,2019-03-10 19:15:00,0.0,0.0,0.0,7.63,28.59,6.97,322.66,1001.94,0.1997025
station06,2019-03-10 19:30:00,0.0,0.0,0.0,7.35,28.21,6.71,320.98,1001.96,0.16582096
station06,2019-03-10 19:45:00,0.0,0.0,0.0,7.1,27.94,6.51,320.12,1002.07,0.24429739
station06,2019-03-10 20:00:00,0.0,0.0,0.0,6.88,27.81,6.36,319.77,1002.3,0.2111851
station06,2019-03-10 20:15:00,0.0,0.0,0.0,6.65,27.92,6.22,319.22,1002.2,0.13846874
station06,2019-03-10 20:30:00,0.0,0.0,0.0,6.42,28.26,6.06,318.06,1002.19,0.09692168
station06,2019-03-10 20:45:00,0.0,0.0,0.0,6.19,28.82,5.91,315.98,1002.24,-0.0049961805
station06,2019-03-10 21:00:00,0.0,0.0,0.0,5.95,29.5,5.8,313.51,1002.03,-0.10663557
station06,2019-03-10 21:15:00,0.0,0.0,0.0,5.75,30.18,5.72,310.84,1001.85,-0.12861896
station06,2019-03-10 21:30:00,0.0,0.0,0.0,5.57,30.79,5.67,308.18,1001.85,-0.13268065
station06,2019-03-10 21:45:00,0.0,0.0,0.0,5.43,31.33,5.64,305.93,1001.88,-0.06365478
station06,2019-03-10 22:00:00,0.0,0.0,0.0,5.3,31.82,5.63,303.72,1002.01,0.0077735186
station06,2019-03-10 22:15:00,0.0,0.0,0.0,5.19,32.28,5.62,301.33,1002.06,0.13569856
station06,2019-03-10 22:30:00,0.0,0.0,0.0,5.07,32.79,5.62,298.94,1002.04,0.22003806
station06,2019-03-10 22:45:00,0.023,0.0,0.0,4.9,33.51,5.62,296.27,1002.09,0.32494783
station06,2019-03-10 23:00:00,0.2,19.14,10.6,4.94,33.9,5.68,294.47,1002.19,0.47170186
station06,2019-03-10 23:15:00,0.483,69.68,50.49,5.52,33.13,5.76,294.56,1002.41,0.70853937
station06,2019-03-10 23:30:00,0.897,107.68,83.54,6.33,31.83,5.82,295.1,1002.64,0.9467127
station06,2019-03-10 23:45:00,1.531,167.06,137.29,7.41,29.83,5.92,295.67,1002.77,1.2050472
station06,2019-03-11 00:00:00,2.36,207.2,174.43,8.45,27.59,6.05,296.72,1002.85,1.5051407
station06,2019-03-11 00:15:00,2.744,267.13,230.66,9.29,25.98,6.06,297.39,1002.94,1.837926
station06,2019-03-11 00:30:00,2.978,306.48,267.92,10.08,24.77,5.92,298.15,1002.98,2.1696002
station06,2019-03-11 00:45:00,3.65,364.01,322.73,10.86,23.22,5.74,299.66,1002.98,2.504847
station06,2019-03-11 01:00:00,4.475,401.11,358.25,11.5,22.38,5.45,298.8,1003.01,2.8664265
station06,2019-03-11 01:15:00,4.942,454.47,409.51,12.19,21.15,5.01,300.67,1003.07,3.196093
station06,2019-03-11 01:30:00,5.473,488.3,442.1,12.76,20.39,4.48,302.33,1003.07,3.5197864
station06,2019-03-11 01:45:00,5.997,536.11,488.27,13.34,19.34,3.94,310.71,1003.01,3.9521952
station06,2019-03-11 02:00:00,6.447001,565.87,517.04,13.89,18.38,3.64,322.94,1002.93,4.18304
station06,2019-03-11 02:15:00,6.88,607.25,557.14,14.43,17.07,3.84,340.21,1002.83,4.447342
station06,2019-03-11 02:30:00,7.241,632.77,581.9,14.89,15.78,4.33,351.93,1002.72,4.757627
station06,2019-03-11 02:45:00,7.631001,667.74,615.87,15.28,14.92,4.65,357.06,1002.6,4.92236
station06,2019-03-11 03:00:00,7.860001,688.27,635.82,15.59,14.51,4.7,357.46,1002.44,5.07516
station06,2019-03-11 03:15:00,8.070001,714.23,661.06,15.91,14.35,4.64,353.76,1002.25,5.21169
station06,2019-03-11 03:30:00,8.246,728.46,674.91,16.19,14.24,4.52,349.17,1002.1,5.371729
station06,2019-03-11 03:45:00,8.447001,745.5,691.48,16.46,14.11,4.36,344.93,1001.99,5.608857
station06,2019-03-11 04:00:00,8.725,753.82,699.57,16.72,13.97,4.17,340.19,1001.9,5.722266
station06,2019-03-11 04:15:00,8.634001,761.61,707.15,16.98,13.81,4.0,334.67,1001.83,5.8256903
station06,2019-03-11 04:30:00,7.576,763.7,709.18,17.24,13.69,3.88,330.06,1001.7,5.859975
station06,2019-03-11 04:45:00,8.343,762.13,707.65,17.48,13.62,3.84,326.66,1001.21,5.8100133
station06,2019-03-11 05:00:00,8.636001,757.94,703.57,17.73,13.53,3.88,323.51,1000.63,5.808447
station06,2019-03-11 05:15:00,8.141001,747.16,693.1,17.98,13.48,4.05,320.45,1000.07,5.694393
station06,2019-03-11 05:30:00,7.919,737.04,683.26,18.24,13.45,4.42,317.39,999.62,5.629134
station06,2019-03-11 05:45:00,7.429,717.76,664.51,18.47,13.36,5.02,314.78,999.27,5.5125628
station06,2019-03-11 06:00:00,7.45,702.36,649.55,18.66,13.12,5.74,313.62,999.04,5.353037
station06,2019-03-11 06:15:00,7.215,675.71,623.66,18.75,12.83,6.33,313.38,998.88,5.264184
station06,2019-03-11 06:30:00,6.12,655.3,603.85,18.79,12.63,6.6,313.22,998.78,5.145921
station06,2019-03-11 06:45:00,6.935,620.66,570.25,18.79,12.48,6.53,312.37,998.64,4.8938255
station06,2019-03-11 07:00:00,6.386,594.76,545.13,18.8,12.39,6.22,309.37,998.5,4.623019
station06,2019-03-11 07:15:00,4.85,551.43,503.16,18.79,12.5,5.83,303.45,998.4,4.2488585
station06,2019-03-11 07:30:00,3.66,519.91,472.65,18.8,12.77,5.43,295.83,998.34,3.8211474
station06,2019-03-11 07:45:00,2.101,469.81,424.27,18.83,13.02,5.02,289.43,998.44,3.39644
station06,2019-03-11 08:00:00,2.385,435.11,390.83,18.94,12.92,4.74,287.85,998.55,2.9390984
station06,2019-03-11 08:15:00,2.204,381.33,339.23,19.06,12.54,4.95,295.38,998.51,2.5483997
station06,2019-03-11 08:30:00,2.72,344.08,303.62,19.11,12.2,5.6,303.97,998.36,2.290041
station06,2019-03-11 08:45:00,2.201,285.97,248.39,19.0,12.27,6.18,304.02,998.22,2.011162
station06,2019-03-11 09:00:00,1.231,245.57,210.34,18.86,12.71,6.51,298.55,998.11,1.7369177
station06,2019-03-11 09:15:00,0.674,185.05,153.93,18.6,13.32,6.74,296.96,997.99,1.5039667
station06,2019-03-11 09:30:00,0.742,138.96,110.17,18.29,13.77,6.73,299.95,997.88,1.2822729
station06,2019-03-11 09:45:00,0.48,88.04,66.34,17.87,14.22,6.4,301.3,997.79,1.0652401
station06,2019-03-11 10:00:00,0.294,52.02,35.38,17.34,14.98,5.88,298.22,997.75,0.86397696
station06,2019-03-11 10:15:00,0.04,8.82,3.83,16.47,16.14,5.32,292.83,997.73,0.6802664
station06,2019-03-11 10:30:00,0.0,0.0,0.0,15.66,17.32,4.91,288.17,997.75,0.47919357
station06,2019-03-11 10:45:00,0.0,0.0,0.0,15.01,18.49,4.65,285.7,997.93,0.39980614
station06,2019-03-11 11:00:00,0.0,0.0,0.0,14.41,19.64,4.46,284.87,998.1,0.34153497
station06,2019-03-11 11:15:00,0.0,0.0,0.0,13.92,20.66,4.35,285.83,998.33,0.266469
station06,2019-03-11 11:30:00,0.0,0.0,0.0,13.5,21.58,4.36,288.06,998.61,0.27236903
station06,2019-03-11 11:45:00,0.0,0.0,0.0,13.14,22.4,4.47,290.66,998.87,0.26605737
station06,2019-03-11 12:00:00,0.0,0.0,0.0,12.79,23.15,4.67,292.66,999.1,0.20814598
station06,2019-03-11 12:15:00,0.0,0.0,0.0,12.46,23.84,4.91,294.69,999.34,0.21071017
station06,2019-03-11 12:30:00,0.0,0.0,0.0,12.15,24.45,5.18,296.83,999.6,0.30794823
station06,2019-03-11 12:45:00,0.0,0.0,0.0,11.89,24.87,5.46,298.17,999.82,0.31974924
station06,2019-03-11 13:00:00,0.0,0.0,0.0,11.63,25.22,5.67,297.71,1000.02,0.33821392
station06,2019-03-11 13:15:00,0.0,0.0,0.0,11.38,25.51,5.86,296.39,1000.17,0.34136665
station06,2019-03-11 13:30:00,0.0,0.0,0.0,11.2,25.59,6.07,295.7,1000.3,0.31966794
station06,2019-03-11 13:45:00,0.0,0.0,0.0,11.07,25.47,6.26,295.73,1000.32,0.36173117
station06,2019-03-11 14:00:00,0.0,0.0,0.0,10.92,25.28,6.41,295.83,1000.3,0.35090148
station06,2019-03-11 14:15:00,0.0,0.0,0.0,10.75,25.08,6.5,296.25,1000.3,0.402658
station06,2019-03-11 14:30:00,0.0,0.0,0.0,10.54,25.06,6.44,297.85,1000.36,0.42339694
station06,2019-03-11 14:45:00,0.0,0.0,0.0,10.2,25.49,6.18,301.91,1000.46,0.29117978
station06,2019-03-11 15:00:00,0.0,0.0,0.0,9.79,26.14,5.88,308.12,1000.64,0.21630383
station06,2019-03-11 15:15:00,0.0,0.0,0.0,9.44,26.69,5.73,313.02,1000.87,0.24149609
station06,2019-03-11 15:30:00,0.0,0.0,0.0,9.22,26.95,5.78,313.3,1001.12,0.15931869
station06,2019-03-11 15:45:00,0.0,0.0,0.0,9.08,27.06,5.93,312.56,1001.42,0.12485099
station06,2019-03-11 16:00:00,0.0,0.0,0.0,11.02,21.02,8.34,295.34,999.86,-0.014377356
station06,2019-03-11 16:15:00,0.0,0.0,0.0,10.83,21.28,8.21,297.53,1000.13,0.012672424
station06,2019-03-11 16:30:00,0.0,0.0,0.0,10.68,21.45,8.1,299.97,1000.42,0.016322255
station06,2019-03-11 16:45:00,0.0,0.0,0.0,10.45,21.8,8.03,303.71,1000.58,-0.025199652
station06,2019-03-11 17:00:00,0.0,0.0,0.0,10.23,22.09,7.83,309.96,1000.88,-0.0284369
station06,2019-03-11 17:15:00,0.0,0.0,0.0,9.92,22.55,7.41,319.57,1001.31,-0.02424264
station06,2019-03-11 17:30:00,0.0,0.0,0.0,9.38,23.51,7.48,342.01,1002.11,0.026475787
station06,2019-03-11 17:45:00,0.0,0.0,0.0,9.45,22.84,8.46,11.47,1002.94,0.122045994
station06,2019-03-11 18:00:00,0.0,0.0,0.0,9.21,22.58,9.2,13.46,1003.25,0.12637842
station06,2019-03-11 18:15:00,0.0,0.0,0.0,8.44,24.0,8.99,13.63,1003.33,0.12423372
station06,2019-03-11 18:30:00,0.0,0.0,0.0,7.76,25.51,8.41,17.22,1003.43,0.18382823
station06,2019-03-11 18:45:00,0.0,0.0,0.0,7.2,26.68,7.92,19.98,1003.79,0.22986615
station06,2019-03-11 19:00:00,0.0,0.0,0.0,6.72,27.38,7.6,21.09,1004.02,0.41633797
station06,2019-03-11 19:15:00,0.0,0.0,0.0,6.3,27.69,7.44,20.16,1004.23,0.5679859
station06,2019-03-11 19:30:00,0.0,0.0,0.0,5.91,27.8,7.4,16.38,1004.45,0.5225221
station06,2019-03-11 19:45:00,0.0,0.0,0.0,5.56,27.85,7.42,13.14,1004.68,0.61423063
station06,2019-03-11 20:00:00,0.0,0.0,0.0,5.24,27.81,7.45,9.99,1005.06,0.57566226
station06,2019-03-11 20:15:00,0.0,0.0,0.0,4.94,27.57,7.45,7.59,1005.25,0.5152608
station06,2019-03-11 20:30:00,0.0,0.0,0.0,4.69,27.27,7.39,5.94,1005.4,0.4687612
station06,2019-03-11 20:45:00,0.0,0.0,0.0,4.44,27.15,7.23,3.96,1005.6,0.3798616
station06,2019-03-11 21:00:00,0.0,0.0,0.0,4.19,27.22,7.01,1.69,1005.82,0.26105046
station06,2019-03-11 21:15:00,0.0,0.0,0.0,3.94,27.49,6.75,359.77,1005.97,0.19499016
station06,2019-03-11 21:30:00,0.0,0.0,0.0,3.69,27.9,6.45,358.34,1006.17,0.15485442
station06,2019-03-11 21:45:00,0.0,0.0,0.0,3.43,28.38,6.1,356.57,1006.29,0.19909203
station06,2019-03-11 22:00:00,0.0,0.0,0.0,3.16,28.94,5.74,354.41,1006.51,0.26346338
station06,2019-03-11 22:15:00,0.0,0.0,0.0,2.9,29.44,5.45,351.74,1006.71,0.38765562
station06,2019-03-11 22:30:00,0.0,0.0,0.0,2.67,29.82,5.24,348.91,1006.89,0.46318376
station06,2019-03-11 22:45:00,0.035,0.0,0.0,2.47,30.09,5.11,346.09,1007.22,0.5832952
station06,2019-03-11 23:00:00,0.229,22.4,12.83,2.47,29.95,5.07,343.91,1007.53,0.7148354
station06,2019-03-11 23:15:00,0.519,73.62,53.77,2.85,28.98,5.14,344.01,1007.89,0.9252914
station06,2019-03-11 23:30:00,0.927,111.77,87.08,3.37,27.51,5.24,346.27,1008.16,1.1726468
station06,2019-03-11 23:45:00,1.433,171.27,141.04,3.89,26.08,5.32,349.01,1008.35,1.3904097
station06,2019-03-12 00:00:00,1.987,211.5,178.32,4.32,24.81,5.36,353.47,1008.39,1.6476148
station06,2019-03-12 00:15:00,2.595,271.74,234.89,4.72,23.71,5.37,358.01,1008.46,1.8964834
station06,2019-03-12 00:30:00,3.208,311.45,272.51,5.02,22.6,5.38,5.6,1008.58,2.1560376
station06,2019-03-12 00:45:00,3.854,369.78,328.13,5.35,21.77,5.32,11.61,1008.67,2.405698
station06,2019-03-12 01:00:00,4.449,407.56,364.33,5.61,21.04,5.22,19.0,1008.81,2.7111888
station06,2019-03-12 01:15:00,5.005,462.16,416.82,5.93,19.97,5.1,23.54,1008.92,2.9470313
station06,2019-03-12 01:30:00,5.576,496.93,450.36,6.15,18.79,4.95,28.71,1008.98,3.1196926
station06,2019-03-12 01:45:00,6.113,546.28,498.04,6.39,18.39,4.7,32.06,1008.92,3.470967
station06,2019-03-12 02:00:00,6.603,577.14,527.92,6.65,18.05,4.4,34.22,1008.83,3.6623652
station06,2019-03-12 02:15:00,7.019001,620.05,569.53,6.95,17.12,4.18,35.36,1008.87,3.8699813
station06,2019-03-12 02:30:00,7.399,646.18,594.9,7.2,16.61,3.95,36.96,1008.92,4.123625
station06,2019-03-12 02:45:00,7.669,681.37,629.06,7.44,16.38,3.67,41.14,1008.92,4.229668
station06,2019-03-12 03:00:00,8.049001,701.92,649.05,7.7,16.2,3.38,46.4,1008.86,4.3127956
station06,2019-03-12 03:15:00,8.142,728.24,674.64,7.97,16.04,3.08,51.42,1008.77,4.3678703
station06,2019-03-12 03:30:00,8.387,742.77,688.79,8.22,16.03,2.77,52.7,1008.68,4.4627447
station06,2019-03-12 03:45:00,8.539001,760.17,705.72,8.45,15.95,2.45,52.57,1008.6,4.606406
station06,2019-03-12 04:00:00,8.663,768.77,714.09,8.68,15.82,2.16,55.08,1008.51,4.671114
station06,2019-03-12 04:15:00,8.646001,777.07,722.17,8.92,15.7,1.92,61.0,1008.39,4.7520456
station06,2019-03-12 04:30:00,8.729,779.47,724.51,9.16,15.59,1.75,69.18,1008.26,4.799218
station06,2019-03-12 04:45:00,8.702001,778.28,723.38,9.39,15.5,1.66,77.23,1007.85,4.801929
station06,2019-03-12 05:00:00,8.669001,774.37,719.57,9.61,15.42,1.61,85.77,1007.38,4.8634386
station06,2019-03-12 05:15:00,8.599,763.99,709.4,9.83,15.35,1.53,94.75,1006.95,4.7838793
station06,2019-03-12 05:30:00,8.427,753.98,699.73,10.05,15.28,1.47,107.43,1006.59,4.7613764
station06,2019-03-12 05:45:00,8.148001,734.68,680.96,10.26,15.22,1.45,119.8,1006.29,4.691761
station06,2019-03-12 06:00:00,7.914001,718.93,665.65,10.44,15.19,1.51,127.04,1006.04,4.5821304
station06,2019-03-12 06:15:00,7.635,690.99,638.5,10.57,15.19,1.71,128.06,1005.73,4.513789
station06,2019-03-12 06:30:00,7.304,669.56,617.67,10.72,15.19,2.05,126.41,1005.37,4.415509
station06,2019-03-12 06:45:00,6.87,633.46,582.64,10.86,15.17,2.33,126.3,1005.02,4.2045126
station06,2019-03-12 07:00:00,6.451,606.9,556.88,11.02,15.15,2.37,130.59,1004.76,4.024643
station06,2019-03-12 07:15:00,5.991,563.45,514.78,11.14,15.14,2.26,140.92,1004.64,3.7547657
station06,2019-03-12 07:30:00,5.458,532.27,484.62,11.24,15.13,2.27,150.32,1004.55,3.3661344
station06,2019-03-12 07:45:00,4.92,482.61,436.66,11.33,15.16,2.44,154.28,1004.58,3.0406032
station06,2019-03-12 08:00:00,4.337,447.8,403.14,11.43,15.17,2.67,156.22,1004.69,2.7661777
station06,2019-03-12 08:15:00,3.735,393.11,350.61,11.47,15.23,2.93,158.43,1004.74,2.5295815
station06,2019-03-12 08:30:00,3.168,355.2,314.34,11.51,15.29,3.23,160.51,1004.7,2.3644285
station06,2019-03-12 08:45:00,2.553,296.63,258.58,11.5,15.38,3.58,163.01,1004.67,2.1455884
station06,2019-03-12 09:00:00,1.997,256.71,220.84,11.5,15.47,3.95,166.26,1004.67,1.9089624
station06,2019-03-12 09:15:00,1.451,196.19,164.18,11.44,15.61,4.32,169.3,1004.67,1.7017016
station06,2019-03-12 09:30:00,0.97,155.87,127.01,11.39,15.79,4.65,172.13,1004.66,1.5341558
station06,2019-03-12 09:45:00,0.549,96.7,73.81,11.22,16.17,4.84,174.86,1004.65,1.3657905
station06,2019-03-12 10:00:00,0.258,59.34,41.76,10.95,16.78,4.86,176.67,1004.63,1.2512751
station06,2019-03-12 10:15:00,0.059,11.56,5.53,10.4,17.66,4.79,177.44,1004.63,1.1150627
station06,2019-03-12 10:30:00,0.0,0.0,0.0,9.83,18.52,4.74,178.13,1004.66,0.9562422
station06,2019-03-12 10:45:00,0.0,0.0,0.0,9.35,19.43,4.67,179.64,1004.84,0.8918874
station06,2019-03-12 11:00:00,0.0,0.0,0.0,8.9,20.29,4.51,180.93,1005.07,0.8755884
station06,2019-03-12 11:15:00,0.0,0.0,0.0,8.48,21.1,4.29,181.87,1005.37,0.85427284
station06,2019-03-12 11:30:00,0.0,0.0,0.0,8.11,21.81,4.13,183.74,1005.65,0.8895916
station06,2019-03-12 11:45:00,0.0,0.0,0.0,7.82,22.36,4.02,185.56,1005.89,0.9367273
station06,2019-03-12 12:00:00,0.0,0.0,0.0,7.46,23.1,3.86,188.13,1006.08,0.92360413
station06,2019-03-12 12:15:00,0.0,0.0,0.0,7.13,23.92,3.7,192.09,1006.25,0.95966935
station06,2019-03-12 12:30:00,0.0,0.0,0.0,6.84,24.75,3.57,197.96,1006.41,1.0701578
station06,2019-03-12 12:45:00,0.0,0.0,0.0,6.6,25.59,3.49,207.62,1006.56,1.1045648
station06,2019-03-12 13:00:00,0.0,0.0,0.0,6.45,26.36,3.51,218.83,1006.7,1.112104
station06,2019-03-12 13:15:00,0.0,0.0,0.0,6.4,26.94,3.59,226.3,1006.81,1.0955757
station06,2019-03-12 13:30:00,0.0,0.0,0.0,6.37,27.45,3.65,229.96,1006.9,1.0143852
station06,2019-03-12 13:45:00,0.0,0.0,0.0,6.3,28.09,3.64,232.48,1006.93,1.024241
station06,2019-03-12 14:00:00,0.0,0.0,0.0,6.17,28.89,3.47,234.39,1006.89,0.9943794
station06,2019-03-12 14:15:00,0.0,0.0,0.0,6.04,29.73,3.19,240.65,1006.94,1.0123377
station06,2019-03-12 14:30:00,0.0,0.0,0.0,5.94,30.55,3.01,266.62,1007.13,0.9959682
station06,2019-03-12 14:45:00,0.0,0.0,0.0,5.67,31.67,3.1,299.08,1007.36,0.87035835
station06,2019-03-12 15:00:00,0.0,0.0,0.0,5.26,32.36,3.42,317.19,1007.51,0.764218
station06,2019-03-12 15:15:00,0.0,0.0,0.0,4.99,31.33,3.87,326.62,1007.68,0.73022926
station06,2019-03-12 15:30:00,0.0,0.0,0.0,4.84,29.78,4.22,332.38,1007.89,0.63652277
station06,2019-03-12 15:45:00,0.0,0.0,0.0,4.68,28.74,4.33,335.55,1008.15,0.6231643
station06,2019-03-12 16:00:00,0.0,0.0,0.0,5.93,32.22,3.64,284.68,1007.32,0.015874863
station06,2019-03-12 16:15:00,0.0,0.0,0.0,5.69,32.96,3.63,293.72,1007.58,-0.0011937618
station06,2019-03-12 16:30:00,0.0,0.0,0.0,5.46,33.17,3.68,302.32,1007.59,-0.013853073
station06,2019-03-12 16:45:00,0.0,0.0,0.0,5.24,32.49,3.77,308.09,1007.32,-0.08462858
station06,2019-03-12 17:00:00,0.0,0.0,0.0,5.02,31.24,3.92,311.42,1007.59,-0.09730148
station06,2019-03-12 17:15:00,0.0,0.0,0.0,4.83,29.85,4.14,313.86,1007.78,-0.1089499
station06,2019-03-12 17:30:00,0.0,0.0,0.0,4.69,28.46,4.34,315.59,1008.03,-0.04918194
station06,2019-03-12 17:45:00,0.0,0.0,0.0,4.6,27.16,4.47,316.76,1008.23,0.042604208
station06,2019-03-12 18:00:00,0.0,0.0,0.0,4.52,26.07,4.57,316.68,1008.18,-0.0002772808
station06,2019-03-12 18:15:00,0.0,0.0,0.0,4.45,25.23,4.64,316.16,1008.39,-0.034847975
station06,2019-03-12 18:30:00,0.0,0.0,0.0,4.38,24.66,4.68,314.84,1008.66,0.017497063
station06,2019-03-12 18:45:00,0.0,0.0,0.0,4.34,24.2,4.73,314.38,1008.77,0.053536177
station06,2019-03-12 19:00:00,0.0,0.0,0.0,4.31,23.91,4.77,313.58,1008.93,0.21606362
station06,2019-03-12 19:15:00,0.0,0.0,0.0,4.26,23.77,4.77,312.99,1009.01,0.3692323
station06,2019-03-12 19:30:00,0.0,0.0,0.0,4.17,23.74,4.72,313.4,1008.97,0.34013414
station06,2019-03-12 19:45:00,0.0,0.0,0.0,4.09,23.63,4.64,315.04,1008.98,0.45461
station06,2019-03-12 20:00:00,0.0,0.0,0.0,4.02,23.51,4.59,314.4,1009.17,0.41124022
station06,2019-03-12 20:15:00,0.0,0.0,0.0,3.91,23.47,4.63,311.29,1009.23,0.34559512
station06,2019-03-12 20:30:00,0.0,0.0,0.0,3.83,23.37,4.71,308.34,1009.24,0.32595074
station06,2019-03-12 20:45:00,0.0,0.0,0.0,3.8,23.22,4.77,307.02,1009.34,0.24759376
station06,2019-03-12 21:00:00,0.0,0.0,0.0,3.73,23.2,4.83,307.64,1009.38,0.14164424
station06,2019-03-12 21:15:00,0.0,0.0,0.0,3.62,23.38,4.93,308.43,1009.3,0.10039306
station06,2019-03-12 21:30:00,0.0,0.0,0.0,3.52,23.66,5.05,309.19,1009.33,0.084995985
station06,2019-03-12 21:45:00,0.0,0.0,0.0,3.42,24.01,5.16,309.52,1009.38,0.15875447
station06,2019-03-12 22:00:00,0.0,0.0,0.0,3.35,24.34,5.25,310.31,1009.53,0.21366167
station06,2019-03-12 22:15:00,0.0,0.0,0.0,3.32,24.54,5.32,311.53,1009.66,0.3493905
station06,2019-03-12 22:30:00,0.0,0.0,0.0,3.3,24.73,5.34,311.71,1009.82,0.48012793
station06,2019-03-12 22:45:00,0.058,1.41,0.18,3.25,24.96,5.29,310.76,1010.02,0.6428224
station06,2019-03-12 23:00:00,0.262,26.51,15.91,3.4,24.97,5.19,309.14,1010.29,0.819031
station06,2019-03-12 23:15:00,0.559,79.3,58.75,3.9,24.62,5.0,308.09,1010.69,1.0867476
station06,2019-03-12 23:30:00,0.947,118.1,92.85,4.51,24.26,4.71,307.16,1011.0,1.3958721
station06,2019-03-12 23:45:00,1.424,178.37,147.68,5.37,23.67,4.36,306.83,1011.18,1.6705079
station06,2019-03-13 00:00:00,1.981,219.0,185.41,6.31,23.12,3.98,308.13,1011.23,1.9462627
station06,2019-03-13 00:15:00,2.607,279.64,242.43,7.49,21.99,3.76,313.38,1011.21,2.2497811
station06,2019-03-13 00:30:00,3.233,319.47,280.19,8.56,19.17,3.76,325.77,1011.21,2.578278
station06,2019-03-13 00:45:00,3.818,377.74,335.79,9.3,17.89,3.77,333.5,1011.16,2.9234462
station06,2019-03-13 01:00:00,4.402,415.35,371.84,9.78,16.56,3.83,347.2,1011.04,3.303136
station06,2019-03-13 01:15:00,4.975,469.49,423.91,10.18,15.48,3.9,359.66,1010.95,3.6220465
station06,2019-03-13 01:30:00,5.549,503.85,457.04,10.49,14.77,3.92,10.32,1010.91,3.8862782
station06,2019-03-13 01:45:00,6.009,552.44,503.98,10.77,14.41,3.9,19.22,1010.84,4.3297567
station06,2019-03-13 02:00:00,6.308,582.69,533.28,11.02,14.11,3.87,26.5,1010.67,4.560798
station06,2019-03-13 02:15:00,6.865,624.62,573.91,11.27,14.02,3.78,33.01,1010.59,4.8131413
