station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station07,2019-02-25 22:45:00,0.0,0.0,0.0,1.54,44.08,3.08,348.7,944.77,-0.12245703
station07,2019-02-25 23:00:00,0.0,0.0,0.0,1.45,44.55,3.44,353.51,944.96,0.11531448
station07,2019-02-25 23:15:00,0.0,5.19,1.94,1.44,44.75,3.64,352.9,945.23,0.45348978
station07,2019-02-25 23:30:00,0.0,17.58,9.23,1.62,44.42,3.47,359.73,945.22,0.81815195
station07,2019-02-25 23:45:00,0.0,38.18,22.6,2.01,43.56,3.04,1.16,945.5,1.2286812
station07,2019-02-26 00:00:00,0.14211,48.86,27.36,2.45,42.57,2.59,4.07,945.56,1.7090582
station07,2019-02-26 00:15:00,0.28422,69.01,31.69,2.91,41.52,2.14,3.85,945.65,2.265023
station07,2019-02-26 00:30:00,0.582651,86.58,43.22,3.37,40.61,1.57,3.58,945.73,2.8925302
station07,2019-02-26 00:45:00,1.051614,109.56,39.26,3.96,39.63,0.96,19.75,945.6,3.6167555
station07,2019-02-26 01:00:00,0.923715,121.95,37.55,4.43,37.39,0.6,100.17,945.46,4.373712
station07,2019-02-26 01:15:00,1.037403,133.67,31.8,4.61,35.56,0.61,147.86,945.32,5.109501
station07,2019-02-26 01:30:00,1.023192,138.38,34.32,4.84,34.98,0.81,160.35,945.2,5.8114853
station07,2019-02-26 01:45:00,1.250568,170.77,83.74,5.26,34.09,0.97,163.65,945.1,6.5608344
station07,2019-02-26 02:00:00,1.435311,188.09,90.24,5.59,32.4,1.05,162.54,944.97,6.9515414
station07,2019-02-26 02:15:00,1.4211,208.4,103.77,5.93,31.66,1.2,153.87,944.91,7.4149237
station07,2019-02-26 02:30:00,1.733742,229.42,118.21,6.33,30.94,1.45,149.26,944.93,7.9377847
station07,2019-02-26 02:45:00,1.875852,242.82,115.77,6.68,29.48,1.71,146.9,944.98,8.246092
station07,2019-02-26 03:00:00,2.472714,239.59,91.05,6.97,29.04,2.05,142.67,945.01,8.509998
station07,2019-02-26 03:15:00,2.586402,253.99,129.31,7.29,28.58,2.36,139.6,945.07,8.748707
station07,2019-02-26 03:30:00,3.083787,269.56,149.56,7.62,27.5,2.53,139.52,945.14,9.043379
station07,2019-02-26 03:45:00,3.325374,262.4,120.34,7.84,27.18,2.66,137.96,945.23,9.524321
station07,2019-02-26 04:00:00,3.595383,255.87,128.2,8.05,26.97,2.8,135.15,945.26,9.850649
station07,2019-02-26 04:15:00,4.277511,275.81,141.56,8.33,26.41,2.85,134.57,945.24,10.08753
station07,2019-02-26 04:30:00,3.382218,266.52,140.06,8.51,25.66,2.8,136.96,945.17,10.228928
station07,2019-02-26 04:45:00,4.362777,265.28,134.63,8.63,25.54,2.8,142.47,944.95,10.201633
station07,2019-02-26 05:00:00,4.135401,263.23,136.73,8.69,25.75,2.95,148.41,944.68,10.268383
station07,2019-02-26 05:15:00,3.964869,273.0,187.71,8.74,26.08,3.14,151.6,944.37,10.222984
station07,2019-02-26 05:30:00,7.077078,255.49,131.02,8.74,26.57,3.35,152.55,944.14,10.269217
station07,2019-02-26 05:45:00,7.375509,252.03,152.06,8.73,27.08,3.57,152.42,943.96,10.220698
station07,2019-02-26 06:00:00,5.300703,247.19,173.27,8.73,27.63,3.81,152.8,943.79,10.050631
station07,2019-02-26 06:15:00,4.490676,233.94,176.58,8.68,28.36,4.09,153.76,943.59,9.946682
station07,2019-02-26 06:30:00,4.561731,221.91,164.94,8.62,29.23,4.42,154.58,943.44,9.755994
station07,2019-02-26 06:45:00,4.675419,219.29,156.45,8.51,30.39,4.78,154.71,943.34,9.368212
station07,2019-02-26 07:00:00,3.723282,194.84,114.88,8.31,32.03,5.11,154.2,943.22,8.87956
station07,2019-02-26 07:15:00,3.510117,167.98,77.64,8.11,34.07,5.35,153.19,943.12,8.0978985
station07,2019-02-26 07:30:00,3.439062,151.44,36.86,7.93,36.35,5.47,151.81,943.06,7.2452283
station07,2019-02-26 07:45:00,3.225897,124.16,21.61,7.76,38.43,5.44,151.16,943.19,6.2799816
station07,2019-02-26 08:00:00,2.8422,104.57,16.38,7.67,39.59,5.24,152.08,943.41,5.1174326
station07,2019-02-26 08:15:00,2.501136,86.12,18.54,7.66,39.77,5.03,154.4,943.44,4.1588945
station07,2019-02-26 08:30:00,1.861641,68.44,13.56,7.67,39.43,4.97,157.18,943.46,3.4011052
station07,2019-02-26 08:45:00,1.819008,60.92,10.86,7.67,39.08,5.11,159.25,943.5,2.7008889
station07,2019-02-26 09:00:00,1.264779,53.98,16.1,7.61,39.11,5.3,160.59,943.55,1.9194365
station07,2019-02-26 09:15:00,0.781605,35.26,9.61,7.42,39.81,5.4,162.4,943.55,1.287596
station07,2019-02-26 09:30:00,0.582651,28.77,8.35,7.25,40.66,5.31,164.51,943.52,0.7993704
station07,2019-02-26 09:45:00,0.213165,12.51,2.41,7.01,41.76,5.07,166.16,943.47,0.47030973
station07,2019-02-26 10:00:00,0.0,6.58,1.11,6.83,42.53,4.73,166.68,943.43,0.2241888
station07,2019-02-26 10:15:00,0.0,0.0,0.0,6.64,43.15,4.38,165.88,943.4,0.04137993
station07,2019-02-26 10:30:00,0.0,0.0,0.0,6.43,43.75,4.04,164.2,943.4,-0.15989947
station07,2019-02-26 10:45:00,0.0,0.0,0.0,6.29,44.13,3.72,162.08,943.51,-0.19062662
station07,2019-02-26 11:00:00,0.0,0.0,0.0,6.11,44.6,3.39,160.94,943.6,-0.17936873
station07,2019-02-26 11:15:00,0.0,0.0,0.0,5.87,45.32,3.02,160.59,943.8,-0.21440864
station07,2019-02-26 11:30:00,0.0,0.0,0.0,5.73,45.66,2.72,160.14,944.0,-0.1053946
station07,2019-02-26 11:45:00,0.0,0.0,0.0,5.5,46.26,2.5,158.83,944.16,-0.030938387
station07,2019-02-26 12:00:00,0.0,0.0,0.0,5.32,46.73,2.3,158.82,944.31,-0.10300255
station07,2019-02-26 12:15:00,0.0,0.0,0.0,5.08,47.48,2.07,160.0,944.48,-0.08196521
station07,2019-02-26 12:30:00,0.0,0.0,0.0,4.93,48.12,1.82,164.34,944.66,0.08726263
station07,2019-02-26 12:45:00,0.0,0.0,0.0,4.75,48.95,1.56,173.03,944.82,0.100476265
station07,2019-02-26 13:00:00,0.0,0.0,0.0,4.57,49.77,1.36,188.48,944.96,0.17751598
station07,2019-02-26 13:15:00,0.0,0.0,0.0,4.4,50.68,1.27,210.13,945.07,0.17079496
station07,2019-02-26 13:30:00,0.0,0.0,0.0,4.2,51.79,1.37,233.3,945.15,0.20103812
station07,2019-02-26 13:45:00,0.0,0.0,0.0,4.0,53.0,1.64,249.27,945.12,0.22946358
station07,2019-02-26 14:00:00,0.0,0.0,0.0,3.77,54.44,2.01,259.86,944.98,0.14987397
station07,2019-02-26 14:15:00,0.0,0.0,0.0,3.51,56.15,2.39,269.27,944.84,0.20476604
station07,2019-02-26 14:30:00,0.0,0.0,0.0,3.24,57.96,2.68,275.62,944.78,0.3248222
station07,2019-02-26 14:45:00,0.0,0.0,0.0,3.16,59.18,2.88,281.15,944.79,0.15002084
station07,2019-02-26 15:00:00,0.0,0.0,0.0,3.0,60.71,3.03,286.34,944.82,0.06533146
station07,2019-02-26 15:15:00,0.0,0.0,0.0,2.82,62.37,3.17,292.11,944.84,0.19203496
station07,2019-02-26 15:30:00,0.0,0.0,0.0,2.64,64.02,3.3,298.22,944.86,0.115924835
station07,2019-02-26 15:45:00,0.0,0.0,0.0,2.57,65.18,3.43,303.97,944.93,0.12689447
station07,2019-02-26 16:00:00,0.0,0.0,0.0,1.77,54.29,1.67,345.26,944.46,-0.06775451
station07,2019-02-26 16:15:00,0.0,0.0,0.0,1.59,55.23,2.02,336.17,944.24,-0.26129746
station07,2019-02-26 16:30:00,0.0,0.0,0.0,1.45,56.08,2.27,332.75,944.07,-0.321002
station07,2019-02-26 16:45:00,0.0,0.0,0.0,1.3,57.06,2.51,332.68,943.98,-0.38966513
station07,2019-02-26 17:00:00,0.0,0.0,0.0,1.16,58.12,2.75,329.95,943.76,-0.47000766
station07,2019-02-26 17:15:00,0.0,0.0,0.0,1.04,59.41,2.89,324.6,943.6,-0.54576683
station07,2019-02-26 17:30:00,0.0,0.0,0.0,0.97,60.88,2.9,322.56,943.72,-0.5049088
station07,2019-02-26 17:45:00,0.0,0.0,0.0,0.91,62.5,2.78,323.81,943.65,-0.44045043
station07,2019-02-26 18:00:00,0.0,0.0,0.0,0.89,63.94,2.62,327.0,943.83,-0.5296376
station07,2019-02-26 18:15:00,0.0,0.0,0.0,0.85,65.37,2.51,329.17,943.75,-0.6103914
station07,2019-02-26 18:30:00,0.0,0.0,0.0,0.81,66.74,2.44,330.95,943.68,-0.5626569
station07,2019-02-26 18:45:00,0.0,0.0,0.0,0.79,67.87,2.39,334.52,943.72,-0.5062916
station07,2019-02-26 19:00:00,0.0,0.0,0.0,0.8,68.8,2.34,337.47,943.55,-0.3458693
station07,2019-02-26 19:15:00,0.0,0.0,0.0,0.8,69.58,2.34,341.48,943.57,-0.1895101
station07,2019-02-26 19:30:00,0.0,0.0,0.0,0.76,70.28,2.36,346.58,943.28,-0.18525243
station07,2019-02-26 19:45:00,0.0,0.0,0.0,0.77,70.62,2.3,346.78,943.13,-0.1616981
station07,2019-02-26 20:00:00,0.0,0.0,0.0,0.79,70.79,2.23,342.83,943.16,-0.19485712
station07,2019-02-26 20:15:00,0.0,0.0,0.0,0.77,71.09,2.22,340.72,943.08,-0.2632079
station07,2019-02-26 20:30:00,0.0,0.0,0.0,0.77,71.13,2.18,342.38,942.99,-0.2788031
station07,2019-02-26 20:45:00,0.0,0.0,0.0,0.79,71.0,2.12,346.35,942.96,-0.4078169
station07,2019-02-26 21:00:00,0.0,0.0,0.0,0.75,71.09,2.13,350.1,942.82,-0.50184345
station07,2019-02-26 21:15:00,0.0,0.0,0.0,0.73,71.08,2.2,354.31,942.64,-0.5199125
station07,2019-02-26 21:30:00,0.0,0.0,0.0,0.77,70.72,2.24,353.18,942.58,-0.53660536
station07,2019-02-26 21:45:00,0.0,0.0,0.0,0.81,70.27,2.24,350.48,942.68,-0.4867859
station07,2019-02-26 22:00:00,0.0,0.0,0.0,0.88,69.71,2.23,349.43,942.69,-0.43486547
station07,2019-02-26 22:15:00,0.0,0.0,0.0,0.91,69.26,2.25,346.48,942.61,-0.32334304
station07,2019-02-26 22:30:00,0.0,0.0,0.0,0.92,68.92,2.24,341.03,942.61,-0.2807901
station07,2019-02-26 22:45:00,0.0,0.0,0.0,0.97,68.42,2.18,335.99,942.81,-0.1844747
station07,2019-02-26 23:00:00,0.0,0.0,0.0,0.99,68.09,2.05,332.78,943.13,-0.02008748
station07,2019-02-26 23:15:00,0.0,5.44,2.47,1.03,67.67,1.89,329.24,943.43,0.18348408
station07,2019-02-26 23:30:00,0.14211,18.02,11.69,1.14,67.03,1.8,323.98,943.54,0.39735723
station07,2019-02-26 23:45:00,0.42633,41.7,31.78,1.39,65.94,1.75,324.15,943.51,0.6163255
station07,2019-02-27 00:00:00,0.753183,62.68,49.21,1.82,63.96,1.63,324.2,943.41,0.8989792
station07,2019-02-27 00:15:00,1.961118,103.35,86.09,2.41,61.56,1.45,320.88,943.25,1.2377871
station07,2019-02-27 00:30:00,2.430081,135.24,115.33,3.05,58.95,1.41,303.93,943.04,1.5830247
station07,2019-02-27 00:45:00,2.586402,179.31,150.99,3.61,56.26,1.6,287.82,942.88,1.9655627
station07,2019-02-27 01:00:00,2.287971,213.0,186.79,4.14,54.18,1.76,279.81,942.76,2.350196
station07,2019-02-27 01:15:00,3.26853,252.08,214.55,4.72,52.09,1.79,272.62,942.63,2.7611008
station07,2019-02-27 01:30:00,3.581172,278.18,248.48,5.23,50.07,1.75,275.12,942.51,3.1266706
station07,2019-02-27 01:45:00,4.860162,310.76,280.05,5.73,48.41,1.62,269.21,942.37,3.5890832
station07,2019-02-27 02:00:00,4.533309,331.67,300.88,6.18,46.83,1.42,268.39,942.21,3.82273
station07,2019-02-27 02:15:00,5.172804,360.66,329.08,6.57,45.67,1.25,260.4,942.13,4.173441
station07,2019-02-27 02:30:00,6.551271,375.93,344.0,6.97,44.49,1.18,240.86,942.08,4.558399
station07,2019-02-27 02:45:00,5.6844,391.78,359.77,7.38,43.32,1.22,220.41,942.11,4.7796335
station07,2019-02-27 03:00:00,5.457024,391.62,360.32,7.69,42.43,1.36,202.85,942.16,4.9828672
station07,2019-02-27 03:15:00,5.641767,389.85,359.54,7.99,41.6,1.57,187.99,942.19,5.143162
station07,2019-02-27 03:30:00,5.513868,375.94,347.16,8.26,40.81,1.83,177.11,942.2,5.331423
station07,2019-02-27 03:45:00,5.300703,359.96,332.9,8.49,40.2,2.06,168.0,942.23,5.6800947
station07,2019-02-27 04:00:00,5.982831,330.01,300.8,8.69,39.67,2.25,160.9,942.2,5.8937597
station07,2019-02-27 04:15:00,8.611866,315.38,291.77,8.88,39.14,2.38,154.36,942.13,6.173803
station07,2019-02-27 04:30:00,8.711343,297.18,274.12,9.06,38.69,2.43,150.17,942.07,6.4337163
station07,2019-02-27 04:45:00,9.720324,284.87,258.67,9.19,38.35,2.43,145.15,941.77,6.618558
station07,2019-02-27 05:00:00,9.777168,278.51,253.02,9.3,38.13,2.43,141.08,941.37,6.8140383
station07,2019-02-27 05:15:00,9.592425,274.01,245.89,9.4,37.94,2.49,138.76,940.94,6.887925
station07,2019-02-27 05:30:00,9.322416,270.29,241.86,9.52,37.74,2.62,137.95,940.63,7.034669
station07,2019-02-27 05:45:00,8.825031,263.63,232.64,9.64,37.56,2.8,138.23,940.48,7.024493
station07,2019-02-27 06:00:00,8.228169,257.7,225.26,9.76,37.38,2.98,139.78,940.39,6.902009
station07,2019-02-27 06:15:00,7.872894,246.61,205.93,9.85,37.28,3.15,141.84,940.28,6.850605
station07,2019-02-27 06:30:00,7.261821,238.04,195.15,9.92,37.21,3.33,144.01,940.16,6.782629
station07,2019-02-27 06:45:00,6.153363,205.4,127.2,9.93,37.32,3.54,146.21,940.07,6.584882
station07,2019-02-27 07:00:00,5.187015,186.69,101.48,9.91,37.52,3.77,147.84,940.0,6.266737
station07,2019-02-27 07:15:00,5.300703,169.26,109.64,9.86,37.8,3.99,148.91,939.96,5.7728977
station07,2019-02-27 07:30:00,5.059116,158.27,101.28,9.81,38.09,4.22,149.34,939.96,5.279134
station07,2019-02-27 07:45:00,4.419621,142.19,94.77,9.72,38.44,4.42,149.21,940.1,4.7297134
station07,2019-02-27 08:00:00,3.69486,131.12,85.99,9.63,38.74,4.56,148.29,940.31,3.9937348
station07,2019-02-27 08:15:00,2.472714,115.69,79.33,9.51,39.09,4.6,147.22,940.34,3.3301806
station07,2019-02-27 08:30:00,2.074806,106.2,71.7,9.38,39.42,4.56,146.37,940.3,2.796318
station07,2019-02-27 08:45:00,1.392678,105.83,84.44,9.25,39.73,4.46,145.47,940.28,2.2334156
station07,2019-02-27 09:00:00,1.037403,97.1,78.79,9.11,40.05,4.38,144.8,940.26,1.5961449
station07,2019-02-27 09:15:00,0.781605,76.2,61.81,8.92,40.53,4.32,144.28,940.2,1.068173
station07,2019-02-27 09:30:00,0.497385,62.77,49.48,8.72,41.05,4.24,143.67,940.12,0.6125953
station07,2019-02-27 09:45:00,0.198954,35.37,25.23,8.44,41.93,4.07,142.86,940.03,0.25947237
station07,2019-02-27 10:00:00,0.0,17.57,10.76,8.09,43.29,3.67,141.3,939.94,0.049273252
station07,2019-02-27 10:15:00,0.0,0.0,0.0,7.48,45.75,3.12,137.52,939.89,-0.11117196
station07,2019-02-27 10:30:00,0.0,0.0,0.0,7.05,47.68,2.74,128.9,939.86,-0.23352551
station07,2019-02-27 10:45:00,0.0,0.0,0.0,6.66,49.53,2.61,116.33,940.03,-0.20644093
station07,2019-02-27 11:00:00,0.0,0.0,0.0,6.32,51.35,2.6,102.76,940.24,-0.24610782
station07,2019-02-27 11:15:00,0.0,0.0,0.0,5.98,53.12,2.67,89.5,940.49,-0.34781742
station07,2019-02-27 11:30:00,0.0,0.0,0.0,5.69,54.67,2.78,81.28,940.7,-0.2341156
station07,2019-02-27 11:45:00,0.0,0.0,0.0,5.42,56.05,2.86,77.09,940.89,-0.1655736
station07,2019-02-27 12:00:00,0.0,0.0,0.0,5.17,57.33,2.87,74.59,941.08,-0.17196274
station07,2019-02-27 12:15:00,0.0,0.0,0.0,4.94,58.53,2.82,71.73,941.29,-0.13567138
station07,2019-02-27 12:30:00,0.0,0.0,0.0,4.74,59.65,2.73,69.35,941.5,0.043292046
station07,2019-02-27 12:45:00,0.0,0.0,0.0,4.56,60.68,2.61,67.42,941.71,0.09458876
station07,2019-02-27 13:00:00,0.0,0.0,0.0,4.41,61.6,2.45,64.08,941.89,0.16226411
station07,2019-02-27 13:15:00,0.0,0.0,0.0,4.27,62.41,2.32,57.26,942.0,0.16840506
station07,2019-02-27 13:30:00,0.0,0.0,0.0,4.14,63.16,2.28,47.08,942.07,0.16179991
station07,2019-02-27 13:45:00,0.0,0.0,0.0,4.04,63.74,2.3,35.6,942.03,0.16629839
station07,2019-02-27 14:00:00,0.0,0.0,0.0,3.93,64.21,2.31,25.89,941.9,0.1229713
station07,2019-02-27 14:15:00,0.0,0.0,0.0,3.87,64.47,2.25,16.18,941.87,0.15620255
station07,2019-02-27 14:30:00,0.0,0.0,0.0,3.81,64.64,2.13,5.93,941.89,0.21186471
station07,2019-02-27 14:45:00,0.0,0.0,0.0,3.75,64.81,2.07,357.48,941.93,0.058481693
station07,2019-02-27 15:00:00,0.0,0.0,0.0,3.73,64.85,2.09,351.22,942.0,-0.020587206
station07,2019-02-27 15:15:00,0.0,0.0,0.0,3.71,64.9,2.16,345.57,942.1,0.0012369156
station07,2019-02-27 15:30:00,0.0,0.0,0.0,3.71,64.86,2.22,340.35,942.23,-0.13531518
station07,2019-02-27 15:45:00,0.0,0.0,0.0,3.59,65.37,2.28,334.7,942.42,-0.2042141
station07,2019-02-27 16:00:00,0.0,0.0,0.0,3.38,64.42,2.78,336.74,941.79,0.26254654
station07,2019-02-27 16:15:00,0.0,0.0,0.0,3.17,65.46,3.14,335.35,941.62,0.10215807
station07,2019-02-27 16:30:00,0.0,0.0,0.0,2.99,66.36,3.39,334.34,941.42,0.042282104
station07,2019-02-27 16:45:00,0.0,0.0,0.0,2.88,66.99,3.51,334.77,941.38,-0.127182
station07,2019-02-27 17:00:00,0.0,0.0,0.0,2.8,67.56,3.51,330.88,941.49,-0.20151639
station07,2019-02-27 17:15:00,0.0,0.0,0.0,2.7,68.22,3.47,326.66,941.2,-0.25796938
station07,2019-02-27 17:30:00,0.0,0.0,0.0,2.64,68.74,3.45,322.43,941.28,-0.14562535
station07,2019-02-27 17:45:00,0.0,0.0,0.0,2.57,69.29,3.4,319.56,941.26,-0.032188892
station07,2019-02-27 18:00:00,0.0,0.0,0.0,2.49,69.81,3.35,317.92,941.16,-0.09268355
station07,2019-02-27 18:15:00,0.0,0.0,0.0,2.42,70.25,3.29,315.8,941.24,-0.16979384
station07,2019-02-27 18:30:00,0.0,0.0,0.0,2.36,70.58,3.21,314.87,941.27,-0.08526373
station07,2019-02-27 18:45:00,0.0,0.0,0.0,2.32,70.77,3.11,315.97,941.32,-0.07162881
station07,2019-02-27 19:00:00,0.0,0.0,0.0,2.32,70.69,2.97,318.56,941.3,0.07244992
station07,2019-02-27 19:15:00,0.0,0.0,0.0,2.32,70.56,2.85,321.43,941.13,0.17730594
station07,2019-02-27 19:30:00,0.0,0.0,0.0,2.3,70.53,2.77,324.26,940.98,0.13154626
station07,2019-02-27 19:45:00,0.0,0.0,0.0,2.26,70.55,2.74,327.35,940.96,0.10554361
station07,2019-02-27 20:00:00,0.0,0.0,0.0,2.18,70.79,2.79,330.74,940.99,0.00253129
station07,2019-02-27 20:15:00,0.0,0.0,0.0,2.03,71.31,2.91,332.65,940.95,-0.13162851
station07,2019-02-27 20:30:00,0.0,0.0,0.0,1.9,71.77,3.05,334.33,940.91,-0.17817879
station07,2019-02-27 20:45:00,0.0,0.0,0.0,1.78,72.19,3.16,337.19,940.88,-0.36879253
station07,2019-02-27 21:00:00,0.0,0.0,0.0,1.66,72.57,3.29,339.37,940.86,-0.51795053
station07,2019-02-27 21:15:00,0.0,0.0,0.0,1.56,72.89,3.45,341.19,940.64,-0.5651951
station07,2019-02-27 21:30:00,0.0,0.0,0.0,1.47,73.14,3.64,341.13,940.41,-0.57552266
station07,2019-02-27 21:45:00,0.0,0.0,0.0,1.4,73.39,3.79,340.8,940.34,-0.5027926
station07,2019-02-27 22:00:00,0.0,0.0,0.0,1.34,73.6,3.9,339.91,940.38,-0.4689803
station07,2019-02-27 22:15:00,0.0,0.0,0.0,1.27,73.88,3.98,338.35,940.35,-0.37267303
station07,2019-02-27 22:30:00,0.0,0.0,0.0,1.18,74.31,4.02,336.53,940.22,-0.32304358
station07,2019-02-27 22:45:00,0.0,0.0,0.0,1.1,74.72,4.04,334.76,940.31,-0.21466112
station07,2019-02-27 23:00:00,0.0,0.0,0.0,1.02,75.1,4.0,333.24,940.43,-0.031260967
station07,2019-02-27 23:15:00,0.0,15.21,8.2,1.05,74.86,3.88,331.94,940.57,0.2489593
station07,2019-02-27 23:30:00,0.184743,37.33,25.33,1.3,73.55,3.64,330.43,940.72,0.5156374
station07,2019-02-27 23:45:00,0.56844,72.41,55.89,1.86,70.74,3.27,329.46,940.89,0.8912561
station07,2019-02-28 00:00:00,0.952137,95.96,77.39,2.49,67.9,2.74,326.58,940.92,1.3525809
station07,2019-02-28 00:15:00,1.4211,139.25,117.03,3.31,64.47,2.16,317.85,940.95,1.8728069
station07,2019-02-28 00:30:00,1.946907,179.49,153.66,4.25,60.87,1.77,295.32,940.99,2.4245725
station07,2019-02-28 00:45:00,2.501136,243.76,212.92,5.38,56.76,1.77,261.48,940.99,3.0134978
station07,2019-02-28 01:00:00,3.069576,296.57,261.68,6.25,52.76,1.97,257.68,941.03,3.6067553
station07,2019-02-28 01:15:00,3.595383,363.34,324.39,6.9,49.86,2.02,253.18,941.07,4.2058363
station07,2019-02-28 01:30:00,4.575942,407.71,366.26,7.38,47.8,1.83,245.85,941.1,4.828428
station07,2019-02-28 01:45:00,5.599134,461.35,417.57,7.78,46.35,1.52,237.18,941.08,5.495448
station07,2019-02-28 02:00:00,6.323895,493.71,448.7,8.06,45.31,1.3,217.23,940.96,5.87485
station07,2019-02-28 02:15:00,6.920757,536.35,489.92,8.39,44.31,1.3,204.01,940.91,6.364701
station07,2019-02-28 02:30:00,7.67394,562.21,514.98,8.75,43.2,1.41,193.35,940.89,6.8901987
station07,2019-02-28 02:45:00,8.341857,597.31,549.01,9.07,42.06,1.5,178.91,940.93,7.20448
station07,2019-02-28 03:00:00,8.867664,618.21,569.27,9.36,41.18,1.6,172.36,940.95,7.4707065
station07,2019-02-28 03:15:00,9.436104,645.58,595.89,9.67,40.26,1.75,168.67,940.86,7.754983
station07,2019-02-28 03:30:00,9.834012,661.15,611.04,9.96,39.33,1.89,165.3,940.73,8.073948
station07,2019-02-28 03:45:00,9.9477,680.31,629.68,10.23,38.22,2.0,162.15,940.69,8.57433
station07,2019-02-28 04:00:00,10.37403,690.18,639.28,10.47,37.34,2.11,161.14,940.68,8.907712
station07,2019-02-28 04:15:00,10.54456,700.41,649.26,10.72,36.42,2.21,162.06,940.65,9.237288
station07,2019-02-28 04:30:00,10.84299,704.19,652.94,10.95,35.41,2.28,163.49,940.61,9.461745
station07,2019-02-28 04:45:00,11.08458,705.12,653.89,11.13,34.7,2.3,164.32,940.35,9.498875
station07,2019-02-28 05:00:00,11.3688,702.64,651.46,11.3,34.06,2.35,165.75,940.05,9.575735
station07,2019-02-28 05:15:00,10.99931,694.24,643.29,11.47,33.42,2.4,166.31,939.75,9.537593
station07,2019-02-28 05:30:00,10.74352,684.91,634.27,11.63,33.02,2.48,164.88,939.51,9.527573
station07,2019-02-28 05:45:00,8.952929,661.61,611.88,11.77,32.82,2.63,163.88,939.38,9.408122
station07,2019-02-28 06:00:00,7.787628,625.11,577.45,11.92,32.44,2.84,164.44,939.32,9.165787
station07,2019-02-28 06:15:00,7.631307,552.55,509.3,12.04,32.22,3.05,165.08,939.27,9.02384
station07,2019-02-28 06:30:00,8.000793,467.49,430.12,12.14,32.23,3.25,163.29,939.21,8.787816
station07,2019-02-28 06:45:00,7.901316,377.6,346.28,12.2,32.49,3.47,158.79,939.1,8.337471
station07,2019-02-28 07:00:00,7.688151,318.49,291.31,12.23,32.94,3.74,153.4,938.95,7.761958
station07,2019-02-28 07:15:00,7.261821,276.4,251.62,12.21,33.58,4.07,148.69,938.82,6.9930825
station07,2019-02-28 07:30:00,6.508638,259.2,235.06,12.16,34.29,4.41,145.43,938.77,6.2029138
station07,2019-02-28 07:45:00,5.727033,244.11,219.85,12.07,35.09,4.75,142.97,938.93,5.33004
station07,2019-02-28 08:00:00,4.860162,243.85,218.36,11.98,35.87,5.05,140.97,939.16,4.3291073
station07,2019-02-28 08:15:00,2.714301,232.22,205.73,11.83,36.73,5.25,139.69,939.24,3.5741758
station07,2019-02-28 08:30:00,1.264779,224.31,196.94,11.7,37.5,5.36,139.42,939.22,3.0365813
station07,2019-02-28 08:45:00,0.937926,191.17,164.86,11.56,38.25,5.39,140.11,939.21,2.5601096
station07,2019-02-28 09:00:00,1.151091,161.98,137.44,11.42,39.03,5.36,141.83,939.21,2.011654
station07,2019-02-28 09:15:00,0.753183,114.93,94.16,11.22,39.92,5.34,143.87,939.2,1.594023
station07,2019-02-28 09:30:00,0.326853,84.11,66.48,10.99,40.95,5.35,146.12,939.18,1.2148821
station07,2019-02-28 09:45:00,0.127899,45.24,32.41,10.63,42.4,5.34,148.43,939.19,0.8699001
station07,2019-02-28 10:00:00,0.0,23.18,14.4,10.18,44.08,5.18,150.73,939.26,0.54648685
station07,2019-02-28 10:15:00,0.0,0.0,0.0,9.54,46.25,4.88,152.33,939.35,0.28125048
station07,2019-02-28 10:30:00,0.0,0.0,0.0,9.03,48.01,4.53,152.58,939.46,0.027680635
station07,2019-02-28 10:45:00,0.0,0.0,0.0,8.59,49.56,4.16,151.77,939.65,-0.034780025
station07,2019-02-28 11:00:00,0.0,0.0,0.0,8.19,51.07,3.75,149.58,939.83,-0.028133392
station07,2019-02-28 11:15:00,0.0,0.0,0.0,7.84,52.51,3.32,145.31,940.11,-0.08819771
station07,2019-02-28 11:30:00,0.0,0.0,0.0,7.53,53.8,2.92,136.8,940.4,-0.03408408
station07,2019-02-28 11:45:00,0.0,0.0,0.0,7.26,54.95,2.62,124.21,940.68,-0.00072073936
station07,2019-02-28 12:00:00,0.0,0.0,0.0,7.04,55.84,2.49,109.09,940.96,-0.11007047
station07,2019-02-28 12:15:00,0.0,0.0,0.0,6.91,56.24,2.53,91.36,941.15,-0.075743675
station07,2019-02-28 12:30:00,0.0,0.0,0.0,6.71,56.79,2.64,85.27,941.34,0.060145855
station07,2019-02-28 12:45:00,0.0,0.0,0.0,6.55,57.07,2.64,89.98,941.56,0.001955986
station07,2019-02-28 13:00:00,0.0,0.0,0.0,6.38,57.43,2.47,101.59,941.81,-0.012738228
station07,2019-02-28 13:15:00,0.0,0.0,0.0,6.22,57.89,2.19,114.15,942.02,-0.061122656
station07,2019-02-28 13:30:00,0.0,0.0,0.0,6.09,58.32,1.87,116.48,942.18,-0.017822027
station07,2019-02-28 13:45:00,0.0,0.0,0.0,6.0,58.6,1.52,113.37,942.21,-0.0033669472
station07,2019-02-28 14:00:00,0.0,0.0,0.0,5.94,58.77,1.13,99.41,942.15,-0.033917665
station07,2019-02-28 14:15:00,0.0,0.0,0.0,5.9,58.88,0.88,64.97,942.14,0.038582325
