station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2019-05-15 15:30:00,0.0,0.0,0.0,14.78,18.36,10.83,306.1,877.82,0.013407707
station04,2019-05-15 15:45:00,0.0,0.0,0.0,14.69,18.33,10.82,306.66,877.84,-0.042249203
station04,2019-05-15 16:00:00,0.0,0.0,0.0,13.43,23.98,6.3,310.89,878.05,1.3694978
station04,2019-05-15 16:15:00,0.0,0.0,0.0,13.49,23.56,6.61,309.8,877.95,0.83086634
station04,2019-05-15 16:30:00,0.0,0.0,0.0,13.73,22.86,7.05,308.01,877.96,0.46312857
station04,2019-05-15 16:45:00,0.0,0.0,0.0,14.02,22.46,7.56,306.3,877.79,0.14924574
station04,2019-05-15 17:00:00,0.0,0.0,0.0,14.3,22.38,8.06,306.44,877.48,-0.11521196
station04,2019-05-15 17:15:00,0.0,0.0,0.0,14.49,22.4,8.44,306.26,877.33,-0.29684496
station04,2019-05-15 17:30:00,0.0,0.0,0.0,14.64,22.32,8.73,306.91,877.33,-0.22575378
station04,2019-05-15 17:45:00,0.0,0.0,0.0,14.85,22.1,9.06,306.63,877.55,-0.11007738
station04,2019-05-15 18:00:00,0.0,0.0,0.0,15.05,21.95,9.54,305.65,877.64,-0.34236383
station04,2019-05-15 18:15:00,0.0,0.0,0.0,15.29,21.86,10.1,305.32,877.66,-0.3857317
station04,2019-05-15 18:30:00,0.0,0.0,0.0,15.43,21.97,10.54,306.34,877.46,-0.29074144
station04,2019-05-15 18:45:00,0.0,0.0,0.0,15.47,22.21,10.8,307.58,877.24,-0.2992077
station04,2019-05-15 19:00:00,0.0,0.0,0.0,15.51,22.48,10.91,308.59,876.98,-0.059051037
station04,2019-05-15 19:15:00,0.0,0.0,0.0,15.58,22.71,10.93,308.88,876.88,0.2076459
station04,2019-05-15 19:30:00,0.0,0.0,0.0,15.67,22.93,10.87,309.5,876.81,0.09703827
station04,2019-05-15 19:45:00,0.0,0.0,0.0,15.77,23.08,10.68,309.39,876.98,0.19018507
station04,2019-05-15 20:00:00,0.0,0.0,0.0,15.81,23.29,10.41,309.71,876.97,0.11131048
station04,2019-05-15 20:15:00,0.0,0.0,0.0,15.84,23.49,10.17,310.1,877.04,0.03153467
station04,2019-05-15 20:30:00,0.0,0.0,0.0,15.85,23.69,9.99,310.85,877.0,0.19571114
station04,2019-05-15 20:45:00,0.0,0.0,0.0,15.81,23.93,9.8,311.69,876.94,0.24986172
station04,2019-05-15 21:00:00,0.0,0.0,0.0,15.71,24.23,9.56,312.35,876.97,0.030871868
station04,2019-05-15 21:15:00,0.0,4.1,1.35,15.58,24.66,9.28,313.04,876.98,0.2517314
station04,2019-05-15 21:30:00,0.504,26.46,16.32,15.55,25.41,8.93,314.14,877.04,0.5454755
station04,2019-05-15 21:45:00,1.0472,71.61,53.53,15.73,26.15,8.44,315.37,877.14,0.9480581
station04,2019-05-15 22:00:00,1.5512,105.45,83.55,16.06,26.54,7.82,316.99,877.18,1.3190479
station04,2019-05-15 22:15:00,2.1056,159.27,132.92,16.57,26.6,7.11,318.23,877.19,1.9237671
station04,2019-05-15 22:30:00,2.9232,196.43,167.69,17.13,26.44,6.36,318.32,877.35,2.5976827
station04,2019-05-15 22:45:00,3.4832,253.23,221.47,17.8,26.03,5.67,315.84,877.53,3.4795692
station04,2019-05-15 23:00:00,4.6816,291.39,257.9,18.41,25.38,5.16,310.71,877.8,4.396724
station04,2019-05-15 23:15:00,5.656,348.52,312.76,19.02,24.49,4.93,305.02,878.14,5.694623
station04,2019-05-15 23:30:00,7.308,386.39,349.29,19.48,23.54,5.06,302.8,878.34,6.9943686
station04,2019-05-15 23:45:00,8.3608,442.53,403.62,19.93,22.4,5.41,303.84,878.48,8.198683
station04,2019-05-16 00:00:00,9.967999,479.26,439.27,20.31,21.3,5.76,305.55,878.6,9.328124
station04,2019-05-16 00:15:00,11.2112,532.86,491.39,20.68,20.26,5.99,307.8,878.72,10.458512
station04,2019-05-16 00:30:00,12.74,567.34,524.96,21.01,19.45,6.1,310.54,878.9,11.494293
station04,2019-05-16 00:45:00,14.9352,616.89,573.28,21.34,18.71,6.14,313.98,879.07,12.446141
station04,2019-05-16 01:00:00,15.9544,648.35,604.0,21.63,18.17,6.11,316.89,879.19,13.375381
station04,2019-05-16 01:15:00,16.9064,693.1,647.72,21.92,17.77,6.03,319.17,879.25,14.265514
station04,2019-05-16 01:30:00,17.9032,721.23,675.25,22.16,17.48,5.89,320.75,879.25,15.027372
station04,2019-05-16 01:45:00,18.8048,760.75,713.92,22.43,17.15,5.71,322.14,879.19,15.93385
station04,2019-05-16 02:00:00,19.5776,785.02,737.69,22.67,16.78,5.53,322.82,879.12,16.246838
station04,2019-05-16 02:15:00,20.2608,817.99,769.98,22.95,16.44,5.34,322.81,879.11,16.541084
station04,2019-05-16 02:30:00,20.86,837.67,789.28,23.21,16.09,5.09,323.62,879.14,17.038187
station04,2019-05-16 02:45:00,21.5152,863.56,814.66,23.49,15.65,4.85,324.09,879.15,17.172417
station04,2019-05-16 03:00:00,22.0528,878.27,829.07,23.77,15.17,4.66,324.31,879.14,17.054682
station04,2019-05-16 03:15:00,22.3272,896.71,847.17,24.05,14.66,4.5,324.94,879.12,17.03926
station04,2019-05-16 03:30:00,22.5624,906.33,856.61,24.31,14.23,4.35,324.87,879.09,16.878641
station04,2019-05-16 03:45:00,22.7304,916.72,866.77,24.55,13.9,4.14,324.88,879.08,16.98448
station04,2019-05-16 04:00:00,22.6296,920.87,870.85,24.78,13.69,3.83,324.07,879.06,16.807785
station04,2019-05-16 04:15:00,22.652,922.98,872.91,24.99,13.54,3.48,322.12,879.0,16.468624
station04,2019-05-16 04:30:00,19.4096,921.52,871.47,25.2,13.46,3.14,318.57,878.92,16.194088
station04,2019-05-16 04:45:00,22.0024,915.12,865.19,25.4,13.36,2.84,313.4,878.78,15.820618
station04,2019-05-16 05:00:00,21.0784,908.05,858.25,25.61,13.31,2.53,304.87,878.55,15.680841
station04,2019-05-16 05:15:00,17.7128,893.45,843.9,25.8,13.28,2.3,291.18,878.35,15.435938
station04,2019-05-16 05:30:00,21.3248,881.2,831.89,25.99,13.22,2.27,274.38,878.16,15.217339
station04,2019-05-16 05:45:00,18.3904,859.28,810.39,26.16,13.21,2.46,260.89,877.94,14.567718
station04,2019-05-16 06:00:00,19.8576,842.42,793.87,26.31,13.22,2.69,251.68,877.75,13.653674
station04,2019-05-16 06:15:00,19.18,813.6,765.62,26.42,13.26,2.76,241.99,877.59,12.780914
station04,2019-05-16 06:30:00,18.508,792.12,744.57,26.51,13.38,2.64,227.46,877.43,11.896091
station04,2019-05-16 06:45:00,17.6568,755.77,708.99,26.56,13.65,2.58,204.18,877.27,10.926817
station04,2019-05-16 07:00:00,16.548,723.33,677.52,26.56,14.0,2.8,182.95,877.18,9.999041
station04,2019-05-16 07:15:00,15.1872,656.8,613.56,26.52,14.27,3.25,175.79,877.11,9.293495
station04,2019-05-16 07:30:00,14.9688,573.48,534.62,26.56,14.47,3.95,181.47,877.04,8.8560915
station04,2019-05-16 07:45:00,13.2608,465.84,432.69,26.53,14.87,5.21,188.99,877.01,8.444961
station04,2019-05-16 08:00:00,10.948,403.75,373.93,26.21,16.21,6.9,190.36,877.03,7.847687
station04,2019-05-16 08:15:00,10.5504,386.09,354.91,25.57,17.97,8.07,190.6,877.05,7.3179955
station04,2019-05-16 08:30:00,9.592799,411.31,376.67,25.22,18.83,8.09,193.48,877.01,6.9975786
station04,2019-05-16 08:45:00,6.7368,407.18,371.05,25.18,18.85,7.56,195.82,876.95,6.30105
station04,2019-05-16 09:00:00,5.5552,386.8,350.47,25.13,18.79,7.26,195.91,876.95,5.3208895
station04,2019-05-16 09:15:00,3.9984,327.36,293.51,24.92,18.95,7.13,196.5,876.95,4.455781
station04,2019-05-16 09:30:00,5.6672,279.35,248.29,24.75,19.11,6.88,197.26,877.01,3.452907
station04,2019-05-16 09:45:00,4.2392,221.23,193.35,24.51,19.29,6.51,197.34,877.04,2.7054162
station04,2019-05-16 10:00:00,3.5952,189.91,163.55,24.27,19.48,6.1,197.13,877.05,2.0865555
station04,2019-05-16 10:15:00,2.4976,148.09,123.7,23.89,19.97,5.57,196.59,877.04,1.5701602
station04,2019-05-16 10:30:00,2.1168,121.54,98.56,23.42,20.96,4.87,196.0,877.05,1.0430417
station04,2019-05-16 10:45:00,1.4112,76.29,57.49,22.64,22.59,4.12,195.95,877.16,0.8233838
station04,2019-05-16 11:00:00,0.7616,45.42,31.24,21.82,24.2,3.49,197.57,877.31,0.73915243
station04,2019-05-16 11:15:00,0.1176,9.3,4.21,21.19,24.49,3.01,203.44,877.4,0.74893045
station04,2019-05-16 11:30:00,0.0,0.0,0.0,20.91,24.25,2.63,215.64,877.46,0.8439536
station04,2019-05-16 11:45:00,0.0,0.0,0.0,20.59,24.61,2.43,232.77,877.57,0.91038656
station04,2019-05-16 12:00:00,0.0,0.0,0.0,20.26,25.09,2.5,250.01,877.68,0.6888757
station04,2019-05-16 12:15:00,0.0,0.0,0.0,19.83,25.8,2.75,262.69,877.8,0.6661067
station04,2019-05-16 12:30:00,0.0,0.0,0.0,19.34,26.68,3.05,269.91,877.88,0.8490052
station04,2019-05-16 12:45:00,0.0,0.0,0.0,18.9,27.45,3.31,272.66,877.96,0.77830935
station04,2019-05-16 13:00:00,0.0,0.0,0.0,18.53,28.0,3.5,274.11,878.06,0.6748953
station04,2019-05-16 13:15:00,0.0,0.0,0.0,18.22,28.36,3.63,276.34,878.13,0.6404629
station04,2019-05-16 13:30:00,0.0,0.0,0.0,17.94,28.5,3.73,279.16,878.13,0.627233
station04,2019-05-16 13:45:00,0.0,0.0,0.0,17.73,28.4,3.8,282.11,878.08,0.5475211
station04,2019-05-16 14:00:00,0.0,0.0,0.0,17.59,28.07,3.85,283.01,878.11,0.45366335
station04,2019-05-16 14:15:00,0.0,0.0,0.0,17.49,27.65,3.85,282.13,878.16,0.58905125
station04,2019-05-16 14:30:00,0.0,0.0,0.0,17.41,27.34,3.8,280.6,878.21,0.7643771
station04,2019-05-16 14:45:00,0.0,0.0,0.0,17.37,27.2,3.74,278.94,878.24,0.435565
station04,2019-05-16 15:00:00,0.0,0.0,0.0,17.31,27.41,3.69,279.16,878.23,0.2017827
station04,2019-05-16 15:15:00,0.0,0.0,0.0,17.22,27.88,3.67,281.74,878.26,0.42257595
station04,2019-05-16 15:30:00,0.0,0.0,0.0,17.12,28.47,3.67,285.49,878.33,0.36214638
station04,2019-05-16 15:45:00,0.0,0.0,0.0,17.02,29.05,3.68,289.41,878.37,0.38455153
station04,2019-05-16 16:00:00,0.0,0.0,0.0,14.83,36.87,3.71,327.75,878.45,1.0497708
station04,2019-05-16 16:15:00,0.0,0.0,0.0,14.8,36.49,3.81,328.29,878.65,0.5220947
station04,2019-05-16 16:30:00,0.0,0.0,0.0,14.74,35.98,3.93,328.51,878.52,0.21987009
station04,2019-05-16 16:45:00,0.0,0.0,0.0,14.68,35.37,4.07,327.68,878.4,-0.025986671
station04,2019-05-16 17:00:00,0.0,0.0,0.0,14.6,34.77,4.22,327.54,878.01,-0.24564266
station04,2019-05-16 17:15:00,0.0,0.0,0.0,14.52,34.16,4.32,326.5,877.75,-0.4103017
station04,2019-05-16 17:30:00,0.0,0.0,0.0,14.44,33.62,4.37,325.54,877.77,-0.3718176
station04,2019-05-16 17:45:00,0.0,0.0,0.0,14.43,33.01,4.42,325.94,878.04,-0.25818682
station04,2019-05-16 18:00:00,0.0,0.0,0.0,14.41,32.52,4.49,326.29,878.27,-0.45346832
station04,2019-05-16 18:15:00,0.0,0.0,0.0,14.36,32.18,4.56,327.76,878.13,-0.55056906
station04,2019-05-16 18:30:00,0.0,0.0,0.0,14.3,31.91,4.64,330.38,877.94,-0.5005641
station04,2019-05-16 18:45:00,0.0,0.0,0.0,14.24,31.65,4.7,333.11,877.63,-0.49378395
station04,2019-05-16 19:00:00,0.0,0.0,0.0,14.18,31.44,4.7,335.38,877.45,-0.30695868
station04,2019-05-16 19:15:00,0.0,0.0,0.0,14.13,31.19,4.7,336.63,877.33,-0.07193947
station04,2019-05-16 19:30:00,0.0,0.0,0.0,14.14,30.87,4.78,336.93,877.45,-0.247828
station04,2019-05-16 19:45:00,0.0,0.0,0.0,14.08,30.77,4.87,336.77,877.67,-0.11306143
station04,2019-05-16 20:00:00,0.0,0.0,0.0,13.97,30.82,4.91,335.99,877.62,-0.19369173
station04,2019-05-16 20:15:00,0.0,0.0,0.0,13.84,31.01,4.91,335.46,877.72,-0.24610376
station04,2019-05-16 20:30:00,0.0,0.0,0.0,13.63,31.54,4.97,336.38,877.74,0.033272266
station04,2019-05-16 20:45:00,0.0,0.0,0.0,13.49,32.08,5.12,337.44,877.85,0.068984985
station04,2019-05-16 21:00:00,0.0,0.0,0.0,13.55,32.35,5.44,335.09,877.95,-0.1627078
station04,2019-05-16 21:15:00,0.0,5.16,1.86,13.93,32.19,5.94,331.33,877.98,0.015771866
station04,2019-05-16 21:30:00,0.2968,27.4,16.85,14.48,32.6,6.45,330.48,877.94,0.27290344
station04,2019-05-16 21:45:00,0.756,71.68,53.36,15.26,33.23,6.78,328.66,877.91,0.65616035
station04,2019-05-16 22:00:00,1.3832,104.83,82.76,16.05,33.71,6.89,327.16,877.93,1.0470514
station04,2019-05-16 22:15:00,2.0496,157.64,131.19,16.83,33.83,6.79,326.54,877.86,1.6545582
station04,2019-05-16 22:30:00,3.0352,194.15,165.33,17.54,33.54,6.56,326.61,877.74,2.366784
station04,2019-05-16 22:45:00,4.0096,249.99,218.21,18.35,32.64,6.24,326.9,877.69,3.2460208
station04,2019-05-16 23:00:00,4.9672,287.22,253.78,19.12,31.46,5.88,326.16,877.77,4.1091046
station04,2019-05-16 23:15:00,6.2496,342.86,307.25,19.98,29.84,5.61,324.27,877.94,5.305068
station04,2019-05-16 23:30:00,7.3248,379.42,342.44,20.75,27.98,5.45,320.82,878.15,6.4613004
station04,2019-05-16 23:45:00,8.7696,435.03,396.33,21.48,26.41,5.32,317.5,878.21,7.608909
station04,2019-05-17 00:00:00,10.7128,472.06,432.2,22.09,24.67,5.12,313.29,878.21,8.689347
station04,2019-05-17 00:15:00,10.9592,525.49,484.1,22.64,23.54,4.79,309.09,878.28,9.882461
station04,2019-05-17 00:30:00,7.4256,559.37,517.09,23.1,22.24,4.4,299.88,878.36,10.964527
station04,2019-05-17 00:45:00,10.1416,606.71,563.3,23.55,21.27,4.05,286.73,878.44,12.051481
station04,2019-05-17 01:00:00,12.8632,633.63,589.76,23.93,19.92,3.95,267.7,878.47,13.13305
station04,2019-05-17 01:15:00,16.3688,668.25,619.25,24.23,18.83,4.22,252.25,878.39,14.16987
station04,2019-05-17 01:30:00,17.7352,682.51,638.45,24.45,17.86,4.67,242.86,878.31,15.003216
station04,2019-05-17 01:45:00,18.1944,703.06,647.05,24.6,17.23,5.04,238.24,878.22,16.017887
station04,2019-05-17 02:00:00,18.872,714.77,638.89,24.72,16.9,5.24,236.51,878.18,16.33851
station04,2019-05-17 02:15:00,19.4152,754.43,697.84,24.88,16.77,5.38,235.84,878.28,16.6077
station04,2019-05-17 02:30:00,20.0872,789.84,728.29,25.03,16.73,5.47,236.22,878.39,17.006935
station04,2019-05-17 02:45:00,20.7424,835.86,788.05,25.2,16.68,5.47,237.23,878.41,17.067482
station04,2019-05-17 03:00:00,21.1792,861.77,813.0,25.39,16.64,5.36,237.29,878.38,17.01252
station04,2019-05-17 03:15:00,21.4648,883.61,834.24,25.59,16.73,5.16,236.15,878.35,16.979298
station04,2019-05-17 03:30:00,20.524,892.82,843.24,25.79,17.05,4.91,233.38,878.27,16.851667
station04,2019-05-17 03:45:00,22.2152,897.41,847.87,25.96,17.62,4.65,228.16,878.24,17.009083
station04,2019-05-17 04:00:00,22.3328,882.81,834.17,26.05,18.45,4.46,219.86,878.25,16.888096
station04,2019-05-17 04:15:00,22.2992,840.35,794.05,26.07,19.53,4.46,208.72,878.25,16.641756
station04,2019-05-17 04:30:00,22.96,766.53,724.19,26.0,21.01,4.75,196.38,878.24,16.406242
station04,2019-05-17 04:45:00,22.82,670.94,633.63,25.82,23.05,5.35,183.76,878.17,16.007557
station04,2019-05-17 05:00:00,21.9688,575.28,543.09,25.62,25.25,6.1,175.75,878.04,15.814009
station04,2019-05-17 05:15:00,19.2808,486.74,459.14,25.48,26.95,6.68,172.21,877.98,15.477688
station04,2019-05-17 05:30:00,21.2968,418.71,394.12,25.41,27.88,6.68,169.9,877.96,15.149832
station04,2019-05-17 05:45:00,15.9264,366.71,345.18,25.46,28.05,6.07,164.41,877.97,14.545418
station04,2019-05-17 06:00:00,13.5408,337.32,317.27,25.5,27.75,5.54,156.51,877.98,13.783094
station04,2019-05-17 06:15:00,18.284,247.58,77.33,25.32,27.27,5.52,154.33,877.87,13.253042
station04,2019-05-17 06:30:00,16.9176,253.54,76.03,25.45,25.93,5.78,157.27,877.69,12.682775
station04,2019-05-17 06:45:00,5.9472,308.18,288.61,25.69,24.13,6.09,162.63,877.52,12.0429535
station04,2019-05-17 07:00:00,3.136,330.26,308.85,25.78,22.67,6.36,168.02,877.42,11.457542
station04,2019-05-17 07:15:00,2.016,374.06,348.5,25.81,21.52,6.53,173.44,877.42,11.078812
station04,2019-05-17 07:30:00,0.7056,443.47,412.52,25.81,20.73,6.51,176.47,877.41,10.850462
station04,2019-05-17 07:45:00,0.5208,496.36,460.77,25.78,20.17,6.38,177.61,877.41,10.534194
station04,2019-05-17 08:00:00,0.9016,530.51,491.2,25.75,19.74,6.27,179.41,877.32,9.941294
station04,2019-05-17 08:15:00,2.3688,515.03,474.51,25.68,19.45,6.22,181.85,877.18,9.2996235
station04,2019-05-17 08:30:00,3.0464,492.04,451.6,25.62,19.24,6.26,184.38,877.1,8.727586
station04,2019-05-17 08:45:00,5.1576,441.78,402.7,25.49,19.18,6.36,186.72,877.01,7.665641
station04,2019-05-17 09:00:00,2.52,406.04,368.07,25.37,19.24,6.47,188.52,877.04,6.4297194
station04,2019-05-17 09:15:00,3.5056,350.96,314.88,25.18,19.53,6.52,189.69,877.15,5.2602563
station04,2019-05-17 09:30:00,1.792,313.75,279.07,24.99,19.94,6.49,189.37,877.18,4.0712185
station04,2019-05-17 09:45:00,1.8928,257.85,225.59,24.72,20.54,6.38,188.32,877.22,3.1759374
station04,2019-05-17 10:00:00,1.9488,220.84,190.42,24.44,21.26,6.15,187.22,877.23,2.4396026
station04,2019-05-17 10:15:00,1.792,166.16,139.01,24.03,22.31,5.75,187.23,877.28,1.8591495
station04,2019-05-17 10:30:00,1.26,130.71,106.2,23.55,23.72,5.18,188.41,877.37,1.1843066
station04,2019-05-17 10:45:00,0.6944,80.09,60.59,22.81,25.68,4.53,190.28,877.49,0.78702784
station04,2019-05-17 11:00:00,0.2856,49.1,34.02,21.98,27.78,3.99,193.05,877.62,0.5699644
station04,2019-05-17 11:15:00,0.0,10.72,5.05,21.12,29.11,3.65,197.92,877.77,0.4040637
station04,2019-05-17 11:30:00,0.0,0.0,0.0,20.56,29.65,3.47,204.75,877.89,0.4016714
station04,2019-05-17 11:45:00,0.0,0.0,0.0,20.14,30.38,3.39,213.39,877.99,0.42507076
station04,2019-05-17 12:00:00,0.0,0.0,0.0,19.78,31.09,3.39,221.34,878.07,0.26878023
station04,2019-05-17 12:15:00,0.0,0.0,0.0,19.43,31.85,3.42,229.74,878.13,0.2468648
station04,2019-05-17 12:30:00,0.0,0.0,0.0,19.1,32.74,3.42,240.06,878.21,0.37810564
station04,2019-05-17 12:45:00,0.0,0.0,0.0,18.81,33.71,3.4,250.67,878.31,0.29379654
station04,2019-05-17 13:00:00,0.0,0.0,0.0,18.56,34.71,3.39,259.07,878.39,0.25619268
station04,2019-05-17 13:15:00,0.0,0.0,0.0,18.37,35.82,3.4,264.67,878.5,0.28009176
station04,2019-05-17 13:30:00,0.0,0.0,0.0,18.2,37.07,3.4,266.64,878.53,0.28350496
station04,2019-05-17 13:45:00,0.0,0.0,0.0,18.04,38.43,3.39,266.88,878.55,0.23448133
station04,2019-05-17 14:00:00,0.0,0.0,0.0,17.91,39.79,3.37,266.81,878.66,0.17386055
station04,2019-05-17 14:15:00,0.0,0.0,0.0,17.82,41.04,3.37,265.74,878.79,0.335217
station04,2019-05-17 14:30:00,0.0,0.0,0.0,17.71,42.29,3.43,263.8,878.93,0.5035038
station04,2019-05-17 14:45:00,0.0,0.0,0.0,17.57,43.57,3.5,262.36,879.03,0.19159508
station04,2019-05-17 15:00:00,0.0,0.0,0.0,17.42,44.86,3.51,259.99,879.16,0.074670315
station04,2019-05-17 15:15:00,0.0,0.0,0.0,17.26,46.2,3.42,256.12,879.3,0.24366713
station04,2019-05-17 15:30:00,0.0,0.0,0.0,17.14,47.42,3.28,253.48,879.42,0.118528366
station04,2019-05-17 15:45:00,0.0,0.0,0.0,17.06,48.44,3.16,252.91,879.56,0.12324762
station04,2019-05-17 16:00:00,0.0,0.0,0.0,15.69,81.12,3.28,70.65,879.8,0.7568011
station04,2019-05-17 16:15:00,0.0,0.0,0.0,15.07,85.3,3.34,74.28,880.05,0.36392975
station04,2019-05-17 16:30:00,0.0,0.0,0.0,15.11,86.12,3.38,80.82,880.14,0.05466652
station04,2019-05-17 16:45:00,0.0,0.0,0.0,14.65,89.08,3.36,84.84,880.18,-0.16175461
station04,2019-05-17 17:00:00,0.0,0.0,0.0,14.36,90.26,3.12,83.42,880.38,-0.31070995
station04,2019-05-17 17:15:00,0.0,0.0,0.0,14.81,87.59,2.59,75.86,880.01,-0.39139175
station04,2019-05-17 17:30:00,0.0,0.0,0.0,14.97,86.36,1.98,67.44,880.02,-0.35939837
station04,2019-05-17 17:45:00,0.0,0.0,0.0,14.89,85.17,1.53,61.71,880.29,-0.27291727
station04,2019-05-17 18:00:00,0.0,0.0,0.0,14.96,84.57,1.19,56.42,880.27,-0.5287161
station04,2019-05-17 18:15:00,0.0,0.0,0.0,14.87,84.88,1.04,30.86,880.16,-0.6164117
station04,2019-05-17 18:30:00,0.0,0.0,0.0,14.7,85.61,1.16,9.89,879.81,-0.5951257
station04,2019-05-17 18:45:00,0.0,0.0,0.0,14.45,86.56,1.45,346.28,879.87,-0.5963273
station04,2019-05-17 19:00:00,0.0,0.0,0.0,14.25,87.29,1.7,336.28,879.8,-0.38589334
station04,2019-05-17 19:15:00,0.0,0.0,0.0,14.11,87.77,1.89,328.9,879.74,-0.13280392
station04,2019-05-17 19:30:00,0.0,0.0,0.0,13.98,88.15,2.12,324.01,879.61,-0.22378635
station04,2019-05-17 19:45:00,0.0,0.0,0.0,13.84,88.55,2.4,325.04,879.65,-0.09871578
station04,2019-05-17 20:00:00,0.0,0.0,0.0,13.66,89.11,2.72,327.66,879.62,-0.14764166
station04,2019-05-17 20:15:00,0.0,0.0,0.0,13.48,89.71,3.01,329.09,879.68,-0.20135307
station04,2019-05-17 20:30:00,0.0,0.0,0.0,13.36,89.91,3.13,331.99,879.5,-0.07240772
station04,2019-05-17 20:45:00,0.0,0.0,0.0,13.32,89.67,3.11,333.26,879.53,-0.11592913
station04,2019-05-17 21:00:00,0.0,0.0,0.0,13.31,89.25,3.05,332.29,879.56,-0.4318719
station04,2019-05-17 21:15:00,0.0,2.84,1.02,13.31,89.01,2.95,330.77,879.44,-0.29690838
station04,2019-05-17 21:30:00,0.0,13.28,7.97,13.43,89.08,2.74,331.5,879.31,-0.13415194
station04,2019-05-17 21:45:00,0.2296,35.81,26.31,13.83,88.32,2.44,332.44,879.16,0.24904728
station04,2019-05-17 22:00:00,0.4984,57.5,44.95,14.3,86.71,2.19,332.8,879.05,0.7286496
station04,2019-05-17 22:15:00,1.7416,97.78,80.75,14.86,84.78,1.91,335.06,878.99,1.3425622
station04,2019-05-17 22:30:00,1.4168,136.63,115.74,15.55,82.77,1.56,336.98,878.98,2.0450666
station04,2019-05-17 22:45:00,1.7192,191.48,164.56,15.99,81.6,1.26,307.31,879.06,2.9136758
station04,2019-05-17 23:00:00,1.7136,240.47,211.4,16.42,79.81,1.12,277.95,879.36,3.7666504
station04,2019-05-17 23:15:00,3.7744,286.19,247.57,16.9,77.68,1.25,249.4,879.54,4.9446287
station04,2019-05-17 23:30:00,5.3256,318.57,271.96,17.3,75.31,1.64,227.21,879.7,6.031784
station04,2019-05-17 23:45:00,6.6416,370.15,327.51,17.74,73.6,2.05,214.9,879.9,7.0890284
station04,2019-05-18 00:00:00,4.9,386.47,322.93,18.13,72.25,2.37,208.09,880.03,8.137451
station04,2019-05-18 00:15:00,4.9896,413.84,329.75,18.58,70.39,2.64,203.63,880.16,9.307457
station04,2019-05-18 00:30:00,5.2472,438.22,344.6,19.01,66.85,2.89,203.01,880.09,10.386612
station04,2019-05-18 00:45:00,6.0144,447.69,292.42,19.35,64.6,3.12,200.83,879.99,11.510314
station04,2019-05-18 01:00:00,4.0376,447.95,252.24,19.63,63.68,3.33,195.73,879.94,12.594965
station04,2019-05-18 01:15:00,5.7848,503.65,354.86,19.98,62.85,3.61,190.09,879.88,13.629533
station04,2019-05-18 01:30:00,7.7448,549.28,444.53,20.31,62.26,3.96,184.88,879.75,14.525852
station04,2019-05-18 01:45:00,5.852,590.58,515.32,20.6,61.74,4.31,179.42,879.62,15.532734
station04,2019-05-18 02:00:00,10.2592,608.44,548.66,20.86,60.2,4.57,176.97,879.45,15.871956
station04,2019-05-18 02:15:00,9.547999,590.89,541.81,21.05,59.19,4.78,176.56,879.41,16.191021
station04,2019-05-18 02:30:00,9.536799,594.39,558.7,21.27,59.77,5.1,171.53,879.54,16.59511
station04,2019-05-18 02:45:00,9.2904,583.44,549.1,21.45,60.5,5.54,165.04,879.72,16.584854
station04,2019-05-18 03:00:00,8.3664,576.63,543.06,21.57,60.54,6.03,160.99,879.83,16.322807
station04,2019-05-18 03:15:00,12.404,575.93,542.85,21.65,60.27,6.51,158.19,879.89,16.203354
station04,2019-05-18 03:30:00,6.8544,564.35,532.15,21.71,59.84,6.97,156.91,879.93,16.060577
station04,2019-05-18 03:45:00,3.0688,543.68,512.9,21.78,58.99,7.45,157.51,880.03,16.259827
station04,2019-05-18 04:00:00,7.4424,509.35,480.61,21.8,58.42,7.89,157.93,880.09,16.282454
station04,2019-05-18 04:15:00,4.3456,460.42,427.75,21.79,58.46,8.2,156.97,880.16,16.25778
station04,2019-05-18 04:30:00,3.0576,427.83,400.74,21.84,57.33,8.43,158.98,880.16,16.29252
station04,2019-05-18 04:45:00,4.676,389.3,362.44,21.91,56.47,8.67,161.45,880.08,16.207056
station04,2019-05-18 05:00:00,4.6088,369.62,326.15,21.77,56.75,8.66,164.98,879.94,16.224054
station04,2019-05-18 05:15:00,4.7432,6.91,0.0,20.1,62.36,8.28,166.28,879.77,16.118307
station04,2019-05-18 05:30:00,6.5576,6.55,0.0,19.92,64.45,7.84,167.03,879.53,16.026917
station04,2019-05-18 05:45:00,3.612,5.79,0.0,19.46,67.25,7.33,165.31,879.21,15.642115
station04,2019-05-18 06:00:00,2.7832,5.58,0.0,19.17,69.04,6.74,161.8,878.97,15.115646
station04,2019-05-18 06:15:00,4.3232,2.27,0.0,19.0,69.96,6.28,159.28,878.69,14.632345
station04,2019-05-18 06:30:00,3.36,2.17,0.0,18.73,71.44,5.95,158.8,878.49,14.001825
station04,2019-05-18 06:45:00,12.3984,1.98,0.0,18.63,71.89,5.59,157.6,878.35,13.116985
station04,2019-05-18 07:00:00,3.6736,1.89,0.0,18.59,72.05,5.19,157.33,878.28,12.258011
