station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2019-04-06 18:30:00,0.0,0.0,0.0,8.36,36.93,1.86,245.97,979.56,0.029199362
station02,2019-04-06 18:45:00,0.0,0.0,0.0,8.08,37.57,1.94,256.12,979.42,0.008361816
station02,2019-04-06 19:00:00,0.0,0.0,0.0,7.83,38.16,1.99,264.03,979.52,0.21477747
station02,2019-04-06 19:15:00,0.0,0.0,0.0,7.6,38.69,1.96,264.63,979.36,0.45084953
station02,2019-04-06 19:30:00,0.0,0.0,0.0,7.45,39.02,1.87,261.49,979.31,0.4117422
station02,2019-04-06 19:45:00,0.0,0.0,0.0,7.33,39.23,1.74,260.7,979.47,0.57741284
station02,2019-04-06 20:00:00,0.0,0.0,0.0,7.23,39.42,1.6,262.95,979.43,0.52597404
station02,2019-04-06 20:15:00,0.0,0.0,0.0,7.16,39.51,1.49,266.42,979.49,0.4550438
station02,2019-04-06 20:30:00,0.0,0.0,0.0,7.07,39.69,1.43,273.54,979.48,0.44914412
station02,2019-04-06 20:45:00,0.0,0.0,0.0,6.96,39.94,1.5,280.12,979.49,0.3313501
station02,2019-04-06 21:00:00,0.0,0.0,0.0,6.74,40.63,1.62,291.89,979.68,0.1983552
station02,2019-04-06 21:15:00,0.0,0.0,0.0,6.65,41.0,1.6,296.15,979.74,0.16764665
station02,2019-04-06 21:30:00,0.0,0.0,0.0,6.61,41.15,1.4,287.8,979.81,0.14768338
station02,2019-04-06 21:45:00,0.0,0.0,0.0,6.63,41.01,1.29,264.55,979.79,0.26180387
station02,2019-04-06 22:00:00,0.0,0.0,0.0,6.58,41.02,1.55,226.4,979.77,0.3467002
station02,2019-04-06 22:15:00,0.0,5.06,2.43,6.46,41.27,2.01,217.57,979.78,0.54776263
station02,2019-04-06 22:30:00,0.11025,17.41,11.32,6.52,41.34,2.14,220.09,979.91,0.728981
station02,2019-04-06 22:45:00,0.46998,45.43,34.42,6.92,41.02,1.84,227.58,980.07,0.9885397
station02,2019-04-06 23:00:00,0.50022,78.64,62.64,7.39,40.04,1.34,239.93,980.29,1.2757685
station02,2019-04-06 23:15:00,0.78666,140.46,117.18,7.96,39.97,1.01,279.53,980.57,1.6986532
station02,2019-04-06 23:30:00,1.4259,198.28,168.89,8.53,38.78,1.22,345.55,980.68,2.1424894
station02,2019-04-06 23:45:00,1.3104,272.29,237.16,8.95,37.67,1.67,3.53,980.69,2.4955158
station02,2019-04-07 00:00:00,1.68819,320.37,282.17,9.28,36.89,1.98,13.85,980.55,2.8868928
station02,2019-04-07 00:15:00,3.96501,380.76,339.78,9.75,36.32,2.11,21.53,980.42,3.3293366
station02,2019-04-07 00:30:00,4.616641,418.76,376.27,10.33,35.41,2.12,26.76,980.38,3.735089
station02,2019-04-07 00:45:00,5.60889,473.34,428.92,10.91,33.31,2.1,27.14,980.29,4.107943
station02,2019-04-07 01:00:00,5.4579,508.38,462.8,11.39,32.1,2.19,28.69,980.21,4.545387
station02,2019-04-07 01:15:00,6.94302,558.59,511.45,11.93,31.32,2.4,30.92,980.11,4.9913735
station02,2019-04-07 01:30:00,7.493431,590.27,542.22,12.43,29.86,2.55,31.81,979.88,5.3137674
station02,2019-04-07 01:45:00,8.1711,634.92,585.6,12.84,28.56,2.64,33.81,979.65,5.8416214
station02,2019-04-07 02:00:00,8.87481,662.54,612.47,13.25,27.9,2.75,36.54,979.43,6.064578
station02,2019-04-07 02:15:00,9.38448,700.54,649.48,13.67,27.31,2.85,41.23,979.21,6.3286915
station02,2019-04-07 02:30:00,9.910741,723.45,671.8,14.07,26.65,2.87,48.01,979.07,6.696001
station02,2019-04-07 02:45:00,10.27047,754.07,701.65,14.49,26.06,2.84,56.64,978.92,6.8221974
station02,2019-04-07 03:00:00,10.76712,771.87,719.01,14.83,25.44,2.81,68.98,978.72,6.9402523
station02,2019-04-07 03:15:00,11.11677,794.27,740.88,15.18,25.12,2.83,82.56,978.5,7.067013
station02,2019-04-07 03:30:00,11.34231,806.14,752.46,15.54,24.71,2.93,93.64,978.29,7.239134
station02,2019-04-07 03:45:00,10.89606,819.58,765.57,15.89,24.43,3.11,102.08,978.06,7.4932876
station02,2019-04-07 04:00:00,11.67138,826.14,771.99,16.22,24.27,3.34,108.88,977.79,7.5509524
station02,2019-04-07 04:15:00,11.83518,832.45,778.18,16.55,24.12,3.61,114.05,977.52,7.6481824
station02,2019-04-07 04:30:00,11.71674,833.94,779.64,16.92,23.97,3.95,117.58,977.23,7.701566
station02,2019-04-07 04:45:00,11.76567,831.74,777.53,17.26,23.86,4.37,120.98,976.81,7.737476
station02,2019-04-07 05:00:00,11.47314,827.13,773.05,17.57,23.83,4.81,124.28,976.27,7.871256
station02,2019-04-07 05:15:00,11.47293,815.27,761.49,17.86,23.9,5.19,126.85,975.82,7.7687397
station02,2019-04-07 05:30:00,11.20392,804.35,750.83,18.15,24.04,5.52,128.67,975.45,7.7157288
station02,2019-04-07 05:45:00,10.89501,783.58,730.58,18.43,24.25,5.81,129.44,975.1,7.568272
station02,2019-04-07 06:00:00,10.59996,766.97,714.38,18.72,24.43,6.05,129.05,974.79,7.363498
station02,2019-04-07 06:15:00,9.388261,738.17,686.29,19.03,24.48,6.28,128.09,974.47,7.2837896
station02,2019-04-07 06:30:00,9.51258,716.53,665.19,19.38,24.27,6.45,128.13,974.18,7.1051426
station02,2019-04-07 06:45:00,8.862841,680.57,630.16,19.72,23.84,6.55,129.2,973.97,6.7499747
station02,2019-04-07 07:00:00,8.246281,654.46,604.74,20.05,23.33,6.63,130.75,973.85,6.4215317
station02,2019-04-07 07:15:00,7.72926,612.28,563.75,20.3,22.93,6.76,132.0,973.84,6.0418673
station02,2019-04-07 07:30:00,6.956041,582.33,534.67,20.49,22.61,6.98,131.27,973.77,5.4790244
station02,2019-04-07 07:45:00,6.13872,534.68,488.44,20.6,22.39,7.24,130.13,973.73,4.9452553
station02,2019-04-07 08:00:00,4.73697,501.05,455.88,20.67,22.31,7.45,129.71,973.76,4.3764977
station02,2019-04-07 08:15:00,4.68216,448.28,404.9,20.65,22.38,7.56,128.7,973.65,3.9110315
station02,2019-04-07 08:30:00,3.18318,411.83,369.78,20.68,22.45,7.55,127.54,973.4,3.639636
station02,2019-04-07 08:45:00,3.29784,355.56,315.73,20.67,22.56,7.38,126.64,973.25,3.3155217
station02,2019-04-07 09:00:00,2.49753,317.17,279.03,20.72,22.67,7.05,125.31,973.22,2.9737492
station02,2019-04-07 09:15:00,1.87782,258.74,223.49,20.7,22.91,6.6,124.41,973.21,2.692995
station02,2019-04-07 09:30:00,1.26462,219.55,186.55,20.66,23.26,6.0,123.39,973.2,2.4592552
station02,2019-04-07 09:45:00,0.77469,161.23,132.27,20.45,24.02,5.18,116.53,973.26,2.2062576
station02,2019-04-07 10:00:00,0.45255,123.27,97.63,20.08,25.4,4.38,100.66,973.4,1.8977553
station02,2019-04-07 10:15:00,0.36267,69.06,49.86,19.29,27.68,3.96,81.9,973.53,1.5929021
station02,2019-04-07 10:30:00,0.23898,36.3,23.04,18.41,30.07,3.93,64.11,973.67,1.3167052
station02,2019-04-07 10:45:00,0.0,0.95,0.07,17.43,32.13,4.03,50.97,973.92,1.2513394
station02,2019-04-07 11:00:00,0.0,0.0,0.0,16.77,33.65,4.08,41.27,974.21,1.2271805
station02,2019-04-07 11:15:00,0.0,0.0,0.0,16.21,34.98,4.06,34.0,974.49,1.2107995
station02,2019-04-07 11:30:00,0.0,0.0,0.0,15.73,36.16,4.0,26.93,974.8,1.298687
station02,2019-04-07 11:45:00,0.0,0.0,0.0,15.27,37.32,3.97,20.72,975.06,1.3491049
station02,2019-04-07 12:00:00,0.0,0.0,0.0,14.93,38.15,3.97,18.05,975.29,1.2813418
station02,2019-04-07 12:15:00,0.0,0.0,0.0,14.58,38.94,3.93,15.29,975.52,1.3391535
station02,2019-04-07 12:30:00,0.0,0.0,0.0,14.24,39.71,3.83,9.75,975.76,1.5078145
station02,2019-04-07 12:45:00,0.0,0.0,0.0,13.91,40.42,3.67,2.57,976.02,1.5653721
station02,2019-04-07 13:00:00,0.0,0.0,0.0,13.59,41.07,3.5,356.14,976.28,1.535049
station02,2019-04-07 13:15:00,0.0,0.0,0.0,13.34,41.43,3.35,349.27,976.53,1.5584358
station02,2019-04-07 13:30:00,0.0,0.0,0.0,13.09,41.76,3.25,341.81,976.77,1.4860787
station02,2019-04-07 13:45:00,0.0,0.0,0.0,12.89,41.88,3.17,335.01,976.92,1.51253
station02,2019-04-07 14:00:00,0.0,0.0,0.0,12.73,41.88,3.11,329.97,977.06,1.4065834
station02,2019-04-07 14:15:00,0.0,0.0,0.0,12.56,41.89,3.08,324.52,977.24,1.389089
station02,2019-04-07 14:30:00,0.0,0.0,0.0,12.38,41.99,3.08,319.29,977.44,1.359687
station02,2019-04-07 14:45:00,0.0,0.0,0.0,12.22,42.06,3.03,317.45,977.64,1.1861238
station02,2019-04-07 15:00:00,0.0,0.0,0.0,12.12,42.03,2.98,326.24,977.92,1.0653455
station02,2019-04-07 15:15:00,0.0,0.0,0.0,12.01,42.07,3.09,347.63,978.31,1.0781887
station02,2019-04-07 15:30:00,0.0,0.0,0.0,11.62,43.05,3.33,1.61,978.69,0.957412
station02,2019-04-07 15:45:00,0.0,0.0,0.0,11.0,44.9,3.49,10.43,979.08,0.9303529
station02,2019-04-07 16:00:00,0.0,0.0,0.0,10.76,39.76,0.92,331.18,979.73,-0.2260282
station02,2019-04-07 16:15:00,0.0,0.0,0.0,10.62,39.85,0.96,344.37,980.01,-0.16574883
station02,2019-04-07 16:30:00,0.0,0.0,0.0,10.43,40.06,0.98,340.29,979.77,-0.1014905
station02,2019-04-07 16:45:00,0.0,0.0,0.0,10.24,40.41,1.01,315.0,979.74,-0.09762883
station02,2019-04-07 17:00:00,0.0,0.0,0.0,10.05,40.74,1.16,308.65,979.81,-0.04844737
station02,2019-04-07 17:15:00,0.0,0.0,0.0,9.8,41.26,1.37,316.66,979.88,0.016606092
station02,2019-04-07 17:30:00,0.0,0.0,0.0,9.49,42.06,1.56,326.86,980.1,0.10568476
station02,2019-04-07 17:45:00,0.0,0.0,0.0,9.08,43.18,1.84,343.12,980.3,0.2418983
station02,2019-04-07 18:00:00,0.0,0.0,0.0,8.57,44.68,2.18,357.35,980.61,0.17641664
station02,2019-04-07 18:15:00,0.0,0.0,0.0,8.04,46.23,2.52,7.85,980.72,0.15568376
station02,2019-04-07 18:30:00,0.0,0.0,0.0,7.49,47.87,2.84,13.88,981.03,0.23935127
station02,2019-04-07 18:45:00,0.0,0.0,0.0,6.99,49.42,3.05,19.22,981.23,0.27087045
station02,2019-04-07 19:00:00,0.0,0.0,0.0,6.58,50.83,3.08,22.11,981.42,0.5146439
station02,2019-04-07 19:15:00,0.0,0.0,0.0,6.23,52.18,3.02,22.7,981.52,0.7709837
station02,2019-04-07 19:30:00,0.0,0.0,0.0,5.92,53.45,2.93,20.7,981.52,0.73648405
station02,2019-04-07 19:45:00,0.0,0.0,0.0,5.64,54.63,2.87,14.41,981.55,0.9109695
station02,2019-04-07 20:00:00,0.0,0.0,0.0,5.41,55.68,2.8,7.57,981.72,0.8501272
station02,2019-04-07 20:15:00,0.0,0.0,0.0,5.21,56.58,2.69,359.14,982.02,0.7651491
station02,2019-04-07 20:30:00,0.0,0.0,0.0,5.05,57.32,2.61,348.91,982.3,0.7504225
station02,2019-04-07 20:45:00,0.0,0.0,0.0,4.9,57.96,2.57,336.74,982.48,0.6442268
station02,2019-04-07 21:00:00,0.0,0.0,0.0,4.78,58.48,2.59,325.3,982.73,0.47778678
station02,2019-04-07 21:15:00,0.0,0.0,0.0,4.68,58.76,2.63,318.78,982.95,0.41480756
station02,2019-04-07 21:30:00,0.0,0.0,0.0,4.6,58.9,2.68,316.03,983.1,0.3660922
station02,2019-04-07 21:45:00,0.0,0.0,0.0,4.53,58.98,2.7,318.57,983.19,0.45069504
station02,2019-04-07 22:00:00,0.0,0.0,0.0,4.47,58.97,2.66,323.01,983.3,0.50918055
station02,2019-04-07 22:15:00,0.0,15.04,7.55,4.52,58.65,2.53,326.76,983.44,0.7004161
station02,2019-04-07 22:30:00,0.18375,42.79,28.08,4.83,57.51,2.44,332.59,983.73,0.8814428
station02,2019-04-07 22:45:00,0.43638,91.69,69.51,5.51,54.61,2.68,347.56,984.09,1.1446023
station02,2019-04-07 23:00:00,0.64218,119.1,93.29,6.3,50.98,3.32,4.12,984.52,1.405003
station02,2019-04-07 23:15:00,0.85218,157.22,120.75,6.8,47.6,4.16,13.38,984.89,1.8171587
station02,2019-04-07 23:30:00,1.21338,172.48,120.8,6.99,45.56,4.81,16.57,985.09,2.2335043
station02,2019-04-07 23:45:00,1.58403,218.71,156.82,7.25,43.96,5.16,16.77,985.17,2.5694575
station02,2019-04-08 00:00:00,1.72599,238.45,164.14,7.48,43.03,5.33,15.88,985.22,2.9237134
station02,2019-04-08 00:15:00,1.98345,263.11,145.07,7.77,42.07,5.41,16.03,985.34,3.3184006
station02,2019-04-08 00:30:00,2.40639,273.98,117.2,8.04,40.68,5.46,19.83,985.42,3.6972108
station02,2019-04-08 00:45:00,2.7006,312.76,186.22,8.34,38.67,5.4,21.16,985.42,4.055376
station02,2019-04-08 01:00:00,2.91354,337.86,123.75,8.67,36.52,5.21,20.96,985.35,4.469185
station02,2019-04-08 01:15:00,3.62691,360.83,123.51,9.04,34.36,5.04,21.64,985.28,4.8731265
station02,2019-04-08 01:30:00,3.49545,403.38,187.59,9.51,32.36,5.01,24.11,985.18,5.1365614
station02,2019-04-08 01:45:00,5.523211,467.48,307.53,9.92,30.97,5.04,28.11,984.95,5.63611
station02,2019-04-08 02:00:00,6.71748,485.45,322.87,10.28,29.86,5.03,28.5,984.68,5.845766
station02,2019-04-08 02:15:00,5.62569,516.52,327.05,10.68,29.02,4.97,29.56,984.61,6.0810595
station02,2019-04-08 02:30:00,5.48184,524.03,302.35,11.08,28.47,4.96,31.85,984.66,6.444087
station02,2019-04-08 02:45:00,6.19164,529.13,288.48,11.46,28.42,5.03,36.32,984.66,6.5451393
station02,2019-04-08 03:00:00,5.11749,530.87,295.55,11.77,28.39,5.12,40.36,984.69,6.6293545
station02,2019-04-08 03:15:00,4.89909,528.89,297.71,12.11,28.22,5.2,43.67,984.71,6.7171116
station02,2019-04-08 03:30:00,4.19916,518.15,189.13,12.42,28.14,5.26,47.27,984.64,6.853692
station02,2019-04-08 03:45:00,4.231081,488.21,71.82,12.68,28.1,5.27,50.15,984.6,7.0540094
station02,2019-04-08 04:00:00,5.93754,492.0,60.51,12.98,27.98,5.28,52.53,984.58,7.111036
station02,2019-04-08 04:15:00,5.61645,452.98,29.35,13.2,27.98,5.35,54.4,984.54,7.203438
station02,2019-04-08 04:30:00,4.46376,441.94,14.46,13.45,27.89,5.49,54.95,984.48,7.27484
station02,2019-04-08 04:45:00,3.28041,410.97,17.97,13.66,27.84,5.68,53.95,984.29,7.3131294
station02,2019-04-08 05:00:00,3.67311,390.0,28.58,13.9,27.73,5.87,52.94,983.99,7.437066
station02,2019-04-08 05:15:00,3.69474,383.73,154.13,14.18,27.61,6.02,53.12,983.74,7.3468146
station02,2019-04-08 05:30:00,4.39614,352.76,192.5,14.44,27.63,6.08,54.95,983.54,7.295463
station02,2019-04-08 05:45:00,3.41523,332.11,249.16,14.68,27.87,6.08,57.61,983.38,7.1665106
station02,2019-04-08 06:00:00,2.95659,295.39,203.09,14.82,28.24,6.08,60.17,983.21,6.9515667
station02,2019-04-08 06:15:00,3.79092,273.87,201.97,14.96,28.65,6.1,61.9,983.03,6.8737426
station02,2019-04-08 06:30:00,4.7082,263.64,207.03,15.11,29.2,6.14,62.87,982.88,6.703868
station02,2019-04-08 06:45:00,3.21321,224.62,156.94,15.15,29.96,6.2,62.99,982.71,6.390894
station02,2019-04-08 07:00:00,3.37869,229.41,169.57,15.35,30.4,6.26,63.48,982.52,6.1124887
station02,2019-04-08 07:15:00,2.40681,191.57,118.43,15.43,30.7,6.28,64.32,982.36,5.8089914
station02,2019-04-08 07:30:00,1.87614,200.96,130.17,15.7,30.09,6.26,64.86,982.24,5.3054285
station02,2019-04-08 07:45:00,1.25937,160.49,95.64,15.73,29.61,6.27,65.62,982.19,4.8579197
station02,2019-04-08 08:00:00,0.97398,162.77,88.94,15.88,29.0,6.3,67.72,982.15,4.4033976
station02,2019-04-08 08:15:00,0.89271,132.68,47.79,15.8,29.03,6.27,70.45,982.11,4.0114594
station02,2019-04-08 08:30:00,1.01409,105.12,39.54,15.69,29.39,6.17,73.78,982.1,3.7659662
station02,2019-04-08 08:45:00,0.92358,88.0,21.22,15.57,29.83,6.07,77.33,982.12,3.4440143
station02,2019-04-08 09:00:00,0.63609,75.7,26.51,15.47,30.25,6.0,80.85,982.17,3.1021512
station02,2019-04-08 09:15:00,0.58863,57.79,22.43,15.22,30.93,5.98,83.65,982.24,2.830646
station02,2019-04-08 09:30:00,0.22008,59.72,39.4,15.04,31.78,5.94,87.19,982.28,2.606472
station02,2019-04-08 09:45:00,0.13188,40.14,30.58,14.56,34.01,5.72,92.76,982.38,2.3759296
station02,2019-04-08 10:00:00,0.05754,19.89,13.42,13.9,37.41,5.28,102.92,982.67,2.1215305
station02,2019-04-08 10:15:00,0.0189,7.04,0.61,13.29,41.11,4.73,107.42,982.79,1.8578969
station02,2019-04-08 10:30:00,0.0,3.17,0.04,12.78,44.71,4.18,105.92,982.76,1.6089097
station02,2019-04-08 10:45:00,0.0,0.22,0.0,12.25,48.43,3.68,101.52,982.9,1.539129
station02,2019-04-08 11:00:00,0.0,0.0,0.0,11.73,52.46,3.43,89.68,983.1,1.5383655
station02,2019-04-08 11:15:00,0.0,0.0,0.0,11.1,57.18,3.4,70.1,983.1,1.5414708
station02,2019-04-08 11:30:00,0.0,0.0,0.0,10.59,61.27,3.27,94.96,983.75,1.6296045
station02,2019-04-08 11:45:00,0.0,0.0,0.0,10.21,64.8,3.05,122.87,984.35,1.7098532
station02,2019-04-08 12:00:00,0.0,0.0,0.0,9.84,68.14,3.04,113.75,984.46,1.648061
station02,2019-04-08 12:15:00,0.0,0.0,0.0,9.43,71.11,3.43,97.6,984.48,1.7242554
station02,2019-04-08 12:30:00,0.0,0.0,0.0,9.01,73.33,4.03,88.08,984.55,1.8929214
station02,2019-04-08 12:45:00,0.0,0.0,0.0,8.6,75.03,4.42,84.65,984.84,1.9578444
station02,2019-04-08 13:00:00,0.0,0.0,0.0,8.15,76.82,4.51,81.21,985.09,1.9206973
station02,2019-04-08 13:15:00,0.0,0.0,0.0,7.66,79.04,4.41,76.19,985.28,1.9454914
station02,2019-04-08 13:30:00,0.0,0.0,0.0,7.24,81.19,4.3,68.3,985.49,1.8467999
station02,2019-04-08 13:45:00,0.0,0.0,0.0,6.85,83.22,4.41,57.07,985.48,1.848703
station02,2019-04-08 14:00:00,0.0,0.0,0.0,6.5,85.22,4.72,46.99,985.23,1.7250693
station02,2019-04-08 14:15:00,0.0,0.0,0.0,6.2,86.55,5.16,35.22,985.07,1.6805762
station02,2019-04-08 14:30:00,0.0,0.0,0.0,5.93,87.48,5.57,24.69,984.96,1.6464647
station02,2019-04-08 14:45:00,0.0,0.0,0.0,5.76,87.67,5.84,16.57,985.25,1.4776471
station02,2019-04-08 15:00:00,0.0,0.0,0.0,5.55,87.6,6.22,11.99,985.55,1.3272498
station02,2019-04-08 15:15:00,0.0,0.0,0.0,5.26,88.05,6.79,7.64,985.61,1.3159763
station02,2019-04-08 15:30:00,0.0,0.0,0.0,4.99,87.88,7.31,3.19,985.95,1.1810548
station02,2019-04-08 15:45:00,0.0,0.0,0.0,4.65,86.76,7.76,1.59,986.25,1.1705883
station02,2019-04-08 16:00:00,0.0,0.0,0.0,3.79,85.06,5.7,13.22,986.21,-0.036851883
station02,2019-04-08 16:15:00,0.0,0.0,0.0,3.62,85.49,5.92,8.5,985.94,-0.08868885
station02,2019-04-08 16:30:00,0.0,0.0,0.0,3.5,85.52,5.6,11.94,986.12,-0.11495924
station02,2019-04-08 16:45:00,0.0,0.0,0.0,3.41,85.46,5.51,0.36,986.7,-0.16311622
station02,2019-04-08 17:00:00,0.0,0.0,0.0,3.24,85.91,5.88,0.67,986.44,-0.19650388
station02,2019-04-08 17:15:00,0.0,0.0,0.0,3.13,86.3,6.07,358.15,986.47,-0.23297071
station02,2019-04-08 17:30:00,0.0,0.0,0.0,3.08,86.63,5.99,355.08,986.53,-0.19746304
station02,2019-04-08 17:45:00,0.0,0.0,0.0,3.06,86.96,6.17,355.33,986.84,-0.15666318
station02,2019-04-08 18:00:00,0.0,0.0,0.0,2.8,88.66,6.67,358.34,987.15,-0.25463748
station02,2019-04-08 18:15:00,0.0,0.0,0.0,2.25,91.8,7.04,1.31,987.16,-0.29897714
station02,2019-04-08 18:30:00,0.0,0.0,0.0,1.8,93.53,6.93,2.5,987.03,-0.28248096
station02,2019-04-08 18:45:00,0.0,0.0,0.0,1.54,94.18,6.55,1.61,986.92,-0.27236843
station02,2019-04-08 19:00:00,0.0,0.0,0.0,1.32,94.63,6.14,0.06,986.99,-0.13502717
station02,2019-04-08 19:15:00,0.0,0.0,0.0,1.08,94.98,5.66,359.97,987.13,0.041772127
station02,2019-04-08 19:30:00,0.0,0.0,0.0,0.81,95.91,5.13,0.64,987.1,0.04702401
station02,2019-04-08 19:45:00,0.0,0.0,0.0,0.6,96.86,4.73,1.25,987.21,0.14362454
station02,2019-04-08 20:00:00,0.0,0.0,0.0,0.48,97.48,4.62,3.03,987.25,0.12509489
station02,2019-04-08 20:15:00,0.0,0.0,0.0,0.41,97.81,4.75,3.31,987.24,0.090423346
station02,2019-04-08 20:30:00,0.0,0.0,0.0,0.37,97.94,4.96,5.85,987.07,0.13228011
station02,2019-04-08 20:45:00,0.0,0.0,0.0,0.35,97.97,5.08,9.45,986.96,0.054231882
station02,2019-04-08 21:00:00,0.0,0.0,0.0,0.34,97.94,5.02,13.38,987.2,0.03945875
station02,2019-04-08 21:15:00,0.0,0.0,0.0,0.31,98.06,4.83,16.17,987.18,0.09859967
station02,2019-04-08 21:30:00,0.0,0.0,0.0,0.29,98.12,4.58,17.03,987.17,0.12234235
station02,2019-04-08 21:45:00,0.0,0.0,0.0,0.28,98.13,4.32,16.61,987.26,0.23705506
station02,2019-04-08 22:00:00,0.0,0.0,0.0,0.29,98.11,4.09,13.7,987.33,0.29359818
station02,2019-04-08 22:15:00,0.0,1.46,0.0,0.31,97.99,3.9,9.9,987.28,0.46656036
station02,2019-04-08 22:30:00,0.0,3.34,0.0,0.37,97.72,3.72,6.97,987.37,0.62689567
station02,2019-04-08 22:45:00,0.0,7.74,0.0,0.45,97.38,3.62,6.47,987.53,0.83428025
station02,2019-04-08 23:00:00,0.0,10.03,0.0,0.52,97.18,3.61,7.93,987.71,1.0759906
station02,2019-04-08 23:15:00,0.0,16.94,0.0,0.61,96.9,3.64,8.81,987.91,1.4066284
station02,2019-04-08 23:30:00,0.0,25.54,0.0,0.73,96.5,3.7,11.17,988.03,1.6914498
station02,2019-04-08 23:45:00,0.0,33.82,0.0,0.88,96.03,3.8,15.58,988.08,1.927445
station02,2019-04-09 00:00:00,0.12096,40.33,0.0,1.05,95.66,3.92,20.42,988.11,2.2192333
station02,2019-04-09 00:15:00,0.64197,53.06,0.0,1.24,95.32,4.07,25.57,988.19,2.5930102
station02,2019-04-09 00:30:00,0.80724,52.0,0.0,1.41,95.01,4.21,28.48,988.3,2.9163842
station02,2019-04-09 00:45:00,0.48804,58.19,0.0,1.56,94.67,4.34,31.93,988.31,3.2725995
station02,2019-04-09 01:00:00,0.73059,59.28,0.0,1.65,94.6,4.4,33.2,988.39,3.6374917
station02,2019-04-09 01:15:00,0.93534,81.36,0.01,1.81,94.35,4.39,31.15,988.36,4.0449147
station02,2019-04-09 01:30:00,0.72807,90.87,0.01,1.98,94.14,4.33,30.08,988.35,4.403884
station02,2019-04-09 01:45:00,1.00191,105.23,0.06,2.2,94.02,4.28,30.21,988.3,4.85526
station02,2019-04-09 02:00:00,1.28688,89.46,0.01,2.34,93.94,4.26,29.58,988.19,5.0556498
station02,2019-04-09 02:15:00,1.73754,126.38,0.13,2.7,92.6,4.28,28.43,988.23,5.35167
station02,2019-04-09 02:30:00,3.04647,129.78,0.34,2.97,91.87,4.36,28.01,988.38,5.699286
station02,2019-04-09 02:45:00,4.00806,137.25,1.15,3.2,91.39,4.51,26.18,988.45,5.8512893
station02,2019-04-09 03:00:00,3.36021,169.06,3.23,3.51,90.63,4.74,24.74,988.52,5.9994016
station02,2019-04-09 03:15:00,3.43644,169.11,0.32,3.73,90.29,5.03,26.67,988.61,6.1585655
station02,2019-04-09 03:30:00,1.88538,138.38,0.05,3.81,90.37,5.31,29.97,988.58,6.3255987
station02,2019-04-09 03:45:00,1.47462,160.76,0.05,4.01,89.56,5.5,34.24,988.61,6.5982556
station02,2019-04-09 04:00:00,1.92066,142.98,0.61,4.11,88.41,5.53,37.3,988.7,6.677011
station02,2019-04-09 04:15:00,1.78143,154.36,0.86,4.29,86.36,5.42,39.01,988.73,6.83304
station02,2019-04-09 04:30:00,1.58088,160.88,1.84,4.42,84.89,5.21,37.78,988.6,6.90184
station02,2019-04-09 04:45:00,1.07268,176.31,5.31,4.57,83.71,5.01,33.4,988.27,6.918579
station02,2019-04-09 05:00:00,1.76106,191.69,5.54,4.72,82.62,4.89,28.11,987.97,6.988864
station02,2019-04-09 05:15:00,1.85556,180.43,5.07,4.86,82.01,4.85,23.88,987.62,6.9316654
station02,2019-04-09 05:30:00,1.56534,185.01,7.61,5.02,81.77,4.83,22.33,987.36,6.8751936
station02,2019-04-09 05:45:00,1.45362,175.2,13.03,5.13,81.7,4.8,22.57,987.21,6.6954823
station02,2019-04-09 06:00:00,1.91037,166.34,9.66,5.26,80.98,4.7,24.2,987.11,6.4482937
station02,2019-04-09 06:15:00,2.40282,147.32,17.55,5.34,79.78,4.49,26.84,987.04,6.359955
station02,2019-04-09 06:30:00,2.67918,165.63,52.79,5.51,78.26,4.2,28.58,986.88,6.1949263
station02,2019-04-09 06:45:00,2.94651,175.41,75.25,5.64,77.07,3.86,28.8,986.72,5.9127226
station02,2019-04-09 07:00:00,1.92549,166.22,99.3,5.71,76.59,3.55,27.84,986.62,5.5598497
station02,2019-04-09 07:15:00,2.51748,146.15,77.01,5.8,76.25,3.32,27.28,986.62,5.1365404
station02,2019-04-09 07:30:00,1.58319,147.84,83.68,5.89,76.14,3.2,27.11,986.63,4.646377
station02,2019-04-09 07:45:00,1.58928,108.73,61.36,5.89,76.28,3.15,27.72,986.71,4.1134396
station02,2019-04-09 08:00:00,1.49898,121.02,78.63,6.01,75.69,3.07,29.29,986.82,3.5038435
station02,2019-04-09 08:15:00,1.73586,108.07,64.81,6.08,74.87,2.93,30.46,986.82,3.0241315
station02,2019-04-09 08:30:00,1.90722,108.29,72.42,6.15,73.99,2.74,32.54,986.74,2.770763
station02,2019-04-09 08:45:00,1.62393,87.04,43.39,6.15,73.32,2.53,36.11,986.69,2.522635
station02,2019-04-09 09:00:00,0.98658,85.41,30.25,6.2,72.45,2.32,40.63,986.66,2.2953172
station02,2019-04-09 09:15:00,0.88305,70.99,30.09,6.2,72.11,2.12,45.12,986.6,2.1417754
station02,2019-04-09 09:30:00,0.59241,52.59,20.66,6.16,72.34,1.87,49.67,986.53,1.9791036
station02,2019-04-09 09:45:00,0.84294,41.89,21.57,6.19,73.26,1.52,55.88,986.46,1.7884556
station02,2019-04-09 10:00:00,0.44604,26.05,9.84,6.13,76.82,1.07,65.35,986.41,1.5420572
