station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-06-06 22:45:00,3.709234,100.19,85.64,18.77,79.08,1.51,355.55,986.14,1.1401825
station05,2019-06-06 23:00:00,5.006969,123.15,106.71,19.09,78.01,1.34,6.51,986.25,1.4239469
station05,2019-06-06 23:15:00,5.878797,158.52,139.55,19.53,76.69,0.93,21.99,986.32,1.798481
station05,2019-06-06 23:30:00,7.401625,182.66,162.16,19.9,75.38,0.56,44.22,986.24,2.1215014
station05,2019-06-06 23:45:00,8.766188,206.19,184.95,20.42,73.16,0.59,170.49,986.08,2.3143082
station05,2019-06-07 00:00:00,10.08613,216.1,194.94,21.04,70.46,1.04,190.27,985.85,2.6214697
station05,2019-06-07 00:15:00,12.66913,241.09,219.05,21.84,67.2,1.45,192.96,985.59,2.9592938
station05,2019-06-07 00:30:00,10.073,270.58,246.83,22.68,64.01,1.55,191.8,985.36,3.2771432
station05,2019-06-07 00:45:00,15.80075,314.73,288.58,23.5,61.14,1.39,181.21,985.09,3.4830353
station05,2019-06-07 01:00:00,16.24613,347.51,319.55,24.2,59.07,1.42,137.07,984.94,3.8707476
station05,2019-06-07 01:15:00,15.56538,326.18,270.2,24.45,59.02,2.12,86.79,984.86,4.306795
station05,2019-06-07 01:30:00,18.06919,345.81,286.58,24.52,59.87,3.04,79.37,984.62,4.5873127
station05,2019-06-07 01:45:00,15.20138,282.56,241.71,23.81,63.63,3.64,77.34,984.26,4.933595
station05,2019-06-07 02:00:00,16.18138,306.22,262.07,23.46,66.14,3.99,78.03,983.97,4.932809
station05,2019-06-07 02:15:00,20.1775,159.39,125.14,22.23,71.78,4.16,74.88,983.84,5.193349
station05,2019-06-07 02:30:00,18.03681,180.88,141.95,21.67,74.99,4.2,74.54,983.8,5.6981797
station05,2019-06-07 02:45:00,25.08625,377.26,272.91,22.33,73.02,4.26,77.82,983.82,5.943064
station05,2019-06-07 03:00:00,26.49325,418.5,302.47,22.6,72.46,4.41,79.14,983.79,6.2955317
station05,2019-06-07 03:15:00,28.74113,822.97,769.43,25.0,63.23,4.6,87.98,983.65,6.593635
station05,2019-06-07 03:30:00,24.766,849.27,794.43,26.73,57.26,4.65,95.5,983.51,6.830043
station05,2019-06-07 03:45:00,16.99862,862.71,807.47,28.13,52.21,4.34,104.61,983.35,7.2207522
station05,2019-06-07 04:00:00,25.98181,865.33,810.15,29.55,47.15,3.68,116.75,983.13,7.337698
station05,2019-06-07 04:15:00,10.97534,867.52,812.41,30.95,42.19,3.21,144.06,982.89,7.5103817
station05,2019-06-07 04:30:00,14.24434,868.0,812.9,31.92,38.29,3.37,171.68,982.66,7.724513
station05,2019-06-07 04:45:00,22.58069,867.19,812.04,32.65,35.56,4.03,182.73,982.46,7.9142423
station05,2019-06-07 05:00:00,9.903907,864.66,809.51,33.15,33.62,5.06,184.38,982.19,8.205057
station05,2019-06-07 05:15:00,9.36775,852.86,798.05,33.32,32.94,6.18,179.95,981.89,8.297671
station05,2019-06-07 05:30:00,10.927,836.28,782.15,33.21,33.37,6.96,172.74,981.55,8.50138
station05,2019-06-07 05:45:00,6.47686,804.47,751.69,33.16,33.69,7.18,167.29,981.22,8.5029545
station05,2019-06-07 06:00:00,4.443469,768.32,715.27,33.41,33.23,6.98,163.99,980.96,8.447275
station05,2019-06-07 06:15:00,2.91982,724.01,667.55,33.83,31.96,6.74,162.05,980.72,8.560846
station05,2019-06-07 06:30:00,1.645246,692.41,640.26,34.14,31.81,6.76,157.68,980.5,8.718906
station05,2019-06-07 06:45:00,1.020852,647.52,600.55,34.32,31.78,6.96,155.62,980.35,8.709334
station05,2019-06-07 07:00:00,0.997555,609.13,547.11,34.43,31.58,7.15,155.91,980.26,8.676087
station05,2019-06-07 07:15:00,0.778381,561.59,481.51,34.49,31.54,7.27,157.95,980.18,8.539533
station05,2019-06-07 07:30:00,1.066461,533.92,423.14,34.56,31.42,7.28,161.36,980.1,8.397513
station05,2019-06-07 07:45:00,1.083633,501.15,437.2,34.68,31.15,7.16,164.06,980.08,8.110102
station05,2019-06-07 08:00:00,1.44025,456.84,390.83,34.75,31.27,7.0,161.55,979.9,7.5903616
station05,2019-06-07 08:15:00,2.503594,404.3,328.68,34.73,32.02,6.83,157.94,979.83,7.05208
station05,2019-06-07 08:30:00,3.912672,363.13,326.19,34.67,32.79,6.89,158.63,979.8,6.7572217
station05,2019-06-07 08:45:00,4.771375,314.47,253.03,34.58,33.39,7.83,179.74,980.2,6.3100653
station05,2019-06-07 09:00:00,4.234672,272.88,206.68,32.42,38.84,9.31,215.32,980.41,5.80939
station05,2019-06-07 09:15:00,2.428344,241.9,108.02,30.66,43.33,10.65,226.22,980.49,5.442216
station05,2019-06-07 09:30:00,1.637535,245.19,206.57,28.75,49.57,11.53,225.39,980.69,5.074265
station05,2019-06-07 09:45:00,1.246164,207.29,166.45,28.12,51.44,11.13,225.76,980.44,4.6913276
station05,2019-06-07 10:00:00,0.906117,179.68,135.75,28.04,49.22,9.97,227.05,980.24,4.104417
station05,2019-06-07 10:15:00,0.6405,159.55,133.14,28.1,46.48,9.01,229.85,980.15,3.475906
station05,2019-06-07 10:30:00,0.355366,133.43,108.71,28.31,43.88,8.43,227.87,980.22,2.9328334
station05,2019-06-07 10:45:00,0.306852,91.58,70.78,28.08,43.42,8.16,229.4,980.3,2.6271842
station05,2019-06-07 11:00:00,0.226085,63.53,46.39,27.78,43.7,8.07,232.35,980.55,2.4984565
station05,2019-06-07 11:15:00,0.158676,16.99,9.44,27.38,44.0,8.38,233.97,980.75,2.2769616
station05,2019-06-07 11:30:00,0.001772,5.76,1.8,26.86,45.12,9.07,231.72,980.98,2.2663758
station05,2019-06-07 11:45:00,0.0,0.0,0.0,26.54,47.87,9.39,229.61,981.03,2.2015224
station05,2019-06-07 12:00:00,0.0,0.0,0.0,26.48,50.87,9.05,233.95,981.1,2.0853343
station05,2019-06-07 12:15:00,0.0,0.0,0.0,26.73,51.92,8.54,238.49,981.08,2.0215852
station05,2019-06-07 12:30:00,0.0,0.0,0.0,26.81,52.72,8.12,238.07,981.34,2.032047
station05,2019-06-07 12:45:00,0.0,0.0,0.0,26.73,53.41,7.63,238.41,981.49,1.8968205
station05,2019-06-07 13:00:00,0.0,0.0,0.0,26.56,54.2,6.96,234.23,981.67,1.8178935
station05,2019-06-07 13:15:00,0.0,0.0,0.0,26.11,55.72,6.13,235.38,981.71,1.7371559
station05,2019-06-07 13:30:00,0.0,0.0,0.0,25.88,56.21,5.27,249.06,981.59,1.6331439
station05,2019-06-07 13:45:00,0.0,0.0,0.0,25.48,57.1,4.49,257.36,981.56,1.603941
station05,2019-06-07 14:00:00,0.0,0.0,0.0,25.1,58.08,3.86,254.96,981.66,1.5208492
station05,2019-06-07 14:15:00,0.0,0.0,0.0,24.79,58.86,3.48,252.97,981.73,1.6280966
station05,2019-06-07 14:30:00,0.0,0.0,0.0,24.57,59.32,3.41,255.41,981.73,1.7131395
station05,2019-06-07 14:45:00,0.0,0.0,0.0,24.43,59.35,3.47,254.71,981.7,1.5909772
station05,2019-06-07 15:00:00,0.0,0.0,0.0,24.35,59.12,3.65,244.43,981.7,1.5915751
station05,2019-06-07 15:15:00,0.0,0.0,0.0,24.15,59.5,4.21,221.65,981.76,1.6290545
station05,2019-06-07 15:30:00,0.0,0.0,0.0,23.78,60.68,5.23,199.71,981.98,1.4151912
station05,2019-06-07 15:45:00,0.0,0.0,0.0,23.58,61.09,6.11,191.59,982.36,1.3253937
station05,2019-06-07 16:00:00,0.0,0.0,0.0,23.91,51.61,6.04,285.41,982.01,0.80857563
station05,2019-06-07 16:15:00,0.0,0.0,0.0,23.87,49.95,5.2,288.79,982.14,0.25767088
station05,2019-06-07 16:30:00,0.0,0.0,0.0,23.72,48.89,4.56,295.7,982.26,0.03664112
station05,2019-06-07 16:45:00,0.0,0.0,0.0,23.36,49.0,4.4,301.49,981.98,-0.14510107
station05,2019-06-07 17:00:00,0.0,0.0,0.0,23.36,48.17,4.66,300.46,982.03,-0.24054527
station05,2019-06-07 17:15:00,0.0,0.0,0.0,23.24,47.7,5.13,302.46,981.93,-0.22680712
station05,2019-06-07 17:30:00,0.0,0.0,0.0,23.21,47.16,5.8,304.92,981.99,-0.17037964
station05,2019-06-07 17:45:00,0.0,0.0,0.0,23.24,46.8,6.59,305.53,982.23,0.06940174
station05,2019-06-07 18:00:00,0.0,0.0,0.0,23.3,46.5,7.21,303.12,982.39,0.028626919
station05,2019-06-07 18:15:00,0.0,0.0,0.0,23.37,46.16,7.51,301.65,982.52,-0.039382935
station05,2019-06-07 18:30:00,0.0,0.0,0.0,23.43,45.94,7.63,301.89,982.92,-0.054940224
station05,2019-06-07 18:45:00,0.0,0.0,0.0,23.44,45.68,7.65,302.42,983.21,-0.21199131
station05,2019-06-07 19:00:00,0.0,0.0,0.0,23.25,45.67,7.57,302.46,983.36,-0.13540411
station05,2019-06-07 19:15:00,0.0,0.0,0.0,23.01,45.58,7.38,301.61,983.38,-0.05988121
station05,2019-06-07 19:30:00,0.0,0.0,0.0,22.72,45.5,7.16,300.73,983.44,-0.35129356
station05,2019-06-07 19:45:00,0.0,0.0,0.0,22.41,45.47,6.96,299.39,983.42,-0.43139696
station05,2019-06-07 20:00:00,0.0,0.0,0.0,22.16,45.36,6.8,297.75,983.47,-0.62004185
station05,2019-06-07 20:15:00,0.0,0.0,0.0,21.9,45.26,6.63,296.23,983.5,-0.80356455
station05,2019-06-07 20:30:00,0.0,0.0,0.0,21.68,45.08,6.44,293.92,983.45,-0.56340694
station05,2019-06-07 20:45:00,0.0,0.0,0.0,21.51,44.75,6.24,291.32,983.44,-0.45571518
station05,2019-06-07 21:00:00,0.017409,0.0,0.0,21.36,44.4,6.04,289.4,983.3,-0.41590786
station05,2019-06-07 21:15:00,0.244111,13.06,6.06,21.28,44.15,5.81,288.52,983.17,-0.043828964
station05,2019-06-07 21:30:00,0.584473,36.09,22.48,21.39,44.0,5.55,289.3,983.23,0.36915207
station05,2019-06-07 21:45:00,0.945574,78.62,57.72,21.75,43.72,5.33,291.9,983.21,0.85158587
station05,2019-06-07 22:00:00,1.377414,110.06,85.45,22.24,43.37,5.19,294.36,983.07,1.1680684
station05,2019-06-07 22:15:00,1.929047,160.12,131.0,22.97,42.5,5.15,295.94,983.1,1.7542195
station05,2019-06-07 22:30:00,2.6915,194.81,163.19,23.72,41.41,5.16,297.37,983.25,2.3394444
station05,2019-06-07 22:45:00,3.245266,248.14,213.29,24.47,39.98,5.1,298.77,983.42,3.0531342
station05,2019-06-07 23:00:00,4.511938,284.19,247.45,25.06,39.25,4.82,300.75,983.62,3.7568054
station05,2019-06-07 23:15:00,6.120516,338.47,299.21,25.71,38.46,4.43,304.02,983.82,4.7558537
station05,2019-06-07 23:30:00,7.888782,374.48,333.72,26.29,37.3,4.04,308.05,983.95,5.6592875
station05,2019-06-07 23:45:00,9.728251,427.91,385.11,26.8,36.54,3.5,313.9,983.96,6.5161157
station05,2019-06-08 00:00:00,11.82563,462.94,418.91,27.29,35.47,2.77,325.14,983.88,7.5673065
station05,2019-06-08 00:15:00,13.66488,514.34,468.6,27.7,34.09,1.99,343.11,983.79,8.509079
station05,2019-06-08 00:30:00,15.27138,547.66,500.89,28.04,32.64,1.5,26.73,983.74,9.436831
station05,2019-06-08 00:45:00,16.87175,596.02,547.82,28.41,31.09,1.64,80.22,983.61,10.263346
station05,2019-06-08 01:00:00,18.3785,627.06,577.99,28.77,29.66,2.25,105.24,983.4,11.272299
station05,2019-06-08 01:15:00,19.8695,671.56,621.3,29.16,28.4,2.97,118.13,983.22,12.162838
station05,2019-06-08 01:30:00,21.45413,699.58,648.59,29.55,27.51,3.61,125.26,982.97,12.851454
station05,2019-06-08 01:45:00,22.68656,738.81,686.83,29.95,26.55,4.07,130.49,982.58,13.687436
station05,2019-06-08 02:00:00,23.42463,762.88,710.32,30.34,25.79,4.28,135.71,982.26,14.076652
station05,2019-06-08 02:15:00,24.60719,795.53,742.17,30.74,25.37,4.32,141.03,982.07,14.65856
station05,2019-06-08 02:30:00,25.66331,814.93,761.11,31.11,25.12,4.39,144.97,982.0,15.550454
station05,2019-06-08 02:45:00,26.4565,840.54,786.1,31.48,24.8,4.55,146.78,981.93,15.949855
station05,2019-06-08 03:00:00,27.26938,855.32,800.53,31.85,24.37,4.72,148.3,981.81,16.167864
station05,2019-06-08 03:15:00,27.87444,873.89,818.68,32.25,23.83,4.8,149.6,981.65,16.322798
station05,2019-06-08 03:30:00,28.3325,883.79,828.34,32.66,23.18,4.8,151.01,981.52,16.510393
station05,2019-06-08 03:45:00,28.52325,894.84,839.13,33.1,22.31,4.67,152.0,981.4,16.8852
station05,2019-06-08 04:00:00,28.72538,899.72,843.91,33.55,21.3,4.41,152.64,981.28,17.034977
station05,2019-06-08 04:15:00,28.79975,903.36,847.46,33.97,20.36,4.06,151.53,981.04,16.944077
station05,2019-06-08 04:30:00,28.76213,903.25,847.36,34.37,19.56,3.7,150.02,980.78,16.850906
station05,2019-06-08 04:45:00,28.60156,899.41,843.46,34.73,18.81,3.28,150.28,980.36,16.448648
station05,2019-06-08 05:00:00,28.18725,893.91,838.26,35.06,18.08,2.73,155.14,979.92,16.134224
station05,2019-06-08 05:15:00,27.87138,881.84,826.47,35.37,17.4,2.12,169.9,979.5,15.49519
station05,2019-06-08 05:30:00,27.40281,871.39,816.27,35.67,16.72,1.98,213.5,979.14,14.918784
station05,2019-06-08 05:45:00,19.20931,852.67,797.99,35.92,16.02,2.85,255.39,978.77,14.02337
station05,2019-06-08 06:00:00,25.942,838.16,783.85,36.15,15.26,4.4,265.81,978.4,13.195092
station05,2019-06-08 06:15:00,8.756344,813.55,759.84,36.38,14.39,5.82,269.55,978.07,12.508892
station05,2019-06-08 06:30:00,24.76381,795.43,742.19,36.69,13.34,6.8,276.1,977.76,12.008731
station05,2019-06-08 06:45:00,23.43163,765.14,712.69,36.94,12.43,7.55,286.03,977.55,11.394789
station05,2019-06-08 07:00:00,5.475094,742.28,690.42,37.06,11.97,8.11,290.57,977.4,10.958628
station05,2019-06-08 07:15:00,20.80969,703.98,653.1,37.09,11.89,8.38,289.88,977.27,10.474918
station05,2019-06-08 07:30:00,20.02131,675.63,625.54,37.12,11.94,8.44,289.2,977.18,10.1419525
station05,2019-06-08 07:45:00,5.05061,626.21,577.72,37.13,12.07,8.49,289.14,977.07,9.561226
station05,2019-06-08 08:00:00,13.49141,574.38,528.44,37.13,12.23,8.57,289.35,977.01,8.727238
station05,2019-06-08 08:15:00,15.41313,480.43,439.86,37.06,12.51,8.57,288.48,976.89,7.859789
station05,2019-06-08 08:30:00,6.991579,380.34,346.89,37.02,12.87,8.34,286.43,976.75,7.3860083
station05,2019-06-08 08:45:00,3.004367,276.14,250.14,36.95,13.45,7.93,285.97,976.61,6.6963625
station05,2019-06-08 09:00:00,11.36494,218.95,197.16,36.74,14.61,7.21,293.17,976.61,5.7288237
station05,2019-06-08 09:15:00,8.100532,37.79,0.0,34.93,17.55,6.07,303.63,976.59,4.7126102
station05,2019-06-08 09:30:00,7.624531,44.41,0.0,34.11,20.02,5.07,312.16,976.54,3.6484919
station05,2019-06-08 09:45:00,4.527906,4.63,0.0,33.21,21.35,4.58,317.45,976.47,2.690095
station05,2019-06-08 10:00:00,3.402219,3.73,0.0,32.86,22.17,4.32,319.89,976.41,1.7483261
station05,2019-06-08 10:15:00,2.240875,10.11,0.0,32.54,23.53,4.07,312.72,976.34,1.0024223
station05,2019-06-08 10:30:00,1.577488,5.64,0.0,32.13,24.84,4.0,293.75,976.35,0.40935135
station05,2019-06-08 10:45:00,1.243074,1.19,0.0,31.84,25.63,4.12,278.63,976.4,0.21106577
station05,2019-06-08 11:00:00,0.902645,1.16,0.0,31.6,26.38,4.2,273.03,976.52,0.17250729
station05,2019-06-08 11:15:00,0.507049,0.76,0.0,31.36,27.06,4.2,267.29,976.54,-0.06453085
station05,2019-06-08 11:30:00,0.181405,0.4,0.0,31.12,27.78,4.26,260.08,976.58,-0.18457365
station05,2019-06-08 11:45:00,0.0,0.0,0.0,30.76,28.73,4.34,257.73,976.64,-0.32053947
station05,2019-06-08 12:00:00,0.0,0.0,0.0,30.29,29.89,4.27,260.78,976.74,-0.5640292
station05,2019-06-08 12:15:00,0.0,0.0,0.0,29.05,32.3,4.04,265.09,976.94,-0.5818143
station05,2019-06-08 12:30:00,0.0,0.0,0.0,28.4,33.55,3.81,269.79,977.12,-0.31144953
station05,2019-06-08 12:45:00,0.0,0.0,0.0,27.89,34.39,3.63,273.56,977.32,-0.41481972
station05,2019-06-08 13:00:00,0.0,0.0,0.0,27.45,34.95,3.51,279.52,977.53,-0.31165314
station05,2019-06-08 13:15:00,0.0,0.0,0.0,27.02,35.45,3.44,286.49,977.84,-0.14462423
station05,2019-06-08 13:30:00,0.0,0.0,0.0,26.64,35.84,3.38,289.78,978.08,-0.1583643
station05,2019-06-08 13:45:00,0.0,0.0,0.0,26.36,36.02,3.36,282.91,978.23,-0.2640767
station05,2019-06-08 14:00:00,0.0,0.0,0.0,26.18,36.03,3.47,271.25,978.37,-0.28113508
station05,2019-06-08 14:15:00,0.0,0.0,0.0,26.06,35.88,3.69,264.58,978.58,-0.15252066
station05,2019-06-08 14:30:00,0.0,0.0,0.0,25.92,35.7,3.84,261.91,978.83,0.01938343
station05,2019-06-08 14:45:00,0.0,0.0,0.0,25.82,35.0,3.81,263.98,979.09,-0.26238346
station05,2019-06-08 15:00:00,0.0,0.0,0.0,25.69,34.14,3.65,267.59,979.36,-0.2162466
station05,2019-06-08 15:15:00,0.0,0.0,0.0,25.61,32.82,3.48,272.97,979.63,0.046080112
station05,2019-06-08 15:30:00,0.0,0.0,0.0,25.55,31.26,3.39,279.48,979.9,0.0050907135
station05,2019-06-08 15:45:00,0.0,0.0,0.0,25.45,29.73,3.41,285.93,980.19,-0.017714024
station05,2019-06-08 16:00:00,0.0,0.0,0.0,23.82,21.43,3.67,284.43,980.63,0.7561102
station05,2019-06-08 16:15:00,0.0,0.0,0.0,23.68,21.33,3.15,272.09,981.06,0.3018694
station05,2019-06-08 16:30:00,0.0,0.0,0.0,23.91,20.54,2.95,271.55,981.59,0.06306839
station05,2019-06-08 16:45:00,0.0,0.0,0.0,23.72,20.6,2.94,261.15,981.48,-0.293725
station05,2019-06-08 17:00:00,0.0,0.0,0.0,23.53,20.74,3.01,251.36,981.72,-0.35483646
station05,2019-06-08 17:15:00,0.0,0.0,0.0,23.4,20.78,3.06,248.99,981.53,-0.529901
station05,2019-06-08 17:30:00,0.0,0.0,0.0,23.25,20.85,3.07,249.67,981.48,-0.37210512
station05,2019-06-08 17:45:00,0.0,0.0,0.0,23.14,20.92,2.91,250.04,981.91,-0.15821743
station05,2019-06-08 18:00:00,0.0,0.0,0.0,23.05,20.98,2.58,249.98,982.4,-0.20520115
station05,2019-06-08 18:15:00,0.0,0.0,0.0,22.95,21.11,2.31,246.18,982.72,-0.26412153
station05,2019-06-08 18:30:00,0.0,0.0,0.0,22.7,21.54,2.37,240.11,982.77,-0.120884895
station05,2019-06-08 18:45:00,0.0,0.0,0.0,22.34,22.22,2.74,235.28,982.93,-0.059194088
station05,2019-06-08 19:00:00,0.0,0.0,0.0,21.86,23.21,3.2,233.42,983.05,0.23158312
station05,2019-06-08 19:15:00,0.0,0.0,0.0,21.32,24.4,3.57,232.97,983.02,0.55685616
station05,2019-06-08 19:30:00,0.0,0.0,0.0,20.86,25.6,3.83,233.73,982.97,0.34164333
station05,2019-06-08 19:45:00,0.0,0.0,0.0,20.56,26.65,4.05,234.01,983.07,0.3940277
station05,2019-06-08 20:00:00,0.0,0.0,0.0,20.27,27.78,4.17,234.52,983.21,0.22735977
station05,2019-06-08 20:15:00,0.0,0.0,0.0,19.96,29.01,4.18,237.04,983.27,-0.057913303
station05,2019-06-08 20:30:00,0.0,0.0,0.0,19.68,30.22,4.15,241.58,983.2,-0.034376144
station05,2019-06-08 20:45:00,0.0,0.0,0.0,19.44,31.37,4.13,246.95,983.34,-0.24871254
station05,2019-06-08 21:00:00,0.000107,0.0,0.0,19.22,32.46,4.11,252.3,983.36,-0.31513023
station05,2019-06-08 21:15:00,0.180934,13.8,6.63,19.12,33.55,4.06,257.56,983.29,-0.018063068
station05,2019-06-08 21:30:00,0.520967,37.48,23.72,19.16,34.66,3.96,261.14,983.28,0.45284367
station05,2019-06-08 21:45:00,0.817523,80.77,59.75,19.48,35.41,3.79,261.25,983.22,1.0848722
station05,2019-06-08 22:00:00,1.056891,112.63,87.9,19.93,35.94,3.58,260.25,983.25,1.5295088
station05,2019-06-08 22:15:00,1.321523,163.22,134.01,20.65,35.88,3.33,261.08,983.33,2.181691
station05,2019-06-08 22:30:00,1.828422,198.28,166.57,21.48,35.69,3.16,265.4,983.41,2.7652247
station05,2019-06-08 22:45:00,2.804922,252.22,217.27,22.57,34.22,3.35,274.81,983.44,3.4597616
station05,2019-06-08 23:00:00,4.305766,288.75,251.93,23.56,31.13,3.89,283.79,983.61,4.3323526
station05,2019-06-08 23:15:00,6.054344,343.97,304.63,24.28,30.1,4.28,287.0,983.8,5.353785
station05,2019-06-08 23:30:00,7.919406,380.82,339.97,24.83,29.18,4.17,289.33,983.82,6.297334
station05,2019-06-08 23:45:00,10.05813,435.58,392.69,25.36,29.04,3.56,291.87,983.75,7.1777277
station05,2019-06-09 00:00:00,12.08638,471.36,427.24,25.91,27.93,2.96,306.44,983.65,8.128813
station05,2019-06-09 00:15:00,13.92475,523.34,477.52,26.3,27.08,3.18,346.34,983.64,9.108381
station05,2019-06-09 00:30:00,15.64938,556.68,509.82,26.6,26.74,4.3,8.12,983.7,10.193487
station05,2019-06-09 00:45:00,17.50044,604.82,556.55,26.96,26.3,5.53,12.21,983.66,11.333676
station05,2019-06-09 01:00:00,19.509,635.74,586.59,27.33,25.61,6.4,14.62,983.61,12.539021
station05,2019-06-09 01:15:00,21.16713,679.93,629.58,27.61,25.19,6.92,19.72,983.56,13.612188
station05,2019-06-09 01:30:00,22.45994,707.68,656.6,27.78,25.19,7.08,26.37,983.52,14.510751
station05,2019-06-09 01:45:00,23.85513,746.5,694.43,27.95,25.21,6.92,32.61,983.36,15.665117
station05,2019-06-09 02:00:00,25.27175,770.36,717.7,28.12,25.26,6.57,37.61,983.12,16.280315
station05,2019-06-09 02:15:00,26.229,802.75,749.31,28.36,25.2,6.18,41.47,982.99,16.864143
station05,2019-06-09 02:30:00,27.06638,822.06,768.14,28.65,24.99,5.88,44.19,983.0,17.846287
station05,2019-06-09 02:45:00,27.81494,847.55,793.03,28.95,24.65,5.68,45.24,983.09,18.316177
station05,2019-06-09 03:00:00,28.434,862.24,807.35,29.25,24.37,5.48,46.16,983.08,18.835535
station05,2019-06-09 03:15:00,28.89513,880.67,825.35,29.57,24.02,5.28,48.13,982.99,19.349289
station05,2019-06-09 03:30:00,29.19263,890.59,835.03,29.88,23.59,5.13,49.24,982.95,19.894808
station05,2019-06-09 03:45:00,29.596,901.83,846.01,30.2,23.08,5.0,48.92,982.88,20.60057
station05,2019-06-09 04:00:00,29.61,906.88,850.95,30.51,22.59,4.89,49.22,982.82,20.94694
station05,2019-06-09 04:15:00,29.42713,910.65,854.63,30.82,22.06,4.85,49.26,982.76,21.076946
station05,2019-06-09 04:30:00,29.27575,910.6,854.58,31.1,21.61,4.87,48.8,982.71,21.067541
station05,2019-06-09 04:45:00,29.225,906.51,850.58,31.34,21.26,4.92,47.88,982.53,20.568441
station05,2019-06-09 05:00:00,28.97475,901.16,845.35,31.55,20.99,4.97,46.56,982.35,20.390541
station05,2019-06-09 05:15:00,28.64531,889.34,833.79,31.74,20.85,4.98,46.01,982.16,19.859312
station05,2019-06-09 05:30:00,28.31544,878.88,823.58,31.94,20.76,4.97,45.86,981.99,19.416344
station05,2019-06-09 05:45:00,27.48069,859.44,804.58,32.12,20.64,4.97,45.33,981.78,18.619465
station05,2019-06-09 06:00:00,26.95088,844.07,789.57,32.31,20.44,5.03,44.22,981.57,17.825748
station05,2019-06-09 06:15:00,25.94987,817.78,763.91,32.49,20.21,5.15,42.89,981.38,17.322922
station05,2019-06-09 06:30:00,25.02325,798.14,744.74,32.64,19.99,5.34,40.93,981.23,16.965696
station05,2019-06-09 06:45:00,24.12506,765.45,712.84,32.75,19.86,5.53,38.62,981.1,16.428104
station05,2019-06-09 07:00:00,23.05975,741.67,689.66,32.84,19.75,5.63,36.46,981.04,16.06673
station05,2019-06-09 07:15:00,21.6265,703.24,652.22,32.9,19.67,5.65,34.28,980.99,15.28819
station05,2019-06-09 07:30:00,20.34681,675.8,625.5,32.97,19.66,5.64,33.41,980.89,14.417483
station05,2019-06-09 07:45:00,18.96387,631.88,582.77,32.94,19.94,5.66,38.74,980.79,13.304855
station05,2019-06-09 08:00:00,17.43962,600.92,552.68,32.72,20.77,5.94,56.61,980.69,11.787512
station05,2019-06-09 08:15:00,15.81606,552.51,505.67,32.25,22.12,6.6,80.12,980.56,10.401543
station05,2019-06-09 08:30:00,14.05709,519.27,473.47,31.79,23.31,7.24,96.47,980.5,9.613753
station05,2019-06-09 08:45:00,12.23053,468.24,424.1,31.53,23.94,7.44,105.2,980.53,8.808773
station05,2019-06-09 09:00:00,10.35803,433.42,390.49,31.4,24.17,7.28,107.59,980.56,8.037581
station05,2019-06-09 09:15:00,8.446157,380.26,339.33,31.22,24.41,7.04,106.07,980.6,7.2828274
station05,2019-06-09 09:30:00,6.551782,344.48,305.01,31.05,24.66,6.8,105.12,980.67,6.440723
station05,2019-06-09 09:45:00,4.7565,290.68,253.66,30.82,25.03,6.53,106.17,980.65,5.507306
station05,2019-06-09 10:00:00,3.198836,254.95,219.76,30.6,25.44,6.21,106.45,980.6,4.521784
station05,2019-06-09 10:15:00,2.076922,201.94,169.89,30.3,26.14,5.83,102.86,980.62,3.6248722
station05,2019-06-09 10:30:00,1.412469,167.3,137.67,29.95,27.07,5.4,97.71,980.71,2.8518522
station05,2019-06-09 10:45:00,1.084535,117.07,91.77,29.43,28.41,4.91,94.62,980.97,2.4798622
station05,2019-06-09 11:00:00,0.813012,85.31,63.56,28.82,30.14,4.37,93.85,981.35,2.244873
station05,2019-06-09 11:15:00,0.528076,41.88,27.03,27.96,32.44,3.87,93.33,981.64,1.9092486
station05,2019-06-09 11:30:00,0.171514,17.64,9.03,27.1,34.67,3.53,92.11,981.92,1.8291113
station05,2019-06-09 11:45:00,0.0,0.0,0.0,26.34,36.3,3.35,90.65,982.19,1.556982
station05,2019-06-09 12:00:00,0.0,0.0,0.0,25.76,37.65,3.19,90.18,982.44,1.0263772
station05,2019-06-09 12:15:00,0.0,0.0,0.0,25.25,38.73,2.97,91.51,982.68,0.83727026
station05,2019-06-09 12:30:00,0.0,0.0,0.0,24.88,39.39,2.69,94.95,982.89,1.0876961
station05,2019-06-09 12:45:00,0.0,0.0,0.0,24.62,39.77,2.3,101.73,983.06,0.851964
station05,2019-06-09 13:00:00,0.0,0.0,0.0,24.44,39.95,1.82,110.93,983.24,0.9083328
station05,2019-06-09 13:15:00,0.0,0.0,0.0,24.29,40.08,1.36,126.28,983.45,0.8911381
station05,2019-06-09 13:30:00,0.0,0.0,0.0,24.12,40.32,1.09,160.47,983.59,0.77932453
station05,2019-06-09 13:45:00,0.0,0.0,0.0,23.97,40.44,1.21,204.16,983.67,0.52694416
station05,2019-06-09 14:00:00,0.0,0.0,0.0,23.75,40.85,1.64,228.51,983.77,0.20372868
station05,2019-06-09 14:15:00,0.0,0.0,0.0,23.51,41.3,2.17,240.96,983.95,0.23754644
station05,2019-06-09 14:30:00,0.0,0.0,0.0,23.22,41.89,2.63,249.06,984.19,0.28527355
