station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2019-05-21 02:30:00,8.144212,834.64,779.79,27.26,13.27,0.18,143.59,1001.17,4.8245177
station09,2019-05-21 02:45:00,7.251407,859.71,804.27,27.6,13.15,0.34,207.49,1001.07,4.946199
station09,2019-05-21 03:00:00,8.571881,873.81,818.02,27.93,13.09,0.73,210.88,1000.97,5.048592
station09,2019-05-21 03:15:00,8.140365,891.17,834.95,28.28,12.99,1.22,207.29,1000.84,5.14618
station09,2019-05-21 03:30:00,8.023853,900.13,843.73,28.66,12.87,1.65,206.93,1000.65,5.2344747
station09,2019-05-21 03:45:00,8.717875,909.74,853.1,29.07,12.69,1.9,211.82,1000.44,5.384037
station09,2019-05-21 04:00:00,6.786406,913.64,856.92,29.52,12.48,1.97,219.77,1000.26,5.460048
station09,2019-05-21 04:15:00,6.263634,915.67,858.89,29.97,12.24,1.95,233.8,1000.12,5.491173
station09,2019-05-21 04:30:00,7.447006,914.56,857.81,30.43,11.95,2.0,252.58,999.94,5.5052342
station09,2019-05-21 04:45:00,7.368841,909.16,852.55,30.88,11.56,2.33,277.06,999.69,5.4125953
station09,2019-05-21 05:00:00,8.300232,903.19,846.73,31.28,11.11,3.0,294.84,999.33,5.3880267
station09,2019-05-21 05:15:00,8.135324,890.48,834.34,31.62,10.7,3.81,303.14,999.0,5.249306
station09,2019-05-21 05:30:00,7.78426,879.48,823.61,31.89,10.37,4.5,305.95,998.7,5.113954
station09,2019-05-21 05:45:00,7.544391,859.14,803.77,32.1,10.13,4.96,306.35,998.38,4.90581
station09,2019-05-21 06:00:00,7.844808,842.99,788.02,32.29,9.96,5.22,306.35,998.08,4.6913233
station09,2019-05-21 06:15:00,7.501094,814.94,760.67,32.47,9.84,5.4,306.75,997.84,4.4904456
station09,2019-05-21 06:30:00,7.146706,793.86,740.11,32.65,9.73,5.56,307.62,997.6,4.2380714
station09,2019-05-21 06:45:00,6.80527,758.95,706.08,32.81,9.64,5.7,308.71,997.35,3.9033256
station09,2019-05-21 07:00:00,6.423443,733.56,681.34,32.96,9.55,5.83,310.07,997.16,3.6105707
station09,2019-05-21 07:15:00,6.043648,692.36,641.23,33.07,9.49,5.94,312.16,997.03,3.3465753
station09,2019-05-21 07:30:00,5.597018,662.97,612.65,33.18,9.49,6.02,315.18,996.94,3.1023498
station09,2019-05-21 07:45:00,5.098047,616.18,567.14,33.23,9.63,6.04,318.1,996.88,2.8289566
station09,2019-05-21 08:00:00,4.643334,583.25,535.16,33.27,9.9,5.93,319.68,996.8,2.5233068
station09,2019-05-21 08:15:00,4.125941,531.97,485.45,33.3,10.16,5.81,319.88,996.66,2.2704544
station09,2019-05-21 08:30:00,3.58759,496.96,451.58,33.35,10.26,5.85,319.27,996.51,2.0994916
station09,2019-05-21 08:45:00,3.089345,443.48,399.95,33.33,10.21,6.01,318.08,996.41,1.814349
station09,2019-05-21 09:00:00,2.555026,407.19,365.01,33.32,10.13,6.12,317.17,996.38,1.5576351
station09,2019-05-21 09:15:00,2.06504,351.89,311.95,33.23,10.15,6.1,317.93,996.38,1.344301
station09,2019-05-21 09:30:00,1.537857,314.62,276.35,33.13,10.26,5.95,320.34,996.35,1.1227839
station09,2019-05-21 09:45:00,1.052726,258.58,223.12,32.92,10.56,5.7,322.99,996.31,0.94316554
station09,2019-05-21 10:00:00,0.674759,221.43,188.13,32.67,11.07,5.32,324.48,996.28,0.7636001
station09,2019-05-21 10:15:00,0.413149,166.67,137.12,32.16,11.98,4.69,323.65,996.28,0.61832404
station09,2019-05-21 10:30:00,0.290435,131.28,104.71,31.37,13.51,3.96,319.6,996.31,0.4889294
station09,2019-05-21 10:45:00,0.208686,80.96,59.95,30.38,15.02,3.43,311.36,996.39,0.41758478
station09,2019-05-21 11:00:00,0.116054,50.25,34.01,29.79,15.59,3.13,302.95,996.53,0.39392817
station09,2019-05-21 11:15:00,0.021582,11.99,5.58,29.18,15.84,2.97,300.35,996.65,0.3617245
station09,2019-05-21 11:30:00,0.0,0.0,0.0,28.45,16.35,2.99,304.84,996.78,0.35433245
station09,2019-05-21 11:45:00,0.0,0.0,0.0,27.6,17.13,3.18,312.53,996.94,0.33408773
station09,2019-05-21 12:00:00,0.0,0.0,0.0,26.53,18.16,3.46,319.71,997.11,0.28046632
station09,2019-05-21 12:15:00,0.0,0.0,0.0,25.45,19.24,3.67,328.23,997.29,0.2473998
station09,2019-05-21 12:30:00,0.0,0.0,0.0,24.45,20.32,3.78,337.49,997.48,0.30001116
station09,2019-05-21 12:45:00,0.0,0.0,0.0,23.59,21.28,3.83,342.8,997.66,0.28500867
station09,2019-05-21 13:00:00,0.0,0.0,0.0,22.95,22.04,3.92,344.68,997.87,0.2712947
station09,2019-05-21 13:15:00,0.0,0.0,0.0,22.51,22.55,4.07,344.95,998.08,0.28616858
station09,2019-05-21 13:30:00,0.0,0.0,0.0,22.19,22.92,4.2,344.54,998.21,0.27558875
station09,2019-05-21 13:45:00,0.0,0.0,0.0,21.9,23.3,4.25,344.53,998.27,0.26211214
station09,2019-05-21 14:00:00,0.0,0.0,0.0,21.64,23.7,4.22,344.5,998.41,0.19156337
station09,2019-05-21 14:15:00,0.0,0.0,0.0,21.35,24.17,4.16,344.21,998.61,0.2119013
station09,2019-05-21 14:30:00,0.0,0.0,0.0,21.0,24.8,4.16,345.56,998.87,0.27738857
station09,2019-05-21 14:45:00,0.0,0.0,0.0,20.56,25.59,4.29,349.58,999.09,0.18731725
station09,2019-05-21 15:00:00,0.0,0.0,0.0,20.3,26.02,4.51,355.23,999.26,0.15701985
station09,2019-05-21 15:15:00,0.0,0.0,0.0,20.15,26.2,4.67,0.41,999.43,0.22498131
station09,2019-05-21 15:30:00,0.0,0.0,0.0,19.99,26.38,4.68,3.14,999.64,0.18806946
station09,2019-05-21 15:45:00,0.0,0.0,0.0,19.8,26.63,4.55,3.31,999.85,0.19905198
station09,2019-05-21 16:00:00,0.0,0.0,0.0,18.69,26.05,1.09,263.77,998.48,0.15196466
station09,2019-05-21 16:15:00,0.0,0.0,0.0,18.66,26.05,1.43,284.42,998.5,0.06448364
station09,2019-05-21 16:30:00,0.0,0.0,0.0,18.56,26.09,1.68,289.28,998.65,-0.009618998
station09,2019-05-21 16:45:00,0.0,0.0,0.0,18.43,26.16,1.83,286.96,998.75,-0.14174557
station09,2019-05-21 17:00:00,0.0,0.0,0.0,18.19,26.42,1.94,282.62,998.6,-0.21013284
station09,2019-05-21 17:15:00,0.0,0.0,0.0,17.96,26.67,1.99,278.02,998.37,-0.26675773
station09,2019-05-21 17:30:00,0.0,0.0,0.0,17.74,26.94,1.98,273.96,998.27,-0.23316479
station09,2019-05-21 17:45:00,0.0,0.0,0.0,17.49,27.28,1.94,276.32,998.46,-0.18353152
station09,2019-05-21 18:00:00,0.0,0.0,0.0,17.17,27.81,1.84,285.99,998.72,-0.1946578
station09,2019-05-21 18:15:00,0.0,0.0,0.0,16.84,28.4,1.62,292.7,998.73,-0.21883845
station09,2019-05-21 18:30:00,0.0,0.0,0.0,16.65,28.78,1.32,288.67,998.83,-0.19342923
station09,2019-05-21 18:45:00,0.0,0.0,0.0,16.44,29.21,1.08,273.79,998.9,-0.185812
station09,2019-05-21 19:00:00,0.0,0.0,0.0,16.27,29.59,1.03,251.13,998.97,-0.066960335
station09,2019-05-21 19:15:00,0.0,0.0,0.0,16.11,29.93,1.14,237.27,998.87,0.028245568
station09,2019-05-21 19:30:00,0.0,0.0,0.0,15.98,30.18,1.28,233.15,998.84,-0.021208525
station09,2019-05-21 19:45:00,0.0,0.0,0.0,15.99,30.15,1.37,231.5,999.08,0.035874963
station09,2019-05-21 20:00:00,0.0,0.0,0.0,16.03,30.01,1.45,232.27,999.13,0.025034428
station09,2019-05-21 20:15:00,0.0,0.0,0.0,16.03,29.95,1.59,232.41,999.06,-0.031888008
station09,2019-05-21 20:30:00,0.0,0.0,0.0,15.95,30.02,1.8,233.78,998.95,-0.005565405
station09,2019-05-21 20:45:00,0.0,0.0,0.0,15.72,30.4,2.03,236.5,999.05,-0.0921514
station09,2019-05-21 21:00:00,0.0,0.0,0.0,15.49,30.76,2.24,237.65,999.16,-0.23518133
station09,2019-05-21 21:15:00,0.013293,9.4,4.07,15.26,31.21,2.42,237.2,999.09,-0.23230863
station09,2019-05-21 21:30:00,0.093984,33.0,20.45,15.18,31.77,2.53,234.05,999.02,-0.18237185
station09,2019-05-21 21:45:00,0.17053,77.63,57.16,15.37,32.4,2.51,229.63,998.94,-0.041870117
station09,2019-05-21 22:00:00,0.241981,110.74,86.29,15.87,32.31,2.42,224.01,998.8,0.051617622
station09,2019-05-21 22:15:00,0.320759,163.3,134.07,16.66,31.32,2.38,214.57,998.63,0.22344792
station09,2019-05-21 22:30:00,0.551019,199.58,167.7,17.59,30.85,2.36,201.51,998.68,0.42860484
station09,2019-05-21 22:45:00,0.94411,254.96,219.71,18.88,29.72,2.37,190.99,998.93,0.6454618
station09,2019-05-21 23:00:00,1.434488,292.2,254.98,20.27,26.94,2.54,196.55,999.18,0.8825822
station09,2019-05-21 23:15:00,2.002754,348.04,308.22,21.19,25.66,2.95,192.31,999.34,1.2257073
station09,2019-05-21 23:30:00,2.600652,385.01,343.63,22.13,25.12,3.44,190.52,999.51,1.5489144
station09,2019-05-21 23:45:00,3.174122,439.7,396.22,23.24,24.26,3.76,190.42,999.61,1.8710818
station09,2019-05-22 00:00:00,3.732036,475.5,430.75,24.38,22.46,3.91,194.23,999.6,2.2321992
station09,2019-05-22 00:15:00,4.267521,527.88,481.38,25.28,21.24,4.1,198.98,999.59,2.5731878
station09,2019-05-22 00:30:00,4.751287,561.7,514.16,26.24,20.69,4.39,202.55,999.58,2.8685322
station09,2019-05-22 00:45:00,5.227894,610.56,561.55,27.41,19.83,4.61,204.72,999.56,3.1790366
station09,2019-05-22 01:00:00,5.697924,641.7,591.81,28.63,18.38,4.7,208.72,999.49,3.5352614
station09,2019-05-22 01:15:00,6.088754,686.1,634.99,29.53,16.87,4.83,214.95,999.3,3.8577907
station09,2019-05-22 01:30:00,6.663105,713.97,662.13,30.41,16.03,5.07,215.18,998.93,4.130377
station09,2019-05-22 01:45:00,5.419179,752.98,700.15,31.25,14.96,5.31,216.57,998.49,4.50186
station09,2019-05-22 02:00:00,7.290292,777.0,723.59,31.93,13.47,5.51,221.16,998.1,4.6917667
station09,2019-05-22 02:15:00,7.282528,809.74,755.53,32.46,12.41,5.7,224.02,997.82,4.854042
station09,2019-05-22 02:30:00,7.784988,829.24,774.57,32.86,11.65,5.88,225.76,997.7,5.128104
station09,2019-05-22 02:45:00,8.016419,854.98,799.7,33.23,11.1,6.03,225.63,997.62,5.268545
station09,2019-05-22 03:00:00,8.030123,869.73,814.1,33.58,10.67,6.15,225.27,997.49,5.360005
station09,2019-05-22 03:15:00,8.259881,888.06,832.01,33.93,10.31,6.28,225.28,997.33,5.447012
station09,2019-05-22 03:30:00,8.340656,897.74,841.48,34.27,9.95,6.42,226.26,997.15,5.5056643
station09,2019-05-22 03:45:00,8.295043,908.2,851.7,34.66,9.6,6.55,228.85,997.0,5.6617794
station09,2019-05-22 04:00:00,8.336334,912.58,855.98,35.08,9.23,6.65,233.81,996.83,5.731059
station09,2019-05-22 04:15:00,8.373713,915.5,858.85,35.51,8.83,6.72,240.81,996.66,5.780108
station09,2019-05-22 04:30:00,8.359285,914.91,858.29,35.89,8.42,6.79,248.56,996.49,5.8266487
station09,2019-05-22 04:45:00,8.292303,910.08,853.59,36.22,8.05,6.78,254.22,996.25,5.7933497
station09,2019-05-22 05:00:00,8.330894,904.05,847.72,36.47,7.72,6.61,255.34,995.91,5.826866
station09,2019-05-22 05:15:00,8.18076,890.08,834.07,36.68,7.49,6.46,256.02,995.59,5.752818
station09,2019-05-22 05:30:00,7.969419,877.6,821.87,36.88,7.49,6.53,264.45,995.36,5.6592197
station09,2019-05-22 05:45:00,7.780793,855.6,800.4,37.05,7.57,6.62,264.71,995.07,5.491961
station09,2019-05-22 06:00:00,7.492967,839.41,784.59,37.49,7.24,6.81,264.24,994.7,5.320758
station09,2019-05-22 06:15:00,7.340164,813.15,759.01,37.97,6.47,7.29,281.48,994.35,5.1623077
station09,2019-05-22 06:30:00,7.031594,793.29,739.67,38.08,6.1,7.46,284.93,994.08,4.9151754
station09,2019-05-22 06:45:00,6.7019,758.23,705.48,38.2,6.08,7.01,277.9,993.82,4.594722
station09,2019-05-22 07:00:00,6.338784,732.56,680.46,38.42,6.07,6.57,284.7,993.64,4.2913485
station09,2019-05-22 07:15:00,5.831265,691.58,640.56,38.52,6.06,6.46,296.09,993.51,4.0279098
station09,2019-05-22 07:30:00,5.412495,662.31,612.07,38.55,6.14,6.55,294.11,993.41,3.728005
station09,2019-05-22 07:45:00,5.011898,615.73,566.79,38.54,6.23,6.73,284.2,993.38,3.3789027
station09,2019-05-22 08:00:00,4.572605,583.54,535.53,38.57,6.19,6.86,280.1,993.33,2.9697902
station09,2019-05-22 08:15:00,4.114664,533.82,487.35,38.58,6.07,6.89,283.04,993.27,2.6151543
station09,2019-05-22 08:30:00,3.636693,499.5,454.15,38.57,5.97,6.83,285.26,993.19,2.3800623
station09,2019-05-22 08:45:00,3.107002,446.26,402.73,38.51,5.95,6.75,284.54,993.15,2.0640726
station09,2019-05-22 09:00:00,2.590119,409.9,367.73,38.47,5.94,6.73,284.77,993.19,1.7495029
station09,2019-05-22 09:15:00,2.042906,354.68,314.72,38.35,5.96,6.7,286.81,993.22,1.495931
station09,2019-05-22 09:30:00,1.525512,317.57,279.26,38.23,6.01,6.53,289.16,993.2,1.2030054
station09,2019-05-22 09:45:00,1.070341,261.76,226.25,37.97,6.19,6.14,291.42,993.15,0.9806845
station09,2019-05-22 10:00:00,0.71304,224.75,191.36,37.62,6.54,5.51,294.62,993.09,0.76952887
station09,2019-05-22 10:15:00,0.426348,170.09,140.41,36.85,7.33,4.69,298.96,993.07,0.6196959
station09,2019-05-22 10:30:00,0.352722,134.62,107.89,35.68,8.71,4.01,301.88,993.06,0.4732145
station09,2019-05-22 10:45:00,0.279104,83.91,62.64,34.44,9.77,3.75,301.32,993.14,0.42787528
station09,2019-05-22 11:00:00,0.120495,52.76,36.18,33.39,10.59,3.74,298.04,993.28,0.390159
station09,2019-05-22 11:15:00,0.018535,13.56,6.62,32.24,11.25,3.8,293.56,993.34,0.3565935
station09,2019-05-22 11:30:00,0.0,0.0,0.0,31.16,11.97,3.93,288.05,993.39,0.33375204
station09,2019-05-22 11:45:00,0.0,0.0,0.0,30.22,12.72,4.08,282.73,993.51,0.3106873
station09,2019-05-22 12:00:00,0.0,0.0,0.0,29.45,13.36,4.23,279.8,993.64,0.25348473
station09,2019-05-22 12:15:00,0.0,0.0,0.0,28.86,13.91,4.39,280.17,993.77,0.20741928
station09,2019-05-22 12:30:00,0.0,0.0,0.0,28.3,14.52,4.51,282.54,993.89,0.2511735
station09,2019-05-22 12:45:00,0.0,0.0,0.0,27.72,15.21,4.58,285.68,994.01,0.24754989
station09,2019-05-22 13:00:00,0.0,0.0,0.0,27.21,15.89,4.61,288.94,994.13,0.25296593
station09,2019-05-22 13:15:00,0.0,0.0,0.0,26.8,16.46,4.62,291.57,994.23,0.28992128
station09,2019-05-22 13:30:00,0.0,0.0,0.0,26.44,16.95,4.63,291.57,994.28,0.28574717
station09,2019-05-22 13:45:00,0.0,0.0,0.0,25.91,17.68,4.59,288.3,994.31,0.2976513
station09,2019-05-22 14:00:00,0.0,0.0,0.0,25.19,18.72,4.48,285.15,994.49,0.23570883
station09,2019-05-22 14:15:00,0.0,0.0,0.0,24.55,19.66,4.31,286.52,994.76,0.30724955
station09,2019-05-22 14:30:00,0.0,0.0,0.0,24.09,20.36,4.15,294.23,995.07,0.4037783
station09,2019-05-22 14:45:00,0.0,0.0,0.0,23.94,20.61,4.06,303.73,995.3,0.32385838
station09,2019-05-22 15:00:00,0.0,0.0,0.0,23.97,20.56,3.99,306.7,995.39,0.28532434
station09,2019-05-22 15:15:00,0.0,0.0,0.0,23.8,20.78,3.89,307.13,995.46,0.3579781
station09,2019-05-22 15:30:00,0.0,0.0,0.0,23.43,21.29,3.75,312.21,995.59,0.30215812
station09,2019-05-22 15:45:00,0.0,0.0,0.0,23.04,21.83,3.62,319.92,995.77,0.2984407
station09,2019-05-22 16:00:00,0.0,0.0,0.0,23.88,18.75,1.51,211.45,995.04,0.2252183
station09,2019-05-22 16:15:00,0.0,0.0,0.0,24.06,18.34,1.14,216.4,995.18,0.14722538
station09,2019-05-22 16:30:00,0.0,0.0,0.0,23.82,18.54,0.83,224.69,995.7,0.055557966
station09,2019-05-22 16:45:00,0.0,0.0,0.0,23.39,19.0,0.75,253.35,995.92,-0.075205564
station09,2019-05-22 17:00:00,0.0,0.0,0.0,22.87,19.58,1.13,291.32,995.91,-0.16145134
station09,2019-05-22 17:15:00,0.0,0.0,0.0,22.07,20.6,1.83,288.46,995.84,-0.228436
station09,2019-05-22 17:30:00,0.0,0.0,0.0,21.55,21.22,2.41,279.66,995.89,-0.20171928
station09,2019-05-22 17:45:00,0.0,0.0,0.0,21.23,21.54,2.67,276.87,996.15,-0.11606884
station09,2019-05-22 18:00:00,0.0,0.0,0.0,21.31,21.26,2.53,276.86,996.45,-0.1167953
station09,2019-05-22 18:15:00,0.0,0.0,0.0,21.61,20.7,2.14,276.09,996.63,-0.13349247
station09,2019-05-22 18:30:00,0.0,0.0,0.0,21.8,20.34,1.83,273.38,996.76,-0.08817339
station09,2019-05-22 18:45:00,0.0,0.0,0.0,21.77,20.3,1.73,266.93,996.71,-0.05657959
station09,2019-05-22 19:00:00,0.0,0.0,0.0,21.64,20.4,1.81,262.96,996.7,0.054773808
station09,2019-05-22 19:15:00,0.0,0.0,0.0,21.4,20.68,2.04,260.82,996.82,0.16620803
station09,2019-05-22 19:30:00,0.0,0.0,0.0,21.14,21.0,2.34,259.08,996.94,0.11702967
station09,2019-05-22 19:45:00,0.0,0.0,0.0,20.94,21.27,2.62,257.36,997.28,0.20091486
station09,2019-05-22 20:00:00,0.0,0.0,0.0,20.73,21.56,2.76,257.23,997.67,0.21794403
station09,2019-05-22 20:15:00,0.0,0.0,0.0,20.51,21.86,2.77,260.04,997.94,0.15167594
station09,2019-05-22 20:30:00,0.0,0.0,0.0,20.27,22.14,2.71,266.7,998.01,0.18126917
station09,2019-05-22 20:45:00,0.0,0.0,0.0,20.01,22.4,2.67,276.63,998.29,0.08225083
station09,2019-05-22 21:00:00,0.0,0.0,0.0,19.65,22.77,2.76,288.45,998.46,-0.10358071
station09,2019-05-22 21:15:00,0.010714,10.47,4.67,19.21,23.43,2.98,299.0,998.54,-0.1283114
station09,2019-05-22 21:30:00,0.1021,34.24,21.36,18.93,24.21,3.14,306.54,998.67,-0.121341944
station09,2019-05-22 21:45:00,0.198751,78.79,58.11,19.18,24.73,3.12,312.45,998.71,-0.0029277802
station09,2019-05-22 22:00:00,0.292494,111.74,87.12,19.81,24.49,3.04,317.97,998.68,0.099371195
station09,2019-05-22 22:15:00,0.404244,164.0,134.65,20.71,23.97,2.85,320.93,998.61,0.2862563
station09,2019-05-22 22:30:00,0.632234,200.07,168.1,21.64,23.91,2.44,320.34,998.67,0.49631453
station09,2019-05-22 22:45:00,0.995194,255.21,219.89,22.8,23.76,1.93,318.66,998.74,0.7572795
station09,2019-05-22 23:00:00,1.464955,292.33,255.05,24.09,23.65,1.43,317.29,998.86,1.0136904
station09,2019-05-22 23:15:00,1.987446,348.03,308.17,25.6,23.26,1.14,314.57,999.06,1.3795791
station09,2019-05-22 23:30:00,2.548611,384.95,343.53,26.98,18.6,1.13,324.57,999.28,1.7228206
station09,2019-05-22 23:45:00,3.121731,439.62,396.11,27.69,17.48,1.2,11.21,999.39,2.1066518
station09,2019-05-23 00:00:00,3.670436,475.4,430.63,28.14,17.35,1.36,40.41,999.39,2.5536609
station09,2019-05-23 00:15:00,4.188593,527.74,481.23,28.55,17.22,1.5,49.62,999.4,2.968067
station09,2019-05-23 00:30:00,4.660658,561.58,514.02,28.99,17.08,1.49,52.52,999.39,3.3430614
station09,2019-05-23 00:45:00,5.139895,610.53,561.49,29.51,16.79,1.5,55.17,999.36,3.7139454
station09,2019-05-23 01:00:00,5.55948,641.75,591.84,30.05,16.47,1.57,59.78,999.35,4.0921183
station09,2019-05-23 01:15:00,5.906128,686.23,635.09,30.65,15.99,1.67,65.91,999.32,4.4421663
station09,2019-05-23 01:30:00,6.300806,714.13,662.25,31.14,15.05,1.7,77.65,999.2,4.769371
station09,2019-05-23 01:45:00,6.713723,753.12,700.25,31.66,14.61,1.62,89.45,999.01,5.1707096
station09,2019-05-23 02:00:00,7.076516,777.08,723.62,32.21,14.2,1.47,105.29,998.87,5.367421
station09,2019-05-23 02:15:00,7.372448,809.71,755.44,32.82,13.3,1.34,132.09,998.79,5.5333242
station09,2019-05-23 02:30:00,7.597442,829.21,774.46,33.33,12.46,1.4,167.99,998.76,5.8126583
station09,2019-05-23 02:45:00,7.799619,854.95,799.59,33.85,12.13,1.65,181.62,998.79,5.9709396
station09,2019-05-23 03:00:00,7.990045,869.78,814.08,34.38,11.88,1.97,188.81,998.78,6.0836368
station09,2019-05-23 03:15:00,8.164025,888.54,832.42,34.93,11.52,2.27,194.2,998.66,6.204322
station09,2019-05-23 03:30:00,8.300979,898.61,842.27,35.47,11.15,2.53,197.21,998.51,6.2752447
station09,2019-05-23 03:45:00,8.324481,909.93,853.34,36.0,10.78,2.74,198.49,998.32,6.462682
station09,2019-05-23 04:00:00,8.333746,914.87,858.18,36.51,10.4,2.89,198.59,998.11,6.560384
station09,2019-05-23 04:15:00,8.381852,918.31,861.56,37.03,9.95,2.97,198.97,997.99,6.606909
station09,2019-05-23 04:30:00,8.31526,917.95,861.23,37.54,9.46,3.03,199.63,997.88,6.6074944
station09,2019-05-23 04:45:00,8.353481,913.55,856.94,38.03,8.79,3.1,203.03,997.68,6.526146
station09,2019-05-23 05:00:00,8.223184,907.9,851.44,38.43,8.2,3.21,208.69,997.37,6.4955797
station09,2019-05-23 05:15:00,8.121978,895.49,839.34,38.8,7.93,3.41,210.14,997.11,6.3721504
station09,2019-05-23 05:30:00,7.994452,884.73,828.85,39.16,7.67,3.67,208.98,996.86,6.244977
station09,2019-05-23 05:45:00,7.787704,864.93,809.53,39.51,7.36,3.93,208.27,996.63,6.060895
station09,2019-05-23 06:00:00,7.593217,849.28,794.29,39.86,6.9,4.12,209.0,996.44,5.8828516
station09,2019-05-23 06:15:00,7.364178,822.09,767.76,40.13,6.27,4.25,212.45,996.25,5.7124443
station09,2019-05-23 06:30:00,7.109818,801.37,747.57,40.38,5.97,4.36,213.89,996.05,5.4806175
station09,2019-05-23 06:45:00,6.814582,766.72,713.79,40.58,5.56,4.49,215.24,995.85,5.1322494
station09,2019-05-23 07:00:00,6.522158,741.36,689.08,40.74,5.14,4.61,217.82,995.67,4.771805
station09,2019-05-23 07:15:00,5.821792,700.49,649.29,40.83,4.9,4.74,219.12,995.54,4.431054
station09,2019-05-23 07:30:00,5.724817,671.56,621.15,40.91,4.74,4.9,218.77,995.47,4.1085806
station09,2019-05-23 07:45:00,5.248608,625.7,576.56,40.95,4.64,5.12,219.02,995.47,3.726122
station09,2019-05-23 08:00:00,4.762364,593.38,545.18,40.98,4.66,5.4,220.17,995.43,3.2888455
station09,2019-05-23 08:15:00,4.332893,542.32,495.66,40.94,4.81,5.69,221.68,995.33,2.882115
station09,2019-05-23 08:30:00,3.575409,506.82,461.28,40.89,5.02,5.99,222.6,995.19,2.607265
station09,2019-05-23 08:45:00,3.127413,452.28,408.59,40.77,5.21,6.25,221.7,995.1,2.2355828
station09,2019-05-23 09:00:00,2.37556,415.49,373.15,40.66,5.32,6.41,218.56,995.05,1.87746
station09,2019-05-23 09:15:00,1.86138,359.8,319.67,40.47,5.41,6.47,213.6,995.01,1.582454
station09,2019-05-23 09:30:00,1.601635,322.36,283.89,40.3,5.52,6.47,208.39,994.97,1.2379484
station09,2019-05-23 09:45:00,1.046369,266.08,230.38,39.99,5.78,6.38,205.27,994.91,0.95510757
station09,2019-05-23 10:00:00,0.557102,228.75,195.16,39.61,6.21,6.04,204.05,994.86,0.70239437
station09,2019-05-23 10:15:00,0.571432,173.59,143.68,38.91,6.94,5.43,203.06,994.84,0.5153072
station09,2019-05-23 10:30:00,0.467396,137.81,110.82,37.93,7.91,4.77,201.24,994.83,0.31951582
station09,2019-05-23 10:45:00,0.308958,86.7,65.1,36.54,9.02,4.28,198.59,994.86,0.21163464
station09,2019-05-23 11:00:00,0.135402,55.24,38.27,35.42,9.74,4.05,194.93,994.97,0.13560152
station09,2019-05-23 11:15:00,0.021659,15.25,7.75,34.36,10.1,3.97,191.41,995.01,0.072826624
station09,2019-05-23 11:30:00,0.0,0.0,0.0,33.39,10.44,3.9,189.82,995.07,0.03865695
station09,2019-05-23 11:45:00,0.0,0.0,0.0,32.43,10.93,3.86,189.97,995.17,0.00544858
station09,2019-05-23 12:00:00,0.0,0.0,0.0,31.5,11.45,3.78,190.63,995.27,-0.051777363
station09,2019-05-23 12:15:00,0.0,0.0,0.0,30.64,11.96,3.65,191.69,995.35,-0.083830595
station09,2019-05-23 12:30:00,0.0,0.0,0.0,29.84,12.46,3.5,193.49,995.43,-0.031989813
station09,2019-05-23 12:45:00,0.0,0.0,0.0,29.11,12.89,3.35,195.39,995.52,-0.048626423
station09,2019-05-23 13:00:00,0.0,0.0,0.0,28.49,13.21,3.2,197.74,995.62,-0.04803896
station09,2019-05-23 13:15:00,0.0,0.0,0.0,28.01,13.37,3.03,200.97,995.7,-0.040658712
station09,2019-05-23 13:30:00,0.0,0.0,0.0,27.62,13.42,2.83,204.68,995.73,-0.037611485
station09,2019-05-23 13:45:00,0.0,0.0,0.0,27.17,13.56,2.73,207.54,995.75,-0.032538176
station09,2019-05-23 14:00:00,0.0,0.0,0.0,26.49,13.85,2.89,207.26,995.9,-0.060865402
station09,2019-05-23 14:15:00,0.0,0.0,0.0,25.81,13.98,3.15,205.48,996.22,0.028021574
station09,2019-05-23 14:30:00,0.0,0.0,0.0,25.48,13.74,3.11,205.2,996.41,0.14375782
station09,2019-05-23 14:45:00,0.0,0.0,0.0,25.21,13.63,2.88,215.69,996.56,0.05176449
station09,2019-05-23 15:00:00,0.0,0.0,0.0,25.04,13.72,2.8,239.86,996.72,0.016579866
station09,2019-05-23 15:15:00,0.0,0.0,0.0,24.91,14.11,3.02,270.68,996.88,0.12109518
station09,2019-05-23 15:30:00,0.0,0.0,0.0,24.86,14.66,3.32,292.32,997.04,0.07737613
station09,2019-05-23 15:45:00,0.0,0.0,0.0,24.97,15.1,3.22,298.55,997.24,0.088517666
station09,2019-05-23 16:00:00,0.0,0.0,0.0,24.17,15.51,1.1,99.28,996.58,0.2261126
station09,2019-05-23 16:15:00,0.0,0.0,0.0,23.67,16.11,1.07,126.8,996.76,0.09277654
station09,2019-05-23 16:30:00,0.0,0.0,0.0,23.19,16.73,1.02,151.74,996.92,-0.041092157
station09,2019-05-23 16:45:00,0.0,0.0,0.0,22.68,17.45,1.08,174.92,996.79,-0.16474652
station09,2019-05-23 17:00:00,0.0,0.0,0.0,22.13,18.32,1.33,198.26,996.51,-0.24813104
station09,2019-05-23 17:15:00,0.0,0.0,0.0,21.62,19.19,1.69,211.73,996.44,-0.32148123
station09,2019-05-23 17:30:00,0.0,0.0,0.0,21.03,20.32,1.95,222.48,996.56,-0.3228426
station09,2019-05-23 17:45:00,0.0,0.0,0.0,20.56,21.29,2.03,233.52,996.72,-0.2541077
