station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2019-05-08 15:00:00,0.0,0.0,0.0,14.6,70.91,3.16,238.56,1001.99,0.41303825
station00,2019-05-08 15:15:00,0.0,0.0,0.0,14.31,69.85,2.97,251.42,1002.15,0.43866652
station00,2019-05-08 15:30:00,0.0,0.0,0.0,14.07,68.28,2.95,265.38,1002.28,0.39613414
station00,2019-05-08 15:45:00,0.0,0.0,0.0,13.77,66.96,3.06,276.64,1002.41,0.4033326
station00,2019-05-08 16:00:00,0.0,0.0,0.0,15.9,37.75,2.91,261.3,1002.94,0.010097623
station00,2019-05-08 16:15:00,0.0,0.0,0.0,15.41,40.78,3.19,256.39,1002.71,-0.05013132
station00,2019-05-08 16:30:00,0.0,0.0,0.0,14.9,44.21,3.46,255.53,1002.79,-0.07522619
station00,2019-05-08 16:45:00,0.0,0.0,0.0,14.35,48.1,3.75,259.25,1002.71,-0.107862115
station00,2019-05-08 17:00:00,0.0,0.0,0.0,13.88,52.0,4.13,269.68,1002.9,-0.11315334
station00,2019-05-08 17:15:00,0.0,0.0,0.0,13.54,55.24,4.49,280.24,1002.9,-0.120787024
station00,2019-05-08 17:30:00,0.0,0.0,0.0,13.35,57.14,4.63,286.48,1002.98,-0.1071291
station00,2019-05-08 17:45:00,0.0,0.0,0.0,13.28,57.66,4.53,288.43,1003.26,-0.07613635
station00,2019-05-08 18:00:00,0.0,0.0,0.0,13.07,58.29,4.32,286.88,1003.45,-0.123096466
station00,2019-05-08 18:15:00,0.0,0.0,0.0,12.88,58.69,4.16,284.65,1003.36,-0.1487807
station00,2019-05-08 18:30:00,0.0,0.0,0.0,12.73,58.89,4.13,285.02,1003.22,-0.13800228
station00,2019-05-08 18:45:00,0.0,0.0,0.0,12.56,59.09,4.15,287.32,1003.14,-0.13925993
station00,2019-05-08 19:00:00,0.0,0.0,0.0,12.42,59.1,4.17,289.66,1003.08,-0.06991601
station00,2019-05-08 19:15:00,0.0,0.0,0.0,12.28,58.98,4.21,290.21,1003.03,0.0108760595
station00,2019-05-08 19:30:00,0.0,0.0,0.0,12.15,58.69,4.26,288.42,1002.94,-0.005546689
station00,2019-05-08 19:45:00,0.0,0.0,0.0,11.97,58.68,4.24,288.38,1003.09,0.052116394
station00,2019-05-08 20:00:00,0.0,0.0,0.0,11.61,59.51,4.12,292.04,1003.1,0.040917277
station00,2019-05-08 20:15:00,0.0,0.0,0.0,11.16,60.75,3.98,298.35,1003.06,0.036949635
station00,2019-05-08 20:30:00,0.0,0.0,0.0,10.85,61.32,3.93,303.67,1003.0,0.06460154
station00,2019-05-08 20:45:00,0.0,0.0,0.0,10.7,61.17,4.0,305.17,1003.04,0.053122878
station00,2019-05-08 21:00:00,0.0,0.0,0.0,10.55,61.08,4.08,306.29,1003.07,0.044944286
station00,2019-05-08 21:15:00,0.0,0.0,0.0,10.3,61.45,4.09,309.39,1002.98,0.07630873
station00,2019-05-08 21:30:00,0.059766,7.02,2.68,10.15,61.42,4.04,311.86,1002.95,0.09676981
station00,2019-05-08 21:45:00,0.182812,44.34,29.4,10.54,59.33,3.93,313.65,1002.93,0.17519367
station00,2019-05-08 22:00:00,0.253125,75.53,55.32,11.23,56.38,3.76,316.69,1002.91,0.2428081
station00,2019-05-08 22:15:00,0.312891,124.62,98.68,12.39,52.19,3.61,321.59,1002.92,0.3659672
station00,2019-05-08 22:30:00,0.379687,159.38,130.73,13.87,47.55,3.62,328.0,1002.91,0.5072136
station00,2019-05-08 22:45:00,0.660937,209.88,177.84,15.69,42.33,3.98,332.46,1003.08,0.6496825
station00,2019-05-08 23:00:00,0.928125,238.85,204.34,17.32,36.98,4.46,335.28,1003.4,0.8027962
station00,2019-05-08 23:15:00,1.177734,284.68,244.55,18.45,34.5,4.51,335.51,1003.67,1.0134733
station00,2019-05-08 23:30:00,1.515234,312.28,264.94,19.7,32.18,4.33,335.83,1003.85,1.215676
station00,2019-05-08 23:45:00,1.810547,345.21,275.23,21.05,29.17,4.41,339.34,1003.97,1.4023411
station00,2019-05-09 00:00:00,2.116406,390.68,333.88,22.02,26.22,4.54,344.87,1004.01,1.5844765
station00,2019-05-09 00:15:00,2.397656,435.6,365.9,22.97,24.59,4.36,348.62,1004.03,1.8025038
station00,2019-05-09 00:30:00,2.703516,467.95,392.87,23.71,22.75,3.98,356.41,1004.02,1.9795296
station00,2019-05-09 00:45:00,2.984766,528.53,477.29,24.39,21.38,3.53,5.35,1004.0,2.1394782
station00,2019-05-09 01:00:00,3.195703,555.92,484.36,24.9,20.42,3.11,13.57,1003.98,2.2955127
station00,2019-05-09 01:15:00,3.399609,596.34,521.87,25.38,19.12,2.81,25.36,1003.89,2.4535785
station00,2019-05-09 01:30:00,3.649219,643.24,590.94,25.83,18.41,2.57,34.52,1003.8,2.5744388
station00,2019-05-09 01:45:00,3.772265,679.15,611.18,26.27,17.47,2.43,41.4,1003.62,2.7530217
station00,2019-05-09 02:00:00,3.941015,699.11,599.44,26.63,16.6,2.35,50.66,1003.45,2.8008504
station00,2019-05-09 02:15:00,4.148438,747.35,682.43,27.05,15.93,2.27,56.71,1003.44,2.8694801
station00,2019-05-09 02:30:00,4.250391,771.83,713.64,27.41,15.07,2.19,61.32,1003.49,2.9901083
station00,2019-05-09 02:45:00,4.355859,802.7,747.7,27.71,14.6,2.08,66.75,1003.48,3.0366821
station00,2019-05-09 03:00:00,4.260937,824.41,765.46,28.01,14.22,1.92,72.25,1003.41,3.0737705
station00,2019-05-09 03:15:00,4.250391,852.86,798.25,28.32,13.69,1.8,75.74,1003.34,3.1126904
station00,2019-05-09 03:30:00,4.239844,872.68,816.84,28.58,13.26,1.69,78.76,1003.29,3.1615827
station00,2019-05-09 03:45:00,2.130469,891.4,835.26,28.83,13.01,1.53,85.63,1003.24,3.2628918
station00,2019-05-09 04:00:00,1.698047,900.11,843.63,29.05,12.81,1.37,96.21,1003.15,3.2849808
station00,2019-05-09 04:15:00,4.728516,904.66,848.02,29.28,12.52,1.23,107.54,1003.07,3.310526
station00,2019-05-09 04:30:00,4.239844,904.33,847.7,29.48,12.23,1.1,118.75,1002.99,3.3409228
station00,2019-05-09 04:45:00,4.042969,899.24,842.73,29.65,12.1,1.01,135.18,1002.79,3.3497095
station00,2019-05-09 05:00:00,4.078125,893.02,836.66,29.79,12.04,1.0,156.77,1002.51,3.3964462
station00,2019-05-09 05:15:00,3.642187,879.62,823.59,29.93,11.94,1.05,177.3,1002.25,3.3770638
station00,2019-05-09 05:30:00,4.071094,867.93,812.18,30.05,11.88,1.17,193.8,1002.0,3.3573618
station00,2019-05-09 05:45:00,4.011328,846.15,790.92,30.14,11.92,1.35,205.71,1001.76,3.2846951
station00,2019-05-09 06:00:00,3.891797,829.03,774.22,30.23,11.99,1.59,213.59,1001.53,3.1825557
station00,2019-05-09 06:15:00,3.909375,800.12,745.61,30.29,12.05,1.84,218.73,1001.3,3.1326294
station00,2019-05-09 06:30:00,3.814453,777.82,724.26,30.34,12.14,2.09,221.66,1001.08,3.0394516
station00,2019-05-09 06:45:00,3.596484,741.55,688.91,30.36,12.28,2.32,222.88,1000.87,2.898757
station00,2019-05-09 07:00:00,3.480469,715.21,663.26,30.38,12.44,2.58,223.27,1000.71,2.737035
station00,2019-05-09 07:15:00,3.378515,672.75,621.91,30.37,12.63,2.84,223.61,1000.62,2.5599945
station00,2019-05-09 07:30:00,3.167578,642.63,592.63,30.36,12.8,3.09,223.9,1000.6,2.3714986
station00,2019-05-09 07:45:00,2.995312,595.05,546.4,30.31,12.98,3.31,223.9,1000.61,2.177472
station00,2019-05-09 08:00:00,2.7,561.89,514.23,30.26,13.12,3.49,223.49,1000.59,1.9480808
station00,2019-05-09 08:15:00,2.380078,510.26,464.23,30.16,13.26,3.62,222.95,1000.52,1.7448716
station00,2019-05-09 08:30:00,2.151562,474.76,429.92,30.07,13.36,3.7,222.29,1000.42,1.6271685
station00,2019-05-09 08:45:00,1.828125,420.18,377.32,29.94,13.44,3.72,221.61,1000.35,1.4769043
station00,2019-05-09 09:00:00,1.648828,383.1,341.68,29.84,13.47,3.73,220.98,1000.3,1.3314492
station00,2019-05-09 09:15:00,1.378125,326.72,287.72,29.68,13.54,3.7,220.71,1000.24,1.1983445
station00,2019-05-09 09:30:00,1.103906,288.83,251.66,29.53,13.61,3.65,221.15,1000.17,1.059941
station00,2019-05-09 09:45:00,0.9,231.99,197.93,29.29,13.87,3.53,222.71,1000.08,0.9418721
station00,2019-05-09 10:00:00,0.692578,194.39,162.76,29.01,14.51,3.25,226.2,999.99,0.7879514
station00,2019-05-09 10:15:00,0.298828,139.18,111.87,28.14,17.21,2.9,234.0,999.96,0.6436445
station00,2019-05-09 10:30:00,0.263672,103.73,79.97,27.36,18.95,2.76,243.13,999.96,0.48934317
station00,2019-05-09 10:45:00,0.172266,54.16,37.29,26.56,20.19,2.68,250.49,1000.03,0.42742902
station00,2019-05-09 11:00:00,0.031641,25.34,14.72,25.77,21.42,2.56,256.43,1000.1,0.40166008
station00,2019-05-09 11:15:00,0.0,0.0,0.0,24.94,22.45,2.41,260.31,1000.17,0.38449943
station00,2019-05-09 11:30:00,0.0,0.0,0.0,24.34,23.16,2.26,262.0,1000.26,0.3882627
station00,2019-05-09 11:45:00,0.0,0.0,0.0,23.89,23.52,2.1,261.69,1000.33,0.39532024
station00,2019-05-09 12:00:00,0.0,0.0,0.0,23.55,23.62,1.94,259.26,1000.39,0.36432076
station00,2019-05-09 12:15:00,0.0,0.0,0.0,23.3,23.57,1.79,255.04,1000.51,0.36865997
station00,2019-05-09 12:30:00,0.0,0.0,0.0,23.01,23.61,1.65,247.58,1000.63,0.39317667
station00,2019-05-09 12:45:00,0.0,0.0,0.0,22.62,23.96,1.61,231.01,1000.76,0.38739967
station00,2019-05-09 13:00:00,0.0,0.0,0.0,22.03,24.82,1.84,204.48,1000.91,0.36625552
station00,2019-05-09 13:15:00,0.0,0.0,0.0,21.23,26.06,2.29,185.77,1001.08,0.37787372
station00,2019-05-09 13:30:00,0.0,0.0,0.0,20.78,26.6,2.63,179.99,1001.18,0.35698527
station00,2019-05-09 13:45:00,0.0,0.0,0.0,20.69,26.36,2.7,181.92,1001.23,0.3562249
station00,2019-05-09 14:00:00,0.0,0.0,0.0,20.7,25.93,2.75,186.84,1001.26,0.32184112
station00,2019-05-09 14:15:00,0.0,0.0,0.0,20.44,26.03,2.98,192.36,1001.36,0.3622163
station00,2019-05-09 14:30:00,0.0,0.0,0.0,19.86,26.72,3.23,195.3,1001.5,0.37023187
station00,2019-05-09 14:45:00,0.0,0.0,0.0,19.25,27.48,3.39,198.1,1001.57,0.2934755
station00,2019-05-09 15:00:00,0.0,0.0,0.0,18.52,28.53,3.53,201.45,1001.65,0.2625774
station00,2019-05-09 15:15:00,0.0,0.0,0.0,17.79,29.7,3.63,203.69,1001.74,0.2807113
station00,2019-05-09 15:30:00,0.0,0.0,0.0,17.16,30.82,3.65,205.39,1001.84,0.22926676
station00,2019-05-09 15:45:00,0.0,0.0,0.0,16.68,31.75,3.6,207.26,1001.93,0.21204197
station00,2019-05-09 16:00:00,0.0,0.0,0.0,14.86,44.37,3.92,195.0,1002.38,0.15983915
station00,2019-05-09 16:15:00,0.0,0.0,0.0,14.59,45.42,3.75,194.53,1002.32,0.01725173
station00,2019-05-09 16:30:00,0.0,0.0,0.0,14.19,46.97,3.62,192.92,1002.38,-0.040305257
station00,2019-05-09 16:45:00,0.0,0.0,0.0,13.91,48.19,3.57,189.36,1002.36,-0.10022545
station00,2019-05-09 17:00:00,0.0,0.0,0.0,13.72,49.21,3.67,185.37,1002.17,-0.11819649
station00,2019-05-09 17:15:00,0.0,0.0,0.0,13.68,49.93,3.86,182.61,1001.85,-0.13653278
station00,2019-05-09 17:30:00,0.0,0.0,0.0,13.76,50.42,4.03,181.55,1001.75,-0.11037111
station00,2019-05-09 17:45:00,0.0,0.0,0.0,13.82,51.03,4.17,182.62,1001.86,-0.0641166
station00,2019-05-09 18:00:00,0.0,0.0,0.0,13.87,51.6,4.31,183.92,1002.06,-0.1006341
station00,2019-05-09 18:15:00,0.0,0.0,0.0,13.88,52.14,4.46,185.06,1002.06,-0.12304044
station00,2019-05-09 18:30:00,0.0,0.0,0.0,13.86,52.57,4.62,188.33,1001.92,-0.09368551
station00,2019-05-09 18:45:00,0.0,0.0,0.0,13.72,53.3,4.73,191.47,1001.98,-0.08668327
station00,2019-05-09 19:00:00,0.0,0.0,0.0,13.64,53.75,4.74,189.51,1001.72,-0.017791152
station00,2019-05-09 19:15:00,0.0,0.0,0.0,13.56,54.26,4.64,185.81,1001.39,0.055619
station00,2019-05-09 19:30:00,0.0,0.0,0.0,13.43,55.01,4.46,184.74,1001.35,0.029520512
station00,2019-05-09 19:45:00,0.0,0.0,0.0,13.29,55.85,4.24,185.85,1001.52,0.07963526
station00,2019-05-09 20:00:00,0.0,0.0,0.0,13.09,56.89,4.1,186.34,1001.69,0.059162855
station00,2019-05-09 20:15:00,0.0,0.0,0.0,12.87,58.02,4.12,185.85,1001.85,0.036189675
station00,2019-05-09 20:30:00,0.0,0.0,0.0,12.7,58.84,4.18,185.31,1001.67,0.06387043
station00,2019-05-09 20:45:00,0.0,0.0,0.0,12.44,59.95,4.19,185.27,1001.68,0.061436772
station00,2019-05-09 21:00:00,0.0,0.0,0.0,12.21,60.82,4.12,185.75,1001.64,0.04565692
station00,2019-05-09 21:15:00,0.0,0.0,0.0,12.03,61.37,4.02,186.44,1001.59,0.08170414
station00,2019-05-09 21:30:00,0.0,6.07,1.67,11.93,61.66,3.94,187.55,1001.65,0.11215782
station00,2019-05-09 21:45:00,0.05625,30.85,12.91,12.26,60.3,3.9,188.92,1001.67,0.18441379
station00,2019-05-09 22:00:00,0.186328,52.77,23.91,12.8,58.41,3.86,191.58,1001.69,0.27460563
station00,2019-05-09 22:15:00,0.362109,99.14,68.21,13.78,55.31,3.86,192.51,1001.6,0.41507447
station00,2019-05-09 22:30:00,0.629297,136.44,102.1,14.87,52.24,4.07,192.39,1001.43,0.5874516
station00,2019-05-09 22:45:00,0.808594,194.71,161.42,15.82,49.49,4.22,193.59,1001.37,0.76225233
station00,2019-05-09 23:00:00,0.671484,233.76,195.2,16.62,47.98,3.99,194.27,1001.41,0.9420755
station00,2019-05-09 23:15:00,0.682031,293.14,257.19,17.65,46.06,3.64,194.99,1001.54,1.1863304
station00,2019-05-09 23:30:00,1.248047,325.34,287.58,18.89,43.77,3.5,196.39,1001.62,1.4302502
station00,2019-05-09 23:45:00,1.796484,367.9,327.77,20.35,40.87,3.69,199.17,1001.59,1.666063
station00,2019-05-10 00:00:00,1.859766,386.22,347.54,21.49,37.58,4.07,204.65,1001.52,1.882857
station00,2019-05-10 00:15:00,2.313281,405.63,366.9,22.4,35.45,4.24,211.51,1001.42,2.1150162
station00,2019-05-10 00:30:00,2.351953,414.65,378.22,23.16,33.76,4.23,219.35,1001.34,2.3366303
station00,2019-05-10 00:45:00,3.146484,431.76,395.61,23.8,31.8,4.19,227.58,1001.27,2.5408726
station00,2019-05-10 01:00:00,2.380078,433.96,394.41,24.24,31.04,4.12,230.25,1001.12,2.73522
station00,2019-05-10 01:15:00,2.014453,478.14,437.99,24.8,30.54,4.03,227.36,1000.99,2.915422
station00,2019-05-10 01:30:00,3.392578,514.22,467.37,25.41,29.32,4.0,227.79,1000.87,3.052226
station00,2019-05-10 01:45:00,3.557812,568.66,527.65,25.93,27.45,4.05,234.79,1000.78,3.2484994
station00,2019-05-10 02:00:00,3.677344,611.09,567.92,26.36,26.94,4.11,237.2,1000.71,3.3091362
station00,2019-05-10 02:15:00,3.842578,660.87,615.42,26.85,26.7,4.14,236.57,1000.66,3.3748057
station00,2019-05-10 02:30:00,3.923437,695.76,648.64,27.32,25.9,4.15,236.88,1000.66,3.4914265
station00,2019-05-10 02:45:00,4.338281,727.78,679.3,27.75,25.06,4.15,238.02,1000.7,3.525937
station00,2019-05-10 03:00:00,4.088672,740.36,686.14,28.13,24.49,4.19,237.58,1000.7,3.5561855
station00,2019-05-10 03:15:00,4.067578,754.16,705.22,28.52,24.05,4.24,234.91,1000.64,3.6071582
station00,2019-05-10 03:30:00,4.169531,745.69,691.52,28.86,23.37,4.27,231.92,1000.58,3.6418152
station00,2019-05-10 03:45:00,4.239844,756.17,693.01,29.21,22.51,4.34,229.86,1000.53,3.7156262
station00,2019-05-10 04:00:00,4.095703,756.48,681.14,29.49,21.66,4.43,229.19,1000.53,3.7464273
station00,2019-05-10 04:15:00,4.099219,778.84,714.63,29.73,20.58,4.49,229.18,1000.49,3.7501082
station00,2019-05-10 04:30:00,4.092187,796.31,739.63,29.92,19.7,4.49,227.29,1000.42,3.772887
station00,2019-05-10 04:45:00,3.986719,800.0,748.3,30.06,19.06,4.46,223.24,1000.2,3.7513096
station00,2019-05-10 05:00:00,4.246875,795.19,744.21,30.17,18.7,4.44,219.92,999.93,3.774275
station00,2019-05-10 05:15:00,4.088672,782.86,732.17,30.27,18.5,4.47,217.36,999.75,3.7373743
station00,2019-05-10 05:30:00,4.074609,777.44,726.67,30.37,18.26,4.5,215.04,999.58,3.6932087
station00,2019-05-10 05:45:00,3.399609,771.31,720.14,30.44,17.98,4.53,213.45,999.46,3.60483
station00,2019-05-10 06:00:00,3.308203,772.0,720.13,30.51,17.72,4.56,212.47,999.38,3.4753854
station00,2019-05-10 06:15:00,2.633203,754.11,702.29,30.54,17.6,4.59,211.2,999.3,3.3925297
station00,2019-05-10 06:30:00,3.304688,722.75,665.0,30.57,17.56,4.65,209.88,999.2,3.2837312
station00,2019-05-10 06:45:00,2.555859,672.96,615.57,30.57,17.62,4.73,209.74,999.13,3.1372561
station00,2019-05-10 07:00:00,3.005859,633.8,578.9,30.58,17.76,4.8,209.81,999.03,2.972639
station00,2019-05-10 07:15:00,3.255469,568.55,524.9,30.58,17.99,4.83,210.44,999.02,2.8210347
station00,2019-05-10 07:30:00,3.241406,489.25,450.56,30.57,18.32,4.95,211.75,999.03,2.65943
station00,2019-05-10 07:45:00,2.900391,389.36,356.94,30.44,19.1,5.38,211.55,999.14,2.4825497
station00,2019-05-10 08:00:00,2.548828,322.51,294.6,29.88,21.3,5.73,211.68,999.28,2.2535603
station00,2019-05-10 08:15:00,2.316797,112.53,90.16,28.11,25.18,5.37,211.98,999.4,2.0374098
station00,2019-05-10 08:30:00,2.063672,119.52,96.83,27.6,26.71,4.64,214.07,999.33,1.8837113
station00,2019-05-10 08:45:00,0.376172,176.24,151.57,28.03,25.83,3.82,216.6,999.29,1.6877066
station00,2019-05-10 09:00:00,0.446484,179.21,153.21,27.72,26.67,2.79,210.0,999.25,1.4837829
station00,2019-05-10 09:15:00,0.207422,212.8,174.77,27.44,28.65,1.87,186.94,999.28,1.3023121
station00,2019-05-10 09:30:00,0.045703,179.13,145.7,26.87,30.75,1.38,154.56,999.29,1.1044686
station00,2019-05-10 09:45:00,0.038672,184.35,156.52,26.69,32.95,1.18,137.78,999.29,0.9184003
station00,2019-05-10 10:00:00,0.063281,144.21,120.03,26.3,35.03,1.13,129.92,999.36,0.7284029
station00,2019-05-10 10:15:00,0.140625,103.44,82.48,25.77,38.79,1.31,114.51,999.39,0.57136977
station00,2019-05-10 10:30:00,0.193359,83.1,63.41,25.12,40.1,1.76,111.83,999.41,0.40882576
station00,2019-05-10 10:45:00,0.133594,47.99,32.52,24.17,41.94,2.34,111.75,999.5,0.33611214
station00,2019-05-10 11:00:00,0.035156,24.53,13.94,23.22,44.09,2.81,113.23,999.59,0.31343663
station00,2019-05-10 11:15:00,0.0,0.0,0.0,22.37,45.86,3.02,116.58,999.68,0.2878257
station00,2019-05-10 11:30:00,0.0,0.0,0.0,21.88,46.72,3.07,120.0,999.84,0.2874632
station00,2019-05-10 11:45:00,0.0,0.0,0.0,21.56,47.05,3.18,124.39,1000.04,0.29235876
station00,2019-05-10 12:00:00,0.0,0.0,0.0,21.02,48.57,3.51,130.01,1000.29,0.24044716
station00,2019-05-10 12:15:00,0.0,0.0,0.0,20.35,50.77,3.87,137.12,1000.58,0.23673666
station00,2019-05-10 12:30:00,0.0,0.0,0.0,20.0,51.63,3.98,145.89,1000.78,0.25825608
station00,2019-05-10 12:45:00,0.0,0.0,0.0,19.8,51.67,3.85,155.47,1000.91,0.24255598
station00,2019-05-10 13:00:00,0.0,0.0,0.0,19.58,51.86,3.69,158.51,1001.02,0.22597396
station00,2019-05-10 13:15:00,0.0,0.0,0.0,19.32,52.38,3.59,155.66,1001.16,0.23287594
station00,2019-05-10 13:30:00,0.0,0.0,0.0,19.09,53.08,3.51,152.38,1001.23,0.2128036
station00,2019-05-10 13:45:00,0.0,0.0,0.0,18.79,54.3,3.47,150.86,1001.28,0.19558215
station00,2019-05-10 14:00:00,0.0,0.0,0.0,18.48,55.65,3.43,152.42,1001.34,0.15178502
station00,2019-05-10 14:15:00,0.0,0.0,0.0,18.19,56.9,3.39,155.83,1001.46,0.16645014
station00,2019-05-10 14:30:00,0.0,0.0,0.0,17.87,58.24,3.34,158.1,1001.6,0.1801163
station00,2019-05-10 14:45:00,0.0,0.0,0.0,17.59,59.41,3.3,158.93,1001.76,0.09734297
station00,2019-05-10 15:00:00,0.0,0.0,0.0,17.33,60.42,3.2,161.37,1001.88,0.0661962
station00,2019-05-10 15:15:00,0.0,0.0,0.0,17.08,61.29,2.95,170.0,1002.03,0.10580742
station00,2019-05-10 15:30:00,0.0,0.0,0.0,16.8,62.18,2.67,190.79,1002.19,0.07638824
station00,2019-05-10 15:45:00,0.0,0.0,0.0,16.42,63.29,2.54,221.82,1002.37,0.06852269
station00,2019-05-10 16:00:00,0.0,0.0,0.0,16.02,60.66,3.41,167.08,1004.39,0.13705611
station00,2019-05-10 16:15:00,0.0,0.0,0.0,15.91,61.62,3.37,169.67,1004.55,0.041457057
station00,2019-05-10 16:30:00,0.0,0.0,0.0,15.81,62.45,3.3,171.81,1004.68,0.0070035458
station00,2019-05-10 16:45:00,0.0,0.0,0.0,15.71,63.22,3.23,174.04,1004.52,-0.049862146
station00,2019-05-10 17:00:00,0.0,0.0,0.0,15.61,63.95,3.19,175.95,1004.6,-0.07456863
station00,2019-05-10 17:15:00,0.0,0.0,0.0,15.49,64.7,3.17,178.23,1004.57,-0.089194894
station00,2019-05-10 17:30:00,0.0,0.0,0.0,15.39,65.38,3.15,178.99,1004.53,-0.06817007
station00,2019-05-10 17:45:00,0.0,0.0,0.0,15.32,65.95,3.13,180.71,1004.66,-0.032728314
station00,2019-05-10 18:00:00,0.0,0.0,0.0,15.25,66.45,3.11,184.79,1004.81,-0.06953323
station00,2019-05-10 18:15:00,0.0,0.0,0.0,15.17,66.95,3.1,188.8,1004.88,-0.085691094
station00,2019-05-10 18:30:00,0.0,0.0,0.0,15.06,67.53,3.09,193.37,1004.81,-0.04541278
station00,2019-05-10 18:45:00,0.0,0.0,0.0,14.91,68.19,3.06,199.6,1004.63,-0.04082048
station00,2019-05-10 19:00:00,0.0,0.0,0.0,14.75,68.82,3.0,206.04,1004.59,0.008965492
station00,2019-05-10 19:15:00,0.0,0.0,0.0,14.59,69.44,2.92,213.95,1004.41,0.053806067
station00,2019-05-10 19:30:00,0.0,0.0,0.0,14.42,69.99,2.83,222.42,1004.37,0.013010144
station00,2019-05-10 19:45:00,0.0,0.0,0.0,14.27,70.41,2.66,231.67,1004.66,0.062399626
station00,2019-05-10 20:00:00,0.0,0.0,0.0,13.95,71.51,2.38,246.56,1004.76,0.05555582
station00,2019-05-10 20:15:00,0.0,0.0,0.0,13.46,73.44,2.05,264.84,1004.93,0.032567024
station00,2019-05-10 20:30:00,0.0,0.0,0.0,12.96,75.38,1.74,286.64,1004.94,0.056758285
station00,2019-05-10 20:45:00,0.0,0.0,0.0,12.53,77.12,1.55,307.55,1005.01,0.027624369
station00,2019-05-10 21:00:00,0.0,0.0,0.0,12.2,78.37,1.45,320.28,1004.93,-0.013750553
station00,2019-05-10 21:15:00,0.0,0.0,0.0,11.94,79.23,1.39,325.82,1004.88,-0.0024490356
station00,2019-05-10 21:30:00,0.028125,9.81,4.11,11.75,80.19,1.36,327.56,1005.0,0.021556497
station00,2019-05-10 21:45:00,0.0,47.49,31.42,11.78,80.23,1.32,331.22,1005.17,0.088326454
station00,2019-05-10 22:00:00,0.179297,78.28,57.22,12.09,78.32,1.22,338.27,1005.28,0.17846835
station00,2019-05-10 22:15:00,0.291797,128.79,101.98,12.74,75.18,1.21,346.92,1005.27,0.3020569
station00,2019-05-10 22:30:00,0.446484,164.25,134.39,13.64,69.58,1.35,339.19,1005.18,0.46583408
station00,2019-05-10 22:45:00,0.657422,219.03,185.34,14.33,66.54,1.34,347.36,1005.23,0.63857245
station00,2019-05-10 23:00:00,0.889453,256.14,220.26,15.24,63.25,1.16,359.56,1005.43,0.8218591
station00,2019-05-10 23:15:00,1.156641,312.05,273.31,16.31,58.19,1.05,353.5,1005.63,1.0601745
station00,2019-05-10 23:30:00,1.413281,349.22,308.79,17.08,55.31,0.94,344.07,1005.76,1.2870245
station00,2019-05-10 23:45:00,1.694531,404.38,361.69,18.0,52.55,0.83,319.12,1005.74,1.5300416
station00,2019-05-11 00:00:00,1.989844,440.52,396.48,18.95,49.91,0.85,291.49,1005.67,1.7595556
station00,2019-05-11 00:15:00,2.264062,493.4,447.51,19.98,47.46,0.95,276.65,1005.64,2.009723
station00,2019-05-11 00:30:00,2.475,527.55,480.54,21.0,43.34,0.95,266.0,1005.57,2.2471623
station00,2019-05-11 00:45:00,2.745703,576.88,528.33,21.7,41.21,0.82,261.23,1005.48,2.4657614
station00,2019-05-11 01:00:00,2.967187,608.33,558.86,22.43,40.02,0.68,270.55,1005.39,2.6745148
station00,2019-05-11 01:15:00,3.160547,653.12,602.38,23.26,38.44,0.53,275.31,1005.37,2.8661962
station00,2019-05-11 01:30:00,3.343359,681.24,629.73,24.02,36.22,0.46,232.31,1005.36,3.0207028
station00,2019-05-11 01:45:00,3.533203,720.62,668.06,24.71,34.34,0.64,175.08,1005.34,3.2126286
station00,2019-05-11 02:00:00,3.670312,744.85,691.67,25.34,32.86,1.04,173.27,1005.2,3.2716708
station00,2019-05-11 02:15:00,3.80039,777.96,723.93,25.93,31.38,1.56,171.26,1005.13,3.3399632
station00,2019-05-11 02:30:00,3.888281,797.72,743.21,26.45,30.03,2.08,169.53,1005.18,3.4634588
station00,2019-05-11 02:45:00,3.951562,823.76,768.61,26.92,29.07,2.55,169.23,1005.2,3.5118845
station00,2019-05-11 03:00:00,4.011328,838.69,783.18,27.31,28.01,2.95,170.75,1005.15,3.5616033
station00,2019-05-11 03:15:00,4.151953,857.26,801.32,27.65,27.18,3.28,171.49,1005.0,3.6210105
station00,2019-05-11 03:30:00,4.109766,867.1,810.93,27.95,26.55,3.51,172.1,1004.88,3.6748004
station00,2019-05-11 03:45:00,4.067578,877.98,821.56,28.23,25.92,3.63,173.64,1004.81,3.7823281
station00,2019-05-11 04:00:00,3.9375,882.6,826.06,28.5,25.27,3.68,175.33,1004.73,3.8307786
station00,2019-05-11 04:15:00,3.849609,885.46,828.87,28.76,24.74,3.67,177.15,1004.67,3.8530207
station00,2019-05-11 04:30:00,3.803906,884.71,828.14,28.99,24.24,3.61,179.43,1004.54,3.880737
station00,2019-05-11 04:45:00,3.853125,879.58,823.14,29.2,23.7,3.46,182.1,1004.26,3.8624706
station00,2019-05-11 05:00:00,3.758203,873.52,817.25,29.41,23.17,3.26,184.62,1003.9,3.905276
station00,2019-05-11 05:15:00,3.969141,860.53,804.58,29.6,22.68,3.04,186.38,1003.61,3.8890557
