station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2019-04-05 15:30:00,0.0,0.0,0.0,18.04,22.05,9.26,260.79,945.65,0.5154395
station08,2019-04-05 15:45:00,0.0,0.0,0.0,17.87,22.33,9.18,262.15,945.81,0.56444263
station08,2019-04-05 16:00:00,0.0,0.0,0.0,17.23,20.16,7.02,275.27,945.52,-0.019397736
station08,2019-04-05 16:15:00,0.0,0.0,0.0,17.04,21.43,7.03,276.27,945.7,-0.002562523
station08,2019-04-05 16:30:00,0.0,0.0,0.0,16.87,22.7,7.08,277.93,945.57,-0.0005812645
station08,2019-04-05 16:45:00,0.0,0.0,0.0,16.71,23.84,7.11,281.16,945.6,-0.06227827
station08,2019-04-05 17:00:00,0.0,0.0,0.0,16.57,24.74,7.14,285.2,945.51,-0.034384727
station08,2019-04-05 17:15:00,0.0,0.0,0.0,16.5,25.29,7.25,289.83,945.44,0.02571249
station08,2019-04-05 17:30:00,0.0,0.0,0.0,16.52,25.4,7.52,293.49,945.53,0.15979004
station08,2019-04-05 17:45:00,0.0,0.0,0.0,16.61,25.18,7.72,292.2,945.68,0.3484285
station08,2019-04-05 18:00:00,0.0,0.0,0.0,16.53,25.19,7.59,289.1,945.67,0.2712221
station08,2019-04-05 18:15:00,0.0,0.0,0.0,16.25,25.58,7.07,285.94,945.36,0.21995068
station08,2019-04-05 18:30:00,0.0,0.0,0.0,15.83,26.21,6.09,284.18,945.09,0.2708454
station08,2019-04-05 18:45:00,0.0,0.0,0.0,15.19,27.2,4.66,286.8,945.14,0.2707162
station08,2019-04-05 19:00:00,0.0,0.0,0.0,14.86,27.37,3.02,285.38,945.31,0.5760088
station08,2019-04-05 19:15:00,0.0,0.0,0.0,13.84,28.79,1.92,235.4,945.49,0.89009786
station08,2019-04-05 19:30:00,0.0,0.0,0.0,12.44,30.97,1.94,173.6,945.58,0.8439889
station08,2019-04-05 19:45:00,0.0,0.0,0.0,11.51,31.93,2.56,150.28,945.95,1.0403664
station08,2019-04-05 20:00:00,0.0,0.0,0.0,10.64,32.72,3.07,141.1,946.19,0.97774553
station08,2019-04-05 20:15:00,0.0,0.0,0.0,9.78,33.56,3.36,138.38,946.35,0.8679526
station08,2019-04-05 20:30:00,0.0,0.0,0.0,9.07,33.93,3.45,142.51,946.59,0.82803345
station08,2019-04-05 20:45:00,0.0,0.0,0.0,8.58,33.8,3.42,149.69,946.84,0.6635256
station08,2019-04-05 21:00:00,0.0,0.0,0.0,8.24,33.32,3.37,154.97,946.96,0.4467342
station08,2019-04-05 21:15:00,0.0,0.0,0.0,7.99,32.67,3.32,155.27,947.05,0.3663931
station08,2019-04-05 21:30:00,0.0,0.0,0.0,7.74,32.15,3.2,155.58,947.26,0.31711912
station08,2019-04-05 21:45:00,0.0,0.0,0.0,7.49,32.0,2.97,157.89,947.45,0.4755106
station08,2019-04-05 22:00:00,0.0,0.0,0.0,7.35,31.78,2.7,158.21,947.65,0.5775869
station08,2019-04-05 22:15:00,0.014606,6.42,2.45,7.27,31.61,2.47,154.79,947.8,0.8528645
station08,2019-04-05 22:30:00,0.186243,33.26,20.92,7.34,31.53,2.35,151.87,947.86,1.1095304
station08,2019-04-05 22:45:00,0.474845,85.11,64.11,7.69,30.74,2.32,149.31,948.07,1.4440062
station08,2019-04-05 23:00:00,0.838384,123.12,97.97,8.11,29.82,2.3,137.77,948.36,1.8127444
station08,2019-04-05 23:15:00,1.788017,182.49,152.51,8.6,28.66,2.39,120.04,948.65,2.3897483
station08,2019-04-05 23:30:00,2.622416,222.8,190.21,9.04,27.53,2.74,96.25,948.88,2.9918745
station08,2019-04-05 23:45:00,2.746425,283.37,247.5,9.57,26.4,3.31,78.36,949.11,3.4957552
station08,2019-04-06 00:00:00,3.91186,323.44,285.7,10.12,25.28,3.86,69.64,949.25,4.0147166
station08,2019-04-06 00:15:00,4.560709,382.54,342.33,10.74,24.09,4.3,65.68,949.31,4.548797
station08,2019-04-06 00:30:00,4.098738,420.95,379.3,11.4,22.97,4.76,63.63,949.34,5.02872
station08,2019-04-06 00:45:00,6.664693,476.19,431.3,12.08,21.9,5.36,60.87,949.4,5.5006075
station08,2019-04-06 01:00:00,7.156569,512.51,467.77,12.6,21.15,5.95,58.05,949.56,6.0724597
station08,2019-04-06 01:15:00,9.266383,563.74,517.43,13.08,20.62,6.36,57.17,949.71,6.6002393
station08,2019-04-06 01:30:00,7.237278,596.09,548.86,13.49,20.23,6.63,56.56,949.78,6.965372
station08,2019-04-06 01:45:00,10.36779,641.7,593.19,13.89,19.88,6.87,56.04,949.76,7.604828
station08,2019-04-06 02:00:00,10.35556,670.01,620.75,14.27,19.59,7.11,56.22,949.65,7.9046507
station08,2019-04-06 02:15:00,9.506549,709.08,658.81,14.69,19.26,7.33,55.89,949.66,8.229445
station08,2019-04-06 02:30:00,9.898029,732.61,681.77,15.08,18.98,7.58,54.96,949.73,8.693974
station08,2019-04-06 02:45:00,11.82091,763.64,712.05,15.45,18.74,7.88,54.87,949.74,8.857408
station08,2019-04-06 03:00:00,12.04243,779.64,727.76,15.77,18.55,8.21,54.45,949.76,8.978318
station08,2019-04-06 03:15:00,13.61406,796.94,744.9,16.05,18.45,8.54,53.28,949.83,9.1062765
station08,2019-04-06 03:30:00,11.14261,799.4,747.72,16.27,18.44,8.84,52.35,949.9,9.295718
station08,2019-04-06 03:45:00,14.21776,800.82,749.38,16.44,18.48,9.08,51.03,949.98,9.591923
station08,2019-04-06 04:00:00,12.53107,797.66,746.64,16.59,18.53,9.19,50.54,950.03,9.677477
station08,2019-04-06 04:15:00,10.01303,795.75,743.53,16.77,18.59,9.19,51.51,950.08,9.7931
station08,2019-04-06 04:30:00,9.808429,794.4,743.23,16.92,18.65,9.17,52.79,950.11,9.860592
station08,2019-04-06 04:45:00,9.885213,789.42,737.75,17.05,18.71,9.18,53.74,949.95,9.881085
station08,2019-04-06 05:00:00,10.13663,746.7,658.7,17.14,18.71,9.2,54.05,949.75,10.008614
station08,2019-04-06 05:15:00,9.454185,751.78,668.46,17.32,18.48,9.19,51.59,949.71,9.887456
station08,2019-04-06 05:30:00,9.565494,758.26,670.47,17.49,18.26,9.14,50.17,949.68,9.811813
station08,2019-04-06 05:45:00,10.21122,757.84,677.79,17.64,18.12,9.09,52.33,949.57,9.635365
station08,2019-04-06 06:00:00,9.68725,756.13,703.06,17.77,18.08,9.0,52.05,949.61,9.36071
station08,2019-04-06 06:15:00,8.302664,735.78,685.12,17.83,18.1,8.84,50.12,949.67,9.191608
station08,2019-04-06 06:30:00,6.957047,715.64,664.94,17.89,18.12,8.68,49.53,949.64,8.878241
station08,2019-04-06 06:45:00,7.175505,675.72,624.22,17.95,18.12,8.61,48.77,949.61,8.413593
station08,2019-04-06 07:00:00,5.833988,645.43,597.13,18.02,18.11,8.57,50.57,949.46,8.010469
station08,2019-04-06 07:15:00,5.281493,602.25,555.1,18.05,18.15,8.44,51.06,949.45,7.611911
station08,2019-04-06 07:30:00,3.66494,570.64,525.1,18.08,18.26,8.17,51.45,949.56,7.0256915
station08,2019-04-06 07:45:00,2.800693,516.17,472.6,18.09,18.47,7.8,51.45,949.78,6.4857883
station08,2019-04-06 08:00:00,2.168701,472.04,430.48,18.08,18.65,7.36,51.18,950.14,5.9554615
station08,2019-04-06 08:15:00,1.219241,415.34,376.03,17.99,18.87,7.03,51.39,950.32,5.5017233
station08,2019-04-06 08:30:00,0.884223,384.41,345.99,17.9,19.05,6.89,51.11,950.32,5.2167454
station08,2019-04-06 08:45:00,0.884627,336.05,296.49,17.77,19.31,6.9,50.86,950.32,4.804224
station08,2019-04-06 09:00:00,0.784115,309.26,272.25,17.65,19.56,6.98,50.9,950.32,4.384304
station08,2019-04-06 09:15:00,0.797221,254.85,219.94,17.47,19.93,7.04,51.15,950.3,4.009875
station08,2019-04-06 09:30:00,0.73181,217.01,184.96,17.28,20.37,6.99,52.6,950.23,3.6864996
station08,2019-04-06 09:45:00,0.287043,159.86,131.6,17.0,20.89,6.79,54.35,950.19,3.3378425
station08,2019-04-06 10:00:00,0.187052,122.76,97.56,16.71,21.42,6.48,57.04,950.13,2.952735
station08,2019-04-06 10:15:00,0.056635,68.72,49.76,16.29,22.2,6.09,58.97,950.08,2.5549936
station08,2019-04-06 10:30:00,0.005196,35.84,22.73,15.8,23.22,5.54,59.19,950.15,2.1583464
station08,2019-04-06 10:45:00,0.0,0.4,0.01,15.13,24.36,4.83,57.62,950.38,2.0330696
station08,2019-04-06 11:00:00,0.0,0.0,0.0,14.55,25.48,4.14,55.87,950.54,2.0164464
station08,2019-04-06 11:15:00,0.0,0.0,0.0,14.08,26.47,3.64,53.85,950.68,2.0667193
station08,2019-04-06 11:30:00,0.0,0.0,0.0,13.7,27.28,3.43,49.25,950.74,2.2003012
station08,2019-04-06 11:45:00,0.0,0.0,0.0,13.38,28.0,3.43,45.85,950.68,2.3381853
station08,2019-04-06 12:00:00,0.0,0.0,0.0,13.09,28.78,3.45,45.44,950.68,2.2974894
station08,2019-04-06 12:15:00,0.0,0.0,0.0,12.84,29.69,3.55,46.68,950.86,2.37704
station08,2019-04-06 12:30:00,0.0,0.0,0.0,12.6,30.79,3.66,46.58,951.1,2.5415845
station08,2019-04-06 12:45:00,0.0,0.0,0.0,12.29,32.09,3.43,42.28,951.5,2.5637019
station08,2019-04-06 13:00:00,0.0,0.0,0.0,12.07,33.0,3.22,24.75,952.28,2.5231018
station08,2019-04-06 13:15:00,0.0,0.0,0.0,11.98,33.4,4.03,21.35,952.59,2.5536954
station08,2019-04-06 13:30:00,0.0,0.0,0.0,11.61,34.81,5.26,48.78,951.57,2.4320302
station08,2019-04-06 13:45:00,0.0,0.0,0.0,11.43,36.49,5.37,49.88,951.75,2.4085598
station08,2019-04-06 14:00:00,0.0,0.0,0.0,11.24,38.34,4.12,55.16,952.02,2.2512372
station08,2019-04-06 14:15:00,0.0,0.0,0.0,11.36,39.1,2.98,24.38,953.17,2.2314813
station08,2019-04-06 14:30:00,0.0,0.0,0.0,11.6,39.08,2.78,307.59,954.68,2.1796763
station08,2019-04-06 14:45:00,0.0,0.0,0.0,10.51,46.94,2.45,335.35,954.48,1.9641714
station08,2019-04-06 15:00:00,0.0,0.0,0.0,9.77,52.16,2.11,10.81,954.14,1.8229909
station08,2019-04-06 15:15:00,0.0,0.0,0.0,9.55,53.38,2.38,8.71,954.09,1.8420963
station08,2019-04-06 15:30:00,0.0,0.0,0.0,9.4,54.34,2.68,22.6,953.83,1.6854734
station08,2019-04-06 15:45:00,0.0,0.0,0.0,9.33,55.11,2.89,38.79,953.69,1.6545181
station08,2019-04-06 16:00:00,0.0,0.0,0.0,9.96,32.65,2.95,332.8,952.14,-0.111796856
station08,2019-04-06 16:15:00,0.0,0.0,0.0,9.86,32.65,3.04,325.81,952.36,-0.09499073
station08,2019-04-06 16:30:00,0.0,0.0,0.0,9.82,32.49,2.89,327.61,952.63,-0.13574934
station08,2019-04-06 16:45:00,0.0,0.0,0.0,9.9,31.94,2.23,345.68,951.8,-0.120481014
station08,2019-04-06 17:00:00,0.0,0.0,0.0,9.96,31.63,2.04,349.44,951.39,-0.07436466
station08,2019-04-06 17:15:00,0.0,0.0,0.0,9.78,31.98,2.69,335.56,951.66,0.010962486
station08,2019-04-06 17:30:00,0.0,0.0,0.0,9.75,31.89,2.81,338.79,951.55,0.15231323
station08,2019-04-06 17:45:00,0.0,0.0,0.0,9.75,31.64,2.53,336.63,951.49,0.36139393
station08,2019-04-06 18:00:00,0.0,0.0,0.0,9.58,31.82,2.61,321.17,951.55,0.3063538
station08,2019-04-06 18:15:00,0.0,0.0,0.0,9.32,32.14,2.83,308.88,951.81,0.27263808
station08,2019-04-06 18:30:00,0.0,0.0,0.0,9.13,32.32,2.93,308.3,951.79,0.30149293
station08,2019-04-06 18:45:00,0.0,0.0,0.0,8.98,32.39,2.95,311.87,951.51,0.30974865
station08,2019-04-06 19:00:00,0.0,0.0,0.0,8.88,32.35,2.98,320.71,951.3,0.5454757
station08,2019-04-06 19:15:00,0.0,0.0,0.0,8.8,32.28,3.01,324.13,951.22,0.80345225
station08,2019-04-06 19:30:00,0.0,0.0,0.0,8.76,32.14,2.97,324.61,951.06,0.75884223
station08,2019-04-06 19:45:00,0.0,0.0,0.0,8.75,31.96,2.89,325.88,951.02,0.93938637
station08,2019-04-06 20:00:00,0.0,0.0,0.0,8.74,31.84,2.87,323.26,951.19,0.89659524
station08,2019-04-06 20:15:00,0.0,0.0,0.0,8.73,31.69,2.85,319.77,951.39,0.7712276
station08,2019-04-06 20:30:00,0.0,0.0,0.0,8.74,31.5,2.78,317.35,951.48,0.7354982
station08,2019-04-06 20:45:00,0.0,0.0,0.0,8.74,31.35,2.69,313.07,951.62,0.643008
station08,2019-04-06 21:00:00,0.0,0.0,0.0,8.73,31.25,2.66,308.37,951.84,0.48067093
station08,2019-04-06 21:15:00,0.0,0.0,0.0,8.71,31.19,2.65,304.94,951.91,0.41799355
station08,2019-04-06 21:30:00,0.0,0.0,0.0,8.72,31.04,2.59,302.9,951.89,0.361027
station08,2019-04-06 21:45:00,0.0,0.0,0.0,8.77,30.83,2.48,301.38,951.86,0.54167295
station08,2019-04-06 22:00:00,0.0,0.0,0.0,8.79,30.71,2.37,300.01,951.81,0.60949373
station08,2019-04-06 22:15:00,0.058656,8.84,3.77,8.8,30.75,2.27,299.47,951.73,0.84816074
station08,2019-04-06 22:30:00,0.279884,36.23,23.06,8.9,30.81,2.16,300.63,951.71,1.0282516
station08,2019-04-06 22:45:00,0.73995,87.88,66.34,9.17,30.88,1.99,303.3,951.79,1.3581924
station08,2019-04-06 23:00:00,1.254689,125.59,100.02,9.62,30.53,1.79,305.37,951.93,1.6649728
station08,2019-04-06 23:15:00,1.870689,184.61,154.29,10.26,29.61,1.53,308.7,952.11,2.1724691
station08,2019-04-06 23:30:00,2.653938,224.79,191.9,10.98,29.43,1.1,306.84,952.21,2.665669
station08,2019-04-06 23:45:00,3.611365,285.35,249.22,11.37,27.39,0.63,295.48,952.27,3.1083884
station08,2019-04-07 00:00:00,4.689452,325.5,287.51,11.77,26.67,0.41,331.55,952.24,3.5321584
station08,2019-04-07 00:15:00,5.648206,384.82,344.4,12.16,25.97,0.44,35.99,952.16,3.981279
station08,2019-04-07 00:30:00,6.270095,423.48,381.62,12.56,25.5,0.57,61.13,952.1,4.3433547
station08,2019-04-07 00:45:00,6.19718,479.74,435.96,13.03,24.95,0.81,79.25,952.06,4.7220764
station08,2019-04-07 01:00:00,4.724149,515.86,470.93,13.49,23.79,1.12,78.94,952.02,5.164293
station08,2019-04-07 01:15:00,7.424157,567.56,521.08,13.9,23.06,1.39,84.19,951.97,5.616311
station08,2019-04-07 01:30:00,6.511473,600.18,552.77,14.29,22.7,1.64,94.81,951.82,5.933432
station08,2019-04-07 01:45:00,11.40206,646.07,597.41,14.7,22.35,1.94,104.4,951.61,6.505783
station08,2019-04-07 02:00:00,11.2564,674.48,625.09,15.09,22.04,2.22,110.7,951.41,6.7681026
station08,2019-04-07 02:15:00,12.35654,713.65,663.26,15.53,21.7,2.37,115.56,951.27,7.0873647
station08,2019-04-07 02:30:00,13.07386,737.4,686.41,15.99,21.39,2.39,119.78,951.18,7.509113
station08,2019-04-07 02:45:00,13.42378,769.25,717.5,16.48,21.11,2.29,125.43,951.08,7.707675
station08,2019-04-07 03:00:00,13.72387,787.88,735.69,16.87,20.89,2.17,142.45,950.96,7.842864
station08,2019-04-07 03:15:00,14.11142,811.74,759.0,17.3,20.57,2.26,149.4,950.85,7.9590406
station08,2019-04-07 03:30:00,14.20212,824.84,771.8,17.74,20.25,2.54,146.17,950.68,8.097801
station08,2019-04-07 03:45:00,14.4454,840.09,786.72,18.2,19.95,2.87,142.42,950.49,8.396264
station08,2019-04-07 04:00:00,14.42035,847.31,793.77,18.65,19.68,3.22,140.51,950.28,8.449963
station08,2019-04-07 04:15:00,14.35649,853.52,799.86,19.08,19.44,3.61,139.4,950.07,8.572235
station08,2019-04-07 04:30:00,14.42462,854.53,800.85,19.47,19.27,4.0,138.1,949.9,8.568102
station08,2019-04-07 04:45:00,14.34131,851.14,797.54,19.81,19.18,4.35,135.31,949.58,8.578842
station08,2019-04-07 05:00:00,14.22579,845.78,792.3,20.12,19.21,4.68,132.12,949.22,8.654437
station08,2019-04-07 05:15:00,14.19502,833.38,780.18,20.4,19.37,5.01,129.82,948.91,8.557684
station08,2019-04-07 05:30:00,13.67855,822.18,769.23,20.66,19.61,5.36,129.36,948.63,8.483213
station08,2019-04-07 05:45:00,13.39537,801.06,748.62,20.82,20.02,5.68,129.54,948.4,8.32324
station08,2019-04-07 06:00:00,12.78653,784.12,732.07,20.9,20.54,5.88,129.98,948.25,8.064743
station08,2019-04-07 06:15:00,12.34719,754.73,703.37,20.92,21.08,5.9,132.15,948.1,7.8756685
station08,2019-04-07 06:30:00,11.68876,732.7,681.89,20.99,21.53,5.84,135.11,947.96,7.5681515
station08,2019-04-07 06:45:00,11.18482,696.04,646.12,21.07,21.9,5.83,138.31,947.81,7.1392555
station08,2019-04-07 07:00:00,10.44793,669.28,620.04,21.2,22.17,5.92,142.96,947.67,6.7547927
station08,2019-04-07 07:15:00,8.795117,625.89,577.82,21.35,22.37,6.06,147.68,947.55,6.37587
station08,2019-04-07 07:30:00,8.807646,594.6,547.41,21.54,22.49,6.16,151.21,947.47,5.804421
station08,2019-04-07 07:45:00,8.161278,544.21,498.58,21.71,22.65,6.21,153.74,947.46,5.3149824
station08,2019-04-07 08:00:00,7.347604,506.38,462.12,21.89,22.87,6.26,156.05,947.56,4.838037
station08,2019-04-07 08:15:00,6.361485,448.28,406.21,21.97,23.27,6.39,157.66,947.48,4.458185
station08,2019-04-07 08:30:00,4.947917,402.81,362.41,21.99,23.83,6.56,158.55,947.35,4.248494
station08,2019-04-07 08:45:00,4.837477,347.52,309.71,21.96,24.48,6.7,157.85,947.27,3.977096
station08,2019-04-07 09:00:00,3.29026,306.25,270.43,21.92,25.09,6.74,156.57,947.17,3.6716003
station08,2019-04-07 09:15:00,2.684825,246.05,213.4,21.84,25.7,6.62,155.61,947.04,3.40819
station08,2019-04-07 09:30:00,2.09619,204.17,173.97,21.79,26.23,6.32,156.57,946.97,3.161739
station08,2019-04-07 09:45:00,0.466936,143.53,114.12,21.61,26.91,5.81,157.77,946.97,2.924696
station08,2019-04-07 10:00:00,0.531538,110.19,85.55,21.4,27.69,5.08,158.09,946.95,2.600434
station08,2019-04-07 10:15:00,0.49788,61.06,42.08,20.88,29.13,4.16,157.72,946.9,2.2740736
station08,2019-04-07 10:30:00,0.155241,33.96,21.37,20.18,31.02,3.28,157.48,946.88,1.9259493
station08,2019-04-07 10:45:00,0.0,1.1,0.11,19.46,32.36,2.53,156.25,946.97,1.8172529
station08,2019-04-07 11:00:00,0.0,0.0,0.0,19.09,33.16,1.7,155.48,947.08,1.8103719
station08,2019-04-07 11:15:00,0.0,0.0,0.0,18.75,33.93,0.95,164.18,947.24,1.8872886
station08,2019-04-07 11:30:00,0.0,0.0,0.0,18.52,34.35,0.92,303.78,947.41,2.0359976
station08,2019-04-07 11:45:00,0.0,0.0,0.0,18.19,35.06,1.69,320.6,947.51,2.159921
station08,2019-04-07 12:00:00,0.0,0.0,0.0,17.78,35.96,2.57,327.0,947.56,2.1128247
station08,2019-04-07 12:15:00,0.0,0.0,0.0,17.41,36.76,3.21,330.01,947.59,2.160263
station08,2019-04-07 12:30:00,0.0,0.0,0.0,17.11,37.37,3.65,327.44,947.67,2.29176
station08,2019-04-07 12:45:00,0.0,0.0,0.0,16.86,37.76,3.93,320.5,947.77,2.3082938
station08,2019-04-07 13:00:00,0.0,0.0,0.0,16.66,37.99,4.13,312.3,947.87,2.2741327
station08,2019-04-07 13:15:00,0.0,0.0,0.0,16.43,38.17,4.34,304.37,947.96,2.3176413
station08,2019-04-07 13:30:00,0.0,0.0,0.0,16.27,38.08,4.55,299.88,948.01,2.2298508
station08,2019-04-07 13:45:00,0.0,0.0,0.0,16.12,37.79,4.76,298.15,947.99,2.2263632
station08,2019-04-07 14:00:00,0.0,0.0,0.0,16.0,37.24,4.95,297.47,947.91,2.093548
station08,2019-04-07 14:15:00,0.0,0.0,0.0,15.94,36.28,5.08,297.42,947.91,2.096284
station08,2019-04-07 14:30:00,0.0,0.0,0.0,15.9,35.12,5.12,297.23,947.92,2.0560064
station08,2019-04-07 14:45:00,0.0,0.0,0.0,15.9,33.84,5.14,297.57,947.98,1.8894672
station08,2019-04-07 15:00:00,0.0,0.0,0.0,15.89,32.64,5.13,299.56,948.1,1.7733896
station08,2019-04-07 15:15:00,0.0,0.0,0.0,15.89,31.6,5.09,302.18,948.27,1.777816
station08,2019-04-07 15:30:00,0.0,0.0,0.0,15.87,30.79,5.02,303.23,948.46,1.6075249
station08,2019-04-07 15:45:00,0.0,0.0,0.0,15.64,30.61,4.72,305.45,948.66,1.5597601
station08,2019-04-07 16:00:00,0.0,0.0,0.0,13.08,43.5,2.62,13.19,951.14,-0.19956636
station08,2019-04-07 16:15:00,0.0,0.0,0.0,12.95,43.7,2.38,10.25,951.21,-0.105947495
station08,2019-04-07 16:30:00,0.0,0.0,0.0,12.79,43.99,2.24,359.99,951.13,-0.047955513
station08,2019-04-07 16:45:00,0.0,0.0,0.0,12.6,44.36,2.17,349.21,950.91,-0.015098095
station08,2019-04-07 17:00:00,0.0,0.0,0.0,12.39,44.75,2.19,344.49,950.96,0.0830636
station08,2019-04-07 17:15:00,0.0,0.0,0.0,12.2,45.03,2.22,345.47,950.94,0.19997573
station08,2019-04-07 17:30:00,0.0,0.0,0.0,12.0,45.24,2.19,345.79,950.96,0.33448792
station08,2019-04-07 17:45:00,0.0,0.0,0.0,11.8,45.39,2.14,346.07,951.15,0.54372215
station08,2019-04-07 18:00:00,0.0,0.0,0.0,11.6,45.44,2.14,345.79,951.36,0.5664129
station08,2019-04-07 18:15:00,0.0,0.0,0.0,11.4,45.4,2.18,350.02,951.45,0.5507524
station08,2019-04-07 18:30:00,0.0,0.0,0.0,11.21,45.06,2.36,358.83,951.58,0.5841737
station08,2019-04-07 18:45:00,0.0,0.0,0.0,11.1,44.1,2.76,9.63,951.61,0.5925462
station08,2019-04-07 19:00:00,0.0,0.0,0.0,10.94,43.18,3.21,14.52,951.82,0.8924763
station08,2019-04-07 19:15:00,0.0,0.0,0.0,10.82,42.4,3.45,11.29,951.81,1.240668
station08,2019-04-07 19:30:00,0.0,0.0,0.0,10.7,42.07,3.5,5.98,951.78,1.2337604
station08,2019-04-07 19:45:00,0.0,0.0,0.0,10.55,42.17,3.54,4.93,951.6,1.4438462
station08,2019-04-07 20:00:00,0.0,0.0,0.0,10.45,42.35,3.58,7.13,951.58,1.3998771
station08,2019-04-07 20:15:00,0.0,0.0,0.0,10.4,42.5,3.56,10.86,951.76,1.2899027
station08,2019-04-07 20:30:00,0.0,0.0,0.0,10.31,42.81,3.48,13.28,951.78,1.2412636
station08,2019-04-07 20:45:00,0.0,0.0,0.0,10.22,43.16,3.39,13.39,951.86,1.1062934
station08,2019-04-07 21:00:00,0.0,0.0,0.0,10.11,43.63,3.35,13.45,952.04,0.9183705
station08,2019-04-07 21:15:00,0.0,0.0,0.0,9.91,44.33,3.36,15.29,952.13,0.79060936
station08,2019-04-07 21:30:00,0.0,0.0,0.0,9.75,44.92,3.41,17.33,952.0,0.6812401
station08,2019-04-07 21:45:00,0.0,0.0,0.0,9.59,45.47,3.52,19.09,952.0,0.8225088
station08,2019-04-07 22:00:00,0.0,0.0,0.0,9.51,45.76,3.67,19.65,952.09,0.8509114
station08,2019-04-07 22:15:00,0.0,6.02,2.28,9.52,45.91,3.91,19.8,952.19,1.0595083
station08,2019-04-07 22:30:00,0.116907,18.99,8.32,9.69,45.77,4.25,20.17,952.36,1.2453804
station08,2019-04-07 22:45:00,0.324569,45.59,26.37,10.22,44.67,4.7,21.01,952.74,1.5544109
station08,2019-04-07 23:00:00,0.658606,61.36,28.96,10.67,43.72,5.33,21.83,953.13,1.8219368
station08,2019-04-07 23:15:00,0.915456,92.08,50.42,11.16,42.44,6.1,22.41,953.51,2.3054829
station08,2019-04-07 23:30:00,0.98814,122.15,73.33,11.54,41.38,6.73,23.54,953.75,2.793714
station08,2019-04-07 23:45:00,0.894557,161.67,112.61,11.92,40.4,7.11,25.71,953.92,3.1540775
station08,2019-04-08 00:00:00,0.952,195.34,159.35,12.3,39.48,7.42,27.61,954.03,3.5282745
station08,2019-04-08 00:15:00,1.62325,218.76,172.42,12.55,38.83,7.71,29.43,954.15,3.8384087
station08,2019-04-08 00:30:00,2.42786,239.53,205.81,12.82,38.04,7.89,30.61,954.22,4.116889
station08,2019-04-08 00:45:00,1.688718,256.6,230.85,13.08,37.32,7.96,31.58,954.26,4.387526
station08,2019-04-08 01:00:00,1.019662,244.27,219.24,13.25,36.83,8.05,31.97,954.24,4.7778525
station08,2019-04-08 01:15:00,0.666573,240.18,207.11,13.46,36.4,8.2,32.13,954.11,5.155703
station08,2019-04-08 01:30:00,1.061864,229.22,196.36,13.65,36.08,8.36,32.45,953.99,5.3467197
station08,2019-04-08 01:45:00,0.547068,235.62,198.56,13.85,35.75,8.48,33.64,953.89,5.81051
station08,2019-04-08 02:00:00,0.509658,228.38,193.95,13.99,35.5,8.53,35.23,953.76,6.014327
station08,2019-04-08 02:15:00,0.374045,189.55,156.08,13.96,35.6,8.54,37.09,953.83,6.246693
station08,2019-04-08 02:30:00,0.335365,199.93,172.08,14.03,35.5,8.57,39.32,953.96,6.5909004
station08,2019-04-08 02:45:00,0.51774,215.08,193.45,14.14,35.35,8.58,41.77,954.07,6.7006207
station08,2019-04-08 03:00:00,0.626276,171.85,136.91,13.89,35.99,8.5,45.17,954.27,6.758213
station08,2019-04-08 03:15:00,0.701617,146.66,113.52,13.59,36.88,8.37,48.62,954.48,6.774556
station08,2019-04-08 03:30:00,1.353237,134.2,102.48,13.39,38.05,8.27,50.52,954.57,6.859586
station08,2019-04-08 03:45:00,1.610606,114.1,78.15,13.01,40.28,8.15,52.43,954.67,7.052806
station08,2019-04-08 04:00:00,1.401617,101.51,48.63,12.59,43.2,8.01,53.19,954.8,7.069474
station08,2019-04-08 04:15:00,2.609773,97.23,52.59,12.31,45.8,7.93,53.29,954.88,7.1867814
station08,2019-04-08 04:30:00,3.393312,114.09,55.94,12.19,47.55,7.94,52.36,954.84,7.241518
station08,2019-04-08 04:45:00,3.219019,106.61,49.56,11.99,49.04,7.95,51.43,954.74,7.299321
station08,2019-04-08 05:00:00,2.292305,101.42,33.06,11.91,49.75,7.93,49.52,954.56,7.437089
station08,2019-04-08 05:15:00,1.85845,54.35,4.28,11.57,50.98,7.86,48.35,954.39,7.3790636
station08,2019-04-08 05:30:00,1.494507,80.26,1.26,11.55,51.55,7.74,47.62,954.28,7.3860216
station08,2019-04-08 05:45:00,1.622903,57.23,0.0,11.28,53.19,7.64,47.1,954.15,7.3168755
station08,2019-04-08 06:00:00,0.799934,47.48,0.0,11.06,54.79,7.59,46.41,953.98,7.1610365
station08,2019-04-08 06:15:00,0.597526,50.42,0.0,10.98,55.74,7.54,45.52,953.81,7.0601854
station08,2019-04-08 06:30:00,1.697493,32.84,0.0,10.79,56.66,7.47,44.51,953.67,6.8353157
station08,2019-04-08 06:45:00,0.365732,25.48,0.0,10.64,57.54,7.42,43.57,953.59,6.5060024
station08,2019-04-08 07:00:00,0.816214,21.49,0.0,10.47,58.47,7.33,43.56,953.5,6.2707214
station08,2019-04-08 07:15:00,0.889996,18.18,0.0,10.33,58.97,7.12,43.29,953.47,6.078966
