station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2019-04-20 11:00:00,0.0,0.0,0.0,9.85,78.43,4.03,68.99,1013.76,1.2609465
station01,2019-04-20 11:15:00,0.0,0.0,0.0,9.76,80.13,4.16,73.35,1013.66,1.1920435
station01,2019-04-20 11:30:00,0.0,0.0,0.0,9.72,81.37,4.31,77.12,1013.69,1.313766
station01,2019-04-20 11:45:00,0.0,0.0,0.0,9.7,82.4,4.41,77.59,1013.81,1.3092372
station01,2019-04-20 12:00:00,0.0,0.0,0.0,9.65,83.45,4.41,75.06,1013.88,1.0958526
station01,2019-04-20 12:15:00,0.0,0.0,0.0,9.62,84.42,4.2,68.51,1014.05,0.99928117
station01,2019-04-20 12:30:00,0.0,0.0,0.0,9.56,85.52,3.9,53.32,1014.36,1.1617188
station01,2019-04-20 12:45:00,0.0,0.0,0.0,9.55,86.58,3.66,34.04,1014.71,1.1451101
station01,2019-04-20 13:00:00,0.0,0.0,0.0,9.52,87.72,3.45,23.54,1014.97,1.1237967
station01,2019-04-20 13:15:00,0.0,0.0,0.0,9.49,88.77,3.2,25.08,1015.12,1.155148
station01,2019-04-20 13:30:00,0.0,0.0,0.0,9.47,89.48,3.04,29.41,1015.13,1.1470556
station01,2019-04-20 13:45:00,0.0,0.0,0.0,9.47,89.77,3.1,30.46,1015.12,1.1181755
station01,2019-04-20 14:00:00,0.0,0.0,0.0,9.44,90.01,3.23,28.55,1015.24,0.99661946
station01,2019-04-20 14:15:00,0.0,0.0,0.0,9.45,89.82,3.27,27.48,1015.4,1.048367
station01,2019-04-20 14:30:00,0.0,0.0,0.0,9.45,89.61,3.2,29.41,1015.66,1.0520735
station01,2019-04-20 14:45:00,0.0,0.0,0.0,9.5,89.17,3.05,33.65,1015.94,0.7263379
station01,2019-04-20 15:00:00,0.0,0.0,0.0,9.51,89.03,2.91,39.47,1016.14,0.5557718
station01,2019-04-20 15:15:00,0.0,0.0,0.0,9.53,88.99,2.77,45.62,1016.31,0.65685177
station01,2019-04-20 15:30:00,0.0,0.0,0.0,9.49,89.46,2.46,49.59,1016.49,0.48913622
station01,2019-04-20 15:45:00,0.0,0.0,0.0,9.36,90.69,2.01,52.57,1016.69,0.40123272
station01,2019-04-20 16:00:00,0.0,0.0,0.0,9.37,83.32,3.0,52.6,1014.46,-0.28092718
station01,2019-04-20 16:15:00,0.0,0.0,0.0,9.36,84.24,3.03,59.69,1014.36,-0.3105154
station01,2019-04-20 16:30:00,0.0,0.0,0.0,9.34,84.91,2.99,69.9,1014.28,-0.18737745
station01,2019-04-20 16:45:00,0.0,0.0,0.0,9.3,85.45,2.9,76.9,1014.1,-0.20597315
station01,2019-04-20 17:00:00,0.0,0.0,0.0,9.21,86.26,2.75,86.84,1013.84,-0.13846922
station01,2019-04-20 17:15:00,0.0,0.0,0.0,9.07,87.19,2.61,89.71,1013.69,-0.12831354
station01,2019-04-20 17:30:00,0.0,0.0,0.0,9.05,87.42,2.53,92.7,1013.69,-0.045767307
station01,2019-04-20 17:45:00,0.0,0.0,0.0,8.96,87.98,2.48,93.24,1013.78,0.029250622
station01,2019-04-20 18:00:00,0.0,0.0,0.0,8.86,88.67,2.41,93.05,1013.83,-0.14482927
station01,2019-04-20 18:15:00,0.0,0.0,0.0,8.78,89.24,2.32,92.33,1013.95,-0.24930143
station01,2019-04-20 18:30:00,0.0,0.0,0.0,8.75,89.53,2.22,90.9,1014.04,-0.22820663
station01,2019-04-20 18:45:00,0.0,0.0,0.0,8.66,90.16,2.08,88.75,1013.9,-0.27733946
station01,2019-04-20 19:00:00,0.0,0.0,0.0,8.57,90.81,1.95,84.57,1013.81,-0.1015234
station01,2019-04-20 19:15:00,0.0,0.0,0.0,8.56,90.95,1.9,76.92,1013.77,0.12852383
station01,2019-04-20 19:30:00,0.0,0.0,0.0,8.47,91.55,1.99,65.15,1013.81,0.13697958
station01,2019-04-20 19:45:00,0.0,0.0,0.0,8.38,92.22,2.15,58.18,1013.88,0.2852459
station01,2019-04-20 20:00:00,0.0,0.0,0.0,8.28,92.88,2.26,57.38,1013.79,0.23601103
station01,2019-04-20 20:15:00,0.0,0.0,0.0,8.17,93.67,2.26,56.02,1013.73,0.17814112
station01,2019-04-20 20:30:00,0.0,0.0,0.0,8.07,94.4,2.17,53.87,1013.78,0.29729748
station01,2019-04-20 20:45:00,0.0,0.0,0.0,7.98,94.91,2.09,54.0,1013.84,0.13977575
station01,2019-04-20 21:00:00,0.0,0.0,0.0,7.9,95.21,2.05,55.38,1013.87,0.09910059
station01,2019-04-20 21:15:00,0.0,0.0,0.0,7.83,95.55,2.07,52.92,1013.88,0.22406864
station01,2019-04-20 21:30:00,0.0,0.0,0.0,7.76,95.91,2.13,47.66,1014.01,0.31200838
station01,2019-04-20 21:45:00,0.106558,7.05,3.57,7.84,96.33,2.23,43.59,1014.09,0.46903324
station01,2019-04-20 22:00:00,0.337435,17.83,11.58,8.07,95.48,2.36,38.89,1014.16,0.5713091
station01,2019-04-20 22:15:00,0.799188,37.09,27.84,8.62,92.82,2.53,37.4,1014.23,0.8916111
station01,2019-04-20 22:30:00,1.34974,48.94,38.3,9.37,89.04,2.83,41.38,1014.36,1.2161155
station01,2019-04-20 22:45:00,1.847012,72.81,60.22,10.05,84.82,3.24,47.84,1014.58,1.584656
station01,2019-04-20 23:00:00,3.267791,87.69,74.07,10.55,81.02,3.55,51.29,1014.9,1.9144707
station01,2019-04-20 23:15:00,4.0137,110.04,95.19,11.14,78.16,3.76,49.33,1015.21,2.3134365
station01,2019-04-20 23:30:00,3.97818,125.17,109.51,11.68,74.1,4.0,54.02,1015.49,2.6972136
station01,2019-04-20 23:45:00,5.771913,147.41,130.76,12.1,72.02,4.18,53.18,1015.69,3.0240798
station01,2019-04-21 00:00:00,6.375744,160.37,142.68,12.5,70.17,4.28,53.09,1015.87,3.3808365
station01,2019-04-21 00:15:00,4.61753,175.69,154.48,12.96,67.94,4.43,56.44,1015.99,3.8407116
station01,2019-04-21 00:30:00,8.00964,197.03,178.51,13.3,66.14,4.63,60.78,1016.04,4.297644
station01,2019-04-21 00:45:00,8.64899,216.88,197.71,13.62,64.64,4.8,61.15,1016.04,4.77221
station01,2019-04-21 01:00:00,8.240516,229.5,209.94,13.92,63.29,4.93,60.62,1016.05,5.209087
station01,2019-04-21 01:15:00,7.761003,247.34,227.24,14.23,61.99,5.06,60.27,1016.0,5.79932
station01,2019-04-21 01:30:00,11.70366,258.56,238.16,14.49,60.91,5.22,59.22,1015.87,6.3152294
station01,2019-04-21 01:45:00,8.897626,274.08,253.26,14.74,59.96,5.41,57.72,1015.62,6.944467
station01,2019-04-21 02:00:00,13.00012,283.57,262.49,14.96,59.18,5.65,56.41,1015.49,7.2199497
station01,2019-04-21 02:15:00,11.91678,296.46,275.04,15.18,58.45,5.89,55.7,1015.52,7.6382656
station01,2019-04-21 02:30:00,8.418114,304.13,282.51,15.36,57.91,6.09,55.96,1015.61,8.200358
station01,2019-04-21 02:45:00,15.52201,313.27,290.87,15.54,57.39,6.25,56.77,1015.67,8.412321
station01,2019-04-21 03:00:00,9.536977,320.37,298.33,15.69,56.94,6.41,57.91,1015.67,8.744198
station01,2019-04-21 03:15:00,14.08347,329.79,307.41,15.83,56.51,6.56,59.33,1015.63,9.088194
station01,2019-04-21 03:30:00,11.38399,340.86,317.89,15.96,56.15,6.68,60.95,1015.66,9.470793
station01,2019-04-21 03:45:00,15.30889,360.47,336.35,16.07,55.82,6.76,62.65,1015.7,9.996546
station01,2019-04-21 04:00:00,11.52607,386.26,360.49,16.19,55.5,6.8,64.53,1015.72,10.29097
station01,2019-04-21 04:15:00,10.496,416.03,388.3,16.32,55.13,6.78,66.34,1015.71,10.607002
station01,2019-04-21 04:30:00,13.19548,444.49,414.82,16.46,54.75,6.74,67.9,1015.61,10.725455
station01,2019-04-21 04:45:00,17.38678,467.86,436.47,16.61,54.3,6.69,69.12,1015.43,10.723015
station01,2019-04-21 05:00:00,16.51655,488.86,455.86,16.78,53.77,6.65,70.14,1015.3,10.709956
station01,2019-04-21 05:15:00,14.93594,503.84,469.43,16.93,53.29,6.6,71.11,1015.14,10.51041
station01,2019-04-21 05:30:00,12.57389,519.84,483.97,17.08,52.81,6.55,71.95,1014.96,10.332648
station01,2019-04-21 05:45:00,17.72421,529.07,491.86,17.22,52.37,6.49,72.84,1014.84,9.963077
station01,2019-04-21 06:00:00,12.41405,542.34,503.61,17.37,51.85,6.46,73.6,1014.74,9.4407625
station01,2019-04-21 06:15:00,13.67499,546.75,506.66,17.47,51.34,6.45,74.33,1014.61,9.198303
station01,2019-04-21 06:30:00,13.88811,557.03,515.34,17.54,50.89,6.46,75.16,1014.42,8.891855
station01,2019-04-21 06:45:00,13.47964,554.54,511.56,17.57,50.57,6.47,75.98,1014.22,8.397228
station01,2019-04-21 07:00:00,13.19548,558.41,513.96,17.59,50.18,6.46,76.72,1014.04,7.8055696
station01,2019-04-21 07:15:00,7.139412,544.19,498.86,17.56,50.05,6.45,77.72,1013.93,7.3106155
station01,2019-04-21 07:30:00,8.808827,536.15,489.95,17.53,50.01,6.43,78.87,1013.9,6.7827005
station01,2019-04-21 07:45:00,6.002789,503.79,457.78,17.48,50.13,6.4,79.91,1013.92,6.0992703
station01,2019-04-21 08:00:00,6.233666,478.17,432.56,17.4,50.36,6.36,80.91,1013.94,5.190176
station01,2019-04-21 08:15:00,7.743244,428.59,384.58,17.29,50.79,6.3,81.94,1013.92,4.303368
station01,2019-04-21 08:30:00,5.896231,393.12,350.45,17.2,51.25,6.21,83.17,1013.83,3.6816382
station01,2019-04-21 08:45:00,4.173537,337.81,297.5,17.1,51.77,6.07,84.22,1013.71,3.0389051
station01,2019-04-21 09:00:00,3.107953,300.34,261.8,17.0,52.28,5.89,84.89,1013.66,2.5000489
station01,2019-04-21 09:15:00,2.077889,243.79,208.28,16.84,53.06,5.69,84.85,1013.64,2.234468
station01,2019-04-21 09:30:00,1.882532,206.16,173.0,16.57,54.21,5.45,83.79,1013.6,2.0438008
station01,2019-04-21 09:45:00,1.278701,150.5,121.54,16.12,55.99,5.2,82.02,1013.51,1.8857768
station01,2019-04-21 10:00:00,0.994545,114.47,88.92,15.62,57.97,4.98,80.72,1013.39,1.6975939
station01,2019-04-21 10:15:00,0.65711,63.5,44.55,15.07,60.07,4.79,81.14,1013.3,1.4484007
station01,2019-04-21 10:30:00,0.177597,33.18,20.16,14.6,61.91,4.61,83.03,1013.31,1.1608789
station01,2019-04-21 10:45:00,0.01776,0.83,0.04,14.16,63.64,4.39,85.25,1013.38,1.0980191
station01,2019-04-21 11:00:00,0.0,0.0,0.0,13.88,64.99,4.18,86.78,1013.48,0.99124026
station01,2019-04-21 11:15:00,0.0,0.0,0.0,13.63,66.42,4.03,87.3,1013.57,0.9601352
station01,2019-04-21 11:30:00,0.0,0.0,0.0,13.36,68.05,3.92,86.74,1013.69,1.1093519
station01,2019-04-21 11:45:00,0.0,0.0,0.0,13.06,69.81,3.88,85.84,1013.85,1.1576221
station01,2019-04-21 12:00:00,0.0,0.0,0.0,12.77,71.49,3.86,85.57,1013.97,1.0660622
station01,2019-04-21 12:15:00,0.0,0.0,0.0,12.53,72.84,3.84,86.66,1014.07,1.174031
station01,2019-04-21 12:30:00,0.0,0.0,0.0,12.35,73.71,3.78,88.75,1014.19,1.4568691
station01,2019-04-21 12:45:00,0.0,0.0,0.0,12.23,74.13,3.68,91.16,1014.34,1.5381594
station01,2019-04-21 13:00:00,0.0,0.0,0.0,12.18,74.17,3.53,93.68,1014.51,1.551379
station01,2019-04-21 13:15:00,0.0,0.0,0.0,12.17,73.97,3.36,96.31,1014.61,1.6770859
station01,2019-04-21 13:30:00,0.0,0.0,0.0,12.18,73.68,3.2,100.06,1014.63,1.722153
station01,2019-04-21 13:45:00,0.0,0.0,0.0,12.18,73.45,3.11,105.35,1014.55,1.841433
station01,2019-04-21 14:00:00,0.0,0.0,0.0,12.18,73.33,3.1,111.11,1014.55,1.8321991
station01,2019-04-21 14:15:00,0.0,0.0,0.0,12.16,73.3,3.15,117.4,1014.57,1.9283309
station01,2019-04-21 14:30:00,0.0,0.0,0.0,12.14,73.36,3.2,123.87,1014.61,2.00246
station01,2019-04-21 14:45:00,0.0,0.0,0.0,12.1,73.58,3.18,128.86,1014.66,1.771565
station01,2019-04-21 15:00:00,0.0,0.0,0.0,12.04,74.04,3.13,131.97,1014.66,1.7551177
station01,2019-04-21 15:15:00,0.0,0.0,0.0,11.96,74.7,3.09,134.44,1014.67,1.8264341
station01,2019-04-21 15:30:00,0.0,0.0,0.0,11.86,75.55,3.08,136.55,1014.69,1.6681178
station01,2019-04-21 15:45:00,0.0,0.0,0.0,11.75,76.58,3.09,139.2,1014.73,1.5519972
station01,2019-04-21 16:00:00,0.0,0.0,0.0,10.25,80.87,2.2,85.38,1013.16,0.54292464
station01,2019-04-21 16:15:00,0.0,0.0,0.0,10.24,81.14,2.19,95.34,1013.15,-0.06322861
station01,2019-04-21 16:30:00,0.0,0.0,0.0,10.25,81.25,2.18,108.14,1013.25,-0.25978565
station01,2019-04-21 16:45:00,0.0,0.0,0.0,10.23,81.35,2.2,119.51,1013.21,-0.5136037
station01,2019-04-21 17:00:00,0.0,0.0,0.0,10.2,81.47,2.22,127.28,1013.06,-0.6095691
station01,2019-04-21 17:15:00,0.0,0.0,0.0,10.15,81.66,2.28,130.69,1012.88,-0.65246344
station01,2019-04-21 17:30:00,0.0,0.0,0.0,10.11,81.9,2.34,134.34,1013.03,-0.5213337
station01,2019-04-21 17:45:00,0.0,0.0,0.0,10.03,82.33,2.39,138.43,1012.9,-0.30377817
station01,2019-04-21 18:00:00,0.0,0.0,0.0,9.98,82.65,2.41,141.66,1013.16,-0.5384908
station01,2019-04-21 18:15:00,0.0,0.0,0.0,9.91,83.07,2.39,142.85,1013.2,-0.63481045
station01,2019-04-21 18:30:00,0.0,0.0,0.0,9.83,83.51,2.36,142.0,1013.04,-0.5014248
station01,2019-04-21 18:45:00,0.0,0.0,0.0,9.75,83.92,2.35,141.83,1012.9,-0.4929061
station01,2019-04-21 19:00:00,0.0,0.0,0.0,9.68,84.27,2.34,141.21,1012.83,-0.29645014
station01,2019-04-21 19:15:00,0.0,0.0,0.0,9.6,84.58,2.35,138.81,1012.68,-0.09212685
station01,2019-04-21 19:30:00,0.0,0.0,0.0,9.51,84.84,2.38,137.64,1012.73,-0.16501093
station01,2019-04-21 19:45:00,0.0,0.0,0.0,9.43,85.03,2.4,136.85,1012.84,-0.018463612
station01,2019-04-21 20:00:00,0.0,0.0,0.0,9.35,85.15,2.41,138.11,1012.96,-0.090634346
station01,2019-04-21 20:15:00,0.0,0.0,0.0,9.25,85.29,2.44,140.16,1012.84,-0.17712164
station01,2019-04-21 20:30:00,0.0,0.0,0.0,9.16,85.35,2.48,143.47,1012.77,-0.17017746
station01,2019-04-21 20:45:00,0.0,0.0,0.0,9.07,85.35,2.51,147.67,1012.76,-0.34880257
station01,2019-04-21 21:00:00,0.0,0.0,0.0,8.98,85.29,2.52,151.5,1012.72,-0.4732113
station01,2019-04-21 21:15:00,0.0,0.0,0.0,8.89,85.17,2.51,154.25,1012.7,-0.39838266
station01,2019-04-21 21:30:00,0.0,0.0,0.0,8.81,85.04,2.45,155.35,1012.62,-0.3198762
station01,2019-04-21 21:45:00,0.124318,20.81,11.16,8.87,84.26,2.38,156.7,1012.65,-0.10080576
station01,2019-04-21 22:00:00,0.443993,48.85,32.44,9.15,82.36,2.34,158.37,1012.68,0.060599327
station01,2019-04-21 22:15:00,0.870227,98.05,74.32,9.6,79.83,2.26,158.99,1012.6,0.4320023
station01,2019-04-21 22:30:00,1.385259,133.43,105.98,10.33,76.05,2.21,160.64,1012.59,0.8563223
station01,2019-04-21 22:45:00,2.00685,188.56,156.61,11.42,70.5,2.44,163.36,1012.68,1.3978899
station01,2019-04-21 23:00:00,2.823797,226.06,191.63,12.28,65.42,2.71,167.75,1012.89,1.9348164
station01,2019-04-21 23:15:00,3.800583,282.67,245.03,13.09,62.56,2.68,168.72,1013.09,2.7065263
station01,2019-04-21 23:30:00,4.759608,320.32,280.82,14.02,59.55,2.56,172.7,1013.32,3.4232197
station01,2019-04-21 23:45:00,6.109348,376.15,334.18,15.16,56.28,2.75,180.0,1013.43,4.117704
station01,2019-04-22 00:00:00,7.121653,412.68,369.25,16.04,54.54,3.15,192.83,1013.45,4.787112
station01,2019-04-22 00:15:00,8.222756,466.0,420.61,16.88,52.43,3.34,193.27,1013.5,5.5509086
station01,2019-04-22 00:30:00,9.252821,500.24,452.94,17.8,50.36,3.49,195.69,1013.46,6.3526244
station01,2019-04-22 00:45:00,10.53152,549.85,500.97,18.7,49.23,3.8,205.97,1013.35,7.0848856
station01,2019-04-22 01:00:00,11.08207,581.73,532.58,19.37,48.06,4.03,206.33,1013.21,7.826923
station01,2019-04-22 01:15:00,12.28973,626.41,575.91,20.14,46.63,4.29,206.3,1013.03,8.590474
station01,2019-04-22 01:30:00,13.51516,654.38,603.09,20.75,45.41,4.68,212.04,1012.74,9.34337
station01,2019-04-22 01:45:00,14.17227,692.88,640.4,21.32,44.35,5.05,212.56,1012.4,10.249964
station01,2019-04-22 02:00:00,14.11899,716.7,663.77,21.94,43.28,5.45,216.24,1012.16,10.683747
station01,2019-04-22 02:15:00,15.80616,743.79,687.97,22.38,42.97,5.85,220.2,1012.0,11.171719
station01,2019-04-22 02:30:00,16.00152,766.82,712.61,22.84,42.88,6.03,221.33,1011.97,11.764336
station01,2019-04-22 02:45:00,16.71191,790.03,735.26,23.31,43.1,6.04,222.19,1012.01,12.0356
station01,2019-04-22 03:00:00,16.94279,801.34,746.38,23.77,43.65,6.01,222.75,1011.96,12.3610115
station01,2019-04-22 03:15:00,16.46327,812.69,757.65,24.21,44.56,6.07,222.86,1011.86,12.793316
station01,2019-04-22 03:30:00,16.60535,809.14,754.66,24.61,46.2,6.22,223.58,1011.78,13.3004
station01,2019-04-22 03:45:00,16.76519,789.33,736.32,24.96,47.25,6.29,223.14,1011.7,13.982992
station01,2019-04-22 04:00:00,13.92363,738.12,688.79,25.31,47.84,6.2,222.25,1011.62,14.358231
station01,2019-04-22 04:15:00,12.87581,655.0,610.94,25.66,48.0,6.07,221.13,1011.55,14.655121
station01,2019-04-22 04:30:00,13.69275,560.25,522.65,25.99,47.8,6.02,219.58,1011.37,14.870346
station01,2019-04-22 04:45:00,13.65723,485.17,452.47,26.31,46.58,6.08,218.34,1011.1,14.895365
station01,2019-04-22 05:00:00,11.40175,449.2,418.74,26.57,46.12,6.13,216.8,1010.82,14.99552
station01,2019-04-22 05:15:00,11.29519,433.43,403.67,26.82,45.68,6.15,214.8,1010.57,14.78002
station01,2019-04-22 05:30:00,13.55068,415.51,386.67,27.05,45.27,6.16,212.75,1010.23,14.677082
station01,2019-04-22 05:45:00,12.11214,376.65,350.01,27.23,44.92,6.2,210.82,1009.93,14.320801
station01,2019-04-22 06:00:00,8.950906,335.69,311.6,27.44,43.24,6.27,209.68,1009.69,13.770313
station01,2019-04-22 06:15:00,13.47964,300.02,277.9,27.59,42.51,6.33,208.85,1009.49,13.40708
station01,2019-04-22 06:30:00,6.64214,283.97,262.45,27.71,42.01,6.41,207.8,1009.25,13.050653
station01,2019-04-22 06:45:00,8.577951,278.1,256.43,27.79,41.5,6.53,206.51,1009.08,12.406475
station01,2019-04-22 07:00:00,5.558796,288.26,265.2,27.88,40.85,6.66,204.98,1008.93,11.6747875
station01,2019-04-22 07:15:00,6.251426,297.28,272.18,27.93,40.26,6.78,203.61,1008.83,10.683517
station01,2019-04-22 07:30:00,5.097044,310.95,284.03,27.98,39.74,6.86,202.43,1008.81,9.763448
station01,2019-04-22 07:45:00,5.913991,301.54,273.28,27.99,39.57,6.9,201.38,1008.8,8.837303
station01,2019-04-22 08:00:00,5.98503,288.39,260.76,28.0,39.69,6.93,200.3,1008.75,7.6473956
station01,2019-04-22 08:15:00,5.789673,243.5,211.19,27.91,40.23,6.95,199.26,1008.65,6.4922323
station01,2019-04-22 08:30:00,3.569706,220.83,194.65,27.87,40.74,6.92,198.22,1008.51,5.698304
station01,2019-04-22 08:45:00,2.877077,177.56,145.11,27.74,41.37,6.85,197.32,1008.38,4.948553
station01,2019-04-22 09:00:00,2.877077,155.02,127.69,27.66,41.79,6.74,197.07,1008.29,4.159209
station01,2019-04-22 09:15:00,2.095649,119.2,84.02,27.48,42.32,6.62,197.35,1008.2,3.6113
station01,2019-04-22 09:30:00,1.562856,100.42,64.38,27.33,42.62,6.45,197.78,1008.14,3.1075811
station01,2019-04-22 09:45:00,1.172142,70.7,36.6,27.08,43.16,6.2,198.26,1008.08,2.619607
station01,2019-04-22 10:00:00,0.834707,53.82,34.24,26.83,43.9,5.78,198.43,1007.97,2.014256
station01,2019-04-22 10:15:00,0.479513,26.45,13.42,26.38,45.42,5.18,198.46,1007.88,1.5651925
station01,2019-04-22 10:30:00,0.142078,13.57,7.05,25.86,47.23,4.5,199.52,1007.87,1.1707413
station01,2019-04-22 10:45:00,0.0,0.68,0.07,25.13,49.47,3.92,202.64,1007.9,1.102432
station01,2019-04-22 11:00:00,0.0,0.0,0.0,24.56,51.17,3.52,206.98,1008.01,1.130516
station01,2019-04-22 11:15:00,0.0,0.0,0.0,24.03,52.8,3.23,209.63,1008.12,1.0529354
station01,2019-04-22 11:30:00,0.0,0.0,0.0,23.59,54.17,3.05,208.43,1008.31,1.11327
station01,2019-04-22 11:45:00,0.0,0.0,0.0,23.29,55.18,3.03,205.51,1008.55,1.0924819
station01,2019-04-22 12:00:00,0.0,0.0,0.0,23.34,55.01,3.11,202.02,1008.79,0.7633786
station01,2019-04-22 12:15:00,0.0,0.0,0.0,22.69,57.1,3.28,194.27,1009.01,0.72336817
station01,2019-04-22 12:30:00,0.0,0.0,0.0,22.22,58.47,3.58,187.47,1009.2,0.9552057
station01,2019-04-22 12:45:00,0.0,0.0,0.0,21.78,59.58,3.84,186.94,1009.37,0.93166447
station01,2019-04-22 13:00:00,0.0,0.0,0.0,21.5,59.99,4.12,190.12,1009.54,0.9131999
station01,2019-04-22 13:15:00,0.0,0.0,0.0,21.28,60.0,4.87,197.83,1009.71,0.86891866
station01,2019-04-22 13:30:00,0.0,0.0,0.0,21.29,59.22,5.94,207.81,1009.88,0.89199376
station01,2019-04-22 13:45:00,0.0,0.0,0.0,21.01,61.66,6.61,214.54,1009.91,0.8999963
station01,2019-04-22 14:00:00,0.0,0.0,0.0,20.65,65.08,6.81,217.57,1009.95,0.75324917
station01,2019-04-22 14:15:00,0.0,0.0,0.0,20.37,67.28,6.96,218.1,1010.07,0.8009689
station01,2019-04-22 14:30:00,0.0,0.0,0.0,20.09,68.05,7.05,216.83,1010.3,0.8433683
station01,2019-04-22 14:45:00,0.0,0.0,0.0,19.74,68.89,6.95,215.74,1010.55,0.49538255
station01,2019-04-22 15:00:00,0.0,0.0,0.0,19.41,70.2,6.71,215.67,1010.74,0.31516314
station01,2019-04-22 15:15:00,0.0,0.0,0.0,19.09,71.85,6.44,216.17,1010.88,0.5010557
station01,2019-04-22 15:30:00,0.0,0.0,0.0,18.81,73.62,6.16,217.39,1011.03,0.3949175
station01,2019-04-22 15:45:00,0.0,0.0,0.0,18.55,75.25,5.88,218.11,1011.18,0.30474806
station01,2019-04-22 16:00:00,0.0,0.0,0.0,17.0,80.44,2.63,219.11,1010.41,0.61417913
station01,2019-04-22 16:15:00,0.0,0.0,0.0,16.72,81.66,2.64,215.52,1010.08,0.2325356
station01,2019-04-22 16:30:00,0.0,0.0,0.0,16.49,82.71,2.63,214.96,1009.95,0.06581068
station01,2019-04-22 16:45:00,0.0,0.0,0.0,16.29,83.59,2.65,214.6,1010.0,-0.117623806
station01,2019-04-22 17:00:00,0.0,0.0,0.0,16.1,84.48,2.73,214.84,1009.73,-0.2547102
station01,2019-04-22 17:15:00,0.0,0.0,0.0,15.94,85.2,2.89,212.14,1009.71,-0.31927538
station01,2019-04-22 17:30:00,0.0,0.0,0.0,15.77,86.01,3.1,210.34,1009.72,-0.2705469
station01,2019-04-22 17:45:00,0.0,0.0,0.0,15.58,87.0,3.25,210.88,1009.67,-0.13236189
station01,2019-04-22 18:00:00,0.0,0.0,0.0,15.43,87.81,3.34,211.28,1009.87,-0.29518986
station01,2019-04-22 18:15:00,0.0,0.0,0.0,15.33,88.38,3.41,212.24,1010.24,-0.3416586
station01,2019-04-22 18:30:00,0.0,0.0,0.0,15.22,89.11,3.48,212.05,1010.26,-0.21443081
station01,2019-04-22 18:45:00,0.0,0.0,0.0,15.06,90.02,3.51,212.0,1010.0,-0.19402266
station01,2019-04-22 19:00:00,0.0,0.0,0.0,14.9,91.06,3.45,212.7,1010.02,-0.028428078
station01,2019-04-22 19:15:00,0.0,0.0,0.0,14.68,92.37,3.34,211.79,1009.91,0.13184547
station01,2019-04-22 19:30:00,0.0,0.0,0.0,14.45,93.59,3.22,207.89,1009.74,0.004395008
station01,2019-04-22 19:45:00,0.0,0.0,0.0,14.23,94.53,3.06,204.78,1009.69,0.11017084
station01,2019-04-22 20:00:00,0.0,0.0,0.0,14.03,95.23,2.86,202.5,1009.69,0.076505184
station01,2019-04-22 20:15:00,0.0,0.0,0.0,13.85,95.72,2.63,200.63,1009.62,-0.046422005
station01,2019-04-22 20:30:00,0.0,0.0,0.0,13.71,95.92,2.42,198.72,1009.49,-0.013761044
station01,2019-04-22 20:45:00,0.0,0.0,0.0,13.66,95.78,2.28,196.23,1009.42,-0.17292118
station01,2019-04-22 21:00:00,0.0,0.0,0.0,13.62,95.58,2.24,192.92,1009.41,-0.4538417
station01,2019-04-22 21:15:00,0.0,0.0,0.0,13.59,95.55,2.24,188.42,1009.3,-0.3356309
station01,2019-04-22 21:30:00,0.0,0.0,0.0,13.53,95.55,2.24,184.38,1009.27,-0.17408562
station01,2019-04-22 21:45:00,0.106558,12.03,5.85,13.61,95.81,2.23,181.96,1009.33,0.06328249
station01,2019-04-22 22:00:00,0.426234,21.61,10.31,13.81,94.96,2.19,179.56,1009.25,0.20821023
station01,2019-04-22 22:15:00,0.870227,39.09,16.34,14.22,92.93,2.1,177.76,1009.1,0.6030662
station01,2019-04-22 22:30:00,1.580616,51.19,21.36,14.91,89.71,2.1,181.49,1009.06,1.0696578
station01,2019-04-22 22:45:00,2.131168,64.68,15.73,15.82,85.81,2.39,187.42,1009.23,1.6958342
station01,2019-04-22 23:00:00,1.900291,72.0,16.4,16.48,83.42,2.78,195.33,1009.38,2.2915967
station01,2019-04-22 23:15:00,2.237726,97.49,32.79,17.26,80.05,3.08,197.11,1009.46,3.1295247
station01,2019-04-22 23:30:00,3.676265,109.16,35.6,17.88,77.53,3.43,205.15,1009.64,3.90094
station01,2019-04-22 23:45:00,3.445388,128.79,42.4,18.46,75.32,3.78,208.01,1009.83,4.6725774
station01,2019-04-23 00:00:00,3.889381,141.87,47.59,18.83,73.91,3.95,208.24,1009.89,5.4092712
station01,2019-04-23 00:15:00,3.374349,167.77,85.71,19.35,72.02,4.03,207.02,1009.88,6.213787
station01,2019-04-23 00:30:00,3.33883,183.9,109.18,19.73,70.69,4.03,207.6,1009.81,7.0491924
station01,2019-04-23 00:45:00,3.747304,201.26,118.6,20.14,69.14,3.83,205.69,1009.67,7.8606577
station01,2019-04-23 01:00:00,2.113408,209.88,128.45,20.55,67.64,3.63,203.59,1009.57,8.684267
station01,2019-04-23 01:15:00,4.066979,229.05,155.76,20.97,66.01,3.58,200.02,1009.45,9.549837
station01,2019-04-23 01:30:00,6.180387,245.22,171.72,21.32,64.74,3.57,197.28,1009.2,10.380389
