station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-05-08 04:45:00,7.885573,478.13,304.59,26.0,25.28,5.18,221.55,974.0,11.021895
station03,2019-05-08 05:00:00,7.359869,451.89,291.98,25.74,27.63,7.11,232.21,973.84,11.147868
station03,2019-05-08 05:15:00,7.132537,416.77,233.83,25.29,30.33,8.88,238.97,973.75,11.007185
station03,2019-05-08 05:30:00,6.109543,400.38,206.64,24.85,32.5,10.09,245.19,973.76,10.916418
station03,2019-05-08 05:45:00,5.697505,417.95,272.39,24.6,33.62,10.69,252.31,973.82,10.685394
station03,2019-05-08 06:00:00,5.242841,420.78,282.41,24.43,35.24,10.59,259.49,973.85,10.3440485
station03,2019-05-08 06:15:00,5.114966,396.82,278.2,24.51,35.78,9.94,263.76,973.82,10.150886
station03,2019-05-08 06:30:00,4.972884,383.89,309.4,24.71,35.52,9.25,265.06,973.76,9.826463
station03,2019-05-08 06:45:00,4.75976,346.4,274.9,24.81,34.83,8.59,266.64,973.73,9.352095
station03,2019-05-08 07:00:00,4.717136,321.83,271.21,25.01,33.5,7.73,269.19,973.74,8.851429
station03,2019-05-08 07:15:00,4.873426,316.35,275.95,25.3,31.85,6.72,272.67,973.75,8.371797
station03,2019-05-08 07:30:00,4.84501,318.05,279.54,25.47,30.53,5.9,276.12,973.75,7.699399
station03,2019-05-08 07:45:00,4.27668,330.73,302.59,25.54,30.0,5.57,278.31,973.7,7.0661764
station03,2019-05-08 08:00:00,3.566268,340.55,311.28,25.5,30.56,5.77,280.41,973.64,6.409268
station03,2019-05-08 08:15:00,2.770607,317.68,285.24,25.28,31.51,6.29,285.51,973.53,5.8812637
station03,2019-05-08 08:30:00,2.244902,315.12,285.2,25.09,32.07,6.81,293.46,973.43,5.5749946
station03,2019-05-08 08:45:00,2.074403,286.58,257.05,24.89,32.08,7.09,301.34,973.37,5.1662526
station03,2019-05-08 09:00:00,2.25911,272.14,242.15,24.8,31.4,7.09,308.39,973.37,4.744426
station03,2019-05-08 09:15:00,2.486442,248.15,218.67,24.72,30.58,6.89,313.73,973.33,4.3889565
station03,2019-05-08 09:30:00,2.358568,226.9,198.15,24.65,29.95,6.57,317.1,973.29,4.0373
station03,2019-05-08 09:45:00,1.733405,182.14,155.75,24.51,29.82,6.11,319.48,973.23,3.7241483
station03,2019-05-08 10:00:00,0.96616,144.43,120.38,24.37,29.89,5.53,321.3,973.18,3.3256595
station03,2019-05-08 10:15:00,0.525705,99.02,79.8,24.09,30.61,4.9,321.42,973.18,2.9219782
station03,2019-05-08 10:30:00,0.312581,67.85,52.64,23.65,32.13,4.36,318.86,973.19,2.4939477
station03,2019-05-08 10:45:00,0.142082,32.81,22.76,22.89,34.26,4.14,314.35,973.34,2.3292372
station03,2019-05-08 11:00:00,0.0,15.07,8.87,22.15,36.02,4.54,311.83,973.6,2.275467
station03,2019-05-08 11:15:00,0.0,0.03,0.0,21.42,36.94,5.57,315.24,973.98,2.30491
station03,2019-05-08 11:30:00,0.0,0.0,0.0,20.86,38.02,6.51,317.39,974.29,2.3948672
station03,2019-05-08 11:45:00,0.0,0.0,0.0,20.28,40.02,6.93,315.74,974.53,2.480824
station03,2019-05-08 12:00:00,0.0,0.0,0.0,19.85,42.01,7.07,311.92,974.75,2.3991125
station03,2019-05-08 12:15:00,0.0,0.0,0.0,19.59,43.05,7.14,308.55,974.92,2.4227133
station03,2019-05-08 12:30:00,0.0,0.0,0.0,19.43,43.14,7.13,306.0,975.09,2.5374568
station03,2019-05-08 12:45:00,0.0,0.0,0.0,19.31,42.64,7.03,303.87,975.25,2.5854688
station03,2019-05-08 13:00:00,0.0,0.0,0.0,19.2,41.96,6.83,301.98,975.39,2.5243566
station03,2019-05-08 13:15:00,0.0,0.0,0.0,19.07,41.44,6.57,300.11,975.49,2.5765195
station03,2019-05-08 13:30:00,0.0,0.0,0.0,18.92,41.04,6.27,297.76,975.56,2.4319677
station03,2019-05-08 13:45:00,0.0,0.0,0.0,18.79,40.66,5.95,295.1,975.5,2.4066813
station03,2019-05-08 14:00:00,0.0,0.0,0.0,18.63,40.46,5.63,292.64,975.49,2.2139328
station03,2019-05-08 14:15:00,0.0,0.0,0.0,18.43,40.46,5.31,289.91,975.58,2.231279
station03,2019-05-08 14:30:00,0.0,0.0,0.0,18.11,40.96,4.99,286.4,975.72,2.196346
station03,2019-05-08 14:45:00,0.0,0.0,0.0,17.77,41.77,4.67,281.85,975.85,1.9545534
station03,2019-05-08 15:00:00,0.0,0.0,0.0,17.33,43.13,4.38,276.24,975.96,1.79762
station03,2019-05-08 15:15:00,0.0,0.0,0.0,16.89,44.59,4.1,271.36,976.1,1.8288236
station03,2019-05-08 15:30:00,0.0,0.0,0.0,16.6,45.61,3.91,270.39,976.25,1.6506853
station03,2019-05-08 15:45:00,0.0,0.0,0.0,16.42,46.08,3.95,276.2,976.43,1.6303153
station03,2019-05-08 16:00:00,0.0,0.0,0.0,17.32,40.12,6.45,295.98,976.42,0.08142519
station03,2019-05-08 16:15:00,0.0,0.0,0.0,17.05,40.21,5.81,292.69,976.37,-0.2202177
station03,2019-05-08 16:30:00,0.0,0.0,0.0,16.79,40.3,5.33,287.74,976.61,-0.32083654
station03,2019-05-08 16:45:00,0.0,0.0,0.0,16.61,40.13,5.14,283.45,976.63,-0.43811274
station03,2019-05-08 17:00:00,0.0,0.0,0.0,16.57,39.56,5.11,280.38,976.83,-0.50919724
station03,2019-05-08 17:15:00,0.0,0.0,0.0,16.52,39.04,5.14,278.86,976.77,-0.6180539
station03,2019-05-08 17:30:00,0.0,0.0,0.0,16.51,38.41,5.15,279.48,976.68,-0.5708494
station03,2019-05-08 17:45:00,0.0,0.0,0.0,16.49,37.91,5.13,280.89,976.94,-0.5013876
station03,2019-05-08 18:00:00,0.0,0.0,0.0,16.48,37.51,5.12,283.25,977.06,-0.63046074
station03,2019-05-08 18:15:00,0.0,0.0,0.0,16.47,37.3,5.14,284.74,976.95,-0.67268515
station03,2019-05-08 18:30:00,0.0,0.0,0.0,16.43,37.36,5.16,284.88,976.83,-0.6269789
station03,2019-05-08 18:45:00,0.0,0.0,0.0,16.36,37.56,5.17,284.69,976.81,-0.6164994
station03,2019-05-08 19:00:00,0.0,0.0,0.0,16.3,37.74,5.13,283.74,976.85,-0.4070158
station03,2019-05-08 19:15:00,0.0,0.0,0.0,16.11,38.16,4.95,281.87,976.85,-0.17751169
station03,2019-05-08 19:30:00,0.0,0.0,0.0,15.88,38.65,4.71,279.87,976.74,-0.20158339
station03,2019-05-08 19:45:00,0.0,0.0,0.0,15.67,39.06,4.48,279.43,976.83,-0.0711236
station03,2019-05-08 20:00:00,0.0,0.0,0.0,15.44,39.49,4.26,278.77,976.88,-0.08606672
station03,2019-05-08 20:15:00,0.0,0.0,0.0,15.19,39.96,4.05,277.56,976.79,-0.09577131
station03,2019-05-08 20:30:00,0.0,0.0,0.0,14.97,40.35,3.8,275.98,976.65,0.04673338
station03,2019-05-08 20:45:00,0.0,0.0,0.0,14.74,40.76,3.53,272.64,976.68,-0.003991604
station03,2019-05-08 21:00:00,0.0,0.0,0.0,14.41,41.47,3.3,266.2,976.76,0.001970768
station03,2019-05-08 21:15:00,0.0,0.0,0.0,14.03,42.46,3.18,258.3,976.76,0.116440296
station03,2019-05-08 21:30:00,0.0,2.1,0.31,13.57,43.9,3.13,250.43,976.77,0.1543665
station03,2019-05-08 21:45:00,0.0,24.92,8.96,13.48,45.06,3.05,245.58,976.71,0.3640759
station03,2019-05-08 22:00:00,0.56833,47.72,25.28,13.74,45.2,2.93,242.56,976.71,0.5026431
station03,2019-05-08 22:15:00,1.022993,84.37,41.38,14.39,44.26,2.77,240.7,976.73,0.8346729
station03,2019-05-08 22:30:00,1.648156,114.95,73.7,15.18,43.35,2.55,239.31,976.77,1.2485392
station03,2019-05-08 22:45:00,1.349783,157.15,100.84,16.13,42.41,2.26,236.82,977.02,1.6461651
station03,2019-05-08 23:00:00,3.054772,190.47,127.03,17.26,41.47,1.94,232.72,977.35,2.1187139
station03,2019-05-08 23:15:00,4.035141,240.13,172.89,18.5,40.08,1.54,228.54,977.65,2.728804
station03,2019-05-08 23:30:00,4.901843,269.76,191.7,19.95,34.45,1.09,249.47,977.79,3.331193
station03,2019-05-08 23:45:00,5.967461,319.04,235.41,20.91,29.35,0.89,298.92,977.85,3.8624678
station03,2019-05-09 00:00:00,6.578415,362.48,290.11,21.71,25.51,1.21,348.13,977.88,4.4469285
station03,2019-05-09 00:15:00,7.629825,417.73,352.1,22.28,22.54,1.84,4.84,977.9,5.140261
station03,2019-05-09 00:30:00,8.411279,439.36,367.22,22.65,21.24,2.39,13.77,977.89,5.685653
station03,2019-05-09 00:45:00,9.462688,516.32,469.21,23.09,20.72,2.73,20.84,977.88,6.208625
station03,2019-05-09 01:00:00,6.493166,526.99,464.71,23.43,20.45,2.92,26.67,977.86,6.7317214
station03,2019-05-09 01:15:00,8.453903,583.64,530.44,23.83,20.09,3.07,32.85,977.79,7.248891
station03,2019-05-09 01:30:00,8.610193,611.39,547.37,24.22,19.65,3.24,40.28,977.72,7.6772537
station03,2019-05-09 01:45:00,12.47484,649.35,572.18,24.6,18.37,3.46,47.91,977.56,8.243557
station03,2019-05-09 02:00:00,12.97212,676.02,626.25,24.85,17.23,3.56,55.09,977.39,8.398844
station03,2019-05-09 02:15:00,13.54045,710.28,648.52,25.09,16.56,3.48,62.68,977.37,8.65777
station03,2019-05-09 02:30:00,14.59186,737.61,688.39,25.3,16.14,3.36,70.58,977.42,9.08617
station03,2019-05-09 02:45:00,15.0039,773.99,723.64,25.5,15.87,3.31,77.53,977.41,9.244157
station03,2019-05-09 03:00:00,14.62028,802.04,747.13,25.69,15.67,3.28,83.74,977.36,9.401541
station03,2019-05-09 03:15:00,15.45857,836.75,784.2,25.88,15.52,3.25,90.02,977.3,9.590973
station03,2019-05-09 03:30:00,15.64327,862.83,809.29,26.05,15.3,3.22,95.81,977.26,9.812878
station03,2019-05-09 03:45:00,15.81377,888.25,833.63,26.21,15.23,3.18,102.3,977.22,10.169231
station03,2019-05-09 04:00:00,16.35369,902.63,847.35,26.37,15.15,3.13,109.1,977.14,10.257231
station03,2019-05-09 04:15:00,16.0269,911.27,855.64,26.52,15.02,3.09,115.88,977.08,10.405619
station03,2019-05-09 04:30:00,15.92744,912.84,857.13,26.69,14.85,3.05,122.01,977.01,10.493134
station03,2019-05-09 04:45:00,15.8564,909.13,853.52,26.83,14.62,3.0,126.41,976.83,10.459038
station03,2019-05-09 05:00:00,15.71431,903.65,848.17,26.98,14.45,2.94,129.43,976.56,10.491451
station03,2019-05-09 05:15:00,15.41594,891.16,835.98,27.12,14.23,2.89,131.17,976.3,10.344077
station03,2019-05-09 05:30:00,14.90444,880.07,825.15,27.26,13.98,2.83,131.82,976.05,10.22419
station03,2019-05-09 05:45:00,14.74815,859.4,804.97,27.38,13.7,2.76,131.8,975.83,9.91363
station03,2019-05-09 06:00:00,14.25086,843.0,788.96,27.5,13.46,2.7,131.55,975.6,9.520889
station03,2019-05-09 06:15:00,13.92408,814.71,761.35,27.58,13.22,2.66,130.44,975.36,9.345858
station03,2019-05-09 06:30:00,13.31312,793.47,740.63,27.67,13.03,2.65,129.12,975.12,9.028902
station03,2019-05-09 06:45:00,12.67375,758.23,706.26,27.73,12.9,2.69,127.66,974.9,8.567113
station03,2019-05-09 07:00:00,11.8923,732.57,681.25,27.79,12.77,2.77,126.84,974.73,8.040213
station03,2019-05-09 07:15:00,11.2103,690.99,640.74,27.83,12.66,2.89,126.66,974.63,7.4203477
station03,2019-05-09 07:30:00,10.44306,661.31,611.85,27.87,12.58,3.03,126.77,974.57,6.7854724
station03,2019-05-09 07:45:00,9.661604,614.06,565.9,27.88,12.55,3.19,126.82,974.54,6.0243
station03,2019-05-09 08:00:00,8.738068,580.9,533.69,27.89,12.56,3.34,127.07,974.49,5.1181974
station03,2019-05-09 08:15:00,7.700866,528.96,483.31,27.84,12.61,3.48,127.24,974.39,4.3789344
station03,2019-05-09 08:30:00,6.706289,493.05,448.54,27.79,12.71,3.59,127.19,974.27,4.0040746
station03,2019-05-09 08:45:00,5.711713,437.63,395.02,27.69,12.87,3.67,126.84,974.19,3.584927
station03,2019-05-09 09:00:00,4.901843,399.92,358.69,27.6,13.06,3.75,126.33,974.13,3.2650363
station03,2019-05-09 09:15:00,4.134598,342.58,303.67,27.44,13.35,3.84,125.95,974.07,3.0196476
station03,2019-05-09 09:30:00,3.182646,304.07,266.89,27.28,13.76,3.92,126.34,973.99,2.7682157
station03,2019-05-09 09:45:00,2.529067,246.28,212.06,27.03,14.49,3.9,128.02,973.89,2.4703379
station03,2019-05-09 10:00:00,2.045987,208.02,176.09,26.72,16.09,3.62,130.61,973.8,2.041119
station03,2019-05-09 10:15:00,1.591323,151.68,123.8,26.1,19.34,3.2,132.54,973.75,1.622505
station03,2019-05-09 10:30:00,0.625163,115.33,90.75,25.44,21.83,3.05,135.6,973.72,1.1717548
station03,2019-05-09 10:45:00,0.511497,64.04,45.81,24.64,22.93,3.24,139.54,973.76,0.9686594
station03,2019-05-09 11:00:00,0.24154,33.54,21.02,23.88,23.59,3.5,144.04,973.81,0.88626647
station03,2019-05-09 11:15:00,0.0,0.83,0.05,23.1,23.42,3.65,149.32,973.84,0.7879691
station03,2019-05-09 11:30:00,0.0,0.0,0.0,22.43,23.68,3.69,155.93,973.9,0.8248005
station03,2019-05-09 11:45:00,0.0,0.0,0.0,21.77,24.08,3.64,165.19,973.95,0.8136976
station03,2019-05-09 12:00:00,0.0,0.0,0.0,21.11,24.58,3.56,178.45,974.02,0.7379861
station03,2019-05-09 12:15:00,0.0,0.0,0.0,20.52,25.04,3.52,193.78,974.14,0.79972434
station03,2019-05-09 12:30:00,0.0,0.0,0.0,20.07,25.33,3.53,208.29,974.29,0.9322822
station03,2019-05-09 12:45:00,0.0,0.0,0.0,19.75,25.47,3.61,220.33,974.41,0.9477968
station03,2019-05-09 13:00:00,0.0,0.0,0.0,19.52,25.6,3.74,228.64,974.53,0.9091251
station03,2019-05-09 13:15:00,0.0,0.0,0.0,19.32,25.94,3.92,233.9,974.65,0.96367574
station03,2019-05-09 13:30:00,0.0,0.0,0.0,19.13,26.54,4.07,236.41,974.78,0.9585085
station03,2019-05-09 13:45:00,0.0,0.0,0.0,19.0,27.35,4.1,236.4,974.85,0.9705441
station03,2019-05-09 14:00:00,0.0,0.0,0.0,18.85,28.44,4.06,234.46,974.92,0.81770945
station03,2019-05-09 14:15:00,0.0,0.0,0.0,18.72,29.61,4.13,231.42,975.02,0.91184855
station03,2019-05-09 14:30:00,0.0,0.0,0.0,18.69,30.69,4.3,228.54,975.16,0.97424793
station03,2019-05-09 14:45:00,0.0,0.0,0.0,18.68,31.73,4.45,227.37,975.22,0.77681303
station03,2019-05-09 15:00:00,0.0,0.0,0.0,18.65,32.72,4.58,228.49,975.29,0.7382467
station03,2019-05-09 15:15:00,0.0,0.0,0.0,18.67,33.36,4.67,230.75,975.37,0.846519
station03,2019-05-09 15:30:00,0.0,0.0,0.0,18.64,33.86,4.69,232.42,975.44,0.71849656
station03,2019-05-09 15:45:00,0.0,0.0,0.0,18.54,34.29,4.6,233.58,975.5,0.63033295
station03,2019-05-09 16:00:00,0.0,0.0,0.0,17.4,36.2,3.99,210.2,975.28,0.60427
station03,2019-05-09 16:15:00,0.0,0.0,0.0,17.16,36.95,3.93,206.18,975.11,0.119822025
station03,2019-05-09 16:30:00,0.0,0.0,0.0,16.97,37.66,3.85,202.74,975.21,-0.036840916
station03,2019-05-09 16:45:00,0.0,0.0,0.0,16.94,38.02,3.72,200.64,975.09,-0.30845404
station03,2019-05-09 17:00:00,0.0,0.0,0.0,16.76,38.82,3.51,199.23,974.88,-0.40915632
station03,2019-05-09 17:15:00,0.0,0.0,0.0,16.63,39.49,3.24,199.69,974.53,-0.49273634
station03,2019-05-09 17:30:00,0.0,0.0,0.0,16.63,39.82,2.96,201.52,974.47,-0.42042828
station03,2019-05-09 17:45:00,0.0,0.0,0.0,16.66,40.04,2.64,204.88,974.66,-0.2594943
station03,2019-05-09 18:00:00,0.0,0.0,0.0,16.77,40.06,2.25,211.14,974.91,-0.32857752
station03,2019-05-09 18:15:00,0.0,0.0,0.0,16.83,40.14,1.92,216.11,974.87,-0.3397417
station03,2019-05-09 18:30:00,0.0,0.0,0.0,16.81,40.38,1.75,219.19,974.7,-0.23475409
station03,2019-05-09 18:45:00,0.0,0.0,0.0,16.76,40.64,1.7,220.76,974.74,-0.21022463
station03,2019-05-09 19:00:00,0.0,0.0,0.0,16.64,41.08,1.66,221.0,974.55,0.056503773
station03,2019-05-09 19:15:00,0.0,0.0,0.0,16.48,41.59,1.56,220.34,974.33,0.34156418
station03,2019-05-09 19:30:00,0.0,0.0,0.0,16.35,42.07,1.42,217.23,974.36,0.2882092
station03,2019-05-09 19:45:00,0.0,0.0,0.0,16.26,42.45,1.28,211.66,974.58,0.42310667
station03,2019-05-09 20:00:00,0.0,0.0,0.0,16.14,42.92,1.14,207.38,974.81,0.28563547
station03,2019-05-09 20:15:00,0.0,0.0,0.0,16.03,43.32,1.03,209.47,975.05,0.10903025
station03,2019-05-09 20:30:00,0.0,0.0,0.0,15.9,43.72,0.99,216.86,974.87,0.15375376
station03,2019-05-09 20:45:00,0.0,0.0,0.0,15.8,44.03,1.06,218.07,974.88,0.06861353
station03,2019-05-09 21:00:00,0.0,0.0,0.0,15.72,44.32,1.19,215.61,974.83,-0.07564592
station03,2019-05-09 21:15:00,0.0,0.0,0.0,15.64,44.63,1.34,214.59,974.81,0.014643192
station03,2019-05-09 21:30:00,0.0,3.19,0.78,15.55,45.03,1.56,215.54,974.84,0.1333127
station03,2019-05-09 21:45:00,0.0,31.39,19.34,15.65,45.49,1.84,215.89,974.83,0.42444682
station03,2019-05-09 22:00:00,0.326789,49.73,29.17,15.75,46.12,2.09,216.69,974.85,0.66726804
station03,2019-05-09 22:15:00,0.767245,93.94,72.0,16.3,46.09,2.23,217.09,974.73,1.0802233
station03,2019-05-09 22:30:00,1.278742,119.78,95.27,16.93,45.28,2.3,219.9,974.62,1.5794578
station03,2019-05-09 22:45:00,1.690781,164.75,138.7,17.8,44.06,2.3,224.02,974.61,2.0825129
station03,2019-05-09 23:00:00,2.216486,188.84,159.33,18.84,42.64,2.26,227.85,974.64,2.6050074
station03,2019-05-09 23:15:00,2.244902,230.63,202.3,20.08,39.34,2.34,236.51,974.76,3.3868155
station03,2019-05-09 23:30:00,2.458026,251.0,222.23,21.04,36.37,2.46,244.34,974.81,4.142365
station03,2019-05-09 23:45:00,2.941106,282.65,253.25,21.95,34.12,2.53,251.85,974.74,4.9172006
station03,2019-05-10 00:00:00,4.035141,299.44,269.91,22.67,31.83,2.59,264.93,974.61,5.697354
station03,2019-05-10 00:15:00,5.114966,330.75,300.57,23.3,29.98,2.65,275.2,974.49,6.4933686
station03,2019-05-10 00:30:00,4.560845,352.89,322.07,23.79,28.67,2.68,286.22,974.4,7.238284
station03,2019-05-10 00:45:00,4.177223,390.04,357.98,24.25,27.66,2.63,295.25,974.32,7.9195333
station03,2019-05-10 01:00:00,3.296312,419.47,386.11,24.66,26.79,2.55,304.12,974.19,8.626493
station03,2019-05-10 01:15:00,9.604771,462.66,427.53,25.09,25.94,2.47,312.9,974.06,9.296628
station03,2019-05-10 01:30:00,10.42885,497.8,461.04,25.48,25.07,2.39,321.1,973.96,9.845245
station03,2019-05-10 01:45:00,10.1731,543.85,505.13,25.83,24.34,2.29,329.61,973.88,10.580937
station03,2019-05-10 02:00:00,11.73601,578.11,537.82,26.14,23.73,2.13,342.51,973.81,10.843047
station03,2019-05-10 02:15:00,11.8923,614.54,572.9,26.46,23.15,1.94,359.26,973.73,11.148701
station03,2019-05-10 02:30:00,11.35238,629.4,587.43,26.72,22.63,1.71,9.75,973.71,11.670345
station03,2019-05-10 02:45:00,12.09121,632.65,591.31,26.98,22.27,1.41,21.34,973.76,11.885658
station03,2019-05-10 03:00:00,13.68254,608.89,569.55,27.21,21.96,1.08,34.75,973.77,12.08512
station03,2019-05-10 03:15:00,14.50661,572.31,535.84,27.43,21.75,0.74,47.72,973.77,12.349009
station03,2019-05-10 03:30:00,13.82462,519.04,484.29,27.61,21.51,0.46,74.52,973.74,12.580307
station03,2019-05-10 03:45:00,15.20282,466.54,433.93,27.78,21.32,0.54,145.44,973.75,12.939606
station03,2019-05-10 04:00:00,10.89772,421.43,394.29,27.49,22.83,1.51,163.51,973.84,13.071161
station03,2019-05-10 04:15:00,4.234056,115.48,37.94,25.29,29.8,3.08,153.36,974.2,13.070243
station03,2019-05-10 04:30:00,2.25911,88.72,32.71,24.17,35.28,4.11,158.72,974.4,13.071308
station03,2019-05-10 04:45:00,1.818655,13.15,0.0,22.86,39.65,4.11,173.97,974.27,12.898892
station03,2019-05-10 05:00:00,2.159652,12.8,0.0,22.82,39.95,3.81,194.77,974.06,12.881149
station03,2019-05-10 05:15:00,4.461388,37.96,0.0,23.63,37.59,3.95,215.14,973.98,12.633819
station03,2019-05-10 05:30:00,3.481019,35.91,0.0,23.69,36.96,4.9,226.33,973.9,12.387814
station03,2019-05-10 05:45:00,7.658242,323.47,293.39,25.98,29.75,6.4,219.85,973.83,12.042586
station03,2019-05-10 06:00:00,4.063557,307.73,260.3,25.82,29.8,7.19,215.18,973.72,11.603214
station03,2019-05-10 06:15:00,3.55206,55.55,0.0,24.23,32.95,7.01,211.73,973.62,11.326353
station03,2019-05-10 06:30:00,3.63731,48.21,0.0,24.24,32.99,6.78,212.71,973.56,10.959019
station03,2019-05-10 06:45:00,2.74219,83.59,0.0,24.86,31.82,6.81,216.74,973.53,10.393436
station03,2019-05-10 07:00:00,3.566268,88.85,0.0,25.03,30.93,7.03,221.12,973.51,9.788214
station03,2019-05-10 07:15:00,2.699566,382.38,348.61,26.55,26.9,7.05,221.01,973.39,9.183617
station03,2019-05-10 07:30:00,2.813232,451.5,416.83,26.87,25.44,6.49,216.75,973.33,8.551872
station03,2019-05-10 07:45:00,2.997939,494.95,455.08,27.0,24.72,5.74,213.53,973.32,7.851196
station03,2019-05-10 08:00:00,4.12039,513.88,470.95,27.07,24.55,5.25,222.19,973.38,6.9884644
station03,2019-05-10 08:15:00,5.257049,476.49,434.15,27.02,24.82,5.13,242.31,973.41,6.2447233
station03,2019-05-10 08:30:00,3.694143,424.51,385.04,26.9,25.33,5.28,262.37,973.4,5.782916
station03,2019-05-10 08:45:00,3.537852,344.91,310.3,26.71,25.75,5.23,275.42,973.37,5.2452574
station03,2019-05-10 09:00:00,2.557483,285.46,255.15,26.59,25.8,4.68,280.4,973.34,4.703288
station03,2019-05-10 09:15:00,2.25911,226.1,199.65,26.49,25.75,3.96,277.08,973.28,4.191833
station03,2019-05-10 09:30:00,2.216486,191.09,167.02,26.42,25.7,3.43,266.48,973.24,3.672131
station03,2019-05-10 09:45:00,2.031778,150.44,128.89,26.28,26.01,3.09,252.38,973.19,3.1502323
station03,2019-05-10 10:00:00,1.761822,125.21,105.37,26.13,27.54,2.72,237.07,973.12,2.5338917
station03,2019-05-10 10:15:00,0.895119,91.76,74.35,25.75,30.54,2.39,221.38,973.04,2.0341234
station03,2019-05-10 10:30:00,0.767245,72.92,56.89,25.29,32.2,2.33,212.81,973.02,1.5683916
station03,2019-05-10 10:45:00,0.369414,44.87,31.7,24.8,32.41,2.5,217.02,973.11,1.3464558
station03,2019-05-10 11:00:00,0.156291,27.11,16.71,24.24,33.19,2.81,229.55,973.29,1.296869
station03,2019-05-10 11:15:00,0.0,1.46,0.18,23.45,34.14,3.2,239.99,973.44,1.2221613
station03,2019-05-10 11:30:00,0.0,0.0,0.0,22.71,35.52,3.46,246.35,973.64,1.1938279
station03,2019-05-10 11:45:00,0.0,0.0,0.0,22.1,36.83,3.54,249.86,973.8,1.1620908
station03,2019-05-10 12:00:00,0.0,0.0,0.0,21.54,38.17,3.61,252.75,973.98,0.94596815
station03,2019-05-10 12:15:00,0.0,0.0,0.0,20.99,39.71,3.78,257.36,974.17,0.9196203
station03,2019-05-10 12:30:00,0.0,0.0,0.0,20.42,41.38,3.95,259.69,974.39,0.99060464
station03,2019-05-10 12:45:00,0.0,0.0,0.0,19.94,42.85,4.01,258.36,974.56,0.9064808
station03,2019-05-10 13:00:00,0.0,0.0,0.0,19.48,44.38,4.0,255.82,974.7,0.8625674
station03,2019-05-10 13:15:00,0.0,0.0,0.0,18.99,46.03,3.93,254.9,974.83,0.8352058
station03,2019-05-10 13:30:00,0.0,0.0,0.0,18.58,47.36,3.82,255.87,974.93,0.7530806
station03,2019-05-10 13:45:00,0.0,0.0,0.0,18.28,48.1,3.7,256.68,974.95,0.69569993
station03,2019-05-10 14:00:00,0.0,0.0,0.0,18.04,48.51,3.63,257.95,974.99,0.5223472
station03,2019-05-10 14:15:00,0.0,0.0,0.0,17.84,48.79,3.6,259.93,975.11,0.5665064
station03,2019-05-10 14:30:00,0.0,0.0,0.0,17.65,48.98,3.6,259.73,975.24,0.6140282
station03,2019-05-10 14:45:00,0.0,0.0,0.0,17.44,49.21,3.59,256.89,975.34,0.36316705
station03,2019-05-10 15:00:00,0.0,0.0,0.0,17.25,49.44,3.58,253.04,975.42,0.2681508
station03,2019-05-10 15:15:00,0.0,0.0,0.0,17.07,49.66,3.56,249.62,975.52,0.405488
station03,2019-05-10 15:30:00,0.0,0.0,0.0,16.9,49.86,3.54,247.15,975.64,0.33843207
station03,2019-05-10 15:45:00,0.0,0.0,0.0,16.73,50.06,3.52,245.02,975.79,0.32550287
station03,2019-05-10 16:00:00,0.0,0.0,0.0,16.39,54.03,3.29,240.06,977.45,0.3548758
station03,2019-05-10 16:15:00,0.0,0.0,0.0,16.23,54.45,3.12,241.57,977.52,0.16779733
station03,2019-05-10 16:30:00,0.0,0.0,0.0,16.1,54.8,2.96,243.22,977.7,0.05732584
station03,2019-05-10 16:45:00,0.0,0.0,0.0,15.93,55.23,2.91,245.1,977.46,-0.004154682
station03,2019-05-10 17:00:00,0.0,0.0,0.0,15.77,55.72,2.95,244.11,977.72,-0.06546259
station03,2019-05-10 17:15:00,0.0,0.0,0.0,15.55,56.36,2.91,243.9,977.61,-0.030584335
station03,2019-05-10 17:30:00,0.0,0.0,0.0,15.36,56.86,2.71,243.31,977.61,0.025629044
station03,2019-05-10 17:45:00,0.0,0.0,0.0,15.23,57.11,2.43,242.12,977.92,0.13047624
station03,2019-05-10 18:00:00,0.0,0.0,0.0,15.14,57.12,2.16,242.13,978.18,0.038924217
station03,2019-05-10 18:15:00,0.0,0.0,0.0,15.08,57.05,2.01,242.61,978.3,0.02286768
station03,2019-05-10 18:30:00,0.0,0.0,0.0,15.01,56.93,2.04,247.19,978.33,0.0043959618
station03,2019-05-10 18:45:00,0.0,0.0,0.0,14.92,56.77,2.21,256.4,978.15,0.008893013
station03,2019-05-10 19:00:00,0.0,0.0,0.0,14.84,56.56,2.45,265.06,978.16,0.21695614
station03,2019-05-10 19:15:00,0.0,0.0,0.0,14.67,56.68,2.75,271.76,978.05,0.44420147
station03,2019-05-10 19:30:00,0.0,0.0,0.0,14.46,56.91,3.03,275.86,977.97,0.40940976
station03,2019-05-10 19:45:00,0.0,0.0,0.0,14.27,57.08,3.22,277.26,978.18,0.55400014
station03,2019-05-10 20:00:00,0.0,0.0,0.0,14.1,57.15,3.33,276.95,978.29,0.569108
station03,2019-05-10 20:15:00,0.0,0.0,0.0,13.97,57.1,3.38,275.07,978.34,0.49801207
station03,2019-05-10 20:30:00,0.0,0.0,0.0,13.84,57.03,3.39,271.14,978.3,0.58510256
