datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-05-24 09:45:00,1.955953,4.8207426,143.7,123.62,34.02,19.09,9.14,169.91,977.62
2019-05-24 10:00:00,1.650688,3.1615186,119.98,100.62,33.4,21.17,8.44,176.76,977.56
2019-05-24 10:15:00,0.964578,2.7813005,86.48,71.34,32.5,24.06,7.67,185.46,977.54
2019-05-24 10:30:00,0.857828,1.8902283,64.39,51.56,31.66,26.79,6.95,192.85,977.62
2019-05-24 10:45:00,0.97341,1.7722764,35.61,26.47,30.65,29.65,6.36,201.66,977.86
2019-05-24 11:00:00,1.021508,1.4388261,19.47,13.52,29.69,32.51,5.88,209.22,978.03
2019-05-24 11:15:00,0.63726,1.2927046,2.18,0.93,29.13,34.17,5.46,213.56,978.09
2019-05-24 11:30:00,0.159352,0.71334743,0.12,0.0,28.79,35.64,5.12,215.56,978.21
2019-05-24 11:45:00,0.0,0.7749119,0.0,0.0,28.43,37.19,4.79,217.12,978.35
2019-05-24 12:00:00,0.0,0.6644745,0.0,0.0,28.1,38.68,4.38,219.62,978.5
2019-05-24 12:15:00,0.0,0.60526323,0.0,0.0,27.78,40.23,3.88,223.31,978.65
2019-05-24 12:30:00,0.0,0.28031683,0.0,0.0,27.48,41.97,3.4,230.69,978.79
2019-05-24 12:45:00,0.0,0.35499334,0.0,0.0,26.94,44.79,3.16,246.69,978.94
2019-05-24 13:00:00,0.0,0.33262348,0.0,0.0,26.48,47.51,3.11,262.03,979.06
2019-05-24 13:15:00,0.0,0.78646135,0.0,0.0,26.14,49.93,2.98,272.77,979.15
2019-05-24 13:30:00,0.0,0.791533,0.0,0.0,25.77,52.57,2.63,273.38,979.28
2019-05-24 13:45:00,0.0,0.72757816,0.0,0.0,25.47,54.78,2.18,268.81,979.33
2019-05-24 14:00:00,0.0,0.7864747,0.0,0.0,25.16,56.79,1.68,267.91,979.57
2019-05-24 14:15:00,0.0,1.0509295,0.0,0.0,24.75,59.57,1.13,282.68,979.93
2019-05-24 14:30:00,0.0,0.9369211,0.0,0.0,24.59,60.34,0.7,304.06,980.3
2019-05-24 14:45:00,0.0,0.9020028,0.0,0.0,24.66,59.72,0.58,274.82,980.41
2019-05-24 15:00:00,0.0,0.6230054,0.0,0.0,24.72,59.95,0.85,228.34,980.57
2019-05-24 15:15:00,0.0,0.5459862,0.0,0.0,24.73,59.71,1.43,209.23,980.66
2019-05-24 15:30:00,0.0,0.54054976,0.0,0.0,24.8,59.23,2.1,202.98,980.65
2019-05-24 15:45:00,0.0,0.35590124,0.0,0.0,24.76,59.34,2.64,210.85,980.66
2019-05-24 16:00:00,0.0,0.038847923,0.0,0.0,21.27,32.61,3.41,289.88,980.88
2019-05-24 16:15:00,0.0,0.069010735,0.0,0.0,21.15,32.82,3.35,292.0,980.89
2019-05-24 16:30:00,0.0,-0.686286,0.0,0.0,21.06,33.0,3.25,293.33,980.93
2019-05-24 16:45:00,0.0,-0.5400686,0.0,0.0,20.96,33.19,3.14,295.89,980.88
2019-05-24 17:00:00,0.0,-0.51994705,0.0,0.0,20.87,33.4,3.05,297.87,980.89
2019-05-24 17:15:00,0.0,-0.58708763,0.0,0.0,20.74,33.68,2.98,299.79,980.71
2019-05-24 17:30:00,0.0,-0.4533224,0.0,0.0,20.65,33.91,2.96,299.58,980.85
2019-05-24 17:45:00,0.0,-0.21861935,0.0,0.0,20.57,34.12,3.0,296.04,981.19
2019-05-24 18:00:00,0.0,-0.6126585,0.0,0.0,20.47,34.39,3.09,290.98,981.23
2019-05-24 18:15:00,0.0,-0.8801403,0.0,0.0,20.35,34.68,3.19,285.7,981.19
2019-05-24 18:30:00,0.0,-0.82597446,0.0,0.0,20.25,34.96,3.29,281.39,981.01
2019-05-24 18:45:00,0.0,-0.7992592,0.0,0.0,20.19,35.18,3.34,278.43,981.11
2019-05-24 19:00:00,0.0,-0.5488434,0.0,0.0,20.14,35.45,3.36,275.38,981.07
2019-05-24 19:15:00,0.0,-0.57618904,0.0,0.0,20.07,35.77,3.39,272.99,980.96
2019-05-24 19:30:00,0.0,-0.7415199,0.0,0.0,19.98,36.18,3.41,271.13,980.88
2019-05-24 19:45:00,0.0,-0.29370785,0.0,0.0,19.89,36.66,3.41,270.23,981.03
2019-05-24 20:00:00,0.0,-0.14973831,0.0,0.0,19.75,37.31,3.42,268.44,981.05
2019-05-24 20:15:00,0.0,-0.3459692,0.0,0.0,19.58,38.11,3.45,266.46,981.01
2019-05-24 20:30:00,0.0,-0.14605904,0.0,0.0,19.4,38.94,3.5,264.25,980.86
2019-05-24 20:45:00,0.0,-0.15558434,0.0,0.0,19.26,39.69,3.54,262.4,980.97
2019-05-24 21:00:00,0.0,-0.18726635,0.0,0.0,19.14,40.38,3.58,261.34,980.98
2019-05-24 21:15:00,0.08183,-0.11094189,4.65,1.36,19.05,41.03,3.58,261.54,981.03
2019-05-24 21:30:00,0.428326,0.002339363,24.82,14.07,19.15,41.56,3.55,260.74,981.02
2019-05-24 21:45:00,0.839412,0.08842182,66.03,46.96,19.62,41.26,3.5,260.59,980.96
2019-05-24 22:00:00,1.27102,0.88952065,97.34,74.14,20.05,41.25,3.36,263.03,980.92
2019-05-24 22:15:00,1.752625,1.6947746,147.62,119.53,20.67,40.86,3.06,266.29,980.84
2019-05-24 22:30:00,2.370649,2.287582,182.6,151.84,21.39,40.55,2.72,270.22,980.85
2019-05-24 22:45:00,3.251555,3.0832481,236.39,202.21,22.47,38.52,2.62,281.67,981.08
2019-05-24 23:00:00,4.36636,3.708055,272.78,236.62,23.3,35.35,2.65,292.76,981.26
2019-05-24 23:15:00,5.777297,5.1944695,327.61,288.84,24.06,33.96,2.56,295.61,981.38
2019-05-24 23:30:00,7.290938,7.2790675,364.06,323.73,24.73,31.56,2.33,301.55,981.41
2019-05-24 23:45:00,8.898313,8.768038,418.18,375.76,25.33,30.72,1.97,309.31,981.36
2019-05-25 00:00:00,10.60566,10.362589,453.66,409.98,25.76,28.82,1.57,331.18,981.22
2019-05-25 00:15:00,12.34866,12.396906,505.58,460.17,26.19,28.39,1.33,353.04,981.18
2019-05-25 00:30:00,13.88756,13.891817,539.15,492.68,26.6,28.03,1.32,23.73,981.16
2019-05-25 00:45:00,15.39169,15.868582,587.62,539.71,27.0,27.46,1.53,48.61,981.17
2019-05-25 01:00:00,16.76369,17.550089,618.56,569.76,27.34,26.94,1.83,62.65,981.07
2019-05-25 01:15:00,18.09981,19.214321,662.62,612.62,27.71,26.65,2.14,72.37,980.92
2019-05-25 01:30:00,19.4075,20.478569,690.27,639.53,28.07,26.35,2.45,78.9,980.84
2019-05-25 01:45:00,20.61938,22.323263,728.99,677.27,28.46,25.97,2.74,84.09,980.63
2019-05-25 02:00:00,21.87063,22.477299,752.88,700.55,28.86,25.47,2.99,87.7,980.4
2019-05-25 02:15:00,22.87731,23.567028,785.58,732.46,29.25,24.92,3.2,90.74,980.31
2019-05-25 02:30:00,23.75887,24.510006,805.18,751.59,29.67,24.49,3.4,93.5,980.27
2019-05-25 02:45:00,24.5175,25.575005,831.16,776.95,30.12,24.03,3.59,95.3,980.21
2019-05-25 03:00:00,25.18688,27.063828,846.11,791.54,30.56,23.64,3.78,96.68,980.16
2019-05-25 03:15:00,25.75388,28.197262,864.82,809.82,31.01,23.25,4.0,98.23,980.09
2019-05-25 03:30:00,26.06231,27.214676,874.77,819.54,31.43,22.95,4.23,99.56,980.02
2019-05-25 03:45:00,26.24431,26.246471,885.9,830.41,31.85,22.68,4.47,101.53,979.93
2019-05-25 04:00:00,26.37119,26.758247,890.71,835.12,32.28,22.38,4.73,104.41,979.8
2019-05-25 04:15:00,26.81744,25.89715,893.99,838.32,32.7,22.02,4.97,107.6,979.66
2019-05-25 04:30:00,26.873,26.534098,893.55,837.9,33.07,21.64,5.16,110.95,979.5
2019-05-25 04:45:00,26.63194,26.295288,888.97,833.42,33.4,21.47,5.33,114.43,979.35
2019-05-25 05:00:00,26.48188,25.920439,883.26,827.84,33.69,21.51,5.51,118.78,979.11
2019-05-25 05:15:00,26.12575,25.355045,870.77,815.65,33.97,21.7,5.7,123.11,978.9
2019-05-25 05:30:00,25.54344,25.694262,859.86,804.99,34.25,21.89,5.91,127.05,978.72
2019-05-25 05:45:00,24.70169,23.634745,839.75,785.35,34.52,21.97,6.11,130.52,978.58
2019-05-25 06:00:00,22.02287,23.940487,824.04,770.01,34.78,21.86,6.32,133.59,978.39
2019-05-25 06:15:00,18.99581,20.671452,797.24,743.87,35.02,21.55,6.55,135.51,978.18
2019-05-25 06:30:00,20.51088,18.345661,777.31,724.42,35.24,21.08,6.74,137.22,978.01
2019-05-25 06:45:00,17.47638,19.86547,744.32,692.24,35.41,20.6,6.85,138.94,977.86
2019-05-25 07:00:00,17.76163,16.217278,720.26,668.8,35.57,20.24,6.92,140.34,977.76
2019-05-25 07:15:00,18.41306,17.106308,681.17,630.73,35.71,20.05,7.0,141.46,977.7
2019-05-25 07:30:00,14.33447,17.135235,653.24,603.55,35.82,19.93,7.08,141.84,977.61
2019-05-25 07:45:00,15.58769,12.807499,608.86,560.38,35.9,19.81,7.11,141.74,977.56
2019-05-25 08:00:00,11.2105,14.071935,577.77,530.2,35.99,19.65,7.08,141.53,977.47
2019-05-25 08:15:00,10.5875,10.152467,529.14,483.03,36.03,19.54,7.03,141.49,977.37
2019-05-25 08:30:00,8.745406,9.665391,495.63,450.6,36.07,19.47,6.98,141.44,977.18
2019-05-25 08:45:00,7.182,7.352151,444.05,400.75,36.04,19.55,6.94,141.29,977.03
2019-05-25 09:00:00,5.674266,6.6625347,408.81,366.78,36.01,19.81,6.88,141.03,976.91
2019-05-25 09:15:00,8.332406,5.6033397,355.0,315.09,35.9,20.31,6.78,141.06,976.82
2019-05-25 09:30:00,5.056188,6.1441064,318.69,280.34,35.8,20.91,6.61,141.56,976.72
2019-05-25 09:45:00,4.100469,4.4581676,260.47,222.54,35.6,21.62,6.34,142.44,976.62
2019-05-25 10:00:00,1.806438,4.5950956,228.02,194.49,35.4,22.31,5.97,143.18,976.5
2019-05-25 10:15:00,3.701141,3.8029227,175.42,145.14,35.03,23.28,5.49,143.33,976.42
2019-05-25 10:30:00,1.455289,3.9987183,140.1,112.54,34.5,24.64,4.96,143.31,976.41
2019-05-25 10:45:00,0.49499,2.577973,89.94,67.37,33.63,26.64,4.45,144.0,976.59
2019-05-25 11:00:00,0.392376,2.2091298,60.66,42.27,32.7,28.76,4.05,146.11,976.75
2019-05-25 11:15:00,0.270683,1.4363995,21.28,11.47,31.6,30.88,3.81,150.62,976.85
2019-05-25 11:30:00,0.0,1.601274,2.76,0.55,30.78,32.22,3.71,156.69,976.91
2019-05-25 11:45:00,0.0,1.4415245,0.0,0.0,30.17,33.15,3.7,163.06,977.06
2019-05-25 12:00:00,0.0,1.3024321,0.0,0.0,29.67,33.72,3.75,168.96,977.19
2019-05-25 12:15:00,0.0,0.6464319,0.0,0.0,29.22,34.06,3.83,176.37,977.26
2019-05-25 12:30:00,0.0,0.8234663,0.0,0.0,28.79,34.29,3.88,186.43,977.3
2019-05-25 12:45:00,0.0,0.83353424,0.0,0.0,28.38,34.59,3.92,198.17,977.37
2019-05-25 13:00:00,0.0,0.6830931,0.0,0.0,28.06,34.88,3.9,207.18,977.43
2019-05-25 13:15:00,0.0,0.74605083,0.0,0.0,27.82,35.17,3.77,212.16,977.52
2019-05-25 13:30:00,0.0,0.3248129,0.0,0.0,27.63,35.45,3.52,216.62,977.58
2019-05-25 13:45:00,0.0,0.5328131,0.0,0.0,27.45,35.76,3.2,223.23,977.65
2019-05-25 14:00:00,0.0,0.80303,0.0,0.0,27.23,36.15,2.84,230.25,977.76
2019-05-25 14:15:00,0.0,0.49110222,0.0,0.0,27.02,36.54,2.5,235.72,977.97
2019-05-25 14:30:00,0.0,0.70390224,0.0,0.0,26.9,36.71,2.13,242.9,978.18
2019-05-25 14:45:00,0.0,1.0211277,0.0,0.0,26.78,36.93,1.57,251.27,978.34
2019-05-25 15:00:00,0.0,0.9320135,0.0,0.0,26.68,37.19,1.05,284.24,978.58
2019-05-25 15:15:00,0.0,0.71328163,0.0,0.0,26.44,37.92,1.13,8.29,978.81
2019-05-25 15:30:00,0.0,0.84852695,0.0,0.0,26.2,38.51,1.46,19.86,978.94
2019-05-25 15:45:00,0.0,1.0896411,0.0,0.0,26.09,38.82,1.43,22.16,979.09
2019-05-25 16:00:00,0.0,1.0926719,0.0,0.0,23.83,42.53,2.26,268.65,980.73
2019-05-25 16:15:00,0.0,0.76954556,0.0,0.0,23.73,42.86,2.5,277.87,980.97
2019-05-25 16:30:00,0.0,0.7566376,0.0,0.0,23.57,43.31,2.77,283.63,981.32
2019-05-25 16:45:00,0.0,0.8272705,0.0,0.0,23.41,43.79,2.89,280.82,981.06
2019-05-25 17:00:00,0.0,0.8245497,0.0,0.0,23.24,44.42,2.94,275.85,980.53
2019-05-25 17:15:00,0.0,0.5958576,0.0,0.0,23.11,45.03,2.96,271.62,980.24
2019-05-25 17:30:00,0.0,0.83431816,0.0,0.0,23.03,45.56,2.99,269.68,980.33
2019-05-25 17:45:00,0.0,0.7898989,0.0,0.0,22.93,46.14,3.07,270.08,980.49
2019-05-25 18:00:00,0.0,0.7820263,0.0,0.0,22.8,46.77,3.14,272.12,980.37
2019-05-25 18:15:00,0.0,0.65291786,0.0,0.0,22.72,47.18,3.15,271.2,980.16
2019-05-25 18:30:00,0.0,0.46706676,0.0,0.0,22.69,47.42,3.13,266.43,979.98
2019-05-25 18:45:00,0.0,0.267416,0.0,0.0,22.64,47.78,3.17,264.29,980.08
2019-05-25 19:00:00,0.0,0.5697603,0.0,0.0,22.55,48.31,3.24,269.37,980.18
2019-05-25 19:15:00,0.0,0.1867218,0.0,0.0,22.41,49.02,3.26,276.34,980.12
2019-05-25 19:30:00,0.0,0.39916134,0.0,0.0,22.23,49.95,3.27,279.36,980.05
2019-05-25 19:45:00,0.0,0.4931326,0.0,0.0,22.05,50.94,3.26,280.03,980.16
2019-05-25 20:00:00,0.0,0.6753864,0.0,0.0,21.9,51.81,3.19,277.5,980.3
2019-05-25 20:15:00,0.0,0.7407017,0.0,0.0,21.8,52.46,3.13,271.7,980.07
2019-05-25 20:30:00,0.0,0.7745323,0.0,0.0,21.74,52.96,3.11,265.74,979.77
2019-05-25 20:45:00,0.0,0.908823,0.0,0.0,21.72,53.3,3.07,262.81,979.82
2019-05-25 21:00:00,0.0,0.8416414,0.0,0.0,21.71,53.59,2.96,263.94,979.96
2019-05-25 21:15:00,0.032347,0.95826054,4.91,1.45,21.71,53.96,2.79,267.98,980.12
2019-05-25 21:30:00,0.237371,0.9606819,22.38,12.44,21.71,54.7,2.62,277.07,980.19
2019-05-25 21:45:00,0.707943,0.9796853,54.14,38.04,22.02,54.6,2.48,285.08,980.06
2019-05-25 22:00:00,1.440633,1.5649838,73.57,55.52,22.32,54.27,2.34,294.3,979.89
2019-05-25 22:15:00,1.747102,2.1972537,104.64,84.13,22.77,53.97,2.34,307.44,979.97
2019-05-25 22:30:00,2.410297,2.6211333,124.38,102.77,23.39,52.57,2.78,342.11,980.22
2019-05-25 22:45:00,3.012352,3.4556532,155.28,132.14,23.52,53.28,3.39,9.59,980.48
2019-05-25 23:00:00,3.823531,4.2918105,167.26,144.4,23.56,54.76,3.64,17.14,980.78
2019-05-25 23:15:00,4.471578,5.351652,177.75,156.04,23.75,55.61,3.7,17.35,980.98
2019-05-25 23:30:00,5.455188,6.348504,161.3,140.41,23.93,56.43,3.83,17.56,981.07
2019-05-25 23:45:00,7.241282,7.532895,101.72,64.34,23.85,58.04,3.99,18.11,981.11
2019-05-26 00:00:00,8.850844,9.452351,77.84,39.0,23.75,59.62,4.03,19.91,981.28
2019-05-26 00:15:00,9.604438,10.894626,39.54,0.0,23.41,61.99,3.8,21.64,981.45
2019-05-26 00:30:00,9.244594,11.736212,32.15,0.0,23.29,63.61,3.43,22.89,981.51
2019-05-26 00:45:00,12.37359,11.89282,32.33,0.0,23.29,64.57,3.22,21.26,981.64
2019-05-26 01:00:00,13.41813,15.151154,51.76,0.0,23.5,64.6,3.56,14.82,981.86
2019-05-26 01:15:00,12.95547,15.342213,190.75,57.44,24.65,60.89,4.5,19.12,982.03
2019-05-26 01:30:00,9.635938,15.615653,185.96,153.33,24.84,60.13,5.26,23.68,982.2
2019-05-26 01:45:00,11.4835,12.829157,223.15,179.72,25.09,59.26,5.52,27.91,982.09
2019-05-26 02:00:00,16.95138,15.000694,220.28,176.47,25.14,59.04,5.59,31.67,981.95
2019-05-26 02:15:00,17.90338,19.091015,205.56,153.38,25.15,59.04,5.64,34.85,981.99
2019-05-26 02:30:00,18.78056,18.333273,159.27,55.68,25.11,59.25,5.76,38.55,982.06
2019-05-26 02:45:00,19.14981,20.321215,157.29,30.18,25.07,59.5,6.02,42.33,982.19
2019-05-26 03:00:00,19.71244,21.208195,347.29,203.51,25.93,56.96,6.44,44.64,982.18
2019-05-26 03:15:00,19.41713,21.794477,440.87,411.45,26.27,56.02,6.89,47.11,982.2
2019-05-26 03:30:00,20.8985,21.570412,557.47,521.37,26.47,55.65,7.35,51.5,982.14
2019-05-26 03:45:00,21.88725,22.052536,686.73,642.67,26.66,55.31,7.82,55.93,982.09
2019-05-26 04:00:00,20.94531,22.325647,781.05,731.15,26.77,55.18,8.24,59.88,982.0
2019-05-26 04:15:00,9.122313,20.978352,824.76,772.25,26.88,55.2,8.45,63.04,981.89
2019-05-26 04:30:00,10.65203,12.495473,821.2,768.9,26.98,55.35,8.46,66.07,981.79
2019-05-26 04:45:00,20.88756,16.774044,784.65,734.57,27.06,55.56,8.4,68.33,981.66
2019-05-26 05:00:00,22.33394,22.769825,730.16,683.39,27.07,56.07,8.4,69.96,981.44
2019-05-26 05:15:00,22.02594,19.340822,665.62,622.61,27.07,56.92,8.49,71.33,981.3
2019-05-26 05:30:00,23.82231,22.216091,609.2,569.54,27.08,57.8,8.63,72.64,981.14
2019-05-26 05:45:00,24.71394,23.105934,563.16,525.97,27.09,58.49,8.76,73.75,980.95
2019-05-26 06:00:00,23.61931,23.497837,541.53,505.35,27.04,58.84,8.85,74.36,980.74
2019-05-26 06:15:00,22.23944,21.804365,532.23,495.95,26.92,58.45,8.8,74.46,980.62
2019-05-26 06:30:00,21.21831,20.891375,536.19,499.06,26.85,56.89,8.55,74.46,980.57
2019-05-26 06:45:00,19.87738,19.818829,524.65,487.3,26.9,54.77,8.22,74.44,980.53
2019-05-26 07:00:00,18.77969,18.836678,500.7,464.29,26.99,52.86,7.85,73.61,980.43
2019-05-26 07:15:00,18.05431,17.56934,445.21,411.64,27.02,51.75,7.45,70.14,980.52
2019-05-26 07:30:00,17.04412,16.706818,387.08,357.08,27.05,50.89,7.3,62.73,980.7
2019-05-26 07:45:00,14.79494,15.409952,329.09,302.37,27.0,50.0,7.59,58.42,980.75
2019-05-26 08:00:00,13.80094,13.092686,301.05,275.78,26.89,48.98,7.9,60.46,980.68
2019-05-26 08:15:00,12.42981,13.022463,280.08,255.25,26.65,48.34,7.92,65.72,980.5
2019-05-26 08:30:00,11.64822,11.305241,265.92,241.36,26.42,47.82,7.78,68.53,980.51
2019-05-26 08:45:00,9.336469,10.285709,232.6,209.56,26.15,47.54,7.7,64.84,980.76
2019-05-26 09:00:00,7.424157,8.304461,202.26,181.13,25.8,47.44,7.76,61.19,980.97
2019-05-26 09:15:00,6.339813,7.050911,165.41,146.55,25.32,47.49,7.97,58.9,981.22
2019-05-26 09:30:00,4.529984,5.7903786,139.26,119.23,24.85,47.36,8.22,53.99,981.56
2019-05-26 09:45:00,3.054078,4.5334406,119.27,103.0,24.3,47.78,8.36,52.27,981.78
2019-05-26 10:00:00,1.222813,3.4707851,109.13,92.88,23.81,48.65,8.42,46.84,982.15
2019-05-26 10:15:00,1.486434,2.090448,92.71,76.66,23.28,50.0,8.25,48.88,982.36
2019-05-26 10:30:00,2.747227,1.7261643,82.29,66.23,22.85,51.51,7.62,55.78,982.46
2019-05-26 10:45:00,1.963281,2.282569,56.42,42.61,22.47,52.51,6.77,55.9,982.86
2019-05-26 11:00:00,0.588615,1.7290931,36.85,25.88,22.14,52.31,6.13,52.95,983.38
2019-05-26 11:15:00,0.094821,0.7298026,12.15,6.67,21.68,51.76,5.5,51.09,983.77
2019-05-26 11:30:00,0.0,0.6339483,1.7,0.41,21.16,51.7,4.71,50.99,984.16
2019-05-26 11:45:00,0.0,0.6377721,0.0,0.0,20.66,52.07,4.05,51.73,984.53
2019-05-26 12:00:00,0.0,0.61849976,0.0,0.0,20.24,52.62,3.54,44.77,984.94
2019-05-26 12:15:00,0.0,0.2769947,0.0,0.0,19.88,53.42,3.13,30.6,985.39
2019-05-26 12:30:00,0.0,0.23285198,0.0,0.0,19.65,54.07,2.95,23.54,985.78
2019-05-26 12:45:00,0.0,0.5960822,0.0,0.0,19.46,54.9,3.02,20.72,986.12
2019-05-26 13:00:00,0.0,0.70493317,0.0,0.0,19.4,55.83,3.16,20.59,986.46
2019-05-26 13:15:00,0.0,0.74939394,0.0,0.0,19.12,57.94,3.13,17.13,986.81
2019-05-26 13:30:00,0.0,0.34187317,0.0,0.0,18.79,60.2,2.99,7.52,987.05
2019-05-26 13:45:00,0.0,0.5653267,0.0,0.0,18.71,61.3,2.83,357.33,987.24
2019-05-26 14:00:00,0.0,0.5580883,0.0,0.0,18.55,62.59,2.57,352.43,987.34
2019-05-26 14:15:00,0.0,0.43023586,0.0,0.0,18.22,64.44,2.18,347.26,987.41
2019-05-26 14:30:00,0.0,0.37861633,0.0,0.0,18.04,65.44,1.91,329.72,987.6
2019-05-26 14:45:00,0.0,0.67323685,0.0,0.0,17.81,66.35,2.01,309.78,987.84
2019-05-26 15:00:00,0.0,0.39206123,0.0,0.0,17.61,66.89,2.32,301.85,988.11
2019-05-26 15:15:00,0.0,0.27620125,0.0,0.0,18.05,64.65,2.43,299.95,988.36
2019-05-26 15:30:00,0.0,0.3897066,0.0,0.0,18.46,62.73,2.11,309.41,988.57
2019-05-26 15:45:00,0.0,0.5218353,0.0,0.0,18.62,61.94,1.52,321.28,988.74
2019-05-26 16:00:00,0.0,0.54832363,0.0,0.0,19.14,38.37,4.5,348.29,990.04
2019-05-26 16:15:00,0.0,0.35989857,0.0,0.0,18.94,38.11,4.42,337.87,990.35
2019-05-26 16:30:00,0.0,0.23871708,0.0,0.0,18.74,38.1,4.35,325.71,990.7
2019-05-26 16:45:00,0.0,0.45701218,0.0,0.0,18.42,38.33,4.31,313.69,990.92
2019-05-26 17:00:00,0.0,0.66052103,0.0,0.0,18.13,38.16,4.39,304.24,990.68
2019-05-26 17:15:00,0.0,0.31788635,0.0,0.0,17.87,37.91,4.55,297.42,990.51
2019-05-26 17:30:00,0.0,0.18661594,0.0,0.0,17.68,37.75,4.73,293.26,990.75
2019-05-26 17:45:00,0.0,0.18504906,0.0,0.0,17.55,37.68,4.92,292.51,991.23
2019-05-26 18:00:00,0.0,0.14385891,0.0,0.0,17.45,37.58,5.07,293.64,991.56
2019-05-26 18:15:00,0.0,0.025643349,0.0,0.0,17.32,37.5,5.16,294.34,991.65
2019-05-26 18:30:00,0.0,0.047843933,0.0,0.0,17.16,37.49,5.16,295.5,991.72
2019-05-26 18:45:00,0.0,0.15581131,0.0,0.0,17.02,37.46,5.08,296.47,992.03
2019-05-26 19:00:00,0.0,0.2521906,0.0,0.0,16.84,37.56,4.94,296.45,992.36
2019-05-26 19:15:00,0.0,0.359334,0.0,0.0,16.65,37.75,4.8,298.39,992.5
2019-05-26 19:30:00,0.0,0.32723427,0.0,0.0,16.52,37.81,4.65,300.78,992.74
2019-05-26 19:45:00,0.0,0.2720642,0.0,0.0,16.44,37.75,4.5,304.63,993.1
2019-05-26 20:00:00,0.0,0.24557495,0.0,0.0,16.37,37.68,4.39,307.04,993.5
2019-05-26 20:15:00,0.0,0.408885,0.0,0.0,16.31,37.53,4.29,309.1,993.71
2019-05-26 20:30:00,0.010733,0.21162319,0.0,0.0,16.25,37.41,4.17,311.58,993.8
2019-05-26 20:45:00,0.0,0.26391792,0.0,0.0,16.13,37.49,4.01,312.04,994.05
2019-05-26 21:00:00,0.0,0.18346596,0.0,0.0,15.98,37.64,3.8,309.99,994.29
2019-05-26 21:15:00,0.127535,0.41588783,6.68,2.49,15.89,37.78,3.55,305.73,994.55
2019-05-26 21:30:00,0.577856,0.76988316,29.01,17.42,16.02,37.75,3.28,301.17,994.83
2019-05-26 21:45:00,1.126672,1.2491646,72.64,52.88,16.48,37.23,3.03,297.63,994.91
2019-05-26 22:00:00,1.486215,1.7347836,105.33,81.49,17.01,36.33,2.87,295.75,995.03
2019-05-26 22:15:00,1.82525,2.151166,157.5,128.79,17.72,34.55,2.88,298.01,995.21
2019-05-26 22:30:00,2.360969,2.5084362,193.69,162.29,18.27,33.12,3.01,305.16,995.41
2019-05-26 22:45:00,3.387727,3.3263712,249.26,214.43,18.77,32.01,3.25,311.12,995.62
2019-05-26 23:00:00,5.075,4.6726346,286.74,249.93,19.26,31.18,3.61,319.79,995.84
2019-05-26 23:15:00,6.955266,6.4771423,343.01,303.57,19.82,30.27,4.2,333.1,995.92
2019-05-26 23:30:00,9.265157,8.269695,380.3,339.29,20.4,29.29,5.13,348.19,996.02
2019-05-26 23:45:00,12.77631,10.155088,435.77,392.65,20.97,28.13,6.22,358.64,996.01
2019-05-27 00:00:00,13.35884,13.201904,472.37,427.96,21.41,26.99,7.2,5.09,996.01
2019-05-27 00:15:00,14.38981,13.415949,526.09,479.93,21.83,25.97,7.91,8.86,996.04
2019-05-27 00:30:00,14.15313,14.966268,560.78,513.53,22.21,25.21,8.41,11.54,996.06
2019-05-27 00:45:00,19.92288,15.159903,610.76,562.04,22.61,24.42,8.83,14.04,996.05
2019-05-27 01:00:00,21.70569,20.18692,642.52,592.92,22.97,23.56,9.22,16.48,995.97
2019-05-27 01:15:00,22.56669,20.525578,687.87,637.02,23.35,22.63,9.5,18.21,995.88
2019-05-27 01:30:00,24.57963,22.663439,716.43,664.85,23.67,21.73,9.62,19.79,995.74
2019-05-27 01:45:00,22.01237,24.849707,756.18,703.58,23.95,21.12,9.56,21.22,995.55
2019-05-27 02:00:00,24.88281,21.768383,780.56,727.36,24.21,20.61,9.34,22.67,995.37
2019-05-27 02:15:00,27.6815,26.320332,813.72,759.71,24.48,20.01,9.08,24.17,995.29
2019-05-27 02:30:00,27.895,26.934528,833.65,779.16,24.74,19.56,8.81,25.2,995.28
2019-05-27 02:45:00,28.77525,27.57645,859.99,804.86,25.01,19.17,8.56,26.0,995.3
2019-05-27 03:00:00,29.46038,29.12856,874.98,819.51,25.24,18.7,8.36,26.36,995.23
2019-05-27 03:15:00,30.02388,28.32268,893.58,837.66,25.46,18.48,8.16,25.94,995.16
2019-05-27 03:30:00,30.63375,29.179813,903.57,847.42,25.71,18.14,7.93,26.14,995.11
2019-05-27 03:45:00,30.989,28.786139,915.57,859.14,26.02,17.24,7.8,27.44,995.13
2019-05-27 04:00:00,30.91988,28.976368,921.48,864.94,26.3,16.12,7.81,28.98,995.12
2019-05-27 04:15:00,30.84463,27.372355,926.08,869.04,26.51,15.46,7.76,30.44,995.09
2019-05-27 04:30:00,30.90763,28.340466,926.13,869.46,26.7,15.16,7.58,31.9,995.07
2019-05-27 04:45:00,30.9015,28.526703,921.77,865.25,26.85,15.03,7.29,33.11,994.97
2019-05-27 05:00:00,30.92863,28.645422,916.22,859.83,26.99,14.9,6.95,34.05,994.77
2019-05-27 05:15:00,30.46138,28.509111,904.04,847.94,27.12,14.73,6.6,34.87,994.62
