datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-06-01 05:30:00,6.408262,4.9654074,513.96,480.49,33.48,20.14,5.96,197.84,993.55
2019-06-01 05:45:00,6.018914,7.542514,448.07,418.41,33.7,19.2,6.06,206.08,993.26
2019-06-01 06:00:00,9.891272,6.05356,410.61,383.17,33.69,19.09,5.91,211.94,993.05
2019-06-01 06:15:00,8.637548,9.504229,63.27,0.0,32.08,21.11,5.24,219.09,993.01
2019-06-01 06:30:00,8.392867,7.312949,66.07,0.0,32.07,21.19,4.29,224.65,992.84
2019-06-01 06:45:00,7.829349,8.000794,14.18,0.0,30.93,22.83,3.43,226.04,992.67
2019-06-01 07:00:00,7.191356,7.174092,16.23,0.0,30.59,23.49,2.86,228.56,992.52
2019-06-01 07:15:00,6.927974,6.588337,62.69,27.85,30.9,23.33,2.44,235.32,992.47
2019-06-01 07:30:00,6.364829,6.3279886,61.31,27.4,31.0,23.04,2.36,236.7,992.42
2019-06-01 07:45:00,5.923149,5.891101,518.6,476.76,33.65,18.38,2.51,239.54,992.39
2019-06-01 08:00:00,5.594311,5.2441874,441.97,405.08,33.62,18.77,2.57,270.22,992.44
2019-06-01 08:15:00,4.628206,4.668412,382.4,335.37,32.67,22.15,3.84,23.02,992.62
2019-06-01 08:30:00,4.135115,3.881476,384.27,335.74,31.06,27.57,6.23,46.66,992.85
2019-06-01 08:45:00,3.581206,3.631477,378.79,335.6,29.9,31.61,7.37,52.12,992.66
2019-06-01 09:00:00,2.984458,2.9077604,378.96,333.98,29.78,32.41,6.93,55.86,992.41
2019-06-01 09:15:00,2.47456,2.5015216,354.04,313.92,30.03,31.85,6.24,61.93,992.23
2019-06-01 09:30:00,1.837163,1.9969687,321.32,282.45,30.12,31.39,5.78,69.15,992.07
2019-06-01 09:45:00,1.640384,1.6574155,267.36,231.17,30.1,31.63,5.48,73.6,991.9
2019-06-01 10:00:00,1.461781,1.3398125,230.1,196.16,30.03,32.09,5.28,75.61,991.79
2019-06-01 10:15:00,0.899203,1.3146785,175.87,145.69,29.81,32.69,5.28,76.48,991.74
2019-06-01 10:30:00,0.581177,0.74459124,141.22,113.91,29.42,33.74,5.45,77.73,991.69
2019-06-01 10:45:00,0.446929,0.8071275,94.06,71.39,28.83,35.63,5.51,77.38,991.67
2019-06-01 11:00:00,0.267084,0.49810266,65.26,46.3,28.16,37.89,5.24,74.74,991.65
2019-06-01 11:15:00,0.107129,0.4353373,26.12,14.93,27.12,41.23,4.76,64.64,991.62
2019-06-01 11:30:00,0.0,0.19769835,6.09,2.04,25.98,44.99,4.41,51.97,991.71
2019-06-01 11:45:00,0.0,0.1349752,0.0,0.0,24.95,48.54,4.28,44.24,991.83
2019-06-01 12:00:00,0.0,-0.011783123,0.0,0.0,24.17,51.47,4.21,39.73,991.98
2019-06-01 12:15:00,0.0,0.1935978,0.0,0.0,23.52,54.03,4.18,37.99,992.14
2019-06-01 12:30:00,0.0,0.07844663,0.0,0.0,23.0,56.22,4.18,38.01,992.29
2019-06-01 12:45:00,0.0,0.19473481,0.0,0.0,22.56,58.12,4.17,33.13,992.36
2019-06-01 13:00:00,0.0,0.05865121,0.0,0.0,22.12,59.97,4.19,26.71,992.52
2019-06-01 13:15:00,0.0,0.1772089,0.0,0.0,21.74,61.55,4.34,19.84,992.69
2019-06-01 13:30:00,0.0,0.054759026,0.0,0.0,21.47,62.6,4.53,17.2,992.66
2019-06-01 13:45:00,0.0,0.20907164,0.0,0.0,21.24,63.47,4.56,21.38,992.57
2019-06-01 14:00:00,0.0,0.17569089,0.0,0.0,20.98,64.4,4.46,26.78,992.49
2019-06-01 14:15:00,0.0,0.2178967,0.0,0.0,20.65,65.56,4.33,27.31,992.49
2019-06-01 14:30:00,0.0,-0.009758472,0.0,0.0,20.33,66.58,4.21,24.47,992.59
2019-06-01 14:45:00,0.0,0.07334471,0.0,0.0,20.08,67.15,4.17,21.39,992.62
2019-06-01 15:00:00,0.0,0.086224556,0.0,0.0,19.95,67.2,4.16,22.79,992.54
2019-06-01 15:15:00,0.0,0.06075549,0.0,0.0,19.83,67.27,4.13,23.57,992.47
2019-06-01 15:30:00,0.0,0.026616573,0.0,0.0,19.71,67.41,4.08,19.96,992.48
2019-06-01 15:45:00,0.0,0.15499282,0.0,0.0,19.56,67.61,3.95,16.57,992.46
2019-06-03 16:00:00,0.0,-0.0004994869,0.0,0.0,22.24,37.95,3.71,34.01,997.12
2019-06-03 16:15:00,0.0,0.0074453354,0.0,0.0,21.96,39.18,3.6,36.64,997.19
2019-06-03 16:30:00,0.0,-0.035610437,0.0,0.0,21.68,40.41,3.43,41.38,997.63
2019-06-03 16:45:00,0.0,0.03706479,0.0,0.0,21.39,41.65,3.27,47.16,997.69
2019-06-03 17:00:00,0.0,0.10068822,0.0,0.0,21.1,42.85,3.18,46.97,997.75
2019-06-03 17:15:00,0.0,0.086927414,0.0,0.0,20.88,43.9,3.16,41.74,997.82
2019-06-03 17:30:00,0.0,0.09326267,0.0,0.0,20.69,44.7,3.27,37.3,998.17
2019-06-03 17:45:00,0.0,-0.0025310516,0.0,0.0,20.43,45.47,3.46,35.62,998.5
2019-06-03 18:00:00,0.0,-0.05223918,0.0,0.0,20.16,46.26,3.67,34.36,998.69
2019-06-03 18:15:00,0.0,-0.04833579,0.0,0.0,19.86,47.21,3.8,33.14,998.74
2019-06-03 18:30:00,0.0,-0.058543444,0.0,0.0,19.58,48.24,3.88,31.12,998.86
2019-06-03 18:45:00,0.0,-0.041407347,0.0,0.0,19.33,49.34,3.93,29.53,998.85
2019-06-03 19:00:00,0.0,-0.10303807,0.0,0.0,19.1,50.51,3.94,26.65,998.78
2019-06-03 19:15:00,0.0,-0.03520751,0.0,0.0,18.89,51.71,3.92,23.44,998.84
2019-06-03 19:30:00,0.0,-0.0911293,0.0,0.0,18.7,52.92,3.94,25.76,998.76
2019-06-03 19:45:00,0.0,0.10499716,0.0,0.0,18.52,54.19,4.01,27.43,998.84
2019-06-03 20:00:00,0.0,0.04288149,0.0,0.0,18.44,55.23,4.08,30.54,998.77
2019-06-03 20:15:00,0.0,0.07983422,0.0,0.0,18.24,56.79,4.14,32.07,998.83
2019-06-03 20:30:00,0.0,0.11163092,0.0,0.0,18.09,58.14,4.2,33.37,998.75
2019-06-03 20:45:00,0.0,0.08224559,0.0,0.0,17.9,59.66,4.23,36.35,998.68
2019-06-03 21:00:00,0.0,0.087810755,0.0,0.0,17.75,60.98,4.25,39.19,998.61
2019-06-03 21:15:00,0.075574,0.14479399,10.99,2.53,17.91,61.14,4.23,39.25,998.71
2019-06-03 21:30:00,0.177812,0.19663572,19.49,4.75,18.23,60.64,4.21,40.63,998.86
2019-06-03 21:45:00,0.334385,0.2187841,32.78,4.8,18.7,59.54,4.38,43.6,998.81
2019-06-03 22:00:00,0.514467,0.3394084,45.38,15.33,19.36,57.83,4.8,44.69,998.87
2019-06-03 22:15:00,0.414955,0.5857055,68.34,36.94,20.11,56.06,5.28,44.61,998.96
2019-06-03 22:30:00,0.752707,0.5716965,81.08,50.38,20.8,54.77,5.72,46.25,999.17
2019-06-03 22:45:00,0.838647,1.1221644,97.5,64.25,21.35,53.98,5.99,47.23,999.5
2019-06-03 23:00:00,1.423439,1.2843381,107.94,85.2,21.9,52.82,5.89,44.44,1000.04
2019-06-03 23:15:00,1.124746,1.9503787,128.32,110.11,22.58,51.11,5.78,40.41,1000.63
2019-06-03 23:30:00,1.464068,1.4976194,114.8,96.44,23.02,49.81,6.08,41.26,1000.82
2019-06-03 23:45:00,1.654,2.1464794,70.06,0.11,23.11,49.18,6.55,42.1,1001.02
2019-06-04 00:00:00,2.179798,2.3540838,133.88,59.68,23.77,47.24,6.82,45.99,1000.93
2019-06-04 00:15:00,3.898663,2.9519043,123.56,59.26,24.13,46.06,6.54,47.47,1001.03
2019-06-04 00:30:00,4.208915,4.471764,163.38,127.26,24.62,45.0,5.9,46.48,1001.38
2019-06-04 00:45:00,2.865346,4.4398727,197.85,102.3,25.17,42.62,5.56,43.67,1001.61
2019-06-04 01:00:00,1.977517,3.7502823,198.18,97.47,25.55,40.72,6.02,42.77,1001.72
2019-06-04 01:15:00,3.011042,3.484282,98.55,66.55,25.4,40.94,7.46,41.24,1001.42
2019-06-04 01:30:00,2.399964,4.35673,81.02,0.0,25.16,42.01,9.22,49.42,1000.27
2019-06-04 01:45:00,1.844618,3.5518749,158.84,0.0,25.74,41.09,10.42,63.22,999.01
2019-06-04 02:00:00,1.63607,3.2283864,104.36,0.0,25.49,41.3,10.38,67.53,998.17
2019-06-04 02:15:00,3.277717,2.6555223,77.16,36.17,25.55,41.35,9.31,74.08,998.25
2019-06-04 02:30:00,8.504274,3.9171357,204.88,176.72,26.54,39.59,9.31,102.8,998.02
2019-06-04 02:45:00,6.670841,8.643364,467.56,436.34,27.52,37.8,10.49,126.92,997.23
2019-06-04 03:00:00,2.425577,5.741527,557.74,520.93,28.2,37.58,10.22,130.06,997.33
2019-06-04 03:15:00,1.326563,3.4940233,639.16,597.48,29.04,36.3,7.94,127.36,997.91
2019-06-04 03:30:00,1.101446,3.1091185,701.8,656.29,29.73,35.26,5.25,130.39,998.73
2019-06-04 03:45:00,1.460751,2.322422,762.43,713.29,30.33,34.34,3.46,139.11,998.98
2019-06-04 04:00:00,1.814378,2.7635748,817.0,764.52,30.89,32.81,2.62,135.09,998.77
2019-06-04 04:15:00,7.188246,2.8370414,857.88,802.91,31.42,31.11,2.19,153.86,998.78
2019-06-04 04:30:00,2.758543,7.8957806,877.31,821.06,31.87,30.16,1.98,177.25,998.73
2019-06-04 04:45:00,11.25983,2.7150133,880.3,823.72,32.26,28.77,1.8,169.89,998.29
2019-06-04 05:00:00,6.045444,11.37055,876.72,820.19,32.64,27.31,1.67,168.01,997.82
2019-06-04 05:15:00,10.04607,4.2309217,865.54,809.31,33.0,26.39,1.63,174.99,997.48
2019-06-04 05:30:00,8.84816,8.878061,855.54,799.57,33.34,25.59,1.56,175.31,997.1
2019-06-04 05:45:00,9.451627,6.666842,837.01,781.53,33.68,24.61,1.53,183.71,996.68
2019-06-04 06:00:00,8.768076,8.620101,822.29,767.18,34.0,23.68,1.65,194.77,996.31
2019-06-04 06:15:00,8.519857,7.8257236,796.82,742.39,34.29,22.86,1.85,200.21,996.02
2019-06-04 06:30:00,8.357114,7.794874,777.39,723.47,34.58,22.18,2.06,205.2,995.77
2019-06-04 06:45:00,7.461612,7.915019,744.92,691.84,34.83,21.72,2.26,208.02,995.6
2019-06-04 07:00:00,7.025368,7.103792,721.2,668.75,35.09,21.29,2.5,210.13,995.43
2019-06-04 07:15:00,7.062534,6.3974633,682.8,631.39,35.34,20.82,2.82,210.51,995.3
2019-06-04 07:30:00,6.962955,6.6007166,655.54,604.89,35.62,20.25,3.2,210.41,995.22
2019-06-04 07:45:00,6.136566,6.051137,612.35,562.94,35.88,19.68,3.57,211.37,995.23
2019-06-04 08:00:00,3.789551,5.6252756,582.08,533.58,36.12,19.16,3.89,212.6,995.22
2019-06-04 08:15:00,4.362929,3.5193782,534.38,487.35,36.28,18.74,4.17,213.99,995.14
2019-06-04 08:30:00,3.169833,3.840936,499.6,450.52,36.41,18.43,4.35,215.23,995.03
2019-06-04 08:45:00,2.252558,3.0250752,449.69,405.25,36.46,18.24,4.38,216.28,994.92
2019-06-04 09:00:00,3.673385,2.4618418,415.14,372.25,36.51,18.11,4.34,216.59,994.86
2019-06-04 09:15:00,2.693045,2.8591442,362.2,321.42,36.48,18.15,4.38,216.28,994.84
2019-06-04 09:30:00,1.641192,2.3400147,326.49,287.28,36.44,18.27,4.56,216.91,994.78
2019-06-04 09:45:00,1.301762,1.3542418,272.79,236.18,36.32,18.46,4.74,218.73,994.67
2019-06-04 10:00:00,1.02849,1.1919271,237.2,202.55,36.19,18.67,4.74,221.45,994.61
2019-06-04 10:15:00,0.728083,0.8097656,184.66,153.38,35.98,19.03,4.41,224.1,994.59
2019-06-04 10:30:00,0.570889,0.65385723,150.13,121.45,35.75,19.53,3.7,227.91,994.65
2019-06-04 10:45:00,0.327315,0.5547011,100.97,77.44,35.02,21.11,2.92,232.93,994.69
2019-06-04 11:00:00,0.250971,0.33457756,70.45,50.65,34.55,21.82,2.34,238.6,994.74
2019-06-04 11:15:00,0.081064,0.18300533,30.01,17.74,34.15,22.16,1.9,250.66,994.69
2019-06-04 11:30:00,0.0,0.3029797,8.8,3.48,33.62,22.73,1.65,262.32,994.98
2019-06-04 11:45:00,0.0,0.17618918,0.0,0.0,33.03,23.44,1.61,277.62,995.28
2019-06-04 12:00:00,0.0,0.14482355,0.0,0.0,32.38,24.4,1.75,298.69,995.55
2019-06-04 12:15:00,0.0,0.14086199,0.0,0.0,31.67,25.55,2.1,312.62,995.75
2019-06-04 12:30:00,0.0,0.3409493,0.0,0.0,30.96,26.79,2.49,314.83,996.0
2019-06-04 12:45:00,0.0,0.15714622,0.0,0.0,30.38,27.78,2.77,321.03,996.14
2019-06-04 13:00:00,0.0,0.26467872,0.0,0.0,29.95,28.5,2.93,333.45,996.28
2019-06-04 13:15:00,0.0,0.17649984,0.0,0.0,29.52,29.26,3.07,345.01,996.42
2019-06-04 13:30:00,0.0,0.29390788,0.0,0.0,28.96,30.28,3.46,356.05,996.6
2019-06-04 13:45:00,0.0,0.088275194,0.0,0.0,28.02,32.19,4.63,19.89,996.91
2019-06-04 14:00:00,0.0,0.12899184,0.0,0.0,26.94,37.17,6.29,32.98,997.46
2019-06-04 14:15:00,0.0,0.038923502,0.0,0.0,27.09,42.57,7.22,29.65,997.54
2019-06-04 14:30:00,0.0,0.30025053,0.0,0.0,26.85,46.65,7.1,28.77,997.86
2019-06-04 14:45:00,0.0,0.19061327,0.0,0.0,26.08,49.65,6.56,26.96,998.01
2019-06-04 15:00:00,0.0,0.1502769,0.0,0.0,25.61,51.04,6.01,23.65,998.41
2019-06-04 15:15:00,0.0,0.0401628,0.0,0.0,25.23,52.06,5.62,20.43,998.81
2019-06-04 15:30:00,0.0,0.122054815,0.0,0.0,24.92,52.85,5.38,23.64,998.99
2019-06-04 15:45:00,0.0,0.039325,0.0,0.0,24.64,53.51,5.26,28.23,999.23
2019-06-04 16:00:00,0.0,0.0941236,0.0,0.0,20.68,61.11,3.44,38.09,1000.57
2019-06-04 16:15:00,0.0,0.014790535,0.0,0.0,20.41,63.21,3.69,35.5,1000.7
2019-06-04 16:30:00,0.0,-0.07565117,0.0,0.0,20.17,65.14,3.74,39.59,1000.89
2019-06-04 16:45:00,0.0,-0.12357044,0.0,0.0,19.93,66.91,3.63,41.6,1000.92
2019-06-04 17:00:00,0.0,-0.22003984,0.0,0.0,19.68,68.53,3.29,39.5,1000.93
2019-06-04 17:15:00,0.0,-0.43196702,0.0,0.0,19.39,70.71,2.75,39.08,1001.17
2019-06-04 17:30:00,0.0,-0.3853433,0.0,0.0,19.41,71.32,2.33,34.92,1001.5
2019-06-04 17:45:00,0.0,-0.4624381,0.0,0.0,19.73,70.51,2.36,28.93,1001.63
2019-06-04 18:00:00,0.0,-0.479177,0.0,0.0,19.83,70.81,2.93,22.52,1001.9
2019-06-04 18:15:00,0.0,-0.4089775,0.0,0.0,19.94,71.01,3.79,21.9,1001.85
2019-06-04 18:30:00,0.0,-0.4104519,0.0,0.0,20.06,70.83,4.52,23.81,1001.57
2019-06-04 18:45:00,0.0,-0.26563764,0.0,0.0,20.22,70.18,4.92,25.24,1001.52
2019-06-04 19:00:00,0.0,-0.18014765,0.0,0.0,20.34,69.4,5.05,24.87,1001.38
2019-06-04 19:15:00,0.0,-0.23941326,0.0,0.0,19.95,70.72,4.98,22.43,1001.1
2019-06-04 19:30:00,0.0,-0.18868661,0.0,0.0,19.84,70.95,4.69,19.45,1001.15
2019-06-04 19:45:00,0.0,-0.1637268,0.0,0.0,19.71,71.42,4.27,19.64,1001.35
2019-06-04 20:00:00,0.0,-0.21598911,0.0,0.0,19.58,71.99,3.93,25.43,1001.68
2019-06-04 20:15:00,0.0,-0.23788595,0.0,0.0,19.46,72.57,3.77,33.15,1002.05
2019-06-04 20:30:00,0.0,-0.11847997,0.0,0.0,19.33,73.19,3.81,37.86,1001.97
2019-06-04 20:45:00,0.0,-0.059529543,0.0,0.0,19.14,74.16,3.94,40.5,1001.93
2019-06-04 21:00:00,0.0,0.17149973,0.0,0.0,18.98,75.11,4.08,41.46,1001.86
2019-06-04 21:15:00,0.0,0.09350848,12.56,5.88,18.98,75.39,4.23,39.93,1001.85
2019-06-04 21:30:00,0.0,0.14838552,26.17,14.44,19.08,75.33,4.43,37.85,1001.95
2019-06-04 21:45:00,0.074511,0.14585733,52.83,38.69,19.48,73.82,4.82,32.52,1001.92
2019-06-04 22:00:00,0.088134,0.15570378,61.28,41.83,19.84,72.37,5.16,27.79,1001.83
2019-06-04 22:15:00,0.209789,0.27472878,71.17,31.94,20.22,70.93,5.17,25.79,1001.88
2019-06-04 22:30:00,0.308719,0.33286238,78.55,16.65,20.62,69.25,5.05,25.4,1002.09
2019-06-04 22:45:00,0.454702,0.4945252,92.23,12.22,21.07,67.33,5.0,25.44,1002.39
2019-06-04 23:00:00,0.664948,0.76945066,108.24,28.98,21.58,65.31,4.95,25.83,1002.75
2019-06-04 23:15:00,1.11376,0.6085124,127.47,29.32,22.21,62.87,4.93,29.45,1003.14
2019-06-04 23:30:00,1.397375,1.307413,128.46,46.38,22.73,60.32,4.94,34.62,1003.48
2019-06-04 23:45:00,1.128667,1.7606227,154.1,55.35,23.23,58.28,4.88,36.95,1003.66
2019-06-05 00:00:00,1.507622,1.5488157,149.78,80.37,23.65,56.74,4.71,37.62,1003.69
2019-06-05 00:15:00,1.392598,1.8999866,159.45,58.97,24.15,54.96,4.36,38.99,1003.73
2019-06-05 00:30:00,1.448722,1.9299902,157.93,46.23,24.61,53.36,3.89,39.36,1003.8
2019-06-05 00:45:00,1.936399,1.9688063,176.65,57.84,25.22,51.19,3.67,41.57,1003.94
2019-06-05 01:00:00,2.345277,2.405536,194.08,42.33,25.78,48.27,3.73,47.51,1004.06
2019-06-05 01:15:00,2.276845,2.619663,174.07,37.22,26.11,47.19,3.7,51.59,1004.16
2019-06-05 01:30:00,2.209057,2.4302287,163.85,34.0,26.44,46.18,3.65,52.93,1004.03
2019-06-05 01:45:00,1.427173,2.7462974,209.21,77.94,27.05,43.25,3.76,56.44,1003.88
2019-06-05 02:00:00,1.137839,2.095491,211.06,102.22,27.39,40.89,4.01,60.07,1003.63
2019-06-05 02:15:00,1.461159,1.9299656,226.05,140.32,27.57,40.02,4.38,59.65,1003.42
2019-06-05 02:30:00,1.882931,1.7678394,245.85,203.52,27.86,38.54,4.93,54.56,1003.29
2019-06-05 02:45:00,2.25344,2.1391628,214.38,125.75,28.31,36.41,5.53,45.25,1003.08
2019-06-05 03:00:00,2.032826,2.1389034,273.02,203.52,29.02,34.2,5.95,40.58,1002.84
2019-06-05 03:15:00,1.603826,2.0599914,243.63,199.63,29.37,32.91,5.99,41.86,1002.53
2019-06-05 03:30:00,1.691895,1.9653907,135.36,74.93,29.05,33.39,5.68,56.4,1002.69
2019-06-05 03:45:00,2.376597,1.8841491,70.3,31.38,28.71,34.44,5.56,73.56,1002.78
2019-06-05 04:00:00,1.508251,2.3892763,166.93,110.93,29.26,33.93,5.77,79.2,1002.66
2019-06-05 04:15:00,2.386236,1.8065884,277.32,169.05,29.84,33.01,6.02,77.35,1002.43
2019-06-05 04:30:00,1.925579,2.279849,308.32,173.6,30.26,32.0,6.29,71.76,1002.08
2019-06-05 04:45:00,2.04189,2.2206447,294.29,177.64,30.57,31.16,6.28,67.66,1001.57
2019-06-05 05:00:00,2.079874,1.9977415,313.23,250.7,31.02,29.97,5.81,68.39,1001.54
2019-06-05 05:15:00,1.569008,2.320468,244.13,167.43,30.98,29.65,5.41,69.17,1001.55
2019-06-05 05:30:00,1.929016,1.9733415,221.81,126.1,31.16,29.03,5.38,66.72,1001.33
2019-06-05 05:45:00,2.970186,2.2653756,191.35,167.45,31.27,28.5,5.39,63.86,1001.13
2019-06-05 06:00:00,2.11545,2.9483316,180.24,153.9,31.32,28.12,5.18,59.39,1001.01
2019-06-05 06:15:00,1.585844,2.0699887,181.81,160.65,31.45,27.7,4.66,57.31,1001.01
2019-06-05 06:30:00,0.997057,1.7649245,131.75,101.84,31.3,27.86,3.93,53.66,1001.01
2019-06-05 06:45:00,1.828263,1.2973989,189.89,145.92,31.41,27.83,3.13,36.82,1000.94
2019-06-05 07:00:00,2.242768,1.8943877,149.18,90.58,30.91,29.09,2.52,12.6,1001.01
2019-06-05 07:15:00,1.24228,1.9424493,111.79,26.3,30.34,30.72,2.3,351.89,1000.99
2019-06-05 07:30:00,0.882794,1.4194535,99.07,18.48,29.76,32.54,2.34,325.48,1001.23
2019-06-05 07:45:00,0.932709,1.0887766,65.53,0.77,29.15,34.51,2.29,278.08,1001.72
2019-06-05 08:00:00,1.363894,0.9968022,142.6,44.99,28.91,36.02,2.33,298.58,1001.41
2019-06-05 08:15:00,0.619636,1.1480033,62.04,28.24,28.48,37.39,3.12,244.08,1001.78
2019-06-05 08:30:00,1.020983,0.8954431,71.45,29.95,28.03,39.36,4.51,236.88,1001.71
2019-06-05 08:45:00,0.546601,0.8741816,42.45,0.0,27.39,42.21,6.44,238.11,1002.14
2019-06-05 09:00:00,0.296363,0.69533134,21.57,0.0,25.35,52.18,8.27,261.84,1002.44
2019-06-05 09:15:00,0.317796,0.55765283,70.75,34.8,23.45,63.81,8.83,297.62,1001.24
2019-06-05 09:30:00,0.510037,0.40246272,40.96,14.1,23.24,66.07,8.76,279.01,1001.81
2019-06-05 09:45:00,0.526849,0.45895886,9.94,0.0,21.98,73.31,8.78,269.45,1002.52
2019-06-05 10:00:00,0.577243,0.38007045,15.72,1.8,21.43,76.68,8.48,286.4,1001.99
2019-06-05 10:15:00,0.270186,0.34839964,6.81,0.0,21.1,79.25,7.99,290.64,1002.06
2019-06-05 10:30:00,0.163122,0.27903056,4.32,0.0,21.06,79.47,7.71,303.77,1001.86
2019-06-05 10:45:00,0.12011,0.19581246,2.33,0.0,21.11,79.43,7.64,303.71,1001.97
2019-06-05 11:00:00,0.079455,0.0764184,1.67,0.0,20.66,83.82,7.49,268.98,1003.47
2019-06-05 11:15:00,0.036235,0.002089262,0.64,0.0,20.39,85.81,6.76,316.76,1002.17
2019-06-05 11:30:00,0.0,-0.09122825,0.37,0.07,20.55,84.94,5.45,322.18,1002.36
2019-06-05 11:45:00,0.0,-0.085963964,0.0,0.0,20.75,84.03,4.29,303.93,1003.2
2019-06-05 12:00:00,0.0,-0.14215374,0.0,0.0,20.58,85.52,3.82,306.15,1003.33
2019-06-05 12:15:00,0.0,-0.13861918,0.0,0.0,20.4,87.1,3.7,304.73,1003.6
2019-06-05 12:30:00,0.0,-0.14685392,0.0,0.0,20.2,88.71,3.92,311.4,1003.71
2019-06-05 12:45:00,0.0,-0.15799737,0.0,0.0,20.02,89.66,4.63,323.89,1003.52
2019-06-05 13:00:00,0.0,-0.16768646,0.0,0.0,19.92,89.6,5.4,331.47,1003.43
2019-06-05 13:15:00,0.0,-0.12187624,0.0,0.0,19.88,88.95,6.06,339.29,1003.36
2019-06-05 13:30:00,0.0,-0.074145555,0.0,0.0,19.87,88.12,6.6,345.15,1002.99
2019-06-05 13:45:00,0.0,-0.072856665,0.0,0.0,19.96,86.89,6.92,345.48,1002.98
2019-06-05 14:00:00,0.0,-0.14726925,0.0,0.0,20.04,85.73,7.36,349.34,1002.64
2019-06-05 14:15:00,0.0,-0.11481428,0.0,0.0,20.17,84.25,7.76,352.69,1002.38
2019-06-05 14:30:00,0.0,-0.014367104,0.0,0.0,20.35,82.49,7.85,355.18,1002.47
2019-06-05 14:45:00,0.0,0.013433456,0.0,0.0,20.48,80.9,7.73,358.61,1002.32
2019-06-05 15:00:00,0.0,-0.088933945,0.0,0.0,20.63,79.41,7.42,1.63,1002.4
2019-06-05 15:15:00,0.0,-0.09237361,0.0,0.0,20.75,78.33,7.03,6.74,1002.39
2019-06-05 15:30:00,0.0,-0.055757046,0.0,0.0,20.88,77.38,6.63,14.15,1002.56
2019-06-05 15:45:00,0.0,-0.063690186,0.0,0.0,20.97,76.63,6.27,21.91,1002.65
2019-06-05 16:00:00,0.0,-0.16017675,0.0,0.0,19.96,87.61,1.06,48.44,1003.15
2019-06-05 16:15:00,0.0,-0.10971713,0.0,0.0,19.73,88.86,1.23,56.79,1003.14
2019-06-05 16:30:00,0.0,-0.07156706,0.0,0.0,19.46,90.87,1.46,47.54,1003.14
2019-06-05 16:45:00,0.0,-0.030860424,0.0,0.0,19.08,94.2,1.81,51.4,1002.65
2019-06-05 17:00:00,0.0,-0.10863471,0.0,0.0,19.2,93.35,2.19,60.79,1002.19
2019-06-05 17:15:00,0.0,-0.077650785,0.0,0.0,19.28,92.59,2.43,60.62,1002.2
2019-06-05 17:30:00,0.0,-0.09264636,0.0,0.0,19.32,92.31,2.55,57.26,1002.6
2019-06-05 17:45:00,0.0,-0.06625891,0.0,0.0,19.29,92.52,2.75,51.3,1002.65
2019-06-05 18:00:00,0.0,-0.17776465,0.0,0.0,19.26,92.72,2.99,48.05,1002.8
2019-06-05 18:15:00,0.0,0.013294458,0.0,0.0,19.22,92.95,3.08,43.33,1003.0
2019-06-05 18:30:00,0.0,-0.07433295,0.0,0.0,19.11,93.62,3.0,36.08,1002.63
2019-06-05 18:45:00,0.0,0.006559849,0.0,0.0,19.02,94.26,2.95,23.89,1002.09
2019-06-05 19:00:00,0.0,0.019709826,0.0,0.0,18.97,94.9,3.11,17.18,1002.12
2019-06-05 19:15:00,0.0,0.17849803,0.0,0.0,18.89,94.95,3.43,20.86,1002.09
2019-06-05 19:30:00,0.0,0.09863901,0.0,0.0,18.84,95.35,3.71,26.5,1001.98
2019-06-05 19:45:00,0.0,0.1261692,0.0,0.0,18.8,95.53,3.89,24.78,1001.81
2019-06-05 20:00:00,0.0,0.043600082,0.0,0.0,18.83,95.58,4.0,21.33,1001.5
2019-06-05 20:15:00,0.0,0.1542511,0.0,0.0,18.88,95.97,4.05,21.66,1001.24
2019-06-05 20:30:00,0.0,0.069282055,0.0,0.0,18.91,96.59,4.11,21.76,1001.29
2019-06-05 20:45:00,0.0,0.05782914,0.0,0.0,18.85,97.21,4.21,22.7,1001.34
2019-06-05 21:00:00,0.0,0.044703007,0.0,0.0,18.76,97.56,4.48,16.14,1001.48
2019-06-05 21:15:00,0.0,0.077804565,0.11,0.0,18.62,97.43,4.79,9.93,1001.43
2019-06-05 21:30:00,0.0,0.09465504,0.22,0.0,18.5,97.17,4.79,11.36,1001.37
2019-06-05 21:45:00,0.0,0.12297869,0.44,0.0,18.44,97.13,4.43,19.16,1001.31
2019-06-05 22:00:00,0.028177,0.02939701,0.55,0.0,18.42,97.21,4.01,29.04,1001.37
2019-06-05 22:15:00,0.224669,0.100351095,0.92,0.0,18.39,97.7,3.83,35.37,1001.41
2019-06-05 22:30:00,0.077129,0.20918298,1.36,0.0,18.34,98.32,3.82,39.5,1001.47
2019-06-05 22:45:00,0.043015,0.22310972,2.45,0.0,18.32,98.75,3.84,42.37,1001.6
2019-06-05 23:00:00,0.066603,0.2418499,3.3,0.0,18.35,98.83,3.88,44.42,1001.71
2019-06-05 23:15:00,0.188661,0.26153374,5.82,0.0,18.44,98.68,3.93,44.1,1001.86
2019-06-05 23:30:00,0.72494,0.3879938,7.74,0.0,18.53,98.38,3.93,42.87,1001.9
2019-06-05 23:45:00,0.82199,0.7919291,5.96,0.0,18.58,98.1,3.89,40.81,1001.9
