datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-17 23:00:00,0.337435,0.37814665,70.75,51.12,9.38,58.31,7.16,207.86,1012.97
2019-03-17 23:15:00,0.532792,0.48408842,121.03,95.44,9.91,56.12,7.39,206.86,1012.85
2019-03-17 23:30:00,0.834707,0.76275396,153.08,122.33,10.49,53.84,7.74,206.03,1012.81
2019-03-17 23:45:00,2.6462,1.647315,207.71,175.59,11.15,51.38,8.03,207.46,1012.82
2019-03-18 00:00:00,3.729544,4.270147,242.21,208.09,11.73,49.42,8.23,210.54,1012.75
2019-03-18 00:15:00,4.0137,5.101287,293.52,256.77,12.35,47.56,8.41,213.27,1012.57
2019-03-18 00:30:00,3.818342,5.3796086,326.77,286.63,12.95,45.96,8.56,215.53,1012.46
2019-03-18 00:45:00,4.795128,5.4069815,376.49,336.07,13.63,44.3,8.65,217.42,1012.38
2019-03-18 01:00:00,5.150322,6.6187243,408.27,366.59,14.32,42.72,8.72,218.64,1012.32
2019-03-18 01:15:00,6.944056,6.6918807,451.82,408.24,15.06,41.08,8.91,219.34,1012.29
2019-03-18 01:30:00,8.400353,9.184446,475.23,428.43,15.72,39.8,9.31,220.44,1012.14
2019-03-18 01:45:00,10.74464,10.258991,506.1,461.3,16.22,38.96,9.63,222.21,1011.92
2019-03-18 02:00:00,10.94,12.773764,515.08,458.39,16.7,38.12,9.61,223.59,1011.79
2019-03-18 02:15:00,12.02334,12.082634,531.89,488.57,17.25,37.11,9.43,225.07,1011.67
2019-03-18 02:30:00,11.11759,13.701284,527.32,470.61,17.77,36.04,9.27,226.95,1011.59
2019-03-18 02:45:00,13.1422,11.915338,543.61,501.5,18.3,34.59,9.14,229.02,1011.46
2019-03-18 03:00:00,13.94139,14.74987,534.29,484.68,18.76,32.86,9.02,231.07,1011.34
2019-03-18 03:15:00,14.49194,14.547756,546.62,504.48,19.25,30.92,8.91,232.98,1011.26
2019-03-18 03:30:00,13.76379,15.292294,538.76,497.22,19.68,29.75,8.79,233.39,1011.15
2019-03-18 03:45:00,13.1422,14.047422,530.76,488.08,20.13,28.59,8.64,233.93,1011.04
2019-03-18 04:00:00,14.3321,13.556593,517.26,470.01,20.62,27.23,8.47,235.03,1010.91
2019-03-18 04:15:00,13.00012,15.245971,505.29,449.43,21.1,25.8,8.28,236.08,1010.77
2019-03-18 04:30:00,14.58074,12.658321,496.62,454.3,21.56,23.52,8.13,237.99,1010.56
2019-03-18 04:45:00,14.38538,15.752965,487.65,452.21,21.86,21.55,8.03,241.24,1010.24
2019-03-18 05:00:00,14.04795,13.927358,479.28,444.33,22.18,21.13,7.97,241.82,1009.85
2019-03-18 05:15:00,14.20779,14.095509,464.84,430.51,22.47,21.08,7.92,241.49,1009.55
2019-03-18 05:30:00,13.53292,14.232075,444.59,410.96,22.78,20.97,7.92,240.78,1009.28
2019-03-18 05:45:00,13.44412,12.998888,407.29,367.62,23.08,20.37,7.98,240.38,1009.04
2019-03-18 06:00:00,9.217301,12.952925,373.24,342.59,23.31,19.16,8.06,241.59,1008.85
2019-03-18 06:15:00,10.62032,7.4235635,343.22,315.1,23.5,19.0,8.13,241.56,1008.69
2019-03-18 06:30:00,8.435873,11.201462,333.73,305.86,23.67,18.85,8.15,241.67,1008.52
2019-03-18 06:45:00,9.199542,6.748036,322.0,294.46,23.85,18.62,8.09,241.62,1008.35
2019-03-18 07:00:00,7.33477,8.997876,309.44,282.16,24.05,18.08,7.96,242.46,1008.18
2019-03-18 07:15:00,7.530127,5.790278,281.45,255.3,24.21,17.4,7.82,244.46,1008.03
2019-03-18 07:30:00,6.304705,6.717094,260.74,235.52,24.31,17.14,7.82,245.03,1007.97
2019-03-18 07:45:00,6.588861,5.030713,229.04,205.29,24.31,16.85,8.07,246.08,1008.07
2019-03-18 08:00:00,3.392109,6.174834,199.8,177.96,24.26,16.88,8.31,246.47,1008.22
2019-03-18 08:15:00,2.450843,2.812611,158.48,139.51,24.14,17.11,8.32,245.65,1008.26
2019-03-18 08:30:00,2.734999,2.6095834,130.05,113.34,24.03,17.43,8.19,244.44,1008.12
2019-03-18 08:45:00,1.882532,3.4000463,98.26,68.53,23.86,17.87,7.99,242.58,1007.97
2019-03-18 09:00:00,1.474058,2.2469397,78.96,40.5,23.69,18.37,7.9,237.41,1007.91
2019-03-18 09:15:00,0.870227,2.123918,53.07,17.66,23.33,19.88,8.09,227.63,1007.95
2019-03-18 09:30:00,0.124318,1.7027066,39.78,13.25,22.78,22.31,8.39,219.93,1008.0
2019-03-18 09:45:00,0.071039,0.9309697,24.37,14.85,22.22,24.25,8.65,224.06,1008.05
2019-03-18 10:00:00,0.0,0.8124733,12.07,5.38,21.7,25.78,8.18,227.66,1008.17
2019-03-18 10:15:00,0.0,0.40035057,0.0,0.0,21.07,27.08,6.38,211.19,1008.09
2019-03-18 10:30:00,0.0,0.42147446,0.0,0.0,20.29,28.52,4.57,186.52,1007.97
2019-03-18 10:45:00,0.0,0.25004864,0.0,0.0,19.74,29.44,3.93,188.99,1008.07
2019-03-18 11:00:00,0.0,0.20686817,0.0,0.0,19.38,29.84,4.22,212.56,1008.23
2019-03-18 11:15:00,0.0,0.14284801,0.0,0.0,19.04,30.85,4.76,227.77,1008.3
2019-03-18 11:30:00,0.0,0.045528412,0.0,0.0,18.65,32.48,4.89,228.17,1008.39
2019-03-18 11:45:00,0.0,-0.11723471,0.0,0.0,18.29,33.72,4.74,221.22,1008.52
2019-03-18 12:00:00,0.0,-0.28240347,0.0,0.0,17.97,34.39,4.65,215.99,1008.62
2019-03-18 12:15:00,0.0,-0.29148912,0.0,0.0,17.68,34.64,4.55,213.76,1008.65
2019-03-18 12:30:00,0.0,-0.2905903,0.0,0.0,17.33,34.98,4.34,212.09,1008.64
2019-03-18 12:45:00,0.0,-0.42590332,0.0,0.0,16.91,35.55,4.18,210.15,1008.66
2019-03-18 13:00:00,0.0,-0.53977823,0.0,0.0,16.5,36.19,4.27,207.92,1008.72
2019-03-18 13:15:00,0.0,-0.50394344,0.0,0.0,16.2,36.58,4.54,207.04,1008.78
2019-03-18 13:30:00,0.0,-0.5799837,0.0,0.0,16.02,36.65,4.71,205.91,1008.68
2019-03-18 13:45:00,0.0,-0.49685526,0.0,0.0,15.7,37.2,4.66,205.61,1008.49
2019-03-18 14:00:00,0.0,-0.5274701,0.0,0.0,15.36,37.94,4.55,206.8,1008.35
2019-03-18 14:15:00,0.0,-0.25787067,0.0,0.0,15.07,38.78,4.51,209.09,1008.27
2019-03-18 14:30:00,0.0,-0.49864864,0.0,0.0,14.86,39.71,4.55,211.76,1008.27
2019-03-18 14:45:00,0.0,-0.3287115,0.0,0.0,14.66,40.8,4.59,211.64,1008.28
2019-03-18 15:00:00,0.0,-0.28796577,0.0,0.0,14.37,42.1,4.66,205.3,1008.29
2019-03-18 15:15:00,0.0,-0.1926918,0.0,0.0,13.95,43.43,4.86,196.14,1008.37
2019-03-18 15:30:00,0.0,-0.24120045,0.0,0.0,13.61,44.02,5.09,194.43,1008.52
2019-03-18 15:45:00,0.0,-0.12597895,0.0,0.0,13.49,43.75,5.24,199.82,1008.62
2019-03-18 16:00:00,0.0,-0.111432076,0.0,0.0,12.48,50.12,4.58,195.37,1008.62
2019-03-18 16:15:00,0.0,-0.085317135,0.0,0.0,12.36,49.89,4.72,197.99,1008.52
2019-03-18 16:30:00,0.0,0.042661667,0.0,0.0,12.29,49.45,5.01,200.31,1008.44
2019-03-18 16:45:00,0.0,0.04460287,0.0,0.0,12.34,48.66,5.43,202.39,1008.59
2019-03-18 17:00:00,0.0,-0.07525873,0.0,0.0,12.41,47.94,5.84,205.98,1008.58
2019-03-18 17:15:00,0.0,-0.040590286,0.0,0.0,12.44,47.71,6.08,209.0,1008.79
2019-03-18 17:30:00,0.0,-0.13924885,0.0,0.0,12.35,48.16,6.19,209.83,1008.98
2019-03-18 17:45:00,0.0,-0.08123922,0.0,0.0,12.27,48.72,6.35,210.86,1009.06
2019-03-18 18:00:00,0.0,0.02692461,0.0,0.0,12.23,49.34,6.56,212.08,1009.21
2019-03-18 18:15:00,0.0,0.029877186,0.0,0.0,12.14,50.2,6.74,211.74,1009.24
2019-03-18 18:30:00,0.0,0.08522272,0.0,0.0,12.02,51.28,6.84,211.28,1009.27
2019-03-18 18:45:00,0.0,0.1129241,0.0,0.0,11.86,52.56,6.85,211.35,1009.09
2019-03-18 19:00:00,0.0,0.19345903,0.0,0.0,11.69,53.97,6.68,212.04,1008.98
2019-03-18 19:15:00,0.0,0.21790981,0.0,0.0,11.45,55.63,6.34,214.0,1009.07
2019-03-18 19:30:00,0.0,0.37020922,0.0,0.0,11.18,57.43,5.9,216.64,1009.29
2019-03-18 19:45:00,0.0,0.27723026,0.0,0.0,10.91,59.21,5.51,219.32,1009.43
2019-03-18 20:00:00,0.0,0.35970402,0.0,0.0,10.64,61.02,5.27,220.48,1009.42
2019-03-18 20:15:00,0.0,0.14692116,0.0,0.0,10.41,62.7,5.24,218.61,1009.37
2019-03-18 20:30:00,0.0,0.14283991,0.0,0.0,10.24,64.15,5.32,216.42,1009.35
2019-03-18 20:45:00,0.0,0.03308916,0.0,0.0,10.11,65.45,5.38,215.65,1009.46
2019-03-18 21:00:00,0.0,-0.04741192,0.0,0.0,9.96,66.8,5.35,215.94,1009.56
2019-03-18 21:15:00,0.0,-0.1241889,0.0,0.0,9.76,68.31,5.29,215.74,1009.4
2019-03-18 21:30:00,0.0,-0.13628006,0.0,0.0,9.55,69.76,5.28,215.06,1009.25
2019-03-18 21:45:00,0.0,-0.21238375,0.0,0.0,9.37,71.07,5.35,213.84,1009.29
2019-03-18 22:00:00,0.0,-0.17366123,0.0,0.0,9.23,72.21,5.46,212.6,1009.33
2019-03-18 22:15:00,0.0,-0.20019102,0.0,0.0,9.11,73.16,5.61,211.76,1009.35
2019-03-18 22:30:00,0.01776,-0.025839329,5.27,1.75,9.06,73.79,5.77,211.08,1009.4
2019-03-18 22:45:00,0.213117,-0.072197914,46.51,30.91,9.34,72.76,5.94,210.66,1009.53
2019-03-18 23:00:00,0.497272,0.16893339,80.93,59.68,9.81,70.88,6.14,210.71,1009.71
2019-03-18 23:15:00,0.870227,0.4825902,136.73,109.17,10.43,68.31,6.35,211.16,1009.86
2019-03-18 23:30:00,1.31422,0.84370375,175.23,144.4,11.07,65.79,6.61,211.69,1010.02
2019-03-18 23:45:00,3.551947,1.5409741,233.57,198.71,11.77,63.04,6.94,212.51,1010.12
2019-03-19 00:00:00,5.097044,4.576771,272.32,235.22,12.41,60.68,7.21,213.4,1010.14
2019-03-19 00:15:00,6.375744,6.1677732,329.63,289.61,13.12,58.19,7.4,213.6,1010.11
2019-03-19 00:30:00,7.761003,7.60933,366.98,325.27,13.82,55.86,7.7,213.89,1010.08
2019-03-19 00:45:00,9.092983,9.457167,421.14,377.19,14.46,53.85,8.09,214.51,1010.01
2019-03-19 01:00:00,10.37168,10.551738,455.74,410.48,15.02,52.15,8.23,214.57,1009.9
2019-03-19 01:15:00,11.25967,12.815781,505.12,458.09,15.69,50.19,8.02,214.12,1009.81
2019-03-19 01:30:00,12.43181,13.179407,536.25,488.18,16.37,48.28,7.7,213.63,1009.69
2019-03-19 01:45:00,13.37308,14.325422,580.03,530.56,17.07,46.39,7.41,212.98,1009.45
2019-03-19 02:00:00,14.13675,14.481561,607.03,556.73,17.87,44.22,7.18,212.9,1009.25
2019-03-19 02:15:00,14.75834,15.733986,643.84,592.45,18.76,41.91,7.0,213.34,1009.19
2019-03-19 02:30:00,15.52201,16.131968,665.76,613.74,19.66,39.62,6.88,213.98,1009.2
2019-03-19 02:45:00,15.52201,17.240574,694.65,641.78,20.6,37.16,6.88,214.88,1009.17
2019-03-19 03:00:00,15.73512,16.797768,711.25,657.93,21.52,33.86,7.09,217.32,1009.07
2019-03-19 03:15:00,16.83623,17.139465,732.14,678.26,22.12,31.61,7.3,219.12,1008.93
2019-03-19 03:30:00,16.39223,18.199738,743.33,689.15,22.71,30.69,7.27,217.48,1008.83
2019-03-19 03:45:00,17.31574,16.684687,755.86,701.34,23.29,29.78,7.16,216.1,1008.76
2019-03-19 04:00:00,14.91818,18.354818,761.18,706.53,23.91,28.64,7.22,215.36,1008.7
2019-03-19 04:15:00,14.38538,14.387331,764.57,709.83,24.57,26.22,7.54,215.69,1008.6
2019-03-19 04:30:00,17.44006,15.233534,763.8,709.08,25.0,23.96,7.98,216.89,1008.42
2019-03-19 04:45:00,18.41684,18.057629,758.37,703.79,25.41,22.6,8.39,216.65,1008.14
2019-03-19 05:00:00,17.35126,18.064634,752.0,697.59,25.72,20.41,8.75,217.86,1007.83
2019-03-19 05:15:00,17.36902,17.49894,738.21,684.2,25.97,18.56,9.02,218.95,1007.53
2019-03-19 05:30:00,16.9783,17.985294,725.78,672.1,26.12,18.33,9.18,218.35,1007.22
2019-03-19 05:45:00,16.17912,16.798132,702.34,649.3,26.23,17.21,9.33,217.55,1006.91
2019-03-19 06:00:00,10.79792,15.710235,682.58,630.17,26.3,17.08,9.5,217.31,1006.64
2019-03-19 06:15:00,7.31701,9.023809,645.73,594.36,26.31,17.6,9.66,217.19,1006.42
2019-03-19 06:30:00,7.31701,6.198513,607.89,557.4,26.34,18.16,9.83,217.23,1006.21
2019-03-19 06:45:00,8.737788,7.0495543,548.74,499.01,26.28,18.78,10.03,217.12,1006.02
2019-03-19 07:00:00,11.88126,8.561485,485.19,393.12,26.17,19.75,10.21,216.19,1005.89
2019-03-19 07:15:00,10.70912,12.428758,410.56,276.58,26.04,21.12,10.32,215.18,1005.84
2019-03-19 07:30:00,8.915386,9.376966,361.42,237.87,25.98,21.88,10.38,215.46,1005.87
2019-03-19 07:45:00,9.430418,8.076078,303.88,148.89,25.88,21.83,10.28,216.41,1005.97
2019-03-19 08:00:00,7.849802,9.437353,247.8,102.78,25.73,22.32,10.06,216.13,1006.0
2019-03-19 08:15:00,4.439933,6.7236958,192.53,47.82,25.5,23.27,9.86,215.16,1005.99
2019-03-19 08:30:00,4.528732,4.326271,166.8,47.14,25.32,24.85,9.73,213.88,1005.89
2019-03-19 08:45:00,3.534187,5.4884043,133.96,40.71,25.04,25.85,9.6,212.82,1005.73
2019-03-19 09:00:00,3.658505,3.5956945,92.94,14.26,24.76,26.47,9.43,212.13,1005.68
2019-03-19 09:15:00,1.172142,4.091091,53.7,0.84,24.38,27.33,9.16,210.08,1005.64
2019-03-19 09:30:00,0.443993,1.7277355,53.4,0.45,24.1,28.25,8.85,207.15,1005.57
2019-03-19 09:45:00,0.088799,1.6556575,36.54,5.66,23.68,28.81,8.57,205.32,1005.49
2019-03-19 10:00:00,0.035519,0.71606445,19.88,3.01,23.18,29.24,8.23,203.41,1005.41
2019-03-19 10:15:00,0.0,0.30235052,0.37,0.0,22.61,30.22,7.83,200.55,1005.35
2019-03-19 10:30:00,0.0,0.43550777,0.0,0.0,22.14,31.5,7.45,197.85,1005.42
2019-03-19 10:45:00,0.0,0.24699306,0.0,0.0,21.69,32.91,7.13,195.17,1005.56
2019-03-19 11:00:00,0.0,0.24041843,0.0,0.0,21.22,34.31,6.95,192.2,1005.69
2019-03-19 11:15:00,0.0,0.4526453,0.0,0.0,20.92,35.36,7.07,189.59,1005.81
2019-03-19 11:30:00,0.0,0.40374613,0.0,0.0,20.65,36.46,7.33,188.74,1005.95
2019-03-19 11:45:00,0.0,-0.013072491,0.0,0.0,20.38,37.52,7.45,188.79,1006.1
2019-03-19 12:00:00,0.0,-0.093924046,0.0,0.0,20.07,38.5,7.46,188.54,1006.17
2019-03-19 12:15:00,0.0,0.15513611,0.0,0.0,19.83,39.21,7.5,188.62,1006.22
2019-03-19 12:30:00,0.0,0.15453863,0.0,0.0,19.52,40.07,7.49,189.2,1006.3
2019-03-19 12:45:00,0.0,-0.24098492,0.0,0.0,19.21,40.96,7.33,188.07,1006.37
2019-03-19 13:00:00,0.0,-0.43524837,0.0,0.0,18.84,42.02,7.11,185.08,1006.4
2019-03-19 13:15:00,0.0,-0.1332488,0.0,0.0,18.43,43.27,6.92,183.53,1006.45
2019-03-19 13:30:00,0.0,-0.2174511,0.0,0.0,18.1,44.34,6.84,183.43,1006.39
2019-03-19 13:45:00,0.0,-0.27743196,0.0,0.0,17.85,45.04,6.84,185.15,1006.18
2019-03-19 14:00:00,0.0,-0.1611681,0.0,0.0,17.7,45.31,6.88,186.75,1006.0
2019-03-19 14:15:00,0.0,0.23671293,0.0,0.0,17.48,45.81,6.89,185.91,1005.91
2019-03-19 14:30:00,0.0,0.076741695,0.0,0.0,17.14,46.71,6.84,183.17,1005.91
2019-03-19 14:45:00,0.0,0.076144695,0.0,0.0,16.83,47.67,6.75,181.42,1005.94
2019-03-19 15:00:00,0.0,0.07617092,0.0,0.0,16.6,48.52,6.73,180.35,1005.96
2019-03-19 15:15:00,0.0,0.28674936,0.0,0.0,16.54,48.75,6.78,179.5,1005.95
2019-03-19 15:30:00,0.0,0.06234455,0.0,0.0,16.49,48.74,6.76,179.89,1005.96
2019-03-19 15:45:00,0.0,0.38008547,0.0,0.0,16.38,48.81,6.68,180.8,1005.98
2019-03-19 16:00:00,0.0,0.33542967,0.0,0.0,15.64,41.51,5.63,169.65,1007.05
2019-03-19 16:15:00,0.0,0.41107655,0.0,0.0,15.4,42.03,5.44,168.98,1006.87
2019-03-19 16:30:00,0.0,0.28664255,0.0,0.0,15.11,42.84,5.26,166.84,1006.55
2019-03-19 16:45:00,0.0,0.3909588,0.0,0.0,14.9,43.51,5.2,164.92,1006.7
2019-03-19 17:00:00,0.0,0.3633566,0.0,0.0,14.75,44.11,5.26,163.73,1006.55
2019-03-19 17:15:00,0.0,0.50229216,0.0,0.0,14.52,45.04,5.39,162.92,1006.6
2019-03-19 17:30:00,0.0,0.41529512,0.0,0.0,14.27,46.19,5.52,163.01,1006.51
2019-03-19 17:45:00,0.0,0.28329945,0.0,0.0,14.05,47.47,5.56,161.74,1006.3
2019-03-19 18:00:00,0.0,0.3683076,0.0,0.0,13.98,48.51,5.43,159.49,1006.17
2019-03-19 18:15:00,0.0,0.19812536,0.0,0.0,13.92,49.7,5.41,155.54,1005.92
2019-03-19 18:30:00,0.0,0.28465748,0.0,0.0,13.84,51.32,5.93,160.87,1005.49
2019-03-19 18:45:00,0.0,0.172122,0.0,0.0,14.03,52.56,6.95,169.36,1005.03
2019-03-19 19:00:00,0.0,0.19513798,0.0,0.0,14.31,53.35,8.09,173.74,1004.63
2019-03-19 19:15:00,0.0,0.3164482,0.0,0.0,14.46,53.81,8.96,174.14,1004.48
2019-03-19 19:30:00,0.0,0.34403658,0.0,0.0,14.37,54.2,9.24,171.72,1004.38
2019-03-19 19:45:00,0.0,0.12753868,0.0,0.0,14.17,54.92,8.85,169.27,1004.27
2019-03-19 20:00:00,0.0,0.25647783,0.0,0.0,13.88,56.36,8.18,167.08,1004.12
2019-03-19 20:15:00,0.0,0.1925807,0.0,0.0,13.68,57.59,7.57,164.87,1004.0
2019-03-19 20:30:00,0.0,0.1640048,0.0,0.0,13.46,58.61,7.02,161.65,1003.92
2019-03-19 20:45:00,0.0,0.11968136,0.0,0.0,13.17,59.21,6.43,158.35,1003.58
2019-03-19 21:00:00,0.0,0.11648035,0.0,0.0,12.97,59.27,5.85,156.67,1003.52
2019-03-19 21:15:00,0.0,0.1347804,0.0,0.0,12.76,59.57,5.4,156.55,1003.4
2019-03-19 21:30:00,0.0,0.3036871,0.0,0.0,12.63,59.9,5.09,158.93,1003.2
2019-03-19 21:45:00,0.0,0.11052036,0.0,0.0,12.58,60.36,4.85,160.57,1003.2
2019-03-19 22:00:00,0.0,0.07930994,0.0,0.0,12.54,61.08,4.57,158.85,1003.01
2019-03-19 22:15:00,0.0,-0.028795242,0.0,0.0,12.43,62.05,4.23,156.35,1002.85
2019-03-19 22:30:00,0.0,0.2765994,0.67,0.07,12.27,63.27,3.84,151.61,1002.55
2019-03-19 22:45:00,0.0,0.059437275,5.55,0.8,12.16,64.21,3.46,145.54,1002.52
2019-03-19 23:00:00,0.0,0.03967285,10.66,5.15,12.19,64.84,3.23,139.69,1002.55
2019-03-19 23:15:00,0.159838,0.24010897,23.48,13.91,12.47,64.86,3.25,135.66,1002.52
2019-03-19 23:30:00,0.621591,0.76207876,29.17,19.53,12.89,64.83,3.47,136.06,1002.62
2019-03-19 23:45:00,1.030064,1.1356692,43.38,32.17,13.03,64.28,3.47,134.79,1002.72
2019-03-20 00:00:00,0.69263,1.4590406,36.15,20.81,13.06,63.52,2.86,131.1,1002.9
2019-03-20 00:15:00,1.669415,1.9800212,31.01,2.56,13.2,63.12,2.1,121.18,1002.96
2019-03-20 00:30:00,2.450843,3.276097,32.35,0.0,13.34,63.3,1.9,99.77,1002.96
2019-03-20 00:45:00,3.818342,3.8875747,43.35,0.0,13.6,62.2,2.2,68.55,1003.09
2019-03-20 01:00:00,2.575161,5.271886,44.35,0.0,13.76,61.57,2.57,56.42,1003.28
2019-03-20 01:15:00,2.131168,3.4809656,61.46,0.02,14.01,60.85,2.75,60.41,1003.34
2019-03-20 01:30:00,3.214512,3.0439303,67.96,0.1,14.27,60.56,2.8,71.4,1003.24
2019-03-20 01:45:00,8.61347,4.183522,90.7,38.99,14.57,60.28,2.92,71.06,1002.84
2019-03-20 02:00:00,6.784218,10.769867,92.63,39.43,14.8,59.84,3.17,78.91,1002.59
2019-03-20 02:15:00,9.430418,6.4412403,73.77,30.87,14.88,59.47,3.5,84.37,1002.45
2019-03-20 02:30:00,12.1299,11.237476,111.15,23.17,15.15,58.19,3.81,85.57,1002.45
2019-03-20 02:45:00,11.79246,12.864246,97.79,10.94,15.36,57.05,4.05,83.93,1002.51
2019-03-20 03:00:00,11.93454,11.43935,95.58,43.74,15.35,56.9,4.27,79.56,1002.48
2019-03-20 03:15:00,12.85805,12.783218,186.21,153.7,15.89,55.05,4.45,74.31,1002.45
2019-03-20 03:30:00,12.32525,12.995992,152.74,113.14,15.99,54.92,4.62,72.66,1002.47
2019-03-20 03:45:00,11.33071,11.807081,182.15,130.21,16.25,54.45,4.91,71.64,1002.5
2019-03-20 04:00:00,12.64493,10.915531,219.74,184.37,16.5,53.8,5.44,69.0,1002.41
2019-03-20 04:15:00,8.808827,13.01184,262.05,231.32,16.7,52.83,6.02,67.84,1002.35
2019-03-20 04:30:00,12.02334,7.8823175,314.48,286.66,16.83,52.1,6.41,66.46,1002.21
2019-03-20 04:45:00,13.1422,14.026384,381.04,352.86,16.99,51.71,6.68,65.51,1002.11
2019-03-20 05:00:00,13.47964,12.296994,443.47,410.53,17.01,51.8,6.87,65.58,1001.96
2019-03-20 05:15:00,7.867562,13.457367,507.84,464.6,16.97,51.86,6.95,66.46,1001.83
2019-03-20 05:30:00,5.931751,7.250704,561.25,510.5,16.93,51.69,6.91,66.84,1001.72
2019-03-20 05:45:00,4.244576,6.7864523,581.71,536.7,16.85,51.62,6.79,65.77,1001.66
2019-03-20 06:00:00,4.102498,3.2338107,580.19,534.57,16.73,51.83,6.62,63.72,1001.72
2019-03-20 06:15:00,3.196752,4.327527,554.04,509.22,16.55,52.24,6.38,62.9,1001.78
2019-03-20 06:30:00,3.97818,2.7951577,531.59,487.62,16.46,52.32,6.04,63.22,1001.82
2019-03-20 06:45:00,8.66675,3.9406784,498.67,455.51,16.43,52.26,5.72,63.67,1001.82
2019-03-20 07:00:00,10.496,8.597423,474.2,431.99,16.41,52.27,5.49,63.4,1001.84
2019-03-20 07:15:00,9.732333,9.528233,433.92,393.44,16.33,52.65,5.38,62.14,1001.87
2019-03-20 07:30:00,8.400353,8.896115,407.19,367.68,16.22,53.35,5.39,62.0,1001.99
2019-03-20 07:45:00,6.464543,8.105451,374.01,335.19,16.02,54.4,5.46,63.89,1002.11
2019-03-20 08:00:00,6.127108,5.841542,360.31,320.93,15.82,55.4,5.5,67.78,1002.23
2019-03-20 08:15:00,4.777368,5.5853853,327.22,288.13,15.6,56.39,5.5,71.79,1002.24
2019-03-20 08:30:00,3.853862,3.8531826,301.71,263.14,15.38,57.23,5.5,74.88,1002.21
2019-03-20 08:45:00,2.255486,3.6032362,250.62,214.52,15.1,58.46,5.5,76.85,1002.14
2019-03-20 09:00:00,1.101103,2.6938548,214.14,180.24,14.74,60.09,5.43,78.39,1002.18
2019-03-20 09:15:00,0.621591,2.0344305,157.96,128.24,14.27,62.4,5.33,78.23,1002.36
2019-03-20 09:30:00,0.497272,1.9156988,120.14,94.05,13.73,64.88,5.26,77.38,1002.49
2019-03-20 09:45:00,0.372954,1.4481945,66.37,47.24,13.1,67.6,5.2,77.19,1002.55
2019-03-20 10:00:00,0.177597,1.0187578,33.97,21.18,12.46,70.37,5.07,78.59,1002.57
2019-03-20 10:15:00,0.0,0.51690626,1.3,0.14,11.71,73.94,4.88,79.41,1002.65
2019-03-20 10:30:00,0.0,0.4200425,0.0,0.0,11.06,77.15,4.7,81.3,1002.77
2019-03-20 10:45:00,0.0,0.089669704,0.0,0.0,10.49,80.12,4.58,84.29,1002.95
2019-03-20 11:00:00,0.0,-0.020407677,0.0,0.0,9.99,82.84,4.46,86.36,1003.24
2019-03-20 11:15:00,0.0,0.23363161,0.0,0.0,9.52,85.39,4.35,85.54,1003.56
2019-03-20 11:30:00,0.0,0.3454795,0.0,0.0,9.08,87.76,4.41,85.59,1003.89
2019-03-20 11:45:00,0.0,-0.019791603,0.0,0.0,8.66,90.0,4.64,84.95,1004.15
2019-03-20 12:00:00,0.0,-0.2795372,0.0,0.0,8.31,91.89,4.76,84.07,1004.42
2019-03-20 12:15:00,0.0,0.029278278,0.0,0.0,8.06,93.02,4.63,85.26,1004.74
2019-03-20 12:30:00,0.0,-0.086343765,0.0,0.0,7.94,93.28,4.21,87.2,1005.01
2019-03-20 12:45:00,0.0,-0.06512356,0.0,0.0,8.13,91.59,3.68,70.55,1005.55
2019-03-20 13:00:00,0.0,-0.22014523,0.0,0.0,8.21,90.83,3.4,26.31,1006.29
2019-03-20 13:15:00,0.0,0.071854115,0.0,0.0,8.18,90.4,3.4,62.46,1005.99
2019-03-20 13:30:00,0.0,0.027748108,0.0,0.0,8.22,89.56,3.44,99.97,1005.58
2019-03-20 13:45:00,0.0,0.055531025,0.0,0.0,8.19,89.31,3.26,105.43,1005.42
2019-03-20 14:00:00,0.0,0.25346804,0.0,0.0,8.14,89.11,3.1,106.15,1005.38
2019-03-20 14:15:00,0.0,0.31382275,0.0,0.0,8.26,88.21,3.12,124.71,1005.28
2019-03-20 14:30:00,0.0,0.4119506,0.0,0.0,8.07,89.15,2.9,127.22,1005.26
2019-03-20 14:45:00,0.0,0.41091824,0.0,0.0,7.84,90.4,2.3,123.54,1005.44
2019-03-20 15:00:00,0.0,0.33003235,0.0,0.0,7.67,91.36,1.89,94.35,1005.79
2019-03-20 15:15:00,0.0,0.33507824,0.0,0.0,7.6,91.6,1.92,53.9,1006.26
2019-03-20 15:30:00,0.0,0.38160992,0.0,0.0,7.55,91.78,1.96,32.33,1006.71
2019-03-20 15:45:00,0.0,0.22023773,0.0,0.0,7.32,93.09,1.97,15.34,1007.04
2019-03-20 16:00:00,0.0,0.4434166,0.0,0.0,7.52,88.32,2.84,5.38,1011.4
2019-03-20 16:15:00,0.0,0.3365674,0.0,0.0,7.34,88.67,3.14,340.06,1011.95
2019-03-20 16:30:00,0.0,0.42695808,0.0,0.0,7.22,88.99,3.37,323.97,1012.4
2019-03-20 16:45:00,0.0,0.299603,0.0,0.0,7.53,86.85,3.83,316.95,1012.72
2019-03-20 17:00:00,0.0,0.50899696,0.0,0.0,7.88,84.29,4.52,315.14,1012.89
2019-03-20 17:15:00,0.0,0.34600687,0.0,0.0,8.18,82.01,5.18,314.73,1013.32
