datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-01 07:45:00,9.721773,9.116987,543.58,497.5,14.52,15.09,4.89,105.71,960.54
2019-04-01 08:00:00,8.724685,8.182275,508.68,463.69,14.55,15.14,4.86,107.77,960.59
2019-04-01 08:15:00,7.682623,7.285141,454.07,410.89,14.54,15.23,4.82,110.08,960.51
2019-04-01 08:30:00,6.530755,6.3337393,416.31,374.49,14.53,15.34,4.77,112.73,960.39
2019-04-01 08:45:00,5.325253,5.087233,357.9,318.38,14.48,15.52,4.73,115.63,960.31
2019-04-01 09:00:00,4.128297,4.2280507,317.97,280.2,14.41,15.72,4.7,118.76,960.22
2019-04-01 09:15:00,3.410285,3.4483688,257.16,222.41,14.29,15.98,4.7,121.25,960.1
2019-04-01 09:30:00,2.555852,2.957274,216.37,183.98,14.16,16.24,4.7,122.98,959.92
2019-04-01 09:45:00,1.12993,2.384781,155.65,127.54,13.96,16.59,4.64,125.46,959.8
2019-04-01 10:00:00,0.952808,1.4433672,116.11,91.55,13.75,16.98,4.47,127.56,959.69
2019-04-01 10:15:00,0.280231,1.4340045,60.01,42.54,13.37,17.7,4.11,128.39,959.56
2019-04-01 10:30:00,0.127761,1.0138211,26.95,16.17,12.81,18.82,3.58,128.77,959.46
2019-04-01 10:45:00,0.0,0.73117733,0.0,0.0,12.04,19.98,3.06,127.85,959.5
2019-04-01 11:00:00,0.0,0.7424028,0.0,0.0,11.61,20.68,2.75,127.81,959.57
2019-04-01 11:15:00,0.0,0.6656885,0.0,0.0,11.3,21.17,2.5,129.85,959.69
2019-04-01 11:30:00,0.0,0.5644593,0.0,0.0,11.09,21.5,2.12,133.87,959.82
2019-04-01 11:45:00,0.0,0.5067258,0.0,0.0,10.96,21.65,1.67,141.06,959.92
2019-04-01 12:00:00,0.0,0.57343054,0.0,0.0,10.89,21.69,1.21,150.77,959.99
2019-04-01 12:15:00,0.0,0.53451085,0.0,0.0,10.75,21.86,0.75,164.07,960.05
2019-04-01 12:30:00,0.0,0.38936472,0.0,0.0,10.62,22.07,0.43,198.98,960.09
2019-04-01 12:45:00,0.0,0.2521701,0.0,0.0,10.55,21.96,0.38,271.54,960.14
2019-04-01 13:00:00,0.0,0.33567286,0.0,0.0,10.44,21.98,0.57,295.85,960.2
2019-04-01 13:15:00,0.0,0.3214562,0.0,0.0,10.34,22.01,0.83,303.99,960.24
2019-04-01 13:30:00,0.0,0.2996447,0.0,0.0,10.23,22.02,1.09,309.09,960.3
2019-04-01 13:45:00,0.0,0.19882011,0.0,0.0,10.05,22.16,1.37,309.86,960.28
2019-04-01 14:00:00,0.0,0.21924925,0.0,0.0,9.87,22.3,1.67,309.05,960.2
2019-04-01 14:15:00,0.0,0.32730985,0.0,0.0,9.7,22.43,1.97,308.03,960.18
2019-04-01 14:30:00,0.0,0.34476662,0.0,0.0,9.5,22.6,2.21,307.96,960.18
2019-04-01 14:45:00,0.0,0.31658077,0.0,0.0,9.31,22.79,2.39,307.81,960.18
2019-04-01 15:00:00,0.0,0.23838806,0.0,0.0,9.12,23.0,2.53,306.81,960.18
2019-04-01 15:15:00,0.0,0.39946437,0.0,0.0,8.95,23.2,2.66,305.94,960.2
2019-04-01 15:30:00,0.0,0.2782898,0.0,0.0,8.81,23.39,2.76,305.8,960.3
2019-04-01 15:45:00,0.0,0.31891847,0.0,0.0,8.7,23.55,2.81,307.33,960.44
2019-04-01 16:00:00,0.0,0.4514115,0.0,0.0,8.25,25.69,3.86,293.97,959.99
2019-04-01 16:15:00,0.0,0.54811025,0.0,0.0,8.12,25.95,3.88,293.19,960.05
2019-04-01 16:30:00,0.0,0.60145426,0.0,0.0,8.03,26.13,3.85,292.85,960.06
2019-04-01 16:45:00,0.0,0.62790465,0.0,0.0,7.95,26.29,3.84,290.91,959.68
2019-04-01 17:00:00,0.0,0.7667422,0.0,0.0,7.9,26.42,3.85,291.23,959.75
2019-04-01 17:15:00,0.0,0.6419015,0.0,0.0,7.84,26.59,3.88,290.52,959.59
2019-04-01 17:30:00,0.0,0.6931021,0.0,0.0,7.79,26.8,3.94,291.65,959.49
2019-04-01 17:45:00,0.0,0.6462054,0.0,0.0,7.76,27.04,4.0,292.21,959.75
2019-04-01 18:00:00,0.0,0.73104286,0.0,0.0,7.68,27.41,4.0,291.4,959.88
2019-04-01 18:15:00,0.0,0.63252044,0.0,0.0,7.59,27.86,3.98,290.63,959.67
2019-04-01 18:30:00,0.0,0.36820436,0.0,0.0,7.48,28.43,3.96,290.87,959.53
2019-04-01 18:45:00,0.0,0.12909698,0.0,0.0,7.39,29.04,4.0,292.29,959.6
2019-04-01 19:00:00,0.0,0.38623524,0.0,0.0,7.32,29.77,4.11,292.0,959.7
2019-04-01 19:15:00,0.0,0.42141008,0.0,0.0,7.2,30.84,4.2,292.38,959.63
2019-04-01 19:30:00,0.0,0.44573188,0.0,0.0,7.04,32.28,4.25,293.11,959.42
2019-04-01 19:45:00,0.0,0.3284459,0.0,0.0,6.9,34.09,4.28,296.04,959.38
2019-04-01 20:00:00,0.0,0.24784136,0.0,0.0,6.76,36.25,4.26,298.57,959.4
2019-04-01 20:15:00,0.0,0.37504554,0.0,0.0,6.62,38.65,4.24,298.41,959.25
2019-04-01 20:30:00,0.0,0.40526986,0.0,0.0,6.49,41.2,4.25,297.21,959.04
2019-04-01 20:45:00,0.0,0.37289286,0.0,0.0,6.39,43.67,4.28,295.99,958.9
2019-04-01 21:00:00,0.0,0.38049674,0.0,0.0,6.29,45.88,4.3,294.36,958.76
2019-04-01 21:15:00,0.0,0.48685765,0.0,0.0,6.21,47.72,4.29,291.85,958.61
2019-04-01 21:30:00,0.0,0.41342616,0.0,0.0,6.14,49.26,4.28,289.88,958.55
2019-04-01 21:45:00,0.0,0.35096455,0.0,0.0,6.07,50.54,4.28,287.82,958.52
2019-04-01 22:00:00,0.0,0.44119048,0.0,0.0,6.01,51.65,4.29,285.77,958.28
2019-04-01 22:15:00,0.0,0.5782807,0.0,0.0,5.97,52.53,4.3,284.27,958.23
2019-04-01 22:30:00,0.232487,0.70496464,18.37,9.83,6.12,52.73,4.28,283.91,958.33
2019-04-01 22:45:00,0.528132,0.9818449,65.83,47.16,6.66,51.71,4.17,282.99,958.47
2019-04-01 23:00:00,0.853856,1.4004393,102.17,78.79,7.39,50.11,3.93,280.96,958.59
2019-04-01 23:15:00,1.446012,1.805754,159.83,131.08,8.43,47.62,3.66,276.59,958.71
2019-04-01 23:30:00,2.134004,2.6059086,199.35,167.75,9.67,44.78,3.45,271.06,958.76
2019-04-01 23:45:00,3.153897,3.3763728,259.15,224.02,11.14,41.41,3.37,268.13,958.78
2019-04-02 00:00:00,4.257443,4.543043,298.91,261.77,12.27,38.35,3.32,267.84,958.76
2019-04-02 00:15:00,5.299679,5.7067204,357.78,318.04,13.25,36.37,3.16,262.84,958.72
2019-04-02 00:30:00,5.673551,6.6664286,396.21,354.94,14.11,34.28,2.94,262.26,958.66
2019-04-02 00:45:00,5.556066,6.838478,452.16,408.85,14.93,32.7,2.4,257.25,958.63
2019-04-02 01:00:00,7.390614,7.064432,488.02,443.55,15.71,30.97,1.75,273.34,958.69
2019-04-02 01:15:00,8.980322,9.112957,539.44,493.28,16.24,29.81,2.21,31.82,958.78
2019-04-02 01:30:00,8.886796,10.013571,571.85,524.71,16.35,29.67,3.97,55.2,958.87
2019-04-02 01:45:00,8.175654,9.890284,617.59,569.12,16.05,30.13,5.6,64.97,958.91
2019-04-02 02:00:00,7.641403,9.579093,646.06,596.82,15.57,30.7,6.24,73.59,958.91
2019-04-02 02:15:00,9.861023,9.235994,685.48,635.18,15.28,30.41,6.23,79.62,959.06
2019-04-02 02:30:00,9.359621,11.550055,709.37,658.43,15.29,29.36,6.05,83.55,959.3
2019-04-02 02:45:00,10.1173,9.975705,741.4,689.65,15.49,28.09,5.97,85.09,959.53
2019-04-02 03:00:00,10.9032,11.38232,760.16,707.93,15.67,27.01,6.01,84.48,959.73
2019-04-02 03:15:00,10.42714,11.707264,784.34,731.51,15.88,26.02,6.11,84.28,959.92
2019-04-02 03:30:00,11.35501,10.724641,797.81,744.66,16.08,25.18,6.28,84.04,960.11
2019-04-02 03:45:00,11.77045,11.937441,814.16,760.62,16.32,24.38,6.55,82.37,960.31
2019-04-02 04:00:00,12.21383,11.910324,822.46,768.72,16.52,23.63,6.88,77.21,960.5
2019-04-02 04:15:00,10.77567,12.631458,830.56,776.66,16.64,23.04,7.18,72.01,960.65
2019-04-02 04:30:00,10.65085,10.768547,832.93,778.98,16.86,22.4,7.45,69.42,960.8
2019-04-02 04:45:00,8.936792,11.617008,832.04,778.13,17.1,21.32,7.76,65.41,960.76
2019-04-02 05:00:00,7.763101,9.219757,828.56,774.74,17.19,20.03,8.12,59.8,960.64
2019-04-02 05:15:00,7.973015,8.75411,818.76,765.22,17.21,19.39,8.4,58.82,960.49
2019-04-02 05:30:00,7.866442,8.864836,809.24,755.93,17.26,19.09,8.58,58.93,960.43
2019-04-02 05:45:00,7.791332,8.064304,790.64,737.8,17.31,18.84,8.72,58.6,960.42
2019-04-02 06:00:00,7.314581,8.146187,775.51,723.05,17.36,18.39,8.85,57.24,960.4
2019-04-02 06:15:00,9.758953,7.2489514,748.76,696.99,17.36,17.81,8.95,54.9,960.37
2019-04-02 06:30:00,6.989897,10.190065,728.19,676.95,17.35,17.36,9.06,52.48,960.34
2019-04-02 06:45:00,6.160924,6.069434,693.3,642.98,17.28,17.16,9.16,50.77,960.3
2019-04-02 07:00:00,5.380445,6.1152744,667.48,617.85,17.21,17.15,9.27,49.49,960.31
2019-04-02 07:15:00,5.638912,5.0587873,625.07,576.61,17.11,17.43,9.37,48.13,960.4
2019-04-02 07:30:00,5.332874,5.3347344,594.47,546.87,17.02,17.92,9.43,46.7,960.5
2019-04-02 07:45:00,6.502985,4.8431773,545.46,499.32,16.91,18.41,9.46,45.52,960.72
2019-04-02 08:00:00,4.14885,6.0925665,510.95,465.89,16.81,18.79,9.46,44.82,961.01
2019-04-02 08:15:00,4.481617,3.5091937,456.68,413.42,16.66,19.28,9.41,44.45,961.17
2019-04-02 08:30:00,2.833716,4.3091493,418.95,377.04,16.51,19.87,9.31,44.1,961.24
2019-04-02 08:45:00,2.583447,2.3972301,360.6,320.97,16.32,20.45,9.17,43.93,961.35
2019-04-02 09:00:00,2.096594,2.617668,320.85,282.94,16.14,20.81,8.99,44.19,961.47
2019-04-02 09:15:00,1.567019,1.9911816,260.36,225.44,15.9,21.14,8.74,44.66,961.58
2019-04-02 09:30:00,1.097889,1.7555006,219.74,187.15,15.66,21.5,8.43,45.16,961.69
2019-04-02 09:45:00,0.747629,1.4473352,159.12,130.75,15.33,21.98,8.05,45.7,961.75
2019-04-02 10:00:00,0.509427,1.224222,118.91,92.6,14.99,22.51,7.58,46.41,961.79
2019-04-02 10:15:00,0.288313,0.9926784,63.03,45.14,14.54,23.2,6.97,47.21,961.84
2019-04-02 10:30:00,0.053518,0.9741616,29.45,18.07,14.01,24.03,6.24,48.07,961.93
2019-04-02 10:45:00,0.0,0.7094376,0.0,0.0,13.34,24.97,5.49,48.32,962.18
2019-04-02 11:00:00,0.0,0.6966698,0.0,0.0,12.78,25.88,4.84,46.75,962.41
2019-04-02 11:15:00,0.0,0.53313184,0.0,0.0,12.27,26.72,4.33,43.38,962.66
2019-04-02 11:30:00,0.0,0.45602083,0.0,0.0,11.84,27.42,4.0,38.87,962.91
2019-04-02 11:45:00,0.0,0.30714655,0.0,0.0,11.49,27.96,3.84,34.52,963.13
2019-04-02 12:00:00,0.0,0.32658148,0.0,0.0,11.18,28.38,3.78,30.52,963.36
2019-04-02 12:15:00,0.0,0.3042519,0.0,0.0,10.9,28.74,3.77,26.92,963.59
2019-04-02 12:30:00,0.0,0.2866249,0.0,0.0,10.63,29.03,3.8,23.14,963.82
2019-04-02 12:45:00,0.0,0.15856051,0.0,0.0,10.36,29.24,3.86,19.3,964.04
2019-04-02 13:00:00,0.0,0.2787652,0.0,0.0,10.11,29.36,3.96,15.86,964.23
2019-04-02 13:15:00,0.0,0.28031278,0.0,0.0,9.85,29.46,4.08,12.97,964.41
2019-04-02 13:30:00,0.0,0.22782493,0.0,0.0,9.61,29.52,4.19,10.86,964.58
2019-04-02 13:45:00,0.0,0.22121549,0.0,0.0,9.37,29.61,4.28,9.21,964.66
2019-04-02 14:00:00,0.0,0.31477284,0.0,0.0,9.14,29.7,4.34,7.85,964.68
2019-04-02 14:15:00,0.0,0.3422103,0.0,0.0,8.93,29.78,4.39,6.63,964.8
2019-04-02 14:30:00,0.0,0.3490827,0.0,0.0,8.74,29.89,4.41,5.64,964.95
2019-04-02 14:45:00,0.0,0.4082346,0.0,0.0,8.54,30.05,4.39,4.71,965.09
2019-04-02 15:00:00,0.0,0.40298033,0.0,0.0,8.34,30.26,4.32,5.52,965.23
2019-04-02 15:15:00,0.0,0.41171432,0.0,0.0,8.12,30.57,4.19,9.42,965.37
2019-04-02 15:30:00,0.0,0.37837672,0.0,0.0,7.89,31.01,4.06,13.13,965.56
2019-04-02 15:45:00,0.0,0.28849006,0.0,0.0,7.64,31.59,3.91,13.6,965.77
2019-04-02 16:00:00,0.0,0.36830115,0.0,0.0,8.74,33.58,2.92,353.18,965.04
2019-04-02 16:15:00,0.0,0.35167623,0.0,0.0,8.63,33.78,2.8,354.35,964.98
2019-04-02 16:30:00,0.0,0.38188386,0.0,0.0,8.55,33.94,2.69,353.75,965.27
2019-04-02 16:45:00,0.0,0.34687138,0.0,0.0,8.42,34.22,2.63,352.79,965.18
2019-04-02 17:00:00,0.0,0.3971181,0.0,0.0,8.28,34.53,2.63,349.88,965.25
2019-04-02 17:15:00,0.0,0.2643025,0.0,0.0,8.09,34.96,2.68,345.52,965.05
2019-04-02 17:30:00,0.0,0.3175776,0.0,0.0,7.9,35.42,2.77,342.33,964.92
2019-04-02 17:45:00,0.0,0.22522521,0.0,0.0,7.71,35.9,2.89,339.82,965.0
2019-04-02 18:00:00,0.0,0.27977657,0.0,0.0,7.51,36.42,3.03,336.12,964.97
2019-04-02 18:15:00,0.0,0.2214613,0.0,0.0,7.3,36.95,3.16,330.4,965.02
2019-04-02 18:30:00,0.0,0.21720529,0.0,0.0,7.11,37.46,3.29,323.2,965.04
2019-04-02 18:45:00,0.0,0.12434554,0.0,0.0,6.92,37.95,3.39,317.39,964.95
2019-04-02 19:00:00,0.0,0.15332747,0.0,0.0,6.78,38.33,3.46,312.45,965.05
2019-04-02 19:15:00,0.0,0.20673823,0.0,0.0,6.65,38.69,3.51,308.63,965.12
2019-04-02 19:30:00,0.0,0.24523664,0.0,0.0,6.51,39.05,3.58,306.13,964.99
2019-04-02 19:45:00,0.0,0.22012949,0.0,0.0,6.39,39.36,3.64,303.45,965.0
2019-04-02 20:00:00,0.0,0.27838874,0.0,0.0,6.29,39.63,3.74,301.14,965.16
2019-04-02 20:15:00,0.0,0.20933723,0.0,0.0,6.18,39.91,3.88,299.95,965.23
2019-04-02 20:30:00,0.0,0.35103273,0.0,0.0,6.06,40.22,4.0,299.56,965.17
2019-04-02 20:45:00,0.0,0.19525337,0.0,0.0,5.93,40.57,4.09,299.08,965.17
2019-04-02 21:00:00,0.0,0.2024672,0.0,0.0,5.81,40.9,4.15,299.14,965.18
2019-04-02 21:15:00,0.0,0.102494955,0.0,0.0,5.69,41.17,4.19,299.37,965.04
2019-04-02 21:30:00,0.0,0.10360956,0.0,0.0,5.6,41.35,4.21,298.66,964.98
2019-04-02 21:45:00,0.0,-0.035848618,0.0,0.0,5.54,41.4,4.2,297.86,964.99
2019-04-02 22:00:00,0.0,0.1519146,0.0,0.0,5.51,41.32,4.19,297.0,964.98
2019-04-02 22:15:00,0.0,0.11745238,0.47,0.02,5.5,41.15,4.19,296.04,964.91
2019-04-02 22:30:00,0.276363,0.37671494,23.08,13.4,5.71,40.57,4.15,294.94,964.95
2019-04-02 22:45:00,0.92908,0.5754638,73.73,54.23,6.25,39.39,4.01,293.9,965.09
2019-04-02 23:00:00,1.06527,1.2204785,111.72,87.64,6.88,38.26,3.74,292.59,965.22
2019-04-02 23:15:00,1.859084,1.4082837,171.47,142.13,7.78,36.74,3.35,290.69,965.36
2019-04-02 23:30:00,2.716347,2.5305438,212.13,179.99,8.75,35.4,2.92,287.53,965.44
2019-04-02 23:45:00,3.694903,3.3605628,273.32,237.66,10.02,33.35,2.81,276.83,965.51
2019-04-03 00:00:00,4.601122,4.470933,313.8,276.16,11.05,30.58,3.09,262.62,965.49
2019-04-03 00:15:00,5.789476,5.4637685,373.52,333.29,11.9,28.76,3.32,255.94,965.46
2019-04-03 00:30:00,6.926045,6.7303467,412.41,370.66,12.52,27.46,3.37,250.92,965.45
2019-04-03 00:45:00,7.82499,7.6482487,468.94,425.15,13.05,26.14,3.36,244.85,965.4
2019-04-03 01:00:00,8.792115,8.705482,505.19,460.2,13.51,25.06,3.28,237.53,965.36
2019-04-03 01:15:00,9.64701,9.849884,557.05,510.44,13.94,24.14,3.21,229.97,965.32
2019-04-03 01:30:00,10.33373,10.3136215,589.73,542.14,14.36,23.18,3.21,220.96,965.21
2019-04-03 01:45:00,10.90938,10.990478,635.69,586.79,14.74,22.4,3.26,212.38,964.91
2019-04-03 02:00:00,11.63778,11.461455,664.12,614.45,15.13,21.86,3.33,204.85,964.62
2019-04-03 02:15:00,12.28207,12.274106,703.23,652.54,15.55,21.23,3.47,199.21,964.52
2019-04-03 02:30:00,12.7034,12.611763,726.94,675.63,15.94,20.52,3.63,194.95,964.4
2019-04-03 02:45:00,13.46096,12.596881,758.63,706.52,16.34,20.19,3.76,189.71,964.22
2019-04-03 03:00:00,14.18353,13.480959,777.07,724.5,16.72,19.75,3.9,186.23,964.1
2019-04-03 03:15:00,14.14069,13.761099,800.56,747.42,17.11,19.35,4.09,185.42,964.0
2019-04-03 03:30:00,13.83622,13.52292,813.36,759.91,17.49,19.05,4.31,185.84,963.82
2019-04-03 03:45:00,14.44702,13.194458,828.24,774.44,17.84,18.75,4.53,187.08,963.66
2019-04-03 04:00:00,14.04301,13.830239,835.29,781.32,18.17,18.73,4.73,187.12,963.52
2019-04-03 04:15:00,14.174,12.971572,841.56,787.44,18.46,18.74,4.93,187.55,963.44
2019-04-03 04:30:00,13.52596,13.798546,842.9,788.75,18.74,18.77,5.13,188.09,963.35
2019-04-03 04:45:00,13.0405,12.931601,840.69,786.61,18.97,18.77,5.35,187.42,962.98
2019-04-03 05:00:00,12.07614,12.766487,836.37,782.41,19.19,18.71,5.52,186.61,962.55
2019-04-03 05:15:00,13.62238,11.346323,825.55,771.87,19.4,18.58,5.64,186.8,962.09
2019-04-03 05:30:00,12.94991,13.757383,815.36,761.93,19.61,18.43,5.76,186.09,961.7
2019-04-03 05:45:00,12.95199,12.008522,795.63,742.69,19.79,18.35,5.96,184.14,961.38
2019-04-03 06:00:00,12.26054,12.897034,779.6,727.07,19.95,18.35,6.24,182.15,961.1
2019-04-03 06:15:00,10.20984,11.362077,751.4,699.57,20.04,18.41,6.52,181.34,960.81
2019-04-03 06:30:00,9.017213,8.697055,729.83,678.55,20.14,18.47,6.78,181.25,960.58
2019-04-03 06:45:00,8.434929,7.7298994,693.6,643.25,20.22,18.53,7.04,180.95,960.36
2019-04-03 07:00:00,9.340858,7.2273836,667.0,617.36,20.29,18.57,7.36,180.87,960.14
2019-04-03 07:15:00,7.736948,8.492985,623.6,575.15,20.33,18.66,7.72,180.82,959.94
2019-04-03 07:30:00,7.321047,5.912263,592.51,544.93,20.37,18.83,8.1,180.5,959.8
2019-04-03 07:45:00,7.248536,5.9945292,542.9,496.79,20.34,19.17,8.48,179.91,959.75
2019-04-03 08:00:00,5.069386,5.780754,508.07,463.04,20.32,19.59,8.83,179.19,959.8
2019-04-03 08:15:00,5.386334,3.8477738,453.55,410.33,20.25,20.05,9.13,178.36,959.74
2019-04-03 08:30:00,4.569715,4.610463,415.9,374.02,20.16,20.52,9.37,177.72,959.56
2019-04-03 08:45:00,5.000858,3.4676147,357.83,318.23,19.98,21.03,9.54,177.59,959.39
2019-04-03 09:00:00,2.962054,4.055117,318.3,280.4,19.78,21.42,9.59,178.36,959.28
2019-04-03 09:15:00,3.962433,2.3113432,258.18,223.26,19.51,21.84,9.56,179.47,959.19
2019-04-03 09:30:00,2.889196,3.28872,217.9,185.28,19.22,22.41,9.45,180.39,959.06
2019-04-03 09:45:00,1.449996,2.1914527,157.92,129.47,18.8,23.27,9.25,181.1,958.93
2019-04-03 10:00:00,0.559019,1.595958,118.84,93.84,18.37,24.3,8.93,181.71,958.79
2019-04-03 10:15:00,0.515489,1.268996,63.3,45.13,17.81,25.78,8.52,182.08,958.68
2019-04-03 10:30:00,0.239126,1.3508332,30.32,18.53,17.19,27.52,8.06,182.52,958.6
2019-04-03 10:45:00,0.0,0.98791265,0.0,0.0,16.54,29.16,7.64,182.93,958.65
2019-04-03 11:00:00,0.0,0.8616257,0.0,0.0,16.04,30.5,7.26,184.33,958.68
2019-04-03 11:15:00,0.0,0.8403721,0.0,0.0,15.62,31.48,6.85,187.42,958.81
2019-04-03 11:30:00,0.0,0.69663286,0.0,0.0,15.28,32.22,6.26,192.45,958.97
2019-04-03 11:45:00,0.0,0.5665622,0.0,0.0,14.91,33.03,5.41,198.98,959.08
2019-04-03 12:00:00,0.0,0.64074945,0.0,0.0,14.56,33.81,4.49,209.14,959.22
2019-04-03 12:15:00,0.0,0.56679296,0.0,0.0,14.35,34.21,3.72,227.81,959.38
2019-04-03 12:30:00,0.0,0.56098723,0.0,0.0,14.04,34.84,3.3,255.42,959.52
2019-04-03 12:45:00,0.0,0.4010191,0.0,0.0,13.7,35.5,3.33,275.11,959.62
2019-04-03 13:00:00,0.0,0.3822043,0.0,0.0,13.49,35.81,3.74,280.25,959.7
2019-04-03 13:15:00,0.0,0.39057422,0.0,0.0,13.41,35.86,4.39,275.47,959.73
2019-04-03 13:30:00,0.0,0.39249253,0.0,0.0,13.51,35.68,5.27,269.51,959.73
2019-04-03 13:45:00,0.0,0.28757238,0.0,0.0,13.67,35.51,6.26,266.4,959.68
2019-04-03 14:00:00,0.0,0.32805276,0.0,0.0,13.79,35.47,7.17,265.39,959.48
2019-04-03 14:15:00,0.0,0.41724467,0.0,0.0,13.83,35.57,7.87,265.53,959.39
2019-04-03 14:30:00,0.0,0.4486494,0.0,0.0,13.79,35.69,8.36,266.01,959.38
2019-04-03 14:45:00,0.0,0.43897653,0.0,0.0,13.72,35.7,8.71,266.34,959.37
2019-04-03 15:00:00,0.0,0.50163627,0.0,0.0,13.63,35.57,8.97,266.42,959.35
2019-04-03 15:15:00,0.0,0.61127496,0.0,0.0,13.54,35.38,9.18,266.36,959.33
2019-04-03 15:30:00,0.0,0.5571368,0.0,0.0,13.45,35.24,9.35,266.23,959.34
2019-04-03 15:45:00,0.0,0.6920812,0.0,0.0,13.37,35.24,9.49,266.2,959.39
2019-04-03 16:00:00,0.0,0.56036067,0.0,0.0,12.19,34.95,6.46,265.7,958.82
2019-04-03 16:15:00,0.0,0.76156497,0.0,0.0,12.25,35.24,6.95,264.5,958.82
2019-04-03 16:30:00,0.0,0.71059513,0.0,0.0,12.27,35.63,7.4,265.27,958.83
2019-04-03 16:45:00,0.0,0.710721,0.0,0.0,12.25,36.15,7.78,266.35,958.82
2019-04-03 17:00:00,0.0,0.73194575,0.0,0.0,12.17,36.87,8.07,267.08,958.8
2019-04-03 17:15:00,0.0,0.73322535,0.0,0.0,12.08,37.7,8.35,267.68,958.64
2019-04-03 17:30:00,0.0,0.6660876,0.0,0.0,12.0,38.54,8.58,268.17,958.38
2019-04-03 17:45:00,0.0,0.6849935,0.0,0.0,11.95,39.32,8.73,268.25,958.57
2019-04-03 18:00:00,0.0,0.5856569,0.0,0.0,11.88,40.13,8.85,268.24,958.48
2019-04-03 18:15:00,0.0,0.60875463,0.0,0.0,11.81,40.89,8.96,267.81,958.33
2019-04-03 18:30:00,0.0,0.45721078,0.0,0.0,11.76,41.58,9.08,267.3,958.25
2019-04-03 18:45:00,0.0,0.28648257,0.0,0.0,11.72,42.21,9.19,266.81,958.15
2019-04-03 19:00:00,0.0,0.22025824,0.0,0.0,11.66,42.83,9.26,266.3,957.99
2019-04-03 19:15:00,0.0,0.47539735,0.0,0.0,11.6,43.4,9.28,265.97,957.89
2019-04-03 19:30:00,0.0,0.43076706,0.0,0.0,11.51,43.93,9.25,265.82,957.74
2019-04-03 19:45:00,0.0,0.44625401,0.0,0.0,11.44,44.37,9.16,266.04,957.76
2019-04-03 20:00:00,0.0,0.36904168,0.0,0.0,11.35,44.73,9.06,266.54,957.77
2019-04-03 20:15:00,0.0,0.36349535,0.0,0.0,11.26,45.05,8.91,267.24,957.53
2019-04-03 20:30:00,0.0,0.40446973,0.0,0.0,11.14,45.39,8.69,267.58,957.32
2019-04-03 20:45:00,0.0,0.38869333,0.0,0.0,11.02,45.68,8.45,267.93,957.24
2019-04-03 21:00:00,0.0,0.42180943,0.0,0.0,10.89,45.95,8.26,268.11,957.15
2019-04-03 21:15:00,0.0,0.35667825,0.0,0.0,10.77,46.17,8.12,267.92,956.95
2019-04-03 21:30:00,0.0,0.3650999,0.0,0.0,10.68,46.31,8.03,267.91,956.83
2019-04-03 21:45:00,0.0,0.32548356,0.0,0.0,10.58,46.46,7.94,267.81,956.69
2019-04-03 22:00:00,0.0,0.41805387,0.0,0.0,10.46,46.69,7.84,267.89,956.59
2019-04-03 22:15:00,0.0,0.32513475,2.0,0.35,10.37,46.79,7.76,268.22,956.47
2019-04-03 22:30:00,0.297897,0.6224499,24.99,14.65,10.49,46.36,7.7,267.99,956.39
2019-04-03 22:45:00,0.781113,0.75438595,72.81,53.08,11.03,44.82,7.67,266.91,956.34
2019-04-03 23:00:00,1.117056,1.4342067,106.91,83.47,11.77,42.75,7.7,265.24,956.35
2019-04-03 23:15:00,1.396363,1.706595,159.97,130.79,12.73,40.19,7.8,263.33,956.46
2019-04-03 23:30:00,2.389064,2.3286602,197.68,167.5,13.62,37.88,7.91,261.5,956.45
2019-04-03 23:45:00,2.413946,3.5392797,241.46,200.45,14.5,35.72,7.97,259.81,956.3
2019-04-04 00:00:00,3.30758,3.583729,273.96,230.58,15.31,33.76,8.04,258.49,956.07
2019-04-04 00:15:00,5.075217,4.9328947,312.2,261.49,16.09,31.86,8.09,259.08,955.83
2019-04-04 00:30:00,6.235398,6.439354,345.31,279.68,16.83,30.32,8.07,259.07,955.64
2019-04-04 00:45:00,5.362953,7.2117057,382.7,301.18,17.57,28.9,8.0,259.24,955.47
2019-04-04 01:00:00,4.711563,6.3814774,417.92,350.34,18.25,27.44,7.87,262.41,955.28
2019-04-04 01:15:00,7.496841,6.1266074,443.7,355.05,18.92,26.08,7.71,264.2,955.13
2019-04-04 01:30:00,8.008116,8.926278,477.63,410.15,19.54,24.78,7.56,266.49,955.0
2019-04-04 01:45:00,8.184487,8.6460495,503.06,415.97,20.15,23.48,7.37,269.31,954.76
2019-04-04 02:00:00,9.700528,9.360421,482.42,326.96,20.67,22.3,7.14,270.77,954.5
2019-04-04 02:15:00,10.85193,11.128286,524.9,355.88,21.27,21.01,6.91,273.25,954.37
2019-04-04 02:30:00,10.53475,11.579138,559.47,410.29,21.81,19.76,6.68,275.09,954.24
2019-04-04 02:45:00,10.97981,11.112968,602.61,439.56,22.31,18.3,6.44,278.26,954.04
2019-04-04 03:00:00,10.79536,12.023641,634.85,497.0,22.73,17.18,6.22,280.56,953.84
2019-04-04 03:15:00,11.95796,11.154793,667.34,539.48,23.12,16.0,5.98,282.13,953.63
2019-04-04 03:30:00,11.94596,12.592249,687.72,607.27,23.49,14.84,5.74,283.32,953.46
