datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-06-03 02:15:00,19.0456,18.342207,839.19,791.53,21.29,20.07,6.65,319.69,875.71
2019-06-03 02:30:00,19.6392,18.80817,858.41,810.39,21.59,19.48,6.6,318.7,875.85
2019-06-03 02:45:00,20.7368,19.18,883.85,835.34,21.87,19.13,6.5,317.77,875.98
2019-06-03 03:00:00,21.14,20.119656,898.51,849.71,22.17,18.74,6.31,316.59,876.06
2019-06-03 03:15:00,21.2912,20.549347,916.58,867.44,22.5,18.19,6.12,314.96,876.12
2019-06-03 03:30:00,21.6272,20.228752,926.12,876.8,22.79,17.7,5.97,313.95,876.19
2019-06-03 03:45:00,21.6944,20.619593,936.58,887.06,23.06,17.35,5.8,313.73,876.23
2019-06-03 04:00:00,21.7224,19.838413,941.01,891.4,23.32,16.94,5.61,312.89,876.24
2019-06-03 04:15:00,21.812,19.815105,943.64,893.98,23.59,16.52,5.45,311.44,876.28
2019-06-03 04:30:00,21.672,19.253624,942.87,893.22,23.84,16.12,5.34,310.36,876.27
2019-06-03 04:45:00,21.5992,19.607346,937.71,888.16,24.05,15.79,5.25,309.82,876.17
2019-06-03 05:00:00,21.3584,19.448854,931.78,882.33,24.26,15.49,5.16,309.86,876.0
2019-06-03 05:15:00,20.8488,19.407103,918.88,869.66,24.43,15.22,5.08,309.98,875.85
2019-06-03 05:30:00,20.3616,19.03061,907.72,858.71,24.61,14.99,5.01,310.06,875.72
2019-06-03 05:45:00,19.8912,17.985334,887.27,838.64,24.78,14.76,4.98,310.05,875.62
2019-06-03 06:00:00,19.432,17.603065,871.15,822.84,24.93,14.59,4.99,310.28,875.55
2019-06-03 06:15:00,18.76,17.473402,843.46,795.65,25.04,14.51,5.03,310.64,875.46
2019-06-03 06:30:00,17.9704,16.677958,822.73,775.31,25.15,14.48,5.08,311.32,875.38
2019-06-03 06:45:00,17.164,15.984919,788.33,741.58,25.24,14.49,5.12,311.82,875.32
2019-06-03 07:00:00,16.3408,15.186609,763.26,717.01,25.33,14.54,5.14,312.18,875.3
2019-06-03 07:15:00,15.2824,14.407257,722.62,677.2,25.4,14.64,5.13,312.38,875.29
2019-06-03 07:30:00,14.084,13.371606,693.62,648.79,25.49,14.77,5.07,312.52,875.38
2019-06-03 07:45:00,12.9528,11.633417,647.5,603.65,25.55,14.97,4.98,312.65,875.48
2019-06-03 08:00:00,11.6816,10.494442,615.29,572.17,25.62,15.2,4.84,312.4,875.51
2019-06-03 08:15:00,10.2704,9.540298,565.15,523.23,25.64,15.46,4.69,311.92,875.54
2019-06-03 08:30:00,8.9712,8.160481,530.69,489.62,25.67,15.68,4.55,311.28,875.53
2019-06-03 08:45:00,7.7168,7.238558,477.72,438.06,25.65,15.93,4.4,310.49,875.56
2019-06-03 09:00:00,6.5016,6.2776065,441.68,403.06,25.65,16.2,4.23,309.6,875.58
2019-06-03 09:15:00,5.3144,5.786785,386.81,349.89,25.59,16.61,4.02,309.21,875.58
2019-06-03 09:30:00,4.2392,4.9169807,349.85,314.2,25.53,17.12,3.73,309.55,875.53
2019-06-03 09:45:00,3.3152,4.0260468,294.22,260.69,25.4,17.99,3.33,310.94,875.54
2019-06-03 10:00:00,2.492,3.4194489,257.27,225.35,25.27,19.23,2.81,314.62,875.53
2019-06-03 10:15:00,1.848,2.6974127,202.53,173.4,24.97,21.95,2.24,322.2,875.55
2019-06-03 10:30:00,1.288,2.2566898,166.83,139.88,24.61,24.93,1.83,336.12,875.56
2019-06-03 10:45:00,0.8736,1.77564,115.18,92.21,24.36,24.11,1.67,353.05,875.63
2019-06-03 11:00:00,0.5096,1.7314591,82.56,62.93,24.0,23.96,1.65,6.77,875.76
2019-06-03 11:15:00,0.2352,1.0113163,38.13,25.19,23.49,23.87,1.72,15.55,875.84
2019-06-03 11:30:00,0.0,0.65482616,13.72,7.03,22.88,24.32,1.84,19.18,875.91
2019-06-03 11:45:00,0.0,0.52572155,0.0,0.0,22.25,24.56,1.91,24.19,876.1
2019-06-03 12:00:00,0.0,0.7024441,0.0,0.0,21.72,24.97,1.99,30.29,876.37
2019-06-03 12:15:00,0.0,0.54538536,0.0,0.0,21.27,25.05,2.14,33.71,876.59
2019-06-03 12:30:00,0.0,0.5060959,0.0,0.0,20.97,24.79,2.1,33.4,876.67
2019-06-03 12:45:00,0.0,0.33467913,0.0,0.0,20.91,24.24,1.61,32.86,876.87
2019-06-03 13:00:00,0.0,0.41167068,0.0,0.0,20.78,24.08,1.11,23.2,877.09
2019-06-03 13:15:00,0.0,0.22816896,0.0,0.0,20.7,23.76,1.18,10.16,877.18
2019-06-03 13:30:00,0.0,0.33401442,0.0,0.0,20.46,23.74,1.64,2.8,877.16
2019-06-03 13:45:00,0.0,0.16972256,0.0,0.0,20.14,23.95,2.01,353.98,877.05
2019-06-03 14:00:00,0.0,0.19344902,0.0,0.0,19.98,23.98,2.23,343.83,877.05
2019-06-03 14:15:00,0.0,0.22611332,0.0,0.0,19.83,24.13,2.46,337.29,877.14
2019-06-03 14:30:00,0.0,0.23977041,0.0,0.0,19.66,24.46,2.74,333.72,877.24
2019-06-03 14:45:00,0.0,0.2792201,0.0,0.0,19.43,25.08,3.02,329.24,877.32
2019-06-03 15:00:00,0.0,0.5373759,0.0,0.0,19.09,26.0,3.27,323.99,877.35
2019-06-03 15:15:00,0.0,0.58152056,0.0,0.0,18.72,27.1,3.49,321.74,877.42
2019-06-03 15:30:00,0.0,0.51492167,0.0,0.0,18.35,28.3,3.67,322.08,877.51
2019-06-03 15:45:00,0.0,0.6809578,0.0,0.0,18.04,29.44,3.82,321.7,877.63
2019-06-03 16:00:00,0.0,0.8055067,0.0,0.0,16.77,40.02,1.66,10.81,877.79
2019-06-03 16:15:00,0.0,1.0031099,0.0,0.0,16.6,41.01,1.75,10.78,877.76
2019-06-03 16:30:00,0.0,0.8917241,0.0,0.0,16.38,42.14,1.95,6.53,877.8
2019-06-03 16:45:00,0.0,0.91285133,0.0,0.0,16.2,43.16,2.16,2.89,877.65
2019-06-03 17:00:00,0.0,0.87067413,0.0,0.0,16.03,44.1,2.36,0.04,877.51
2019-06-03 17:15:00,0.0,0.9531059,0.0,0.0,15.87,44.96,2.44,357.75,877.43
2019-06-03 17:30:00,0.0,0.86817217,0.0,0.0,15.77,45.64,2.22,356.33,877.7
2019-06-03 17:45:00,0.0,0.56596994,0.0,0.0,15.8,45.95,1.72,8.46,878.03
2019-06-03 18:00:00,0.0,0.45894814,0.0,0.0,15.74,46.75,1.39,64.51,878.29
2019-06-03 18:15:00,0.0,0.40341997,0.0,0.0,15.4,48.89,1.42,94.88,878.44
2019-06-03 18:30:00,0.0,0.3282504,0.0,0.0,15.06,51.4,1.53,98.72,878.62
2019-06-03 18:45:00,0.0,0.3969078,0.0,0.0,14.71,54.06,1.52,87.37,878.69
2019-06-03 19:00:00,0.0,0.2686062,0.0,0.0,14.45,56.58,1.41,72.09,878.74
2019-06-03 19:15:00,0.0,0.35990095,0.0,0.0,14.29,58.75,1.32,52.79,878.8
2019-06-03 19:30:00,0.0,0.30980062,0.0,0.0,14.16,60.52,1.5,26.11,878.85
2019-06-03 19:45:00,0.0,0.3617339,0.0,0.0,13.88,62.59,2.09,10.33,878.88
2019-06-03 20:00:00,0.0,0.45944262,0.0,0.0,13.56,64.48,2.8,0.41,878.67
2019-06-03 20:15:00,0.0,0.581038,0.0,0.0,13.18,66.26,3.35,354.4,878.61
2019-06-03 20:30:00,0.0,0.63821936,0.0,0.0,13.1,66.34,3.68,352.9,878.4
2019-06-03 20:45:00,0.0,0.5616765,0.0,0.0,13.1,65.78,3.84,349.76,878.36
2019-06-03 21:00:00,0.0,0.58003616,0.0,0.0,13.05,65.06,3.89,347.02,878.37
2019-06-03 21:15:00,0.0,0.5400772,7.41,1.32,13.48,62.68,3.87,352.81,878.32
2019-06-03 21:30:00,0.3136,0.80484295,14.69,2.1,13.77,61.16,3.76,356.38,878.29
2019-06-03 21:45:00,0.252,1.2770143,30.23,22.71,14.26,59.39,3.63,353.88,878.32
2019-06-03 22:00:00,1.12,1.3845487,31.82,17.04,14.62,58.19,3.57,353.88,878.46
2019-06-03 22:15:00,0.952,2.0206323,51.67,41.59,15.37,56.26,3.39,355.4,878.57
2019-06-03 22:30:00,1.5064,1.9407215,35.02,16.04,15.62,56.41,2.89,359.12,878.7
2019-06-03 22:45:00,1.568,2.766321,72.48,61.69,16.39,54.23,2.24,2.15,878.92
2019-06-03 23:00:00,1.9376,3.065013,61.16,39.94,16.86,54.78,1.68,336.8,879.42
2019-06-03 23:15:00,1.1816,3.6144342,90.68,78.64,17.42,54.42,1.36,302.17,880.04
2019-06-03 23:30:00,1.2992,3.3926406,120.24,105.63,18.36,45.92,1.13,319.94,880.12
2019-06-03 23:45:00,1.0808,3.8937018,158.89,143.88,18.95,43.91,1.43,306.33,880.27
2019-06-04 00:00:00,1.064,3.8627455,125.19,105.71,19.1,43.98,2.53,291.77,880.7
2019-06-04 00:15:00,0.2464,4.1538672,93.35,48.14,18.16,49.81,3.38,298.06,881.01
2019-06-04 00:30:00,0.4536,3.6991103,48.22,22.98,16.99,56.53,3.61,334.56,880.68
2019-06-04 00:45:00,1.1424,3.992037,91.11,67.42,17.14,56.78,3.55,11.44,879.98
2019-06-04 01:00:00,1.0864,3.9091556,227.17,194.33,18.28,51.43,2.54,20.92,879.47
2019-06-04 01:15:00,1.2712,3.438783,421.1,393.18,19.73,46.01,1.56,108.71,879.23
2019-06-04 01:30:00,2.6768,3.1644363,539.47,504.64,20.53,43.23,2.46,192.56,879.01
2019-06-04 01:45:00,17.8808,3.8859844,660.6,619.43,21.08,41.18,4.15,187.13,878.81
2019-06-04 02:00:00,19.124,17.221025,738.93,693.84,21.18,40.43,5.13,178.63,878.64
2019-06-04 02:15:00,20.692,13.7976,794.29,747.16,21.2,41.09,5.31,170.25,878.63
2019-06-04 02:30:00,16.4416,18.863365,819.45,771.58,21.2,42.55,5.11,159.41,878.7
2019-06-04 02:45:00,20.188,14.308641,846.12,797.73,21.11,44.25,4.75,149.88,878.67
2019-06-04 03:00:00,20.2888,20.006954,861.44,812.78,21.12,45.08,4.24,145.79,878.55
2019-06-04 03:15:00,20.4736,18.305695,880.68,831.67,21.35,44.88,3.7,146.72,878.45
2019-06-04 03:30:00,20.748,19.35248,890.63,841.45,21.73,43.99,3.37,153.63,878.44
2019-06-04 03:45:00,21.056,18.54578,900.92,851.54,22.26,42.69,3.36,165.68,878.45
2019-06-04 04:00:00,21.1232,18.778107,905.01,855.54,22.83,41.12,3.68,176.71,878.42
2019-06-04 04:15:00,21.1624,18.907692,907.24,857.74,23.43,39.55,4.27,186.99,878.43
2019-06-04 04:30:00,21.0728,18.575077,905.82,856.32,24.01,38.17,5.07,191.52,878.47
2019-06-04 04:45:00,20.8152,18.967758,900.01,850.6,24.37,37.48,5.77,189.42,878.4
2019-06-04 05:00:00,20.7032,18.357279,893.83,844.55,24.49,37.63,6.24,184.4,878.25
2019-06-04 05:15:00,20.3896,18.309004,881.48,832.41,24.42,38.21,6.59,180.77,878.12
2019-06-04 05:30:00,20.02,18.30427,871.22,822.35,24.3,38.58,6.84,180.03,877.98
2019-06-04 05:45:00,19.3368,17.826622,852.01,803.52,24.19,38.8,7.0,179.58,877.8
2019-06-04 06:00:00,18.928,17.40742,836.48,788.3,24.13,39.04,7.05,177.76,877.72
2019-06-04 06:15:00,13.5464,16.867496,809.73,762.06,24.09,39.41,6.97,175.09,877.66
2019-06-04 06:30:00,14.0448,11.589625,789.93,742.65,24.13,39.61,6.78,173.26,877.56
2019-06-04 06:45:00,16.1784,14.272598,757.28,710.67,24.23,39.56,6.53,173.58,877.48
2019-06-04 07:00:00,14.5544,14.940431,733.16,687.04,24.4,39.17,6.21,176.61,877.39
2019-06-04 07:15:00,13.9216,12.332447,694.23,648.94,24.56,38.64,5.85,180.91,877.31
2019-06-04 07:30:00,13.7872,12.295092,666.82,622.12,24.75,37.93,5.53,184.87,877.32
2019-06-04 07:45:00,10.696,12.811072,623.73,580.0,24.92,37.13,5.34,189.49,877.45
2019-06-04 08:00:00,10.6176,9.38074,593.84,550.82,25.1,36.31,5.28,193.85,877.59
2019-06-04 08:15:00,10.248,9.590818,547.27,505.41,25.2,35.7,5.3,197.53,877.62
2019-06-04 08:30:00,5.8744,8.489059,514.41,473.4,25.25,35.29,5.3,201.24,877.59
2019-06-04 08:45:00,7.6944,4.455734,462.87,423.27,25.23,35.17,5.18,204.94,877.57
2019-06-04 09:00:00,5.908,6.6113925,427.97,389.4,25.2,35.24,4.97,207.91,877.57
2019-06-04 09:15:00,1.6184,4.4551735,374.89,338.01,25.12,35.52,4.79,209.51,877.6
2019-06-04 09:30:00,0.6496,2.3743153,339.23,303.62,25.04,35.87,4.64,209.42,877.53
2019-06-04 09:45:00,2.016,1.6765542,285.32,251.81,24.89,36.42,4.5,208.6,877.48
2019-06-04 10:00:00,3.2256,2.014386,249.9,217.99,24.74,37.06,4.33,207.88,877.44
2019-06-04 10:15:00,2.3016,2.1288733,192.6,162.37,24.46,38.22,4.03,207.1,877.48
2019-06-04 10:30:00,1.3944,1.6908016,159.58,132.77,24.15,39.74,3.56,204.19,877.48
2019-06-04 10:45:00,0.4312,1.4043183,107.34,85.29,23.55,42.38,2.94,202.21,877.65
2019-06-04 11:00:00,0.588,1.0018239,72.41,54.65,23.04,44.27,2.2,199.6,877.84
2019-06-04 11:15:00,0.2184,0.76368093,31.6,20.51,22.82,43.66,1.34,197.48,878.02
2019-06-04 11:30:00,0.0,0.6418381,11.59,5.79,22.36,44.56,0.57,195.42,878.2
2019-06-04 11:45:00,0.0,0.5485954,0.0,0.0,21.95,44.96,0.27,342.2,878.43
2019-06-04 12:00:00,0.0,0.742857,0.0,0.0,21.69,45.32,0.46,3.26,878.69
2019-06-04 12:15:00,0.0,0.6019368,0.0,0.0,21.5,45.51,0.98,11.26,878.97
2019-06-04 12:30:00,0.0,0.57799673,0.0,0.0,21.05,46.75,1.88,16.75,879.18
2019-06-04 12:45:00,0.0,0.38370466,0.0,0.0,20.21,49.71,3.01,18.11,879.39
2019-06-04 13:00:00,0.0,0.4365554,0.0,0.0,19.55,52.37,3.88,16.93,879.6
2019-06-04 13:15:00,0.0,0.23888588,0.0,0.0,19.01,54.86,4.26,13.76,879.74
2019-06-04 13:30:00,0.0,0.22125483,0.0,0.0,18.56,57.09,4.35,7.86,879.84
2019-06-04 13:45:00,0.0,0.15079021,0.0,0.0,18.95,56.44,4.34,358.05,879.86
2019-06-04 14:00:00,0.0,0.113492966,0.0,0.0,19.02,56.59,4.24,351.79,879.96
2019-06-04 14:15:00,0.0,-0.11248398,0.0,0.0,19.04,57.23,4.14,348.5,880.08
2019-06-04 14:30:00,0.0,-0.16998291,0.0,0.0,19.06,57.78,4.15,346.91,880.21
2019-06-04 14:45:00,0.0,-0.22658587,0.0,0.0,19.17,57.44,4.22,345.6,880.19
2019-06-04 15:00:00,0.0,0.077376366,0.0,0.0,19.31,56.74,4.27,345.61,880.13
2019-06-04 15:15:00,0.0,-0.055455208,0.0,0.0,19.33,56.62,4.33,344.98,880.22
2019-06-04 15:30:00,0.0,-0.033590317,0.0,0.0,19.19,57.19,4.4,346.9,880.33
2019-06-04 15:45:00,0.0,-0.06266022,0.0,0.0,18.24,59.6,4.54,348.89,880.47
2019-06-04 16:00:00,0.0,0.20213461,0.0,0.0,15.72,62.12,4.49,346.97,879.73
2019-06-04 16:15:00,0.0,0.3241248,0.0,0.0,15.68,61.84,4.28,347.88,879.57
2019-06-04 16:30:00,0.0,0.29121256,0.0,0.0,15.61,61.72,3.99,347.75,879.81
2019-06-04 16:45:00,0.0,0.34841585,0.0,0.0,15.4,62.32,3.57,351.01,879.93
2019-06-04 17:00:00,0.0,0.35044003,0.0,0.0,15.29,62.63,3.13,357.59,879.77
2019-06-04 17:15:00,0.0,0.51404095,0.0,0.0,15.26,62.77,2.78,7.17,879.83
2019-06-04 17:30:00,0.0,0.52976084,0.0,0.0,15.18,63.25,2.59,16.71,879.96
2019-06-04 17:45:00,0.0,0.42795515,0.0,0.0,15.07,63.93,2.62,20.6,880.2
2019-06-04 18:00:00,0.0,0.44197845,0.0,0.0,14.96,64.7,2.7,19.15,880.4
2019-06-04 18:15:00,0.0,0.4336424,0.0,0.0,14.87,65.33,2.62,18.98,880.53
2019-06-04 18:30:00,0.0,0.37672663,0.0,0.0,14.78,66.0,2.43,21.98,880.66
2019-06-04 18:45:00,0.0,0.48397255,0.0,0.0,14.67,66.86,2.21,26.86,880.87
2019-06-04 19:00:00,0.0,0.18609762,0.0,0.0,14.54,67.84,2.12,24.69,880.9
2019-06-04 19:15:00,0.0,0.40584993,0.0,0.0,14.39,68.87,2.33,17.22,880.72
2019-06-04 19:30:00,0.0,0.39132833,0.0,0.0,14.17,70.21,2.63,12.07,880.64
2019-06-04 19:45:00,0.0,0.40728426,0.0,0.0,14.0,71.25,2.82,8.06,880.65
2019-06-04 20:00:00,0.0,0.22903538,0.0,0.0,13.85,72.14,2.95,5.32,880.78
2019-06-04 20:15:00,0.0,0.3860774,0.0,0.0,13.71,73.06,3.11,4.71,881.0
2019-06-04 20:30:00,0.0,0.42281675,0.0,0.0,13.58,73.78,3.16,4.35,880.9
2019-06-04 20:45:00,0.0,0.41233826,0.0,0.0,13.65,73.54,3.11,2.25,880.93
2019-06-04 21:00:00,0.0,0.6147356,0.0,0.0,13.75,73.2,3.13,2.08,880.82
2019-06-04 21:15:00,0.0,0.53938866,7.36,4.12,13.83,73.24,3.26,1.78,880.71
2019-06-04 21:30:00,0.2128,0.8134041,16.98,11.49,14.26,72.1,3.28,1.06,880.74
2019-06-04 21:45:00,0.6104,1.1486692,25.53,17.75,14.72,71.22,3.24,1.76,880.67
2019-06-04 22:00:00,1.0528,1.3740888,22.21,15.67,15.1,70.27,3.22,7.75,880.59
2019-06-04 22:15:00,1.7024,1.8166516,2.72,0.05,15.42,68.24,3.3,15.17,880.53
2019-06-04 22:30:00,2.2176,2.3237522,4.58,0.07,15.9,65.48,3.5,25.22,880.63
2019-06-04 22:45:00,2.7664,2.8263907,14.74,7.23,16.47,62.29,3.78,32.53,880.9
2019-06-04 23:00:00,2.884,3.4952848,25.37,19.29,16.92,58.85,4.09,37.07,881.21
2019-06-04 23:15:00,3.3992,3.6893523,43.04,29.47,17.41,54.66,4.41,39.15,881.49
2019-06-04 23:30:00,3.8696,4.4999113,42.13,21.66,17.75,50.72,4.8,41.85,881.75
2019-06-04 23:45:00,4.7488,5.133127,167.05,134.27,19.36,44.54,5.18,46.38,881.85
2019-06-05 00:00:00,6.0032,6.0568433,197.14,167.91,19.82,41.38,5.23,54.22,881.91
2019-06-05 00:15:00,6.5688,7.2318883,215.13,181.05,20.21,38.04,5.08,65.06,882.02
2019-06-05 00:30:00,7.1232,7.857313,263.99,233.19,20.5,36.39,4.99,77.25,882.05
2019-06-05 00:45:00,7.0448,8.720115,288.82,230.8,20.6,34.95,5.05,87.18,882.13
2019-06-05 01:00:00,7.56,8.487366,333.32,275.12,20.74,33.18,5.19,95.02,882.26
2019-06-05 01:15:00,8.035999,9.462473,336.14,221.64,20.74,32.05,5.26,103.47,882.45
2019-06-05 01:30:00,8.4168,9.596786,339.54,246.74,20.76,31.75,5.38,114.2,882.51
2019-06-05 01:45:00,9.2568,10.841221,370.24,189.85,20.71,32.64,5.51,125.4,882.59
2019-06-05 02:00:00,7.3752,11.677502,350.95,168.98,20.44,34.9,5.5,135.82,882.68
2019-06-05 02:15:00,7.5208,9.20199,431.76,222.73,20.47,36.55,5.39,142.44,882.77
2019-06-05 02:30:00,8.691199,9.51191,468.53,182.53,20.51,36.89,5.25,144.41,882.91
2019-06-05 02:45:00,10.0912,10.564884,481.3,148.58,20.6,36.04,5.15,140.84,882.91
2019-06-05 03:00:00,7.7336,11.462101,480.81,127.79,20.69,34.72,5.25,133.36,882.76
2019-06-05 03:15:00,9.6712,9.158932,537.8,160.17,20.93,33.25,5.53,129.56,882.7
2019-06-05 03:30:00,10.5672,11.749814,523.05,110.59,21.02,32.11,5.76,127.65,882.74
2019-06-05 03:45:00,10.6008,10.862104,535.04,104.14,21.15,30.92,5.82,126.72,882.93
2019-06-05 04:00:00,10.0184,11.148878,543.39,132.01,21.2,29.84,5.76,123.98,882.99
2019-06-05 04:15:00,10.3376,10.816823,540.05,100.36,21.21,29.13,5.69,118.53,882.82
2019-06-05 04:30:00,12.1688,10.838597,599.11,302.22,21.43,28.2,5.7,112.54,882.49
2019-06-05 04:45:00,11.1328,12.99332,649.64,498.56,21.69,26.94,5.82,105.99,882.09
2019-06-05 05:00:00,9.9568,10.954891,632.84,451.44,21.86,26.03,5.93,102.8,881.67
2019-06-05 05:15:00,9.995999,10.490611,586.49,274.8,22.03,25.03,5.87,103.52,881.68
2019-06-05 05:30:00,9.2344,10.462655,515.52,236.1,22.12,24.05,5.67,106.25,881.75
2019-06-05 05:45:00,4.144,9.183112,492.2,382.29,22.26,23.16,5.49,110.6,881.84
2019-06-05 06:00:00,1.6408,5.904845,511.02,340.2,22.51,22.5,5.37,108.39,881.66
2019-06-05 06:15:00,2.5144,4.681105,469.97,258.43,22.58,22.35,5.31,104.28,881.39
2019-06-05 06:30:00,5.1632,5.7238603,459.39,288.51,22.68,22.47,5.35,104.5,881.19
2019-06-05 06:45:00,5.1072,7.0762978,448.27,327.61,22.82,22.85,5.53,109.44,881.12
2019-06-05 07:00:00,4.3456,5.653857,442.7,341.29,22.92,23.59,5.77,116.36,881.16
2019-06-05 07:15:00,3.5392,4.828189,382.68,228.67,22.75,25.0,5.98,122.81,881.18
2019-06-05 07:30:00,3.2592,4.062104,391.42,298.74,22.67,26.47,6.03,127.46,881.24
2019-06-05 07:45:00,3.1136,3.7545917,375.0,301.11,22.49,28.16,5.91,130.19,881.29
2019-06-05 08:00:00,2.7272,3.4733944,345.79,257.41,22.29,29.91,5.69,132.85,881.34
2019-06-05 08:15:00,2.0216,3.0349433,265.73,152.07,21.96,31.88,5.39,135.52,881.19
2019-06-05 08:30:00,2.0216,2.3800204,218.02,113.75,21.74,33.6,5.05,140.7,881.12
2019-06-05 08:45:00,1.7024,2.335811,192.6,124.94,21.7,34.77,4.79,142.59,880.94
2019-06-05 09:00:00,1.6464,1.8855116,188.57,131.67,21.71,35.68,4.59,139.31,880.91
2019-06-05 09:15:00,1.9824,1.7142158,117.88,49.52,21.46,37.22,4.36,135.77,880.81
2019-06-05 09:30:00,1.8144,1.6873567,110.11,67.79,21.41,38.51,4.13,136.76,880.67
2019-06-05 09:45:00,1.6576,1.5003211,50.31,22.83,21.0,40.99,4.24,139.19,880.68
2019-06-05 10:00:00,1.5456,1.3265626,63.13,45.04,20.81,43.74,4.81,145.23,880.74
2019-06-05 10:15:00,1.1088,0.99362755,31.11,11.26,19.08,55.27,5.32,175.25,880.96
2019-06-05 10:30:00,1.148,0.86886597,33.87,13.1,17.2,70.63,5.16,205.29,881.23
2019-06-05 10:45:00,0.6832,0.8738079,8.32,0.21,15.98,80.18,4.22,215.92,881.3
2019-06-05 11:00:00,0.336,0.72304773,10.08,0.01,15.59,83.84,2.85,220.66,881.42
2019-06-05 11:15:00,0.2296,0.5493593,2.56,0.0,15.47,85.33,1.89,279.25,881.23
2019-06-05 11:30:00,0.0,0.50831175,0.9,0.0,15.5,85.48,2.05,347.06,880.99
2019-06-05 11:45:00,0.0,0.32852268,0.0,0.0,15.54,85.13,2.4,354.12,880.98
2019-06-05 12:00:00,0.0,0.45875645,0.0,0.0,15.65,84.26,2.13,4.18,881.17
2019-06-05 12:15:00,0.0,0.4085455,0.0,0.0,15.77,83.04,1.81,32.13,881.37
2019-06-05 12:30:00,0.0,0.32780647,0.0,0.0,15.73,81.6,1.77,54.57,881.35
2019-06-05 12:45:00,0.0,0.3466339,0.0,0.0,15.84,78.74,1.79,73.39,881.38
2019-06-05 13:00:00,0.0,0.2978301,0.0,0.0,15.78,78.42,1.99,128.97,881.61
2019-06-05 13:15:00,0.0,0.26430035,0.0,0.0,15.29,82.62,2.43,155.57,881.93
2019-06-05 13:30:00,0.0,0.43654728,0.0,0.0,14.73,87.38,2.46,158.86,882.09
2019-06-05 13:45:00,0.0,0.44169807,0.0,0.0,14.3,91.09,1.89,151.33,882.09
2019-06-05 14:00:00,0.0,0.5151396,0.0,0.0,13.92,93.65,1.24,123.91,882.03
2019-06-05 14:15:00,0.0,0.6251931,0.0,0.0,13.79,94.07,0.99,71.69,881.96
2019-06-05 14:30:00,0.0,0.60665274,0.0,0.0,13.66,94.16,1.17,27.95,881.82
2019-06-05 14:45:00,0.0,0.6812887,0.0,0.0,13.66,93.45,1.39,18.15,881.81
2019-06-05 15:00:00,0.0,0.68970346,0.0,0.0,13.69,92.84,1.38,27.8,881.87
2019-06-05 15:15:00,0.0,0.6366186,0.0,0.0,13.66,92.87,1.3,55.77,882.0
2019-06-05 15:30:00,0.0,0.6994195,0.0,0.0,13.57,93.29,1.34,66.66,882.06
2019-06-05 15:45:00,0.0,0.6338,0.0,0.0,13.37,93.89,1.52,51.93,882.11
2019-06-05 16:00:00,0.0,0.65360546,0.0,0.0,14.79,69.35,3.0,54.84,880.73
2019-06-05 16:15:00,0.0,0.51301,0.0,0.0,14.64,71.86,2.82,55.67,880.65
2019-06-05 16:30:00,0.0,0.48328257,0.0,0.0,14.4,75.02,2.58,56.73,880.52
2019-06-05 16:45:00,0.0,0.37994862,0.0,0.0,14.06,77.62,2.35,67.42,880.01
2019-06-05 17:00:00,0.0,0.42665148,0.0,0.0,13.42,83.16,2.31,92.2,879.79
2019-06-05 17:15:00,0.0,0.34234476,0.0,0.0,12.85,88.2,2.8,85.01,879.93
2019-06-05 17:30:00,0.0,0.47325468,0.0,0.0,12.59,90.42,3.95,44.37,880.04
2019-06-05 17:45:00,0.0,0.25631237,0.0,0.0,12.74,90.54,4.9,34.6,879.94
2019-06-05 18:00:00,0.0,0.14708567,0.0,0.0,13.16,90.8,4.85,36.86,880.23
2019-06-05 18:15:00,0.0,0.004324436,0.0,0.0,13.38,92.66,4.16,39.91,880.43
2019-06-05 18:30:00,0.0,0.065326214,0.0,0.0,13.39,92.49,3.5,43.59,880.11
2019-06-05 18:45:00,0.0,0.14221287,0.0,0.0,13.38,93.18,3.01,43.25,879.69
2019-06-05 19:00:00,0.0,0.07983875,0.0,0.0,13.41,93.34,2.63,37.39,879.61
2019-06-05 19:15:00,0.0,0.12053537,0.0,0.0,13.44,93.19,2.4,33.1,879.68
2019-06-05 19:30:00,0.0,-0.015247345,0.0,0.0,13.46,92.86,2.47,38.04,879.8
2019-06-05 19:45:00,0.0,0.022015095,0.0,0.0,13.44,92.52,2.98,43.28,879.89
2019-06-05 20:00:00,0.0,-0.046757698,0.0,0.0,13.42,92.01,3.88,45.99,879.65
2019-06-05 20:15:00,0.0,-0.0109062195,0.0,0.0,13.39,91.17,4.87,46.12,879.44
2019-06-05 20:30:00,0.0,-0.045078754,0.0,0.0,13.31,90.07,5.76,43.93,879.22
2019-06-05 20:45:00,0.0,0.09325123,0.0,0.0,13.19,89.07,6.53,42.8,879.1
2019-06-05 21:00:00,0.0,0.085513115,0.0,0.0,13.05,88.41,7.16,43.25,879.21
2019-06-05 21:15:00,0.0,0.06334829,6.26,3.04,12.96,87.85,7.65,42.76,879.31
2019-06-05 21:30:00,0.0,0.16101551,13.6,7.99,12.96,86.87,8.02,42.23,879.31
2019-06-05 21:45:00,0.1456,0.29959583,37.05,28.57,13.23,84.87,8.24,41.73,879.17
2019-06-05 22:00:00,0.3864,0.47841597,49.7,40.03,13.48,83.12,8.26,41.42,879.16
