datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-26 16:00:00,0.0,0.13430274,0.0,0.0,7.46,68.86,2.64,49.88,944.98
2019-04-26 16:15:00,0.0,0.12296748,0.0,0.0,7.49,68.41,2.58,51.45,945.12
2019-04-26 16:30:00,0.0,0.07206392,0.0,0.0,7.5,68.15,2.39,55.48,945.21
2019-04-26 16:45:00,0.0,0.108458996,0.0,0.0,7.6,67.54,2.11,52.88,945.19
2019-04-26 17:00:00,0.0,0.0674479,0.0,0.0,7.63,67.17,1.94,47.39,944.93
2019-04-26 17:15:00,0.0,0.039746523,0.0,0.0,7.61,67.04,1.94,43.22,944.63
2019-04-26 17:30:00,0.0,0.0042624474,0.0,0.0,7.67,66.68,2.01,50.43,944.31
2019-04-26 17:45:00,0.0,0.011432409,0.0,0.0,7.72,66.39,2.07,53.83,944.18
2019-04-26 18:00:00,0.0,-0.067793846,0.0,0.0,7.7,66.39,2.2,55.57,944.0
2019-04-26 18:15:00,0.0,-0.087498665,0.0,0.0,7.72,66.18,2.41,52.85,943.86
2019-04-26 18:30:00,0.0,0.0011963844,0.0,0.0,7.66,66.38,2.6,51.38,943.71
2019-04-26 18:45:00,0.0,0.10379696,0.0,0.0,7.71,66.1,2.68,48.7,943.6
2019-04-26 19:00:00,0.0,0.10050535,0.0,0.0,7.8,65.69,2.61,35.47,943.81
2019-04-26 19:15:00,0.0,0.10441804,0.0,0.0,7.82,65.56,2.5,31.56,943.88
2019-04-26 19:30:00,0.0,0.17627382,0.0,0.0,7.84,65.25,2.4,30.58,943.98
2019-04-26 19:45:00,0.0,0.18478417,0.0,0.0,7.75,65.36,2.3,34.55,944.18
2019-04-26 20:00:00,0.0,0.14882052,0.0,0.0,7.8,64.81,2.3,34.46,944.51
2019-04-26 20:15:00,0.0,0.11580181,0.0,0.0,8.07,63.44,2.46,2.99,945.08
2019-04-26 20:30:00,0.0,0.098730564,0.0,0.0,8.14,63.01,2.53,2.59,944.84
2019-04-26 20:45:00,0.0,0.01789403,0.0,0.0,8.16,62.65,2.29,15.87,944.38
2019-04-26 21:00:00,0.0,-0.010778427,0.0,0.0,8.16,62.44,1.94,18.73,944.15
2019-04-26 21:15:00,0.0,0.011463404,0.0,0.0,8.12,62.37,1.81,27.16,943.74
2019-04-26 21:30:00,0.0,0.017029524,0.0,0.0,7.93,62.78,1.86,46.11,943.21
2019-04-26 21:45:00,0.0,0.105311155,0.6,0.12,7.76,63.3,1.82,57.98,942.89
2019-04-26 22:00:00,0.0,0.06906891,1.69,0.36,7.8,63.33,1.61,42.09,943.05
2019-04-26 22:15:00,0.0,0.1063683,14.8,10.47,7.89,63.04,1.39,71.38,942.54
2019-04-26 22:30:00,0.0,0.12575507,14.85,8.6,7.81,63.77,1.13,91.36,942.27
2019-04-26 22:45:00,0.0,0.19855964,32.79,24.74,8.15,63.24,0.83,115.01,942.54
2019-04-26 23:00:00,0.0,0.15261126,43.65,32.29,8.41,61.12,0.89,139.15,942.72
2019-04-26 23:15:00,0.0,0.14268613,36.54,26.16,8.41,59.93,1.47,150.07,942.65
2019-04-26 23:30:00,0.0,0.14004922,51.58,39.44,8.5,59.09,2.05,147.98,942.38
2019-04-26 23:45:00,0.0,0.24080372,45.09,18.88,8.55,59.03,1.98,156.15,942.64
2019-04-27 00:00:00,0.0,0.14078116,26.42,0.01,8.55,59.2,1.65,161.63,943.21
2019-04-27 00:15:00,0.0,0.29224992,96.15,69.36,8.85,58.49,2.35,119.68,942.68
2019-04-27 00:30:00,0.0,0.33702064,176.14,133.72,9.33,57.39,3.79,120.72,941.46
2019-04-27 00:45:00,0.0,0.35762358,208.39,181.23,9.83,56.3,4.57,124.28,941.25
2019-04-27 01:00:00,0.0,0.42571223,221.94,196.36,10.31,55.31,4.31,117.26,941.56
2019-04-27 01:15:00,0.0,0.24403,80.97,0.0,10.22,55.8,3.67,118.06,942.96
2019-04-27 01:30:00,0.0,0.23639786,74.36,0.0,10.23,56.15,3.57,126.94,943.09
2019-04-27 01:45:00,0.0,0.32440877,110.4,0.01,10.45,55.83,4.19,131.89,942.88
2019-04-27 02:00:00,0.0,0.15597475,185.14,78.46,10.91,54.96,4.69,130.5,942.2
2019-04-27 02:15:00,0.127899,0.18028569,59.15,0.0,10.63,56.34,4.55,124.84,942.84
2019-04-27 02:30:00,0.383697,0.37810504,47.32,0.0,10.58,56.89,4.53,112.51,943.07
2019-04-27 02:45:00,0.525807,0.4505924,52.2,0.01,10.54,57.72,4.78,109.86,942.86
2019-04-27 03:00:00,1.165302,0.53399646,57.28,0.12,10.53,59.02,4.9,112.23,943.1
2019-04-27 03:15:00,1.4211,1.149545,69.71,0.28,10.53,60.37,5.03,107.6,942.68
2019-04-27 03:30:00,0.454752,1.3635921,58.84,0.12,10.43,61.99,5.04,102.64,942.68
2019-04-27 03:45:00,0.937926,0.67645705,55.63,0.0,10.29,63.7,4.74,95.47,942.79
2019-04-27 04:00:00,0.99477,1.0719464,37.69,0.0,10.04,65.86,4.29,91.98,943.3
2019-04-27 04:15:00,2.060595,0.9520407,32.27,0.0,9.8,68.54,4.02,94.71,943.58
2019-04-27 04:30:00,2.259549,1.957214,77.34,0.01,9.81,70.54,4.04,98.51,943.32
2019-04-27 04:45:00,2.216916,2.1743994,19.54,0.0,9.43,73.26,4.1,105.46,943.11
2019-04-27 05:00:00,1.875852,2.1812148,24.71,0.0,9.18,76.46,4.25,113.19,942.48
2019-04-27 05:15:00,3.709071,1.9305058,72.23,10.06,9.18,79.09,4.52,129.17,942.4
2019-04-27 05:30:00,2.259549,3.7719855,64.39,0.98,9.04,81.09,4.88,130.46,942.23
2019-04-27 05:45:00,2.231127,2.0321727,50.27,0.3,8.74,82.67,5.45,130.75,941.87
2019-04-27 06:00:00,2.359026,2.2006142,75.02,3.51,8.66,82.29,5.85,125.65,941.12
2019-04-27 06:15:00,1.037403,2.3568408,67.97,0.0,8.61,81.57,5.73,123.85,941.11
2019-04-27 06:30:00,0.923715,1.2389607,56.38,0.05,8.65,81.64,5.35,119.17,940.85
2019-04-27 06:45:00,1.236357,1.3225148,30.25,0.0,8.5,83.89,4.98,110.9,940.76
2019-04-27 07:00:00,1.065825,1.4357221,28.57,0.0,8.39,86.2,4.83,104.43,940.65
2019-04-27 07:15:00,0.980559,1.342623,13.97,0.0,8.21,88.09,4.88,101.2,940.51
2019-04-27 07:30:00,0.781605,1.1577429,11.15,0.0,8.09,88.92,4.95,111.18,940.69
2019-04-27 07:45:00,0.611073,1.0110915,8.78,0.0,7.95,89.33,4.94,121.66,940.88
2019-04-27 08:00:00,0.611073,0.9378867,8.67,0.0,7.83,90.0,4.74,127.55,941.14
2019-04-27 08:15:00,0.454752,0.78806615,8.1,0.0,7.71,90.83,4.53,121.21,941.1
2019-04-27 08:30:00,0.454752,0.6557392,6.86,0.0,7.52,91.2,4.6,106.66,941.1
2019-04-27 08:45:00,0.28422,0.56357193,6.16,0.0,7.13,91.09,5.16,84.53,941.28
2019-04-27 09:00:00,0.255798,0.47510982,6.56,0.0,6.54,91.0,6.16,66.73,941.3
2019-04-27 09:15:00,0.227376,0.47080624,7.1,0.0,6.04,91.0,7.05,63.54,941.27
2019-04-27 09:30:00,0.113688,0.39600503,8.89,0.0,5.77,90.55,7.34,73.41,941.28
2019-04-27 09:45:00,0.0,0.2713486,6.88,0.0,5.49,89.98,7.08,83.9,941.26
2019-04-27 10:00:00,0.0,0.17981279,7.49,0.0,5.23,89.56,6.66,86.63,941.18
2019-04-27 10:15:00,0.0,0.11511493,6.46,0.0,5.04,88.83,6.32,86.06,941.14
2019-04-27 10:30:00,0.0,0.014020681,4.38,0.0,4.88,87.69,6.0,85.55,941.15
2019-04-27 10:45:00,0.0,0.026105285,1.49,0.0,4.77,86.3,5.6,87.87,941.54
2019-04-27 11:00:00,0.0,0.09782565,0.36,0.0,4.67,85.03,5.21,86.07,941.77
2019-04-27 11:15:00,0.0,0.025279403,0.0,0.0,4.57,84.26,4.83,84.26,941.9
2019-04-27 11:30:00,0.0,-0.015360475,0.0,0.0,4.49,83.84,4.4,84.59,942.01
2019-04-27 11:45:00,0.0,0.005194187,0.0,0.0,4.42,83.68,3.94,90.27,942.23
2019-04-27 12:00:00,0.0,0.048250914,0.0,0.0,4.36,83.87,3.47,90.4,942.38
2019-04-27 12:15:00,0.0,-0.0022084713,0.0,0.0,4.32,84.33,3.0,86.81,942.43
2019-04-27 12:30:00,0.0,0.02608943,0.0,0.0,4.3,84.94,2.51,87.15,942.56
2019-04-27 12:45:00,0.0,0.007551074,0.0,0.0,4.34,85.6,1.99,84.94,942.72
2019-04-27 13:00:00,0.0,-0.020297408,0.0,0.0,4.41,86.08,1.52,79.09,942.85
2019-04-27 13:15:00,0.0,0.0054380894,0.0,0.0,4.45,86.25,1.11,72.66,942.93
2019-04-27 13:30:00,0.0,0.012619019,0.0,0.0,4.49,86.53,0.8,52.96,942.88
2019-04-27 13:45:00,0.0,0.0740844,0.0,0.0,4.47,86.5,0.77,7.27,942.61
2019-04-27 14:00:00,0.0,0.14113355,0.0,0.0,4.48,86.38,0.95,345.69,942.3
2019-04-27 14:15:00,0.0,0.13893294,0.0,0.0,4.56,86.01,1.07,339.2,942.11
2019-04-27 14:30:00,0.0,0.10464549,0.0,0.0,4.69,85.67,1.0,331.49,942.02
2019-04-27 14:45:00,0.0,0.1051507,0.0,0.0,4.81,85.79,0.89,311.21,941.91
2019-04-27 15:00:00,0.0,0.15170872,0.0,0.0,4.88,85.82,0.93,302.13,941.77
2019-04-27 15:15:00,0.0,0.18108606,0.0,0.0,4.94,85.5,1.01,314.51,941.65
2019-04-27 15:30:00,0.0,0.24737358,0.0,0.0,5.03,85.67,0.98,308.27,941.6
2019-04-27 15:45:00,0.0,0.17013443,0.0,0.0,5.02,86.07,0.9,304.96,941.61
2019-04-27 16:00:00,0.0,0.13217092,0.0,0.0,3.95,91.99,0.41,288.29,941.42
2019-04-27 16:15:00,0.0,0.100692034,0.0,0.0,3.96,92.01,0.6,283.13,941.09
2019-04-27 16:30:00,0.0,0.10107672,0.0,0.0,4.03,91.43,0.87,286.02,941.41
2019-04-27 16:45:00,0.0,0.15233052,0.0,0.0,3.85,92.22,1.17,293.55,941.09
2019-04-27 17:00:00,0.0,0.10544145,0.0,0.0,3.77,92.57,1.4,300.85,940.93
2019-04-27 17:15:00,0.0,0.11051273,0.0,0.0,3.59,93.14,1.58,304.09,940.81
2019-04-27 17:30:00,0.0,0.07738495,0.0,0.0,3.45,93.61,1.81,305.9,940.6
2019-04-27 17:45:00,0.0,0.09674549,0.0,0.0,3.31,93.72,2.1,311.25,940.73
2019-04-27 18:00:00,0.0,0.06908631,0.0,0.0,3.21,93.85,2.34,316.5,940.83
2019-04-27 18:15:00,0.0,0.15044391,0.0,0.0,3.12,93.85,2.5,319.94,940.66
2019-04-27 18:30:00,0.0,0.11865437,0.0,0.0,3.05,93.73,2.62,318.67,940.6
2019-04-27 18:45:00,0.0,0.13238454,0.0,0.0,3.0,93.48,2.71,315.46,940.55
2019-04-27 19:00:00,0.0,0.14470744,0.0,0.0,2.99,93.02,2.77,317.39,940.52
2019-04-27 19:15:00,0.0,0.12343109,0.0,0.0,3.01,92.36,2.82,322.05,940.49
2019-04-27 19:30:00,0.0,0.09550059,0.0,0.0,3.06,91.55,2.86,323.56,940.42
2019-04-27 19:45:00,0.0,0.11139095,0.0,0.0,3.15,90.65,2.87,323.73,940.45
2019-04-27 20:00:00,0.0,0.07677555,0.0,0.0,3.26,89.66,2.81,328.34,940.49
2019-04-27 20:15:00,0.0,0.035814524,0.0,0.0,3.36,88.72,2.71,333.39,940.23
2019-04-27 20:30:00,0.0,0.039757848,0.0,0.0,3.45,87.98,2.68,333.48,939.8
2019-04-27 20:45:00,0.0,0.0830698,0.0,0.0,3.54,87.34,2.76,332.55,939.83
2019-04-27 21:00:00,0.0,0.02689445,0.0,0.0,3.6,86.94,2.91,333.43,939.91
2019-04-27 21:15:00,0.0,-0.014398694,0.0,0.0,3.65,86.56,3.05,334.06,939.88
2019-04-27 21:30:00,0.0,-0.08538258,0.0,0.0,3.67,86.21,3.14,332.94,939.79
2019-04-27 21:45:00,0.0,-0.17070544,4.15,1.24,3.71,85.87,3.15,330.68,939.7
2019-04-27 22:00:00,0.0,-0.1186353,27.9,16.74,3.93,84.77,3.08,329.07,939.64
2019-04-27 22:15:00,0.156321,-0.13237917,76.04,56.12,4.48,82.17,2.89,327.03,939.58
2019-04-27 22:30:00,0.596862,-0.047230363,112.0,87.86,5.07,79.88,2.48,320.7,939.49
2019-04-27 22:45:00,1.122669,0.34525633,167.19,137.87,5.86,77.36,2.03,302.08,939.58
2019-04-27 23:00:00,2.174283,0.9048215,207.95,176.18,6.79,74.74,1.95,268.44,939.75
2019-04-27 23:15:00,3.467484,1.9814645,266.56,230.58,7.71,71.5,2.27,253.73,939.92
2019-04-27 23:30:00,4.007502,3.3122094,306.57,268.9,8.47,68.02,2.68,248.17,940.03
2019-04-27 23:45:00,5.130171,3.6453485,365.06,323.77,9.06,65.25,3.04,245.94,940.06
2019-04-28 00:00:00,3.325374,5.1052885,404.89,363.54,9.65,63.14,3.11,243.12,940.0
2019-04-28 00:15:00,5.613345,3.1565704,461.89,418.21,10.18,60.12,2.81,246.94,939.97
2019-04-28 00:30:00,5.940198,5.4107485,499.17,454.57,10.67,57.69,2.32,248.58,939.88
2019-04-28 00:45:00,4.604364,5.423487,551.42,496.65,11.14,55.74,1.8,244.78,939.76
2019-04-28 01:00:00,4.959639,4.648075,586.24,534.88,11.58,53.95,1.39,236.14,939.69
2019-04-28 01:15:00,5.96862,5.1927586,635.91,586.85,12.03,52.71,1.21,221.77,939.6
2019-04-28 01:30:00,8.498178,6.123763,663.17,609.15,12.47,51.39,1.23,205.59,939.49
2019-04-28 01:45:00,8.5266,8.736693,709.26,658.41,12.95,50.03,1.38,187.71,939.37
2019-04-28 02:00:00,11.80934,8.484634,733.38,681.82,13.37,48.43,1.56,171.98,939.29
2019-04-28 02:15:00,13.27307,11.8005705,768.91,716.54,13.78,46.47,1.67,160.08,939.36
2019-04-28 02:30:00,14.77944,12.370315,784.71,732.52,14.14,45.28,1.67,153.02,939.4
2019-04-28 02:45:00,13.6994,13.524277,779.92,705.25,14.47,44.54,1.64,149.08,939.36
2019-04-28 03:00:00,15.73158,11.690327,790.6,738.15,14.85,43.78,1.65,143.53,939.29
2019-04-28 03:15:00,15.73158,12.970485,755.6,670.34,15.2,43.08,1.68,137.27,939.2
2019-04-28 03:30:00,16.47055,12.927962,736.31,615.49,15.59,42.39,1.7,132.57,939.17
2019-04-28 03:45:00,16.72635,13.723529,693.69,412.18,15.95,41.73,1.76,130.72,939.16
2019-04-28 04:00:00,15.73158,13.82992,674.58,319.48,16.31,41.12,1.9,128.24,939.12
2019-04-28 04:15:00,14.0831,12.845028,680.42,403.99,16.67,40.58,2.05,124.21,939.05
2019-04-28 04:30:00,14.77944,11.480798,683.34,401.77,17.03,40.18,2.21,120.07,938.91
2019-04-28 04:45:00,15.53262,12.692418,703.9,512.32,17.36,39.74,2.37,117.82,938.58
2019-04-28 05:00:00,13.07412,13.863401,676.61,385.08,17.61,39.45,2.54,117.86,938.26
2019-04-28 05:15:00,11.72408,11.501527,591.47,405.46,17.74,39.6,2.72,113.66,937.85
2019-04-28 05:30:00,8.185536,10.785179,615.52,414.53,17.95,39.74,2.86,122.43,937.72
2019-04-28 05:45:00,7.759206,7.008406,568.51,343.43,18.06,40.17,3.01,127.4,937.6
2019-04-28 06:00:00,7.318665,7.42418,598.87,292.91,18.28,40.41,3.23,127.98,937.46
2019-04-28 06:15:00,10.21771,6.6876783,624.76,438.31,18.43,40.8,3.44,134.05,937.32
2019-04-28 06:30:00,10.11823,10.0676365,622.08,498.97,18.5,41.28,3.56,136.31,937.17
2019-04-28 06:45:00,5.812299,9.35571,606.34,540.49,18.51,41.84,3.63,135.93,937.02
2019-04-28 07:00:00,10.71509,5.122954,567.92,437.83,18.49,42.45,3.72,136.07,936.88
2019-04-28 07:15:00,4.561731,10.451086,492.86,326.14,18.4,43.2,3.8,133.14,936.72
2019-04-28 07:30:00,9.777168,3.9331095,467.01,277.67,18.39,43.7,3.85,130.67,936.59
2019-04-28 07:45:00,3.879603,7.929344,421.05,243.12,18.31,44.2,3.88,133.48,936.6
2019-04-28 08:00:00,6.39495,3.7982063,415.66,267.03,18.25,44.58,3.88,134.34,936.69
2019-04-28 08:15:00,2.8422,5.546697,402.19,330.49,18.19,44.82,3.79,133.95,936.65
2019-04-28 08:30:00,2.586402,2.6902637,358.42,260.8,18.07,45.02,3.63,136.64,936.6
2019-04-28 08:45:00,2.003751,2.2400668,328.38,253.71,17.98,45.04,3.51,139.79,936.64
2019-04-28 09:00:00,1.676898,1.7540201,296.99,234.34,17.88,45.01,3.49,142.18,936.7
2019-04-28 09:15:00,1.165302,1.2983298,253.79,192.35,17.71,45.08,3.57,144.29,936.72
2019-04-28 09:30:00,0.781605,1.0530227,212.85,142.16,17.51,45.24,3.68,145.68,936.64
2019-04-28 09:45:00,0.625284,0.8608333,175.77,142.49,17.29,45.53,3.75,146.03,936.51
2019-04-28 10:00:00,0.298431,0.81027305,140.2,104.98,17.02,46.15,3.7,145.35,936.38
2019-04-28 10:15:00,0.113688,0.57114124,89.32,57.92,16.65,47.63,3.41,144.21,936.29
2019-04-28 10:30:00,0.0,0.24486446,66.91,45.5,16.32,50.37,2.89,140.71,936.27
2019-04-28 10:45:00,0.0,0.22979164,30.03,17.21,15.7,53.33,2.49,134.94,936.46
2019-04-28 11:00:00,0.0,0.19652224,8.98,4.1,15.17,54.5,2.35,129.52,936.7
2019-04-28 11:15:00,0.0,0.2540791,0.0,0.0,14.74,55.34,2.16,121.76,936.84
2019-04-28 11:30:00,0.0,0.17130983,0.0,0.0,14.47,56.05,1.81,109.17,936.89
2019-04-28 11:45:00,0.0,0.21695864,0.0,0.0,14.3,56.53,1.45,93.6,936.93
2019-04-28 12:00:00,0.0,0.12751448,0.0,0.0,14.17,56.87,1.22,66.36,936.98
2019-04-28 12:15:00,0.0,0.23153973,0.0,0.0,14.04,57.24,1.26,27.43,937.04
2019-04-28 12:30:00,0.0,0.28082728,0.0,0.0,13.87,57.73,1.54,2.08,937.1
2019-04-28 12:45:00,0.0,0.33509612,0.0,0.0,13.71,58.25,1.85,350.41,937.17
2019-04-28 13:00:00,0.0,0.19198465,0.0,0.0,13.58,58.63,2.03,346.62,937.18
2019-04-28 13:15:00,0.0,0.1162709,0.0,0.0,13.45,59.11,2.12,344.47,937.18
2019-04-28 13:30:00,0.0,0.11825156,0.0,0.0,13.29,59.81,2.21,342.49,937.18
2019-04-28 13:45:00,0.0,0.15112638,0.0,0.0,13.11,60.75,2.36,340.04,937.19
2019-04-28 14:00:00,0.0,0.233369,0.0,0.0,12.91,61.81,2.54,337.85,937.15
2019-04-28 14:15:00,0.0,0.2543813,0.0,0.0,12.72,62.76,2.71,337.13,937.14
2019-04-28 14:30:00,0.0,0.15518272,0.0,0.0,12.58,63.5,2.84,337.33,937.15
2019-04-28 14:45:00,0.0,0.1847254,0.0,0.0,12.47,64.07,2.93,337.97,937.11
2019-04-28 15:00:00,0.0,0.11998224,0.0,0.0,12.39,64.41,3.05,336.86,937.1
2019-04-28 15:15:00,0.0,0.27836156,0.0,0.0,12.33,64.6,3.19,333.46,937.15
2019-04-28 15:30:00,0.0,0.26145434,0.0,0.0,12.23,64.87,3.29,329.16,937.21
2019-04-28 15:45:00,0.0,0.25599766,0.0,0.0,12.12,65.13,3.33,324.85,937.28
2019-04-28 16:00:00,0.0,0.27570248,0.0,0.0,10.03,72.64,1.69,14.27,936.79
2019-04-28 16:15:00,0.0,0.24821556,0.0,0.0,10.07,72.02,1.75,10.52,936.87
2019-04-28 16:30:00,0.0,0.18863249,0.0,0.0,10.1,71.33,1.84,7.62,937.01
2019-04-28 16:45:00,0.0,0.22858274,0.0,0.0,10.11,70.67,1.93,359.34,936.65
2019-04-28 17:00:00,0.0,0.2054956,0.0,0.0,10.13,69.86,2.0,353.54,936.29
2019-04-28 17:15:00,0.0,0.33232236,0.0,0.0,10.14,69.11,2.09,347.64,936.01
2019-04-28 17:30:00,0.0,0.16445482,0.0,0.0,10.15,68.45,2.21,345.55,935.91
2019-04-28 17:45:00,0.0,0.23444057,0.0,0.0,10.16,67.86,2.35,345.84,936.14
2019-04-28 18:00:00,0.0,0.13001752,0.0,0.0,10.11,67.5,2.52,346.68,936.32
2019-04-28 18:15:00,0.0,0.18067515,0.0,0.0,10.02,67.39,2.74,347.14,936.23
2019-04-28 18:30:00,0.0,0.17193711,0.0,0.0,9.92,67.21,2.95,346.54,935.98
2019-04-28 18:45:00,0.0,0.2299459,0.0,0.0,9.84,66.97,3.14,343.4,935.69
2019-04-28 19:00:00,0.0,0.17775166,0.0,0.0,9.75,66.79,3.35,339.01,935.62
2019-04-28 19:15:00,0.0,0.12606168,0.0,0.0,9.68,66.48,3.53,335.44,935.55
2019-04-28 19:30:00,0.0,0.107176185,0.0,0.0,9.63,66.2,3.66,334.06,935.55
2019-04-28 19:45:00,0.0,0.2081244,0.0,0.0,9.58,65.92,3.76,333.74,935.57
2019-04-28 20:00:00,0.0,0.22177815,0.0,0.0,9.52,65.74,3.84,332.94,935.53
2019-04-28 20:15:00,0.0,0.22743106,0.0,0.0,9.46,65.59,3.89,332.06,935.37
2019-04-28 20:30:00,0.0,0.16623974,0.0,0.0,9.4,65.37,3.91,331.81,935.22
2019-04-28 20:45:00,0.0,0.30473518,0.0,0.0,9.33,65.19,3.92,331.3,935.19
2019-04-28 21:00:00,0.0,0.2353543,0.0,0.0,9.22,65.19,3.92,330.98,935.13
2019-04-28 21:15:00,0.0,0.21840024,0.0,0.0,9.07,65.34,3.91,329.4,935.11
2019-04-28 21:30:00,0.0,0.16610336,0.0,0.0,8.9,65.66,3.9,326.44,935.24
2019-04-28 21:45:00,0.0,0.21384752,5.89,2.11,8.77,66.07,3.88,324.29,935.24
2019-04-28 22:00:00,0.213165,0.38501084,30.4,18.62,8.91,65.79,3.82,323.32,935.24
2019-04-28 22:15:00,0.554229,0.4624641,78.58,58.4,9.46,64.34,3.7,321.58,935.24
2019-04-28 22:30:00,0.966348,0.8716053,114.28,90.05,10.22,62.61,3.51,319.16,935.26
2019-04-28 22:45:00,1.548999,1.1356239,170.52,141.55,11.31,60.03,3.19,316.49,935.39
2019-04-28 23:00:00,2.216916,1.8428628,208.96,177.42,12.49,57.49,2.79,310.33,935.65
2019-04-28 23:15:00,2.970099,2.5493155,267.21,232.42,13.78,54.62,2.56,299.49,935.91
2019-04-28 23:30:00,3.851181,3.1197371,306.12,269.46,14.94,50.3,2.58,284.23,935.98
2019-04-28 23:45:00,4.718052,4.089077,364.08,324.97,15.96,47.7,2.65,279.69,935.96
2019-04-29 00:00:00,5.783877,4.818885,402.2,361.64,16.85,44.63,2.7,285.17,935.87
2019-04-29 00:15:00,6.764436,5.880413,458.3,415.77,17.72,42.59,2.69,285.45,935.82
2019-04-29 00:30:00,7.773417,6.758149,494.78,451.08,18.49,40.88,2.57,288.79,935.78
2019-04-29 00:45:00,8.682921,7.5683355,547.68,502.37,19.26,39.31,2.35,288.01,935.71
2019-04-29 01:00:00,9.720324,8.795761,581.28,535.12,19.97,37.78,2.07,287.4,935.65
2019-04-29 01:15:00,10.61562,9.823521,629.31,581.72,20.64,36.3,1.68,289.42,935.54
2019-04-29 01:30:00,11.42564,11.172016,659.46,611.07,21.22,35.1,1.18,275.79,935.42
2019-04-29 01:45:00,11.92303,11.979874,701.87,652.41,21.73,34.13,0.92,221.21,935.23
2019-04-29 02:00:00,12.50568,13.613146,728.16,678.05,22.12,33.46,1.2,170.33,935.0
2019-04-29 02:15:00,13.03149,13.309613,764.33,713.36,22.45,32.99,1.87,151.24,934.81
2019-04-29 02:30:00,13.44361,13.623483,786.11,734.63,22.7,32.6,2.63,140.46,934.72
2019-04-29 02:45:00,13.92678,13.691905,815.01,762.86,22.89,32.4,3.35,133.71,934.65
2019-04-29 03:00:00,14.18258,13.679242,831.74,779.2,23.05,32.34,3.99,131.28,934.6
2019-04-29 03:15:00,14.60891,13.455864,852.96,799.96,23.24,32.24,4.46,131.75,934.53
2019-04-29 03:30:00,14.86471,13.779701,864.48,811.22,23.47,31.99,4.72,132.4,934.51
2019-04-29 03:45:00,15.04945,14.09526,877.76,824.22,23.74,31.58,4.81,132.88,934.48
2019-04-29 04:00:00,15.13472,14.14333,883.92,830.24,24.03,31.03,4.74,133.66,934.36
2019-04-29 04:15:00,15.10629,14.270524,888.97,835.18,24.32,30.34,4.51,134.3,934.25
2019-04-29 04:30:00,14.90734,14.331128,889.4,835.61,24.56,29.84,4.13,136.09,934.14
2019-04-29 04:45:00,14.66575,14.681655,885.4,831.71,24.75,29.51,3.72,139.75,933.89
2019-04-29 05:00:00,14.60891,14.49923,879.6,826.04,24.9,29.45,3.47,145.3,933.67
2019-04-29 05:15:00,14.55206,14.763934,866.55,813.28,25.01,29.57,3.52,150.18,933.45
2019-04-29 05:30:00,14.211,14.420286,855.39,802.37,25.09,29.85,3.86,152.73,933.29
2019-04-29 05:45:00,14.02626,13.975077,835.25,782.69,25.14,30.19,4.33,153.84,933.2
2019-04-29 06:00:00,13.75625,14.166337,819.4,767.2,25.19,30.53,4.72,154.42,933.08
2019-04-29 06:15:00,13.25886,13.810827,791.79,740.24,25.24,30.71,4.93,155.76,932.95
2019-04-29 06:30:00,12.70463,12.930392,770.79,719.75,25.3,30.68,5.04,157.43,932.83
2019-04-29 06:45:00,11.95145,12.121885,735.47,685.26,25.32,30.63,5.19,158.85,932.72
2019-04-29 07:00:00,11.09879,11.163153,709.61,660.04,25.31,30.67,5.42,159.49,932.67
2019-04-29 07:15:00,10.3314,9.760326,667.71,619.2,25.23,30.94,5.64,158.87,932.68
2019-04-29 07:30:00,8.952929,8.542126,637.79,590.07,25.14,31.32,5.8,157.63,932.66
2019-04-29 07:45:00,8.10027,6.570173,590.08,543.65,25.0,31.87,5.93,156.24,932.64
2019-04-29 08:00:00,7.418142,6.2586594,556.56,511.07,24.84,32.49,6.06,154.26,932.63
2019-04-29 08:15:00,6.892335,5.534755,504.03,460.11,24.64,33.28,6.22,152.45,932.53
2019-04-29 08:30:00,5.96862,5.1797824,467.81,425.03,24.46,33.93,6.42,151.15,932.4
2019-04-29 08:45:00,5.030694,4.730978,411.92,371.05,24.24,34.5,6.64,150.15,932.34
2019-04-29 09:00:00,3.424851,3.894757,373.87,334.41,24.06,35.13,6.82,149.16,932.3
2019-04-29 09:15:00,3.538539,2.526284,316.06,278.97,23.8,35.73,6.91,148.23,932.26
2019-04-29 09:30:00,2.827989,3.3323088,277.31,242.0,23.56,36.7,6.89,147.67,932.22
2019-04-29 09:45:00,2.003751,2.3333607,219.42,187.21,23.22,38.37,6.71,146.37,932.16
2019-04-29 10:00:00,1.392678,1.6276295,181.17,151.4,22.85,40.47,6.31,145.03,932.06
2019-04-29 10:15:00,0.753183,1.1388342,125.07,99.73,22.34,42.89,5.66,144.08,932.0
2019-04-29 10:30:00,0.312642,0.50257933,89.21,67.62,21.78,45.49,4.82,142.97,931.99
2019-04-29 10:45:00,0.213165,0.13713503,39.96,25.95,20.99,48.44,3.93,140.67,932.12
2019-04-29 11:00:00,0.0,0.14164376,13.04,6.27,20.23,50.84,3.21,134.2,932.25
2019-04-29 11:15:00,0.0,0.013745308,0.0,0.0,19.7,51.95,2.7,123.37,932.4
2019-04-29 11:30:00,0.0,0.014966726,0.0,0.0,19.37,52.55,2.2,109.95,932.54
