datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-29 22:45:00,1.39566,1.1374865,184.58,154.01,14.02,44.93,4.35,282.38,981.8
2019-04-29 23:00:00,2.04393,1.8910631,223.1,190.04,14.98,43.21,4.39,290.34,982.06
2019-04-29 23:15:00,3.0954,2.4951353,281.62,245.38,15.99,40.81,4.49,301.02,982.32
2019-04-29 23:30:00,3.3327,3.4578452,320.8,282.72,16.86,39.01,4.69,312.74,982.52
2019-04-29 23:45:00,4.03347,3.598764,379.28,338.76,17.65,36.32,5.11,325.03,982.65
2019-04-30 00:00:00,4.85394,4.429018,417.79,375.82,18.08,34.03,5.75,334.69,982.74
2019-04-30 00:15:00,5.68323,5.257948,474.36,430.46,18.28,32.19,6.36,339.8,982.87
2019-04-30 00:30:00,6.532891,5.9051495,511.13,466.05,18.43,31.18,6.73,340.95,982.99
2019-04-30 00:45:00,7.226311,6.712496,564.19,517.51,18.6,30.51,6.96,341.63,983.06
2019-04-30 01:00:00,8.0052,7.307517,597.92,550.28,18.73,30.14,7.24,344.33,983.18
2019-04-30 01:15:00,8.85234,8.14422,646.11,597.15,18.87,29.51,7.6,348.53,983.3
2019-04-30 01:30:00,9.60435,8.935743,676.9,627.15,18.99,28.29,8.06,351.11,983.36
2019-04-30 01:45:00,10.34334,9.652918,721.29,670.45,19.14,26.52,8.56,352.0,983.25
2019-04-30 02:00:00,10.8633,10.127218,749.37,697.88,19.25,24.7,9.05,352.91,983.07
2019-04-30 02:15:00,11.32152,10.737448,788.77,736.41,19.31,23.04,9.41,353.85,983.05
2019-04-30 02:30:00,12.15669,11.038151,812.64,759.75,19.35,21.97,9.59,354.37,983.14
2019-04-30 02:45:00,12.35325,11.840023,843.76,790.2,19.43,21.44,9.66,354.52,983.22
2019-04-30 03:00:00,12.5874,11.483543,861.2,807.26,19.56,21.09,9.73,354.51,983.28
2019-04-30 03:15:00,13.19388,11.564687,882.9,828.48,19.76,20.57,9.84,354.5,983.27
2019-04-30 03:30:00,13.31757,11.982692,894.7,840.05,19.96,19.94,9.98,354.18,983.28
2019-04-30 03:45:00,12.98871,11.948271,908.26,853.31,20.17,19.25,10.08,353.66,983.33
2019-04-30 04:00:00,14.51352,11.603452,914.49,859.42,20.37,18.77,10.14,352.7,983.36
2019-04-30 04:15:00,14.90076,12.991594,919.45,864.28,20.57,18.35,10.17,351.46,983.33
2019-04-30 04:30:00,14.94885,13.102118,919.83,864.66,20.75,17.9,10.23,350.43,983.27
2019-04-30 04:45:00,14.79786,13.420243,915.73,860.67,20.91,17.42,10.33,349.86,983.13
2019-04-30 05:00:00,15.16641,12.966307,909.9,854.97,21.07,16.93,10.43,349.75,982.92
2019-04-30 05:15:00,15.1074,13.554849,896.86,842.22,21.23,16.37,10.52,349.93,982.71
2019-04-30 05:30:00,14.96187,13.343079,885.32,830.95,21.37,15.89,10.59,349.99,982.46
2019-04-30 05:45:00,14.70504,13.170221,863.73,809.84,21.49,15.57,10.62,350.07,982.23
2019-04-30 06:00:00,14.58261,13.078968,846.71,793.21,21.61,15.34,10.63,349.97,982.02
2019-04-30 06:15:00,14.08008,13.103371,817.06,764.23,21.69,15.15,10.63,350.11,981.86
2019-04-30 06:30:00,13.48557,12.280896,794.84,742.52,21.79,14.89,10.63,350.62,981.7
2019-04-30 06:45:00,13.15314,12.163633,757.86,706.41,21.83,14.64,10.59,351.58,981.55
2019-04-30 07:00:00,12.30201,12.070236,731.06,680.27,21.91,14.37,10.49,352.8,981.46
2019-04-30 07:15:00,11.61027,11.373668,688.2,638.48,21.96,14.01,10.31,354.14,981.43
2019-04-30 07:30:00,11.01471,10.881935,657.84,608.91,22.02,13.66,10.1,355.31,981.4
2019-04-30 07:45:00,10.23351,10.420607,609.44,561.81,22.04,13.44,9.9,356.29,981.48
2019-04-30 08:00:00,9.314341,9.403816,575.41,528.76,22.05,13.32,9.69,357.15,981.52
2019-04-30 08:15:00,8.464261,8.617151,521.97,476.91,22.0,13.26,9.49,357.9,981.52
2019-04-30 08:30:00,7.44303,7.726243,484.98,441.08,21.96,13.31,9.27,358.66,981.47
2019-04-30 08:45:00,6.41802,6.6639347,427.87,385.92,21.87,13.5,9.0,359.2,981.44
2019-04-30 09:00:00,5.38503,5.6327343,388.92,348.42,21.78,13.78,8.65,359.59,981.46
2019-04-30 09:15:00,4.30458,4.5933156,329.65,291.58,21.63,14.24,8.22,359.95,981.46
2019-04-30 09:30:00,3.2529,3.7729983,289.83,253.59,21.45,14.96,7.66,0.16,981.44
2019-04-30 09:45:00,2.27829,2.86388,230.16,197.11,21.14,16.13,6.98,359.95,981.42
2019-04-30 10:00:00,1.41141,2.0040736,190.76,160.2,20.75,17.72,6.21,359.14,981.38
2019-04-30 10:15:00,0.81858,1.2220562,132.94,106.94,20.11,19.86,5.41,357.35,981.35
2019-04-30 10:30:00,0.4347,0.6662507,95.9,73.7,19.35,22.28,4.7,354.36,981.32
2019-04-30 10:45:00,0.2352,0.39603138,44.63,30.03,18.39,24.42,4.16,350.49,981.42
2019-04-30 11:00:00,0.05103,0.23782754,15.93,8.46,17.56,25.53,3.84,345.96,981.65
2019-04-30 11:15:00,0.0,0.040387154,0.0,0.0,16.89,25.56,3.66,340.85,981.88
2019-04-30 11:30:00,0.0,0.10758257,0.0,0.0,16.36,25.96,3.53,334.76,982.09
2019-04-30 11:45:00,0.0,0.12218976,0.0,0.0,15.9,26.27,3.41,327.91,982.28
2019-04-30 12:00:00,0.0,0.2058425,0.0,0.0,15.49,26.45,3.33,320.79,982.47
2019-04-30 12:15:00,0.0,0.25047994,0.0,0.0,15.15,26.47,3.27,314.4,982.69
2019-04-30 12:30:00,0.0,0.22490549,0.0,0.0,14.87,26.36,3.25,309.21,982.91
2019-04-30 12:45:00,0.0,0.33123803,0.0,0.0,14.61,26.29,3.25,305.17,983.15
2019-04-30 13:00:00,0.0,0.31151843,0.0,0.0,14.34,26.34,3.27,302.28,983.37
2019-04-30 13:15:00,0.0,0.1471312,0.0,0.0,14.05,26.52,3.31,300.33,983.58
2019-04-30 13:30:00,0.0,0.12580037,0.0,0.0,13.75,26.83,3.34,298.79,983.71
2019-04-30 13:45:00,0.0,0.065231085,0.0,0.0,13.45,27.25,3.36,296.52,983.66
2019-04-30 14:00:00,0.0,0.09864116,0.0,0.0,13.18,27.68,3.36,294.43,983.66
2019-04-30 14:15:00,0.0,0.14812422,0.0,0.0,12.95,28.08,3.35,292.26,983.78
2019-04-30 14:30:00,0.0,0.071148634,0.0,0.0,12.75,28.42,3.33,289.85,983.95
2019-04-30 14:45:00,0.0,0.03390932,0.0,0.0,12.56,28.72,3.31,287.46,984.09
2019-04-30 15:00:00,0.0,0.12268925,0.0,0.0,12.4,28.99,3.29,284.5,984.25
2019-04-30 15:15:00,0.0,0.06903267,0.0,0.0,12.24,29.23,3.27,280.86,984.42
2019-04-30 15:30:00,0.0,0.018429995,0.0,0.0,12.09,29.45,3.24,276.05,984.6
2019-04-30 15:45:00,0.0,0.02473998,0.0,0.0,11.95,29.65,3.24,270.6,984.8
2019-04-30 16:00:00,0.0,0.07009363,0.0,0.0,12.61,27.88,3.33,239.52,982.99
2019-04-30 16:15:00,0.0,0.015931368,0.0,0.0,12.46,28.18,3.49,235.62,983.07
2019-04-30 16:30:00,0.0,0.014431953,0.0,0.0,12.34,28.44,3.65,233.69,983.41
2019-04-30 16:45:00,0.0,-0.04583597,0.0,0.0,12.14,28.85,3.79,233.13,983.52
2019-04-30 17:00:00,0.0,0.030369997,0.0,0.0,11.95,29.23,3.9,232.31,983.67
2019-04-30 17:15:00,0.0,0.10428405,0.0,0.0,11.74,29.62,3.97,230.99,983.79
2019-04-30 17:30:00,0.0,0.16526699,0.0,0.0,11.54,29.92,4.01,231.05,983.69
2019-04-30 17:45:00,0.0,0.15665603,0.0,0.0,11.38,30.07,4.05,230.68,983.64
2019-04-30 18:00:00,0.0,0.19575,0.0,0.0,11.23,30.21,4.11,230.02,983.75
2019-04-30 18:15:00,0.0,0.16433263,0.0,0.0,11.05,30.43,4.15,229.15,983.78
2019-04-30 18:30:00,0.0,0.094940186,0.0,0.0,10.91,30.52,4.18,228.97,983.89
2019-04-30 18:45:00,0.0,0.14125848,0.0,0.0,10.79,30.59,4.24,229.04,983.94
2019-04-30 19:00:00,0.0,0.108986616,0.0,0.0,10.68,30.66,4.32,229.05,984.05
2019-04-30 19:15:00,0.0,0.06069827,0.0,0.0,10.55,30.76,4.4,228.36,983.94
2019-04-30 19:30:00,0.0,0.03654957,0.0,0.0,10.43,30.82,4.44,227.81,983.98
2019-04-30 19:45:00,0.0,-0.006207943,0.0,0.0,10.33,30.88,4.46,227.66,984.14
2019-04-30 20:00:00,0.0,-0.011263132,0.0,0.0,10.23,30.89,4.47,227.02,984.21
2019-04-30 20:15:00,0.0,0.085327625,0.0,0.0,10.16,30.84,4.47,226.92,984.34
2019-04-30 20:30:00,0.0,0.14045787,0.0,0.0,10.08,30.81,4.46,227.23,984.5
2019-04-30 20:45:00,0.0,0.25440478,0.0,0.0,10.01,30.78,4.44,227.6,984.63
2019-04-30 21:00:00,0.0,0.26398277,0.0,0.0,9.95,30.71,4.44,227.88,984.72
2019-04-30 21:15:00,0.0,0.3223884,0.0,0.0,9.9,30.63,4.47,227.75,984.73
2019-04-30 21:30:00,0.0,0.37610745,0.0,0.0,9.85,30.58,4.51,227.49,984.77
2019-04-30 21:45:00,0.0,0.38680744,19.53,10.9,9.91,30.93,4.53,227.26,984.79
2019-04-30 22:00:00,0.45381,0.46426606,49.02,33.54,10.13,31.8,4.51,227.04,984.86
2019-04-30 22:15:00,0.73836,1.0801704,100.78,77.94,10.65,32.71,4.45,227.84,984.94
2019-04-30 22:30:00,1.23963,1.3413935,137.97,111.43,11.29,33.72,4.33,229.19,984.99
2019-04-30 22:45:00,1.57731,1.959931,195.88,164.89,12.23,34.25,4.23,231.2,985.26
2019-04-30 23:00:00,2.51538,2.3640544,235.29,201.84,13.28,34.21,4.2,235.14,985.55
2019-04-30 23:15:00,3.08049,3.482009,294.84,258.24,14.49,32.97,4.29,238.6,985.73
2019-04-30 23:30:00,4.33251,3.9958994,334.51,296.08,15.57,30.46,4.43,242.02,985.92
2019-04-30 23:45:00,5.37894,5.130494,393.43,352.59,16.51,28.81,4.45,245.91,986.06
2019-05-01 00:00:00,6.536671,5.931034,432.07,389.8,17.4,27.85,4.41,249.13,986.1
2019-05-01 00:15:00,7.2786,6.975128,488.67,444.48,18.23,24.97,4.36,253.35,986.15
2019-05-01 00:30:00,8.47014,7.588393,525.29,479.92,18.91,24.17,4.17,255.55,986.2
2019-05-01 00:45:00,7.455,8.838047,578.21,531.27,19.59,20.93,3.87,262.78,986.25
2019-05-01 01:00:00,10.63503,7.688289,612.01,564.12,20.11,19.58,3.54,265.7,986.38
2019-05-01 01:15:00,11.33853,10.680477,660.26,611.05,20.6,17.88,3.18,270.66,986.48
2019-05-01 01:30:00,10.23834,10.754461,690.61,640.6,21.0,17.32,2.82,270.94,986.43
2019-05-01 01:45:00,12.07164,10.042038,733.15,682.09,21.37,16.3,2.43,272.63,986.2
2019-05-01 02:00:00,12.60252,12.267545,759.35,707.65,21.65,15.67,2.03,272.53,985.98
2019-05-01 02:15:00,13.02252,12.230553,795.27,742.73,21.95,15.37,1.71,266.69,985.9
2019-05-01 02:30:00,13.35369,12.755839,816.87,763.81,22.21,14.95,1.5,259.07,985.85
2019-05-01 02:45:00,13.35117,13.086473,845.55,791.85,22.45,14.99,1.39,253.9,985.79
2019-05-01 03:00:00,14.19075,12.578087,862.14,808.08,22.68,14.84,1.32,250.91,985.75
2019-05-01 03:15:00,14.51583,13.196463,883.14,828.62,22.9,14.5,1.21,250.72,985.67
2019-05-01 03:30:00,14.77749,13.30837,894.43,839.67,23.11,14.45,1.05,250.91,985.58
2019-05-01 03:45:00,14.84784,13.590213,907.25,852.23,23.31,14.43,0.87,251.55,985.47
2019-05-01 04:00:00,14.92533,13.453289,913.04,857.89,23.5,14.34,0.68,252.94,985.34
2019-05-01 04:15:00,15.03831,13.640407,917.56,862.32,23.69,14.18,0.49,256.28,985.22
2019-05-01 04:30:00,15.03852,13.948651,917.77,862.54,23.87,13.93,0.31,262.88,985.1
2019-05-01 04:45:00,14.92491,13.994951,913.86,858.74,24.04,13.65,0.16,279.55,984.9
2019-05-01 05:00:00,14.78085,14.045487,908.42,853.42,24.19,13.44,0.13,64.39,984.57
2019-05-01 05:15:00,14.30667,13.829987,895.92,841.23,24.33,13.29,0.26,85.84,984.24
2019-05-01 05:30:00,12.57921,13.379375,884.8,830.36,24.46,13.11,0.44,90.87,983.93
2019-05-01 05:45:00,14.24934,11.44979,864.05,810.09,24.56,12.9,0.61,95.49,983.63
2019-05-01 06:00:00,13.95576,14.153636,847.46,793.88,24.67,12.78,0.78,98.3,983.37
2019-05-01 06:15:00,13.56327,13.137974,818.53,765.64,24.75,12.71,0.98,100.66,983.11
2019-05-01 06:30:00,12.94314,13.104857,796.69,744.31,24.82,12.69,1.23,103.29,982.88
2019-05-01 06:45:00,12.45195,12.439261,760.31,708.8,24.87,12.74,1.54,104.94,982.65
2019-05-01 07:00:00,11.8713,12.082313,733.73,682.86,24.91,12.87,1.91,106.44,982.47
2019-05-01 07:15:00,11.20707,11.039314,690.52,640.75,24.91,13.11,2.34,108.31,982.31
2019-05-01 07:30:00,10.49412,10.473429,659.66,610.68,24.9,13.43,2.72,111.77,982.22
2019-05-01 07:45:00,9.758071,9.78114,610.47,562.8,24.85,13.82,3.02,117.64,982.24
2019-05-01 08:00:00,8.892241,8.718549,575.94,529.23,24.8,14.25,3.24,126.1,982.41
2019-05-01 08:15:00,8.05077,8.050263,522.02,476.9,24.69,14.77,3.46,133.07,982.44
2019-05-01 08:30:00,7.09653,7.1263714,484.99,441.03,24.58,15.33,3.66,136.44,982.34
2019-05-01 08:45:00,6.09777,6.2079,428.17,386.15,24.43,15.93,3.83,138.22,982.28
2019-05-01 09:00:00,5.08284,5.608305,389.53,348.96,24.3,16.44,3.97,140.17,982.27
2019-05-01 09:15:00,4.0572,4.4599943,330.69,292.52,24.11,16.99,4.09,142.14,982.25
2019-05-01 09:30:00,3.05046,3.6227052,290.42,252.63,23.93,17.61,4.16,143.29,982.2
2019-05-01 09:45:00,2.1567,2.7544863,231.52,198.29,23.63,18.74,4.11,143.75,982.12
2019-05-01 10:00:00,1.37319,1.9771727,191.84,161.18,23.24,20.65,3.93,144.43,982.04
2019-05-01 10:15:00,0.82236,1.2970982,134.9,108.67,22.6,23.12,3.71,145.68,981.96
2019-05-01 10:30:00,0.44499,0.8292434,97.94,75.44,21.89,25.38,3.59,148.39,981.91
2019-05-01 10:45:00,0.23121,0.56282973,46.63,31.6,20.98,27.09,3.61,152.47,981.95
2019-05-01 11:00:00,0.07056,0.3094356,17.7,9.63,20.27,27.31,3.76,156.57,982.06
2019-05-01 11:15:00,0.0,0.1346345,0.0,0.0,19.62,26.64,3.96,160.16,982.18
2019-05-01 11:30:00,0.0,0.07689786,0.0,0.0,19.15,26.23,4.16,163.16,982.3
2019-05-01 11:45:00,0.0,-0.009897947,0.0,0.0,18.72,25.87,4.4,165.86,982.41
2019-05-01 12:00:00,0.0,0.079527855,0.0,0.0,18.35,25.55,4.63,169.23,982.51
2019-05-01 12:15:00,0.0,0.07060933,0.0,0.0,18.05,25.26,4.76,173.62,982.64
2019-05-01 12:30:00,0.0,-0.024243593,0.0,0.0,17.83,24.96,4.78,178.23,982.75
2019-05-01 12:45:00,0.0,0.085267305,0.0,0.0,17.62,24.74,4.73,183.32,982.89
2019-05-01 13:00:00,0.0,0.13052368,0.0,0.0,17.38,24.82,4.64,189.52,983.05
2019-05-01 13:15:00,0.0,-0.016231537,0.0,0.0,17.13,25.12,4.53,195.75,983.22
2019-05-01 13:30:00,0.0,0.0224998,0.0,0.0,16.88,25.5,4.45,200.24,983.33
2019-05-01 13:45:00,0.0,-0.018793821,0.0,0.0,16.66,25.84,4.4,202.82,983.34
2019-05-01 14:00:00,0.0,0.0029973984,0.0,0.0,16.47,26.13,4.36,205.26,983.38
2019-05-01 14:15:00,0.0,-0.0056889057,0.0,0.0,16.3,26.38,4.31,208.41,983.48
2019-05-01 14:30:00,0.0,-0.06223297,0.0,0.0,16.13,26.62,4.26,211.8,983.62
2019-05-01 14:45:00,0.0,-0.089464426,0.0,0.0,15.98,26.85,4.23,215.46,983.7
2019-05-01 15:00:00,0.0,0.008071661,0.0,0.0,15.84,27.13,4.21,219.64,983.74
2019-05-01 15:15:00,0.0,-0.054441214,0.0,0.0,15.7,27.48,4.2,224.42,983.78
2019-05-01 15:30:00,0.0,-0.23272514,0.0,0.0,15.52,27.99,4.25,231.08,983.85
2019-05-01 15:45:00,0.0,-0.2569003,0.0,0.0,15.32,28.57,4.39,238.3,984.01
2019-05-01 16:00:00,0.0,-0.14831042,0.0,0.0,14.23,31.46,3.89,216.23,982.4
2019-05-01 16:15:00,0.0,-0.22642064,0.0,0.0,14.15,31.19,4.04,212.1,982.41
2019-05-01 16:30:00,0.0,-0.10410714,0.0,0.0,14.1,30.88,4.2,208.67,982.67
2019-05-01 16:45:00,0.0,-0.097084045,0.0,0.0,14.04,30.62,4.4,207.67,982.61
2019-05-01 17:00:00,0.0,-0.048823595,0.0,0.0,13.95,30.49,4.56,209.13,982.4
2019-05-01 17:15:00,0.0,0.09098935,0.0,0.0,13.84,30.48,4.64,211.78,982.4
2019-05-01 17:30:00,0.0,0.09687662,0.0,0.0,13.75,30.45,4.66,215.48,982.42
2019-05-01 17:45:00,0.0,0.18943572,0.0,0.0,13.63,30.54,4.62,218.18,982.42
2019-05-01 18:00:00,0.0,0.20256925,0.0,0.0,13.48,30.73,4.54,221.01,982.46
2019-05-01 18:15:00,0.0,0.20548964,0.0,0.0,13.32,30.92,4.46,222.46,982.33
2019-05-01 18:30:00,0.0,0.20841646,0.0,0.0,13.18,31.04,4.4,223.06,982.44
2019-05-01 18:45:00,0.0,0.2015183,0.0,0.0,13.08,31.06,4.41,224.16,982.5
2019-05-01 19:00:00,0.0,0.15041041,0.0,0.0,12.99,31.06,4.51,225.64,982.45
2019-05-01 19:15:00,0.0,0.1443801,0.0,0.0,12.94,31.05,4.68,227.69,982.57
2019-05-01 19:30:00,0.0,0.09968805,0.0,0.0,12.89,31.06,4.83,230.1,982.52
2019-05-01 19:45:00,0.0,0.03506756,0.0,0.0,12.82,31.06,4.89,231.43,982.58
2019-05-01 20:00:00,0.0,0.08389878,0.0,0.0,12.74,31.07,4.87,231.77,982.79
2019-05-01 20:15:00,0.0,0.12263632,0.0,0.0,12.61,31.15,4.85,230.57,982.8
2019-05-01 20:30:00,0.0,0.13217974,0.0,0.0,12.49,31.23,4.91,228.29,982.71
2019-05-01 20:45:00,0.0,0.23932266,0.0,0.0,12.43,31.34,5.05,227.08,982.81
2019-05-01 21:00:00,0.0,0.29251695,0.0,0.0,12.38,31.65,5.22,227.32,982.89
2019-05-01 21:15:00,0.0,0.35487175,0.0,0.0,12.33,32.23,5.35,228.02,982.8
2019-05-01 21:30:00,0.0,0.42327905,0.0,0.0,12.29,32.94,5.44,228.42,982.76
2019-05-01 21:45:00,0.0,0.4821353,22.32,12.93,12.36,34.05,5.49,228.83,982.66
2019-05-01 22:00:00,0.32298,0.4261961,52.48,36.45,12.61,35.21,5.51,229.46,982.55
2019-05-01 22:15:00,0.57351,0.76762486,104.77,81.58,13.16,35.88,5.51,230.56,982.48
2019-05-01 22:30:00,0.87717,1.1162361,142.15,115.33,13.83,35.98,5.53,232.18,982.45
2019-05-01 22:45:00,1.27092,1.6411299,200.22,169.04,14.74,35.36,5.62,234.19,982.63
2019-05-01 23:00:00,1.8144,2.147811,239.67,206.08,15.69,34.23,5.8,236.4,982.96
2019-05-01 23:15:00,2.49627,2.9036734,299.22,262.52,16.67,32.7,6.06,238.3,983.17
2019-05-01 23:30:00,3.2781,3.6841407,338.82,300.33,17.53,31.23,6.34,240.06,983.29
2019-05-01 23:45:00,4.10739,4.3439198,397.57,356.7,18.32,30.03,6.53,241.2,983.29
2019-05-02 00:00:00,4.9455,5.330607,436.05,393.76,18.99,29.22,6.55,242.13,983.3
2019-05-02 00:15:00,5.79768,6.236493,492.32,448.13,19.7,28.45,6.42,242.61,983.42
2019-05-02 00:30:00,6.57195,6.965341,528.64,483.3,20.38,27.98,6.22,242.93,983.46
2019-05-02 00:45:00,7.355461,7.730276,581.03,534.12,21.14,26.75,6.02,244.72,983.41
2019-05-02 01:00:00,8.07219,8.542772,614.35,566.5,21.79,24.54,5.82,249.12,983.44
2019-05-02 01:15:00,8.756371,9.083072,661.73,612.59,22.41,23.87,5.49,249.92,983.51
2019-05-02 01:30:00,9.36516,9.815922,691.49,641.57,22.99,22.91,4.99,251.1,983.48
2019-05-02 01:45:00,9.93846,10.213332,733.2,682.24,23.5,21.1,4.43,253.7,983.26
2019-05-02 02:00:00,10.4874,10.787305,758.96,707.38,23.96,20.16,3.87,253.14,982.98
2019-05-02 02:15:00,10.90257,11.341414,794.38,741.95,24.39,18.69,3.35,252.77,982.91
2019-05-02 02:30:00,11.27721,11.554493,815.77,762.85,24.75,17.9,2.91,247.9,982.97
2019-05-02 02:45:00,11.57751,12.157484,844.23,790.66,25.09,16.87,2.57,242.25,982.98
2019-05-02 03:00:00,11.75307,12.118388,860.6,806.67,25.38,16.09,2.33,234.1,982.99
2019-05-02 03:15:00,11.93913,12.258438,881.22,826.85,25.65,15.64,2.17,223.71,982.92
2019-05-02 03:30:00,12.14556,12.125099,892.2,837.63,25.92,14.89,2.06,216.13,982.88
2019-05-02 03:45:00,12.09033,12.419008,904.76,849.87,26.15,14.39,1.96,209.24,982.88
2019-05-02 04:00:00,11.85849,12.153851,910.29,855.27,26.36,14.05,1.84,201.28,982.82
2019-05-02 04:15:00,12.07563,11.85408,914.27,859.17,26.57,13.33,1.71,193.43,982.73
2019-05-02 04:30:00,12.00906,12.297696,913.91,858.81,26.76,12.5,1.59,185.18,982.65
2019-05-02 04:45:00,12.12498,12.111908,908.86,853.87,26.91,12.13,1.57,172.71,982.53
2019-05-02 05:00:00,11.30661,12.404318,902.25,847.4,27.04,11.93,1.7,157.82,982.31
2019-05-02 05:15:00,10.62159,11.225309,887.68,833.13,27.12,12.15,2.04,145.23,982.1
2019-05-02 05:30:00,9.99684,10.559491,875.13,820.86,27.18,12.62,2.53,136.6,981.9
2019-05-02 05:45:00,11.25852,9.885053,852.02,798.22,27.19,13.38,3.09,132.54,981.75
2019-05-02 06:00:00,11.23521,11.747273,834.11,780.7,27.18,14.25,3.64,130.4,981.62
2019-05-02 06:15:00,10.85028,10.964306,803.84,751.12,27.13,15.13,4.12,129.3,981.49
2019-05-02 06:30:00,10.48824,10.721419,781.6,729.38,27.1,15.76,4.49,129.18,981.36
2019-05-02 06:45:00,9.60645,10.312633,745.39,694.03,27.07,16.0,4.73,129.84,981.29
2019-05-02 07:00:00,9.42123,9.207797,719.34,668.62,27.06,15.95,4.87,130.88,981.26
2019-05-02 07:15:00,9.29775,9.354448,677.49,627.84,27.03,15.65,4.98,131.98,981.23
2019-05-02 07:30:00,8.48484,9.07945,647.79,598.92,27.01,15.16,5.09,133.11,981.2
2019-05-02 07:45:00,8.135401,8.005505,600.7,553.12,26.97,14.57,5.22,134.1,981.23
2019-05-02 08:00:00,6.402481,7.803999,567.75,521.12,26.94,13.93,5.36,135.18,981.25
2019-05-02 08:15:00,5.93838,5.3043256,516.15,471.09,26.85,13.36,5.48,136.19,981.13
2019-05-02 08:30:00,6.14145,5.3315806,480.38,436.49,26.77,12.92,5.58,137.2,980.94
2019-05-02 08:45:00,5.088511,5.8311496,424.88,382.9,26.63,12.72,5.64,138.31,980.86
2019-05-02 09:00:00,4.21323,4.5181932,386.87,346.31,26.5,12.71,5.67,139.62,980.84
2019-05-02 09:15:00,3.39612,3.7707925,328.85,290.67,26.29,12.96,5.65,141.31,980.83
2019-05-02 09:30:00,2.58195,2.929974,289.8,253.43,26.05,13.47,5.54,143.54,980.79
2019-05-02 09:45:00,1.72683,2.3070843,231.21,197.96,25.65,14.53,5.31,145.97,980.71
2019-05-02 10:00:00,1.10964,1.6139466,192.46,161.66,25.16,16.1,4.99,148.49,980.62
2019-05-02 10:15:00,0.81228,1.0268455,135.55,109.16,24.43,18.05,4.7,151.02,980.57
2019-05-02 10:30:00,0.53718,0.78832746,99.03,76.31,23.67,19.8,4.52,153.89,980.57
2019-05-02 10:45:00,0.33726,0.5718658,48.22,32.82,22.77,21.19,4.48,157.03,980.67
2019-05-02 11:00:00,0.09009,0.43151903,19.31,10.69,22.01,21.76,4.51,160.32,980.88
2019-05-02 11:15:00,0.0,0.09822798,0.0,0.0,21.35,21.39,4.55,163.62,981.07
2019-05-02 11:30:00,0.0,0.20700788,0.0,0.0,20.85,21.36,4.57,167.28,981.26
2019-05-02 11:45:00,0.0,0.11985874,0.0,0.0,20.4,21.45,4.54,171.5,981.41
2019-05-02 12:00:00,0.0,0.23277283,0.0,0.0,19.97,21.65,4.47,176.61,981.57
2019-05-02 12:15:00,0.0,0.13143754,0.0,0.0,19.55,21.93,4.36,182.43,981.74
2019-05-02 12:30:00,0.0,0.08568978,0.0,0.0,19.16,22.22,4.23,188.23,981.91
2019-05-02 12:45:00,0.0,0.12781882,0.0,0.0,18.79,22.51,4.08,193.26,982.08
2019-05-02 13:00:00,0.0,0.26515055,0.0,0.0,18.48,22.86,3.94,196.98,982.23
2019-05-02 13:15:00,0.0,0.25333405,0.0,0.0,18.2,23.37,3.83,199.35,982.36
2019-05-02 13:30:00,0.0,0.27663803,0.0,0.0,17.97,24.11,3.77,200.99,982.44
2019-05-02 13:45:00,0.0,0.22318912,0.0,0.0,17.78,25.02,3.75,202.36,982.4
2019-05-02 14:00:00,0.0,0.20245242,0.0,0.0,17.62,25.92,3.71,203.77,982.37
2019-05-02 14:15:00,0.0,0.11831236,0.0,0.0,17.44,26.76,3.64,206.14,982.44
2019-05-02 14:30:00,0.0,-0.034914255,0.0,0.0,17.22,27.63,3.54,209.92,982.6
2019-05-02 14:45:00,0.0,0.053748846,0.0,0.0,17.0,28.49,3.42,214.61,982.74
2019-05-02 15:00:00,0.0,0.11033106,0.0,0.0,16.85,29.21,3.34,218.22,982.87
2019-05-02 15:15:00,0.0,0.18550062,0.0,0.0,16.76,29.79,3.31,219.33,983.01
2019-05-02 15:30:00,0.0,-0.08483553,0.0,0.0,16.69,30.41,3.3,217.39,983.15
2019-05-02 15:45:00,0.0,-0.1587789,0.0,0.0,16.59,31.23,3.3,213.21,983.31
2019-05-02 16:00:00,0.0,-0.04511738,0.0,0.0,16.81,20.89,0.88,197.19,982.15
2019-05-02 16:15:00,0.0,-0.16389513,0.0,0.0,16.96,19.93,0.79,171.43,982.18
2019-05-02 16:30:00,0.0,-0.15818739,0.0,0.0,17.19,18.8,0.93,170.64,982.47
2019-05-02 16:45:00,0.0,-0.088956594,0.0,0.0,17.31,17.87,1.23,185.89,982.41
2019-05-02 17:00:00,0.0,-0.080056906,0.0,0.0,17.23,17.37,1.63,197.0,982.28
2019-05-02 17:15:00,0.0,-0.041273117,0.0,0.0,17.05,17.16,2.07,204.35,982.23
2019-05-02 17:30:00,0.0,-0.06217003,0.0,0.0,16.72,17.31,2.48,208.93,982.12
2019-05-02 17:45:00,0.0,0.013884306,0.0,0.0,16.29,17.79,2.83,213.23,982.2
2019-05-02 18:00:00,0.0,0.06427717,0.0,0.0,15.83,18.49,3.12,217.68,982.5
2019-05-02 18:15:00,0.0,0.01699996,0.0,0.0,15.29,19.47,3.35,221.43,982.61
