datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-05-18 05:30:00,6.777331,3.6298623,648.42,475.44,29.77,39.66,9.97,146.51,973.52
2019-05-18 05:45:00,5.41334,8.339024,671.02,611.9,29.93,39.0,10.29,149.43,973.28
2019-05-18 06:00:00,6.393708,5.2311535,683.13,633.44,30.11,38.21,10.45,150.72,973.06
2019-05-18 06:15:00,3.921474,6.542883,654.34,600.09,30.2,37.47,10.55,150.61,972.67
2019-05-18 06:30:00,5.200216,4.245604,620.67,575.27,30.33,36.74,10.6,150.05,972.32
2019-05-18 06:45:00,2.074403,5.4695277,573.26,532.61,30.4,36.31,10.67,150.44,972.11
2019-05-18 07:00:00,7.033079,2.6505475,549.51,509.67,30.46,35.91,10.8,150.89,971.95
2019-05-18 07:15:00,3.750975,6.5106487,533.31,493.19,30.48,35.47,10.94,151.74,971.75
2019-05-18 07:30:00,2.813232,3.8844953,535.72,494.31,30.51,35.32,11.03,152.29,971.61
2019-05-18 07:45:00,8.070281,3.187374,522.99,480.67,30.47,35.61,11.05,152.35,971.6
2019-05-18 08:00:00,5.001301,5.936432,515.22,472.07,30.46,35.57,10.97,152.8,971.6
2019-05-18 08:15:00,4.461388,4.314474,485.24,442.18,30.39,35.53,10.82,153.65,971.52
2019-05-18 08:30:00,4.12039,4.2589216,464.64,421.56,30.28,35.95,10.65,154.39,971.43
2019-05-18 08:45:00,3.111605,3.741789,421.49,379.41,30.14,36.72,10.47,154.94,971.33
2019-05-18 09:00:00,0.909327,2.845568,390.18,348.99,30.02,37.21,10.31,155.51,971.29
2019-05-18 09:15:00,3.608893,1.6672585,337.7,298.54,29.86,37.4,10.17,156.45,971.23
2019-05-18 09:30:00,1.079826,2.3337417,301.91,264.34,29.71,37.36,10.05,157.46,971.12
2019-05-18 09:45:00,0.298373,1.6973866,247.94,213.11,29.47,37.42,9.91,158.22,970.94
2019-05-18 10:00:00,0.355206,0.9190266,212.22,179.48,29.22,37.59,9.74,158.35,970.73
2019-05-18 10:15:00,0.710412,0.7049959,159.5,130.42,28.87,38.06,9.48,158.2,970.53
2019-05-18 10:30:00,0.312581,0.73445225,125.3,99.14,28.52,38.77,9.13,158.03,970.48
2019-05-18 10:45:00,0.0,0.54785085,76.61,55.92,28.07,39.8,8.72,158.7,970.56
2019-05-18 11:00:00,0.0,0.3399949,46.98,31.03,27.64,40.79,8.24,160.14,970.74
2019-05-18 11:15:00,0.0,0.19336629,10.67,4.54,27.19,41.49,7.75,162.01,970.85
2019-05-18 11:30:00,0.0,-0.16667414,0.0,0.0,26.79,42.02,7.28,163.86,970.93
2019-05-18 11:45:00,0.0,-0.10257387,0.0,0.0,26.43,42.65,6.88,166.01,970.99
2019-05-18 12:00:00,0.0,-0.0014612675,0.0,0.0,26.13,43.21,6.54,168.72,971.11
2019-05-18 12:15:00,0.0,-0.19488978,0.0,0.0,25.86,43.74,6.27,172.8,971.23
2019-05-18 12:30:00,0.0,-0.09544468,0.0,0.0,25.62,44.28,6.03,177.52,971.35
2019-05-18 12:45:00,0.0,-0.03937483,0.0,0.0,25.38,44.92,5.83,182.16,971.5
2019-05-18 13:00:00,0.0,-0.15781283,0.0,0.0,25.16,45.63,5.66,187.71,971.6
2019-05-18 13:15:00,0.0,-0.11033392,0.0,0.0,24.95,46.44,5.47,192.85,971.7
2019-05-18 13:30:00,0.0,-0.049794436,0.0,0.0,24.72,47.37,5.2,197.55,971.71
2019-05-18 13:45:00,0.0,-0.081845045,0.0,0.0,24.48,48.35,4.92,202.95,971.7
2019-05-18 14:00:00,0.0,-0.012255192,0.0,0.0,24.21,49.37,4.68,208.75,971.74
2019-05-18 14:15:00,0.0,0.022984505,0.0,0.0,24.04,50.03,4.52,214.18,971.83
2019-05-18 14:30:00,0.0,-0.07858205,0.0,0.0,23.87,50.52,4.36,218.58,971.94
2019-05-18 14:45:00,0.0,0.016474962,0.0,0.0,23.7,50.85,4.21,219.22,972.01
2019-05-18 15:00:00,0.0,0.04158783,0.0,0.0,23.58,50.86,4.1,219.32,972.1
2019-05-18 15:15:00,0.0,0.028190136,0.0,0.0,23.45,50.77,3.98,218.89,972.16
2019-05-18 15:30:00,0.0,0.08363891,0.0,0.0,23.28,50.72,3.79,214.71,972.25
2019-05-18 15:45:00,0.0,0.060022593,0.0,0.0,23.04,50.91,3.58,210.21,972.36
2019-05-18 16:00:00,0.0,0.040759325,0.0,0.0,17.66,81.99,3.54,314.17,974.21
2019-05-18 16:15:00,0.0,0.006401062,0.0,0.0,17.58,81.84,3.95,317.05,974.22
2019-05-18 16:30:00,0.0,0.05243492,0.0,0.0,17.59,81.18,4.34,317.77,974.75
2019-05-18 16:45:00,0.0,0.06268287,0.0,0.0,17.66,80.28,4.76,322.16,974.79
2019-05-18 17:00:00,0.0,0.008194208,0.0,0.0,17.76,79.22,5.59,325.09,974.82
2019-05-18 17:15:00,0.0,-0.04327607,0.0,0.0,18.33,76.15,6.86,319.95,975.14
2019-05-18 17:30:00,0.0,-0.083256006,0.0,0.0,18.91,74.42,7.72,323.59,975.2
2019-05-18 17:45:00,0.0,0.025844336,0.0,0.0,19.1,74.57,7.94,326.71,975.78
2019-05-18 18:00:00,0.0,0.18494678,0.0,0.0,19.24,73.8,7.79,334.87,976.31
2019-05-18 18:15:00,0.0,-0.012545347,0.0,0.0,18.89,77.1,6.76,349.86,976.41
2019-05-18 18:30:00,0.0,0.09215212,0.0,0.0,18.12,83.06,4.59,25.46,975.75
2019-05-18 18:45:00,0.0,0.06393385,0.0,0.0,17.99,82.97,2.35,69.04,975.21
2019-05-18 19:00:00,0.0,-0.0021970272,0.0,0.0,17.87,81.45,1.63,258.43,975.13
2019-05-18 19:15:00,0.0,0.071647406,0.0,0.0,17.78,79.34,2.57,276.42,975.15
2019-05-18 19:30:00,0.0,-0.04622245,0.0,0.0,17.53,76.84,3.45,270.57,975.43
2019-05-18 19:45:00,0.0,-0.028965712,0.0,0.0,17.04,74.12,3.53,261.45,975.81
2019-05-18 20:00:00,0.0,0.024758339,0.0,0.0,16.66,70.49,3.39,261.24,976.06
2019-05-18 20:15:00,0.0,0.00033974648,0.0,0.0,16.62,64.89,4.0,269.57,975.91
2019-05-18 20:30:00,0.0,-0.08783555,0.0,0.0,17.35,55.57,6.19,293.99,975.84
2019-05-18 20:45:00,0.0,-0.084667444,0.0,0.0,18.54,47.39,9.03,301.11,976.01
2019-05-18 21:00:00,0.0,-0.06698084,0.0,0.0,18.9,46.3,10.91,301.93,976.33
2019-05-18 21:15:00,0.0,-0.01723218,0.03,0.0,18.58,46.39,11.74,303.89,976.57
2019-05-18 21:30:00,0.0,0.09995341,5.91,2.83,18.46,45.12,11.94,305.68,976.81
2019-05-18 21:45:00,0.0,0.0066320896,33.51,19.75,18.12,45.44,11.53,305.85,977.02
2019-05-18 22:00:00,0.184707,-0.08814287,66.87,50.6,17.95,45.99,10.75,305.25,977.07
2019-05-18 22:15:00,0.596746,0.07682657,123.67,100.02,18.12,45.37,9.99,304.56,977.15
2019-05-18 22:30:00,1.264533,0.3747723,169.88,141.39,18.43,43.37,9.49,303.74,977.32
2019-05-18 22:45:00,1.477657,1.0225728,232.4,199.25,18.87,40.09,9.45,302.13,977.68
2019-05-18 23:00:00,1.704989,1.5451567,274.02,238.4,19.21,36.33,9.94,300.27,978.08
2019-05-18 23:15:00,1.790238,1.8164867,333.28,294.8,19.47,33.26,10.65,299.04,978.34
2019-05-18 23:30:00,1.648156,2.0363398,372.22,332.12,19.64,31.26,11.24,298.3,978.45
2019-05-18 23:45:00,2.784815,2.0026262,429.48,387.23,19.87,29.54,11.63,297.78,978.47
2019-05-19 00:00:00,3.182646,3.1653583,467.2,423.65,20.07,27.68,11.93,297.81,978.43
2019-05-19 00:15:00,3.594685,3.3941224,521.14,473.04,20.28,25.54,12.24,298.96,978.41
2019-05-19 00:30:00,2.941106,3.8433332,559.92,513.49,20.47,23.33,12.47,300.46,978.51
2019-05-19 00:45:00,9.633187,3.2032497,613.45,565.51,20.7,21.06,12.62,301.53,978.65
2019-05-19 01:00:00,8.922775,9.30335,647.44,598.59,20.89,19.08,12.72,302.6,978.66
2019-05-19 01:15:00,6.450541,6.8827076,695.13,645.04,21.09,17.57,12.74,303.98,978.56
2019-05-19 01:30:00,10.8693,7.019577,724.88,674.04,21.27,16.52,12.67,305.26,978.46
2019-05-19 01:45:00,13.29891,10.170639,766.37,714.52,21.47,15.69,12.58,305.97,978.26
2019-05-19 02:00:00,13.54045,11.533844,792.04,739.59,21.63,14.94,12.57,306.83,978.1
2019-05-19 02:15:00,14.35032,13.001453,827.54,774.26,21.79,14.09,12.7,307.86,978.1
2019-05-19 02:30:00,14.39295,13.61925,849.09,795.33,21.93,13.32,12.9,308.83,978.13
2019-05-19 02:45:00,10.03102,13.385544,877.91,823.5,22.06,12.74,13.15,309.6,978.15
2019-05-19 03:00:00,7.34566,9.194365,894.62,839.85,22.17,12.38,13.43,310.47,978.22
2019-05-19 03:15:00,11.5513,7.1933208,915.31,860.09,22.27,12.15,13.79,311.03,978.27
2019-05-19 03:30:00,16.99306,10.77876,925.8,870.34,22.37,12.06,14.21,310.87,978.38
2019-05-19 03:45:00,16.60943,14.149809,937.18,881.45,22.43,12.24,14.63,310.14,978.61
2019-05-19 04:00:00,15.71431,13.483652,942.15,886.3,22.41,12.64,14.98,308.96,978.83
2019-05-19 04:15:00,13.35575,13.306995,945.54,889.61,22.34,13.16,15.22,306.99,979.04
2019-05-19 04:30:00,13.08579,11.415123,944.79,888.84,22.26,13.82,15.27,305.19,979.22
2019-05-19 04:45:00,8.993816,12.311673,938.51,882.67,22.19,14.66,15.16,304.29,979.21
2019-05-19 05:00:00,10.88351,8.07254,931.16,875.46,22.16,15.58,15.0,304.25,979.09
2019-05-19 05:15:00,16.90781,10.8213825,915.61,860.23,22.12,16.62,14.87,304.62,979.03
2019-05-19 05:30:00,16.06952,13.948759,902.44,847.3,22.11,17.75,14.74,305.33,979.07
2019-05-19 05:45:00,14.91865,12.186228,879.35,824.68,22.1,18.63,14.63,306.05,979.14
2019-05-19 06:00:00,7.715075,13.216833,861.94,807.66,22.09,19.21,14.55,306.88,979.2
2019-05-19 06:15:00,9.320605,7.65,832.81,779.17,22.05,19.61,14.53,308.01,979.2
2019-05-19 06:30:00,8.226571,9.836089,811.56,758.42,21.99,19.77,14.53,309.52,979.15
2019-05-19 06:45:00,13.81041,7.341467,778.28,725.96,21.96,18.87,14.52,311.95,979.1
2019-05-19 07:00:00,11.16768,11.904715,755.05,703.35,21.88,17.44,14.45,314.69,979.12
2019-05-19 07:15:00,11.16768,9.099484,716.33,665.63,21.71,16.6,14.3,316.7,979.25
2019-05-19 07:30:00,10.95455,10.144009,687.55,637.61,21.52,16.27,14.08,317.63,979.42
2019-05-19 07:45:00,8.780693,9.699083,640.08,591.39,21.27,16.45,13.88,317.72,979.51
2019-05-19 08:00:00,10.49989,7.428815,606.34,558.56,21.03,16.92,13.71,317.49,979.54
2019-05-19 08:15:00,6.805747,9.000511,553.85,507.58,20.71,17.7,13.48,317.31,979.53
2019-05-19 08:30:00,8.056072,5.8381505,517.53,472.37,20.46,18.66,13.1,316.56,979.59
2019-05-19 08:45:00,6.422125,6.4392385,461.97,418.61,20.31,19.11,12.83,314.98,979.72
2019-05-19 09:00:00,6.081127,5.128234,424.99,382.93,20.19,18.68,12.9,314.5,979.82
2019-05-19 09:15:00,4.688719,4.952015,369.06,329.19,19.93,18.22,13.07,315.59,979.9
2019-05-19 09:30:00,3.267895,3.6930232,331.22,292.96,19.7,17.8,13.13,316.66,979.89
2019-05-19 09:45:00,2.415401,3.0015762,274.17,238.66,19.37,17.44,13.16,317.4,979.84
2019-05-19 10:00:00,1.847071,2.5952234,236.1,202.66,19.01,17.37,13.18,317.97,979.82
2019-05-19 10:15:00,2.01757,2.0496385,179.5,149.73,18.62,17.47,13.08,318.89,979.82
2019-05-19 10:30:00,0.96616,2.0867567,142.75,115.9,18.28,17.38,12.93,320.25,979.92
2019-05-19 10:45:00,0.610954,1.2881727,90.08,68.63,17.88,16.44,12.93,321.86,980.29
2019-05-19 11:00:00,0.255748,0.78313303,57.14,40.39,17.45,15.25,12.92,322.87,980.82
2019-05-19 11:15:00,0.0,0.30359125,14.59,7.61,16.98,14.4,12.67,323.2,981.27
2019-05-19 11:30:00,0.0,0.27307248,0.0,0.0,16.57,14.13,12.19,323.23,981.63
2019-05-19 11:45:00,0.0,0.25803375,0.0,0.0,16.21,14.42,11.6,323.72,981.94
2019-05-19 12:00:00,0.0,0.19117832,0.0,0.0,15.9,14.87,11.06,324.57,982.25
2019-05-19 12:15:00,0.0,-0.061125994,0.0,0.0,15.63,15.36,10.64,325.46,982.55
2019-05-19 12:30:00,0.0,0.0012009144,0.0,0.0,15.37,15.91,10.31,325.97,982.83
2019-05-19 12:45:00,0.0,0.016748905,0.0,0.0,15.14,16.48,9.99,325.83,983.09
2019-05-19 13:00:00,0.0,-0.007944822,0.0,0.0,14.92,17.08,9.67,325.0,983.27
2019-05-19 13:15:00,0.0,-0.018663883,0.0,0.0,14.71,17.69,9.37,323.54,983.44
2019-05-19 13:30:00,0.0,0.17622852,0.0,0.0,14.53,18.31,9.14,321.78,983.56
2019-05-19 13:45:00,0.0,0.14607906,0.0,0.0,14.36,18.88,9.01,319.83,983.58
2019-05-19 14:00:00,0.0,0.2123878,0.0,0.0,14.21,19.35,8.98,317.97,983.59
2019-05-19 14:15:00,0.0,0.27999115,0.0,0.0,14.09,19.69,9.05,316.27,983.65
2019-05-19 14:30:00,0.0,0.4097879,0.0,0.0,13.99,19.9,9.18,314.68,983.77
2019-05-19 14:45:00,0.0,0.29116297,0.0,0.0,13.9,20.04,9.37,313.0,983.88
2019-05-19 15:00:00,0.0,0.25295067,0.0,0.0,13.82,20.17,9.59,311.26,983.96
2019-05-19 15:15:00,0.0,0.2532413,0.0,0.0,13.75,20.32,9.81,309.64,984.0
2019-05-19 15:30:00,0.0,0.2798164,0.0,0.0,13.69,20.48,10.03,308.44,984.06
2019-05-19 15:45:00,0.0,0.26987457,0.0,0.0,13.63,20.67,10.23,307.81,984.1
2019-05-19 16:00:00,0.0,0.25017524,0.0,0.0,11.18,22.94,4.29,277.53,984.97
2019-05-19 16:15:00,0.0,0.1701715,0.0,0.0,10.93,23.57,4.1,277.3,985.09
2019-05-19 16:30:00,0.0,0.30410814,0.0,0.0,10.76,24.06,3.99,276.31,985.31
2019-05-19 16:45:00,0.0,0.18887115,0.0,0.0,10.57,24.52,3.88,273.24,984.98
2019-05-19 17:00:00,0.0,0.34628248,0.0,0.0,10.4,24.89,3.81,269.94,984.86
2019-05-19 17:15:00,0.0,0.273108,0.0,0.0,10.22,25.18,3.79,267.71,984.54
2019-05-19 17:30:00,0.0,0.3452325,0.0,0.0,10.18,25.09,3.82,267.51,984.52
2019-05-19 17:45:00,0.0,0.40464473,0.0,0.0,10.22,24.71,3.84,270.33,984.65
2019-05-19 18:00:00,0.0,0.35313416,0.0,0.0,10.28,24.26,3.83,271.61,984.83
2019-05-19 18:15:00,0.0,0.24467087,0.0,0.0,10.34,23.77,3.84,269.86,984.8
2019-05-19 18:30:00,0.0,0.14474463,0.0,0.0,10.43,23.23,3.94,267.53,984.6
2019-05-19 18:45:00,0.0,0.1894269,0.0,0.0,10.63,22.48,4.16,267.71,984.35
2019-05-19 19:00:00,0.0,0.20513487,0.0,0.0,10.93,21.59,4.44,267.22,984.5
2019-05-19 19:15:00,0.0,0.12312698,0.0,0.0,11.19,20.81,4.73,266.38,984.33
2019-05-19 19:30:00,0.0,0.060979843,0.0,0.0,11.4,20.23,4.98,265.47,984.11
2019-05-19 19:45:00,0.0,-0.0007350445,0.0,0.0,11.49,19.98,5.09,264.65,983.93
2019-05-19 20:00:00,0.0,0.23374343,0.0,0.0,11.55,19.83,5.1,262.83,983.99
2019-05-19 20:15:00,0.0,0.27754188,0.0,0.0,11.68,19.55,5.07,263.39,983.89
2019-05-19 20:30:00,0.0,0.17485619,0.0,0.0,11.85,19.23,4.93,267.38,983.83
2019-05-19 20:45:00,0.0,0.26489925,0.0,0.0,11.92,19.11,4.65,271.06,983.92
2019-05-19 21:00:00,0.0,0.35310316,0.0,0.0,11.84,19.24,4.3,271.66,984.1
2019-05-19 21:15:00,0.0,0.36075473,0.78,0.05,11.71,19.49,3.91,268.65,984.14
2019-05-19 21:30:00,0.142082,0.40775275,20.53,11.65,11.66,20.34,3.49,261.5,984.33
2019-05-19 21:45:00,0.369414,0.6443095,64.81,46.77,11.89,21.59,3.14,254.72,984.33
2019-05-19 22:00:00,0.639371,0.9203055,98.68,76.19,12.35,22.31,2.95,250.2,984.18
2019-05-19 22:15:00,1.022993,1.3043933,153.03,125.32,13.18,22.48,2.91,249.71,984.06
2019-05-19 22:30:00,1.491865,1.6672733,190.75,160.22,14.07,21.84,3.03,256.24,984.04
2019-05-19 22:45:00,2.117028,2.0503612,248.53,214.43,15.13,20.34,3.37,269.71,984.11
2019-05-19 23:00:00,2.884273,2.6735773,287.41,251.27,15.99,19.32,4.09,283.97,984.27
2019-05-19 23:15:00,3.822017,3.4465399,345.8,306.94,16.82,18.23,5.42,297.1,984.46
2019-05-19 23:30:00,4.773969,4.481163,384.49,344.04,17.41,17.27,7.1,305.23,984.5
2019-05-19 23:45:00,5.796962,5.296497,441.87,399.28,17.82,16.56,8.45,308.51,984.35
2019-05-20 00:00:00,6.805747,6.0774145,479.35,435.46,18.19,16.22,9.15,309.32,984.27
2019-05-20 00:15:00,7.771907,6.996132,533.94,488.28,18.61,15.94,9.41,310.02,984.23
2019-05-20 00:30:00,8.610193,8.074115,569.1,522.36,19.03,15.72,9.44,310.63,984.26
2019-05-20 00:45:00,9.391647,9.079078,619.78,571.57,19.49,15.47,9.45,311.29,984.22
2019-05-20 01:00:00,10.47147,9.896378,652.04,602.94,19.9,15.19,9.57,312.24,984.08
2019-05-20 01:15:00,11.2103,10.631778,697.96,647.63,20.37,14.89,9.75,313.34,983.86
2019-05-20 01:30:00,11.90651,12.137472,726.83,675.75,20.8,14.54,9.93,314.48,983.52
2019-05-20 01:45:00,12.56008,12.424673,767.32,715.24,21.25,14.15,10.06,315.25,983.11
2019-05-20 02:00:00,13.14262,12.892742,792.36,739.69,21.64,13.7,10.11,315.89,982.66
2019-05-20 02:15:00,13.83883,13.186653,826.75,773.27,22.05,13.24,10.08,316.28,982.39
2019-05-20 02:30:00,14.26507,13.941621,847.47,793.51,22.44,12.82,9.95,316.19,982.26
2019-05-20 02:45:00,14.70553,13.836212,874.9,820.33,22.81,12.47,9.8,315.31,982.18
2019-05-20 03:00:00,15.0039,14.360683,890.73,835.8,23.14,12.13,9.67,314.0,982.07
2019-05-20 03:15:00,15.06073,14.595242,910.48,855.1,23.46,11.88,9.6,312.39,981.98
2019-05-20 03:30:00,15.28807,15.171247,920.89,865.29,23.73,11.72,9.58,310.57,981.84
2019-05-20 03:45:00,15.44436,14.768957,932.47,876.61,23.98,11.6,9.56,308.73,981.76
2019-05-20 04:00:00,16.16898,14.787898,937.52,881.54,24.22,11.53,9.52,307.17,981.73
2019-05-20 04:15:00,15.98427,15.202803,940.94,884.88,24.46,11.49,9.48,306.32,981.68
2019-05-20 04:30:00,15.97006,14.759481,940.43,884.38,24.72,11.38,9.45,306.04,981.59
2019-05-20 04:45:00,15.81377,14.840904,935.63,879.69,24.97,11.19,9.49,305.67,981.4
2019-05-20 05:00:00,15.64327,14.61738,929.68,873.88,25.18,10.97,9.59,305.17,981.15
2019-05-20 05:15:00,15.60065,14.421877,916.73,861.23,25.37,10.77,9.7,304.81,980.89
2019-05-20 05:30:00,15.01811,14.349762,905.41,850.17,25.55,10.61,9.83,304.6,980.7
2019-05-20 05:45:00,15.1744,13.912214,884.53,829.75,25.7,10.48,9.94,304.44,980.52
2019-05-20 06:00:00,14.63449,14.10478,868.12,813.72,25.83,10.38,10.01,304.43,980.27
2019-05-20 06:15:00,14.15141,13.412998,839.81,786.07,25.93,10.33,10.04,304.54,980.0
2019-05-20 06:30:00,13.58308,13.056892,818.51,765.27,26.03,10.3,10.04,304.64,979.7
2019-05-20 06:45:00,12.90108,12.527207,783.16,730.78,26.1,10.3,10.0,304.63,979.45
2019-05-20 07:00:00,12.26171,11.695461,757.39,705.65,26.19,10.31,9.93,304.52,979.29
2019-05-20 07:15:00,11.40922,11.079042,715.72,665.02,26.24,10.35,9.84,304.44,979.17
2019-05-20 07:30:00,10.6846,10.284022,686.07,636.13,26.3,10.38,9.73,304.53,979.02
2019-05-20 07:45:00,9.817894,9.507416,639.05,590.37,26.32,10.42,9.61,304.89,978.82
2019-05-20 08:00:00,8.9654,8.4963455,606.1,558.34,26.34,10.49,9.47,305.43,978.59
2019-05-20 08:15:00,7.985031,7.65217,554.57,508.32,26.31,10.59,9.3,306.16,978.34
2019-05-20 08:30:00,6.962038,6.657921,519.01,473.85,26.3,10.7,9.1,306.88,978.17
2019-05-20 08:45:00,5.853795,5.54961,464.12,420.76,26.23,10.85,8.86,307.29,978.11
2019-05-20 09:00:00,4.830802,4.6940727,426.67,384.62,26.17,11.02,8.59,307.29,978.08
2019-05-20 09:15:00,3.935683,4.048229,369.56,329.68,26.05,11.26,8.27,307.0,978.04
2019-05-20 09:30:00,3.125813,3.2092946,331.11,292.85,25.93,11.52,7.93,306.65,977.99
2019-05-20 09:45:00,2.159652,2.6758404,273.35,237.82,25.72,11.9,7.54,306.31,977.89
2019-05-20 10:00:00,1.719197,1.9473696,235.08,201.63,25.49,12.43,7.05,305.91,977.75
2019-05-20 10:15:00,1.079826,1.7009504,178.54,148.71,25.07,13.22,6.46,305.29,977.63
2019-05-20 10:30:00,0.753037,1.3754501,141.84,114.89,24.53,14.28,5.82,304.25,977.58
2019-05-20 10:45:00,0.539913,1.0072281,89.24,67.65,23.69,15.59,5.2,302.27,977.71
2019-05-20 11:00:00,0.312581,0.76051736,56.76,39.78,22.78,16.75,4.75,298.95,977.92
2019-05-20 11:15:00,0.0,0.6537039,15.36,7.93,21.72,17.32,4.56,294.84,978.03
2019-05-20 11:30:00,0.0,0.4361632,0.0,0.0,20.91,17.28,4.57,291.09,978.09
2019-05-20 11:45:00,0.0,0.4461186,0.0,0.0,20.23,17.43,4.65,288.1,978.16
2019-05-20 12:00:00,0.0,0.47739887,0.0,0.0,19.64,17.64,4.69,285.95,978.24
2019-05-20 12:15:00,0.0,0.33288884,0.0,0.0,19.14,17.89,4.71,284.49,978.33
2019-05-20 12:30:00,0.0,0.3833673,0.0,0.0,18.72,18.13,4.71,283.58,978.45
2019-05-20 12:45:00,0.0,0.39305258,0.0,0.0,18.37,18.37,4.68,282.78,978.56
2019-05-20 13:00:00,0.0,0.3888998,0.0,0.0,18.07,18.58,4.64,282.23,978.66
2019-05-20 13:15:00,0.0,0.31686163,0.0,0.0,17.81,18.78,4.58,281.47,978.75
2019-05-20 13:30:00,0.0,0.34364367,0.0,0.0,17.56,19.02,4.52,280.21,978.82
2019-05-20 13:45:00,0.0,0.42592335,0.0,0.0,17.29,19.31,4.45,278.16,978.82
2019-05-20 14:00:00,0.0,0.38057637,0.0,0.0,17.04,19.61,4.39,276.1,978.83
2019-05-20 14:15:00,0.0,0.34975743,0.0,0.0,16.76,19.99,4.33,273.67,978.92
2019-05-20 14:30:00,0.0,0.34468722,0.0,0.0,16.44,20.47,4.26,269.96,979.05
2019-05-20 14:45:00,0.0,0.29702282,0.0,0.0,16.08,21.06,4.2,265.52,979.15
2019-05-20 15:00:00,0.0,0.3313415,0.0,0.0,15.73,21.66,4.15,261.29,979.2
2019-05-20 15:15:00,0.0,0.34522748,0.0,0.0,15.44,22.2,4.12,258.51,979.22
2019-05-20 15:30:00,0.0,0.35486722,0.0,0.0,15.27,22.52,4.1,258.14,979.24
2019-05-20 15:45:00,0.0,0.33323646,0.0,0.0,15.2,22.65,4.07,259.53,979.27
2019-05-20 16:00:00,0.0,0.42668486,0.0,0.0,14.53,24.22,3.23,233.91,978.49
2019-05-20 16:15:00,0.0,0.34015632,0.0,0.0,14.57,24.04,3.18,238.02,978.28
2019-05-20 16:30:00,0.0,0.4203019,0.0,0.0,14.64,23.8,3.13,243.57,978.47
2019-05-20 16:45:00,0.0,0.40186405,0.0,0.0,14.63,23.67,3.13,247.21,978.31
2019-05-20 17:00:00,0.0,0.41273522,0.0,0.0,14.53,23.73,3.23,245.42,977.99
2019-05-20 17:15:00,0.0,0.3588593,0.0,0.0,14.38,23.88,3.36,239.25,977.61
2019-05-20 17:30:00,0.0,0.33952212,0.0,0.0,14.34,23.85,3.45,234.34,977.43
2019-05-20 17:45:00,0.0,0.33624935,0.0,0.0,14.38,23.66,3.47,231.9,977.46
2019-05-20 18:00:00,0.0,0.34752965,0.0,0.0,14.43,23.39,3.44,230.97,977.55
2019-05-20 18:15:00,0.0,0.28591847,0.0,0.0,14.43,23.17,3.36,229.48,977.44
2019-05-20 18:30:00,0.0,0.28942513,0.0,0.0,14.4,22.96,3.17,227.48,977.46
2019-05-20 18:45:00,0.0,0.22823429,0.0,0.0,14.41,22.69,2.93,223.79,977.35
2019-05-20 19:00:00,0.0,0.17953253,0.0,0.0,14.47,22.32,2.72,221.22,977.29
2019-05-20 19:15:00,0.0,0.17364097,0.0,0.0,14.5,22.0,2.58,220.19,977.25
2019-05-20 19:30:00,0.0,0.17769885,0.0,0.0,14.47,21.78,2.47,220.11,977.07
2019-05-20 19:45:00,0.0,0.1428349,0.0,0.0,14.44,21.57,2.38,220.18,977.12
2019-05-20 20:00:00,0.0,0.24274492,0.0,0.0,14.39,21.44,2.32,219.07,977.24
2019-05-20 20:15:00,0.0,0.20291018,0.0,0.0,14.3,21.42,2.31,215.7,977.36
2019-05-20 20:30:00,0.0,0.1414547,0.0,0.0,14.19,21.44,2.39,209.59,977.39
2019-05-20 20:45:00,0.0,0.18562222,0.0,0.0,14.08,21.51,2.56,203.92,977.44
2019-05-20 21:00:00,0.0,0.33633852,0.0,0.0,13.93,21.66,2.77,199.59,977.47
2019-05-20 21:15:00,0.0,0.44918966,1.46,0.19,13.75,21.92,2.97,197.27,977.47
2019-05-20 21:30:00,0.269957,0.49677324,21.27,12.04,13.71,22.63,3.1,196.41,977.41
2019-05-20 21:45:00,0.56833,0.8410034,64.69,46.48,13.98,23.65,3.2,197.3,977.43
2019-05-20 22:00:00,1.065618,1.0832052,97.84,75.28,14.45,24.49,3.24,200.33,977.42
2019-05-20 22:15:00,1.150867,1.6548934,151.02,123.32,15.29,24.95,3.21,203.41,977.38
2019-05-20 22:30:00,1.520282,1.80127,187.92,157.45,16.19,25.31,3.14,206.59,977.45
2019-05-20 22:45:00,2.131236,2.1047056,244.49,210.51,17.31,25.39,3.09,209.75,977.59
2019-05-20 23:00:00,2.841648,2.8801398,282.64,246.64,18.59,24.45,3.13,215.12,977.76
2019-05-20 23:15:00,3.679934,3.5937207,339.95,301.29,19.79,21.26,3.19,224.37,977.94
2019-05-20 23:30:00,4.575053,4.4457946,377.97,337.73,20.72,20.06,3.11,229.92,978.05
2019-05-20 23:45:00,5.455964,5.3347416,434.31,391.93,21.59,18.8,2.85,241.26,978.04
2019-05-21 00:00:00,6.351083,6.2907076,471.17,427.51,22.37,17.9,2.57,256.5,977.94
2019-05-21 00:15:00,7.402493,7.2119875,525.04,479.64,23.2,17.04,2.56,272.91,977.88
2019-05-21 00:30:00,8.496528,8.141161,559.83,513.36,23.97,15.93,3.05,295.89,977.79
2019-05-21 00:45:00,9.320605,9.218054,610.03,562.11,24.8,14.83,4.05,308.61,977.66
2019-05-21 01:00:00,10.01681,9.830051,642.17,593.36,25.53,13.45,5.3,314.75,977.51
