datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-25 00:00:00,1.51875,1.3996706,286.67,249.42,10.7,21.04,5.84,298.36,1007.8
2019-03-25 00:15:00,1.859766,1.7521696,346.67,306.44,11.66,19.84,6.05,298.15,1007.79
2019-03-25 00:30:00,2.211328,2.090348,385.66,343.71,12.62,19.06,6.13,297.84,1007.77
2019-03-25 00:45:00,2.524219,2.4293737,442.32,398.09,13.67,17.97,6.31,297.86,1007.85
2019-03-25 01:00:00,2.819531,2.6598878,478.71,433.1,14.46,16.13,6.49,298.61,1007.96
2019-03-25 01:15:00,3.104297,2.9409811,530.87,483.43,15.18,15.98,6.32,299.01,1007.99
2019-03-25 01:30:00,3.283594,3.247541,563.89,515.35,15.96,15.87,5.97,299.44,1007.97
2019-03-25 01:45:00,3.533203,3.4516718,610.46,560.45,16.87,15.03,5.82,300.77,1008.04
2019-03-25 02:00:00,3.740625,3.7436876,639.37,588.5,17.52,12.71,5.74,302.7,1008.09
2019-03-25 02:15:00,3.91289,3.8200994,679.31,627.26,18.08,11.95,5.43,303.91,1008.14
2019-03-25 02:30:00,4.039453,4.025835,703.6,650.87,18.56,10.98,4.94,303.93,1008.25
2019-03-25 02:45:00,4.232812,4.106989,736.27,682.64,19.05,10.45,4.39,303.69,1008.34
2019-03-25 03:00:00,4.355859,4.197633,755.39,701.25,19.4,9.67,3.81,305.78,1008.36
2019-03-25 03:15:00,4.517578,4.119462,779.77,724.97,19.73,9.59,3.3,299.85,1008.36
2019-03-25 03:30:00,4.528125,4.194987,793.18,738.04,20.07,9.45,2.85,291.83,1008.29
2019-03-25 03:45:00,4.545703,4.0118895,809.03,753.49,20.37,8.61,2.44,286.17,1008.24
2019-03-25 04:00:00,4.682812,4.0829983,816.59,760.87,20.65,8.45,2.18,271.6,1008.21
2019-03-25 04:15:00,4.591406,4.169997,823.47,767.57,20.94,8.34,2.1,254.22,1008.2
2019-03-25 04:30:00,4.47539,4.194397,824.93,769.01,21.22,7.86,2.18,239.74,1008.06
2019-03-25 04:45:00,4.44375,4.1225166,822.17,766.33,21.44,7.3,2.36,231.89,1007.72
2019-03-25 05:00:00,4.5,4.1821303,816.65,760.95,21.64,7.19,2.59,227.9,1007.33
2019-03-25 05:15:00,4.566797,4.0944595,803.12,747.75,21.83,7.09,2.88,230.16,1007.03
2019-03-25 05:30:00,4.380469,4.2847424,790.96,735.89,21.98,7.13,3.17,232.79,1006.79
2019-03-25 05:45:00,4.383984,4.0266633,768.32,713.81,22.12,7.31,3.39,230.66,1006.59
2019-03-25 06:00:00,4.267969,4.0993075,750.63,696.58,22.25,7.46,3.49,225.28,1006.41
2019-03-25 06:15:00,4.123828,3.8854516,720.37,667.12,22.39,7.55,3.49,219.55,1006.22
2019-03-25 06:30:00,3.948047,3.764111,697.66,645.03,22.55,7.56,3.39,215.46,1006.07
2019-03-25 06:45:00,3.758203,3.5182538,659.84,608.27,22.69,7.53,3.23,213.41,1005.91
2019-03-25 07:00:00,3.547266,3.4189496,632.29,581.52,22.83,7.47,3.05,213.28,1005.78
2019-03-25 07:15:00,3.336328,3.0148315,587.95,538.52,22.93,7.42,2.89,214.23,1005.68
2019-03-25 07:30:00,3.121875,2.7718425,556.51,508.09,23.02,7.37,2.78,213.94,1005.65
2019-03-25 07:45:00,2.886328,2.5463839,506.62,459.85,23.07,7.33,2.69,211.95,1005.71
2019-03-25 08:00:00,2.591016,2.2909484,471.64,426.11,23.1,7.3,2.63,210.01,1005.77
2019-03-25 08:15:00,2.334375,2.0483031,416.94,373.51,23.06,7.33,2.59,209.48,1005.7
2019-03-25 08:30:00,2.000391,1.8470742,379.21,337.33,23.01,7.38,2.56,209.58,1005.54
2019-03-25 08:45:00,1.666406,1.4820253,321.07,281.84,22.9,7.51,2.56,207.93,1005.42
2019-03-25 09:00:00,1.311328,1.2623476,281.54,244.33,22.78,7.68,2.63,202.52,1005.38
2019-03-25 09:15:00,0.984375,1.005527,221.59,187.92,22.56,8.12,2.79,192.95,1005.33
2019-03-25 09:30:00,0.678516,0.8754956,181.59,150.71,22.19,9.63,3.02,181.93,1005.28
2019-03-25 09:45:00,0.411328,0.6277976,122.43,96.73,21.28,11.29,3.38,174.09,1005.28
2019-03-25 10:00:00,0.210938,0.43861783,84.42,63.14,20.37,12.15,3.85,170.78,1005.34
2019-03-25 10:15:00,0.049219,0.2932518,32.38,20.24,19.24,12.52,4.23,169.52,1005.44
2019-03-25 10:30:00,0.0,0.19875932,5.5,1.98,18.29,12.41,4.38,169.4,1005.56
2019-03-25 10:45:00,0.0,0.15378034,0.0,0.0,17.56,12.22,4.35,169.4,1005.77
2019-03-25 11:00:00,0.0,0.12600005,0.0,0.0,16.99,12.15,4.27,169.93,1006.04
2019-03-25 11:15:00,0.0,0.119609475,0.0,0.0,16.42,12.25,4.22,172.44,1006.33
2019-03-25 11:30:00,0.0,0.19920254,0.0,0.0,15.81,12.59,4.17,177.63,1006.65
2019-03-25 11:45:00,0.0,0.17187214,0.0,0.0,15.22,13.05,4.11,183.43,1006.97
2019-03-25 12:00:00,0.0,0.13778746,0.0,0.0,14.69,13.53,4.01,187.37,1007.22
2019-03-25 12:15:00,0.0,0.13977742,0.0,0.0,14.22,13.96,3.87,189.06,1007.44
2019-03-25 12:30:00,0.0,0.17762733,0.0,0.0,13.76,14.36,3.72,190.6,1007.65
2019-03-25 12:45:00,0.0,0.1579647,0.0,0.0,13.28,14.76,3.58,192.83,1007.85
2019-03-25 13:00:00,0.0,0.13992405,0.0,0.0,12.85,15.11,3.43,194.09,1008.0
2019-03-25 13:15:00,0.0,0.12867558,0.0,0.0,12.42,15.48,3.24,195.24,1008.11
2019-03-25 13:30:00,0.0,0.108846426,0.0,0.0,11.93,16.0,2.99,199.16,1008.17
2019-03-25 13:45:00,0.0,0.1282239,0.0,0.0,11.4,16.66,2.71,208.39,1008.11
2019-03-25 14:00:00,0.0,0.1333425,0.0,0.0,10.88,17.4,2.5,225.86,1008.1
2019-03-25 14:15:00,0.0,0.15220678,0.0,0.0,10.42,18.17,2.39,247.7,1008.21
2019-03-25 14:30:00,0.0,0.15125191,0.0,0.0,10.18,18.72,2.27,261.25,1008.36
2019-03-25 14:45:00,0.0,0.14047801,0.0,0.0,10.16,18.99,2.05,264.25,1008.47
2019-03-25 15:00:00,0.0,0.14584994,0.0,0.0,10.24,19.09,1.88,259.08,1008.53
2019-03-25 15:15:00,0.0,0.14195907,0.0,0.0,10.31,19.15,1.87,247.96,1008.64
2019-03-25 15:30:00,0.0,0.14870024,0.0,0.0,10.31,19.21,2.0,238.57,1008.79
2019-03-25 15:45:00,0.0,0.17509747,0.0,0.0,10.16,19.41,2.2,239.68,1008.97
2019-03-25 16:00:00,0.0,0.18375182,0.0,0.0,12.24,15.37,1.84,231.17,1007.74
2019-03-25 16:15:00,0.0,0.18499064,0.0,0.0,11.33,16.47,2.68,258.15,1007.74
2019-03-25 16:30:00,0.0,0.15848637,0.0,0.0,10.32,17.68,3.49,272.36,1008.2
2019-03-25 16:45:00,0.0,0.12816846,0.0,0.0,9.7,18.31,3.84,282.57,1008.08
2019-03-25 17:00:00,0.0,0.17906523,0.0,0.0,9.43,18.49,3.87,295.31,1007.97
2019-03-25 17:15:00,0.0,0.062035084,0.0,0.0,9.09,18.93,3.88,305.96,1007.86
2019-03-25 17:30:00,0.0,0.048134565,0.0,0.0,8.65,19.73,3.92,312.93,1007.97
2019-03-25 17:45:00,0.0,0.15489006,0.0,0.0,8.21,20.72,3.95,320.44,1008.19
2019-03-25 18:00:00,0.0,0.17191064,0.0,0.0,7.79,21.81,4.09,323.3,1008.23
2019-03-25 18:15:00,0.0,0.042981148,0.0,0.0,7.38,22.99,4.41,315.2,1008.27
2019-03-25 18:30:00,0.0,0.052773237,0.0,0.0,7.08,24.08,4.76,304.71,1008.46
2019-03-25 18:45:00,0.0,0.045084596,0.0,0.0,6.99,24.72,4.91,305.88,1008.35
2019-03-25 19:00:00,0.0,0.053361773,0.0,0.0,6.9,25.2,4.86,310.34,1008.39
2019-03-25 19:15:00,0.0,0.0076321363,0.0,0.0,6.61,26.01,4.7,314.22,1008.46
2019-03-25 19:30:00,0.0,0.01816237,0.0,0.0,6.3,26.84,4.49,319.47,1008.38
2019-03-25 19:45:00,0.0,0.028523684,0.0,0.0,6.04,27.58,4.24,324.93,1008.46
2019-03-25 20:00:00,0.0,0.073592186,0.0,0.0,5.87,28.09,4.01,327.81,1008.58
2019-03-25 20:15:00,0.0,0.07365513,0.0,0.0,5.65,28.68,3.84,325.33,1008.57
2019-03-25 20:30:00,0.0,0.0838958,0.0,0.0,5.38,29.39,3.83,317.3,1008.57
2019-03-25 20:45:00,0.0,0.09245944,0.0,0.0,5.12,30.07,4.01,307.07,1008.65
2019-03-25 21:00:00,0.0,0.10141325,0.0,0.0,4.98,30.48,4.25,302.45,1008.75
2019-03-25 21:15:00,0.0,0.117367625,0.0,0.0,4.91,30.7,4.26,304.76,1008.88
2019-03-25 21:30:00,0.0,0.08217454,0.0,0.0,4.88,30.82,4.07,309.54,1008.95
2019-03-25 21:45:00,0.0,0.10108209,0.0,0.0,4.81,31.04,3.92,313.0,1008.95
2019-03-25 22:00:00,0.0,0.116743445,0.0,0.0,4.7,31.39,3.86,314.34,1009.0
2019-03-25 22:15:00,0.0,0.108768225,0.0,0.0,4.54,31.86,3.83,316.07,1009.04
2019-03-25 22:30:00,0.0,0.12796617,6.97,2.8,4.45,32.23,3.76,319.21,1009.12
2019-03-25 22:45:00,0.144141,0.15675938,51.48,35.37,4.84,31.79,3.61,322.91,1009.42
2019-03-25 23:00:00,0.291797,0.39361435,87.63,65.95,5.21,31.51,3.33,325.63,1009.79
2019-03-25 23:15:00,0.513281,0.43817317,145.65,117.72,5.91,30.71,3.02,327.49,1010.15
2019-03-25 23:30:00,0.7875,0.74617356,185.5,154.31,7.0,29.43,2.82,328.75,1010.46
2019-03-25 23:45:00,1.06875,1.0525815,245.82,210.58,8.52,27.54,2.86,331.04,1010.72
2019-03-26 00:00:00,1.342969,1.3795166,285.89,248.39,10.13,25.14,3.2,338.44,1010.79
2019-03-26 00:15:00,1.648828,1.6517249,345.21,304.75,11.08,23.62,3.66,349.14,1010.78
2019-03-26 00:30:00,1.986328,1.9825717,383.91,341.75,11.64,23.88,3.96,3.27,1010.8
2019-03-26 00:45:00,2.30625,2.27811,440.26,395.82,12.24,23.89,3.99,8.16,1010.79
2019-03-26 01:00:00,2.5875,2.5398445,476.44,430.65,12.71,23.68,3.84,14.13,1010.78
2019-03-26 01:15:00,2.875781,2.8536596,528.26,480.66,13.24,23.23,3.45,13.53,1010.83
2019-03-26 01:30:00,3.086719,3.1304803,561.01,512.32,13.81,22.74,2.96,13.09,1010.8
2019-03-26 01:45:00,3.304688,3.2807548,607.2,557.05,14.44,22.16,2.53,13.55,1010.59
2019-03-26 02:00:00,3.494531,3.497167,635.86,584.86,15.09,21.54,2.16,16.05,1010.33
2019-03-26 02:15:00,3.723047,3.6398697,675.36,623.21,15.8,20.88,1.81,20.28,1010.27
2019-03-26 02:30:00,3.860156,3.8701506,699.25,646.41,16.54,20.14,1.44,24.6,1010.27
2019-03-26 02:45:00,3.375,3.9757044,731.25,677.52,17.32,18.34,1.08,13.61,1010.19
2019-03-26 03:00:00,4.10625,3.3946881,750.02,695.8,17.97,16.69,0.8,335.32,1010.03
2019-03-26 03:15:00,4.042969,4.293986,774.13,719.28,18.67,15.78,0.63,314.29,1009.84
2019-03-26 03:30:00,4.155468,3.6740406,787.28,732.08,19.37,14.77,0.56,293.15,1009.7
2019-03-26 03:45:00,3.91289,4.05294,801.33,745.54,20.09,13.88,0.54,268.55,1009.54
2019-03-26 04:00:00,4.123828,3.6660447,804.84,749.41,20.79,13.23,0.6,237.09,1009.32
2019-03-26 04:15:00,4.257422,4.0275655,798.9,744.28,21.47,12.73,0.81,211.24,1009.1
2019-03-26 04:30:00,4.229297,4.122049,772.0,714.32,22.13,12.32,1.18,198.85,1008.93
2019-03-26 04:45:00,4.271484,4.078165,730.32,644.51,22.74,11.96,1.62,192.82,1008.62
2019-03-26 05:00:00,3.751172,4.211135,681.4,490.97,23.3,11.59,2.05,190.59,1008.19
2019-03-26 05:15:00,3.621094,3.4793148,659.06,460.07,23.82,10.85,2.42,194.34,1007.67
2019-03-26 05:30:00,4.032422,3.6623058,664.82,471.94,24.21,10.27,2.75,201.0,1007.19
2019-03-26 05:45:00,4.014843,4.137601,682.4,577.46,24.57,10.2,3.1,198.87,1006.83
2019-03-26 06:00:00,3.114844,3.813002,692.33,605.6,24.88,10.21,3.52,196.29,1006.53
2019-03-26 06:15:00,3.747656,2.8327837,694.6,636.78,25.18,9.96,3.98,196.82,1006.24
2019-03-26 06:30:00,3.364453,3.8049636,682.98,627.63,25.37,9.83,4.45,197.81,1005.96
2019-03-26 06:45:00,3.153516,3.0611515,649.66,591.35,25.52,9.8,4.87,194.73,1005.69
2019-03-26 07:00:00,2.3625,2.895526,623.41,566.0,25.65,9.61,5.22,191.85,1005.43
2019-03-26 07:15:00,3.097265,2.0242782,582.24,532.84,25.73,9.38,5.48,188.78,1005.25
2019-03-26 07:30:00,2.485547,3.1597648,551.35,502.96,25.84,8.98,5.62,186.28,1005.14
2019-03-26 07:45:00,2.489063,2.069188,501.83,455.14,25.94,8.51,5.67,185.16,1005.19
2019-03-26 08:00:00,2.207813,2.2559884,465.22,419.98,26.08,8.08,5.71,184.84,1005.21
2019-03-26 08:15:00,1.961719,1.8304138,406.58,363.92,26.16,7.83,5.87,185.01,1005.07
2019-03-26 08:30:00,1.662891,1.6790807,359.22,318.03,26.23,7.81,6.11,185.97,1004.84
2019-03-26 08:45:00,1.392187,1.2980121,289.25,245.34,26.17,8.05,6.27,186.39,1004.64
2019-03-26 09:00:00,1.089844,1.1291193,238.49,187.64,26.06,8.5,6.11,184.44,1004.45
2019-03-26 09:15:00,0.745313,0.85877764,184.9,139.74,25.78,9.24,5.58,180.39,1004.25
2019-03-26 09:30:00,0.316406,0.6653021,147.62,108.95,25.28,10.42,4.86,175.6,1004.06
2019-03-26 09:45:00,0.225,0.39367414,97.91,69.31,24.25,12.21,4.27,169.99,1003.87
2019-03-26 10:00:00,0.154687,0.42135948,64.19,39.82,23.19,13.55,4.05,165.17,1003.67
2019-03-26 10:15:00,0.05625,0.23453903,25.65,13.22,22.04,14.42,4.11,162.82,1003.48
2019-03-26 10:30:00,0.0,0.08849752,5.12,1.39,20.98,14.96,4.18,163.5,1003.32
2019-03-26 10:45:00,0.0,0.114554286,0.0,0.0,20.1,15.36,4.1,166.53,1003.38
2019-03-26 11:00:00,0.0,0.1280477,0.0,0.0,19.41,15.74,3.85,172.29,1003.55
2019-03-26 11:15:00,0.0,0.051218033,0.0,0.0,18.98,15.88,3.5,178.76,1003.74
2019-03-26 11:30:00,0.0,0.09905183,0.0,0.0,18.69,15.87,3.13,183.15,1003.93
2019-03-26 11:45:00,0.0,0.17259645,0.0,0.0,18.46,15.88,2.85,184.71,1004.07
2019-03-26 12:00:00,0.0,0.11285412,0.0,0.0,18.18,16.08,2.71,184.54,1004.15
2019-03-26 12:15:00,0.0,0.11066902,0.0,0.0,17.86,16.39,2.74,188.38,1004.23
2019-03-26 12:30:00,0.0,0.08115208,0.0,0.0,17.45,16.85,2.97,195.91,1004.33
2019-03-26 12:45:00,0.0,0.12707126,0.0,0.0,16.78,17.58,3.35,204.89,1004.47
2019-03-26 13:00:00,0.0,0.084490895,0.0,0.0,15.87,18.61,3.73,222.88,1004.73
2019-03-26 13:15:00,0.0,0.031080961,0.0,0.0,14.94,19.64,4.04,243.2,1005.02
2019-03-26 13:30:00,0.0,0.0227108,0.0,0.0,14.47,19.96,4.57,260.38,1005.13
2019-03-26 13:45:00,0.0,0.057999015,0.0,0.0,14.6,19.26,5.48,272.31,1005.16
2019-03-26 14:00:00,0.0,0.09266305,0.0,0.0,15.19,17.63,6.1,278.29,1005.21
2019-03-26 14:15:00,0.0,0.02988708,0.0,0.0,15.29,16.86,5.91,282.33,1005.23
2019-03-26 14:30:00,0.0,0.05215752,0.0,0.0,14.49,17.83,5.3,289.54,1005.32
2019-03-26 14:45:00,0.0,0.06684244,0.0,0.0,13.29,19.86,4.71,297.68,1005.4
2019-03-26 15:00:00,0.0,0.11616135,0.0,0.0,12.21,22.01,4.38,301.9,1005.49
2019-03-26 15:15:00,0.0,0.078887224,0.0,0.0,11.58,23.39,4.44,302.08,1005.68
2019-03-26 15:30:00,0.0,0.07754612,0.0,0.0,11.44,23.74,4.64,302.29,1005.91
2019-03-26 15:45:00,0.0,0.12083447,0.0,0.0,11.57,23.58,4.64,313.62,1005.97
2019-03-26 16:00:00,0.0,0.12552238,0.0,0.0,9.55,32.99,2.32,335.95,1006.5
2019-03-26 16:15:00,0.0,0.03805542,0.0,0.0,9.41,34.05,1.93,335.23,1006.51
2019-03-26 16:30:00,0.0,0.07256663,0.0,0.0,9.38,34.79,1.68,335.79,1006.75
2019-03-26 16:45:00,0.0,0.04873681,0.0,0.0,9.36,35.51,1.67,342.23,1006.58
2019-03-26 17:00:00,0.0,0.117892265,0.0,0.0,9.29,36.25,1.85,343.78,1006.38
2019-03-26 17:15:00,0.0,-0.014423966,0.0,0.0,9.13,37.08,2.1,333.35,1006.51
2019-03-26 17:30:00,0.0,-0.025382638,0.0,0.0,8.95,37.85,2.23,326.5,1006.64
2019-03-26 17:45:00,0.0,0.0110936165,0.0,0.0,8.84,38.37,2.17,324.66,1006.78
2019-03-26 18:00:00,0.0,0.06810093,0.0,0.0,8.79,38.7,2.05,320.74,1007.08
2019-03-26 18:15:00,0.0,0.060379744,0.0,0.0,8.74,39.02,2.11,324.52,1007.19
2019-03-26 18:30:00,0.0,-0.0047124624,0.0,0.0,8.57,39.7,2.65,340.74,1007.22
2019-03-26 18:45:00,0.0,0.015658975,0.0,0.0,7.9,41.82,3.41,350.85,1007.52
2019-03-26 19:00:00,0.0,-0.046257257,0.0,0.0,7.46,43.43,3.68,3.77,1007.48
2019-03-26 19:15:00,0.0,-0.033084035,0.0,0.0,7.06,45.06,3.61,9.91,1007.57
2019-03-26 19:30:00,0.0,-0.010496736,0.0,0.0,6.69,46.69,3.52,10.5,1007.46
2019-03-26 19:45:00,0.0,0.0004401207,0.0,0.0,6.34,48.32,3.39,8.05,1007.32
2019-03-26 20:00:00,0.0,0.03098321,0.0,0.0,6.07,49.77,3.1,5.9,1007.32
2019-03-26 20:15:00,0.0,0.04208994,0.0,0.0,5.97,50.66,2.56,3.05,1007.26
2019-03-26 20:30:00,0.0,0.050552845,0.0,0.0,6.05,50.84,1.88,355.76,1007.19
2019-03-26 20:45:00,0.0,0.036135077,0.0,0.0,6.12,50.87,1.38,328.89,1007.17
2019-03-26 21:00:00,0.0,0.053946853,0.0,0.0,6.07,51.12,1.33,286.65,1007.3
2019-03-26 21:15:00,0.0,0.046578646,0.0,0.0,5.96,51.54,1.62,269.22,1007.46
2019-03-26 21:30:00,0.0,-0.0031793118,0.0,0.0,5.86,51.92,1.94,268.18,1007.65
2019-03-26 21:45:00,0.0,-0.0110087395,0.0,0.0,5.86,52.01,2.15,274.18,1007.87
2019-03-26 22:00:00,0.0,0.016825557,0.0,0.0,5.9,52.02,2.3,281.09,1007.89
2019-03-26 22:15:00,0.0,0.038133383,0.0,0.0,5.97,51.94,2.42,288.18,1007.85
2019-03-26 22:30:00,0.007031,0.0009936094,9.27,4.02,6.14,51.54,2.52,295.29,1008.05
2019-03-26 22:45:00,0.101953,0.028731942,53.07,36.29,6.57,50.5,2.53,302.13,1008.31
2019-03-26 23:00:00,0.175781,0.2531916,88.21,66.06,7.24,48.6,2.5,308.18,1008.46
2019-03-26 23:15:00,0.341016,0.29649365,144.58,116.37,8.13,45.77,2.43,313.36,1008.62
2019-03-26 23:30:00,0.499219,0.54678804,183.37,151.97,9.09,43.58,2.26,318.64,1008.77
2019-03-26 23:45:00,0.639844,0.72158635,242.13,206.77,10.38,40.9,2.13,323.66,1008.86
2019-03-27 00:00:00,0.783984,0.97803354,281.21,243.63,12.0,37.47,2.3,322.11,1008.79
2019-03-27 00:15:00,0.826172,1.137419,339.01,298.55,14.01,32.01,2.85,314.85,1008.73
2019-03-27 00:30:00,0.966797,1.1762679,376.71,334.56,15.43,26.19,3.45,309.95,1008.68
2019-03-27 00:45:00,1.444922,1.3795791,431.55,387.16,16.68,24.39,3.8,313.59,1008.61
2019-03-27 01:00:00,1.184766,1.8983438,466.75,421.02,17.79,21.44,4.04,314.24,1008.56
2019-03-27 01:15:00,2.190234,1.5170358,517.15,469.64,18.57,19.97,4.13,317.83,1008.54
2019-03-27 01:30:00,2.457422,2.6165733,548.77,500.21,19.29,19.3,4.07,324.66,1008.41
2019-03-27 01:45:00,2.545312,2.5124042,592.33,542.45,19.87,17.57,4.08,334.38,1008.09
2019-03-27 02:00:00,2.960156,2.8537972,616.18,565.78,20.32,17.29,4.13,339.42,1007.85
2019-03-27 02:15:00,3.097265,3.2029724,646.16,595.25,20.84,16.86,4.32,344.59,1007.86
2019-03-27 02:30:00,3.466406,3.2452145,657.39,606.72,21.27,15.84,4.66,350.86,1007.94
2019-03-27 02:45:00,3.680859,3.6189423,675.34,624.62,21.63,15.55,4.92,355.76,1007.98
2019-03-27 03:00:00,3.100781,3.699019,683.81,630.83,21.97,15.19,5.08,0.34,1008.03
2019-03-27 03:15:00,4.116797,2.965706,702.43,650.69,22.25,14.16,5.19,5.05,1008.14
2019-03-27 03:30:00,2.485547,4.1916203,716.17,662.2,22.5,13.77,5.2,13.57,1008.28
2019-03-27 03:45:00,3.628125,2.1792545,736.36,679.52,22.74,13.13,5.15,23.28,1008.39
2019-03-27 04:00:00,3.483984,3.9941597,753.23,698.37,22.91,12.61,5.24,36.21,1008.45
2019-03-27 04:15:00,3.687891,2.8532362,771.66,717.68,23.06,12.16,5.49,49.9,1008.39
2019-03-27 04:30:00,2.334375,3.7372243,784.43,729.23,23.14,11.73,5.79,58.58,1008.37
2019-03-27 04:45:00,3.097265,2.136253,790.16,734.85,23.16,11.54,6.18,66.04,1008.25
2019-03-27 05:00:00,4.032422,3.4690464,789.56,734.11,23.13,11.66,6.74,71.7,1008.02
2019-03-27 05:15:00,3.153516,3.535025,778.86,723.65,22.99,12.03,7.35,75.34,1007.7
2019-03-27 05:30:00,4.166016,2.8021245,766.68,711.85,22.8,12.56,7.8,78.18,1007.51
2019-03-27 05:45:00,3.353906,4.245734,742.56,688.53,22.64,13.02,7.96,79.97,1007.41
2019-03-27 06:00:00,3.512109,2.9449248,721.1,667.88,22.58,13.3,8.0,81.0,1007.28
2019-03-27 06:15:00,3.357422,3.6379347,684.59,630.22,22.54,13.55,8.1,82.16,1007.11
2019-03-27 06:30:00,2.925,3.1718974,655.79,598.43,22.5,13.86,8.35,83.03,1006.95
2019-03-27 06:45:00,2.176172,2.698143,632.93,582.3,22.41,14.22,8.67,83.37,1006.83
2019-03-27 07:00:00,2.098828,2.0059006,611.38,561.19,22.31,14.48,9.0,83.87,1006.77
2019-03-27 07:15:00,2.098828,1.9541225,572.62,523.46,22.16,14.54,9.3,85.34,1006.75
2019-03-27 07:30:00,1.627734,1.9288796,544.12,495.78,22.01,14.42,9.51,87.36,1006.79
2019-03-27 07:45:00,1.434375,1.3099413,496.17,449.42,21.84,14.34,9.52,88.29,1006.99
2019-03-27 08:00:00,1.146094,1.26803,462.02,416.49,21.72,14.34,9.31,88.15,1007.21
2019-03-27 08:15:00,1.139063,1.0225953,408.4,364.93,21.58,14.56,8.95,88.89,1007.36
2019-03-27 08:30:00,1.226953,1.0916994,371.5,329.54,21.45,14.83,8.65,91.99,1007.41
2019-03-27 08:45:00,0.791016,0.9990335,314.66,275.3,21.27,15.29,8.89,95.65,1007.46
2019-03-27 09:00:00,0.597656,0.6493247,275.75,238.38,20.79,17.07,9.99,98.4,1007.68
2019-03-27 09:15:00,0.464063,0.52412355,216.91,183.0,19.28,20.15,10.9,98.83,1007.98
2019-03-27 09:30:00,0.319922,0.46118063,178.46,147.29,18.37,20.45,10.71,96.42,1008.3
2019-03-27 09:45:00,0.207422,0.3861987,121.55,95.41,17.87,19.47,10.42,95.16,1008.53
2019-03-27 10:00:00,0.101953,0.3288548,84.86,63.0,17.09,20.16,10.52,94.91,1008.74
2019-03-27 10:15:00,0.0,0.14297533,34.56,21.46,15.94,22.29,10.48,95.49,1009.06
2019-03-27 10:30:00,0.0,0.030535102,8.07,3.25,14.88,23.33,10.12,96.17,1009.42
2019-03-27 10:45:00,0.0,-0.016665459,0.0,0.0,14.09,23.65,9.71,96.8,1009.91
2019-03-27 11:00:00,0.0,0.020699024,0.0,0.0,13.44,24.59,9.48,97.43,1010.4
2019-03-27 11:15:00,0.0,-0.01444757,0.0,0.0,12.83,25.79,9.49,98.43,1010.88
2019-03-27 11:30:00,0.0,-0.011208177,0.0,0.0,12.15,26.2,9.56,98.04,1011.39
2019-03-27 11:45:00,0.0,0.023848414,0.0,0.0,11.43,25.72,9.43,94.41,1011.85
2019-03-27 12:00:00,0.0,0.07239413,0.0,0.0,10.84,25.34,9.17,91.37,1012.23
2019-03-27 12:15:00,0.0,0.12776315,0.0,0.0,10.36,25.5,8.92,90.34,1012.56
2019-03-27 12:30:00,0.0,0.033043742,0.0,0.0,9.93,25.86,8.67,90.48,1012.95
2019-03-27 12:45:00,0.0,0.054346323,0.0,0.0,9.54,26.14,8.4,90.99,1013.38
2019-03-27 13:00:00,0.0,0.05198157,0.0,0.0,9.18,26.32,8.12,91.04,1013.76
2019-03-27 13:15:00,0.0,0.046355844,0.0,0.0,8.83,26.62,7.8,91.09,1014.1
2019-03-27 13:30:00,0.0,0.004058957,0.0,0.0,8.45,27.21,7.32,91.38,1014.42
2019-03-27 13:45:00,0.0,-0.0020427704,0.0,0.0,8.05,28.06,6.6,91.77,1014.65
2019-03-27 14:00:00,0.0,0.027090669,0.0,0.0,7.68,28.96,5.68,92.96,1014.88
2019-03-27 14:15:00,0.0,-0.012374997,0.0,0.0,7.31,29.89,4.71,94.16,1015.09
2019-03-27 14:30:00,0.0,-0.020302653,0.0,0.0,6.91,30.91,3.8,94.27,1015.3
2019-03-27 14:45:00,0.0,-0.03321886,0.0,0.0,6.51,31.98,3.1,92.14,1015.51
2019-03-27 15:00:00,0.0,0.04019928,0.0,0.0,6.27,32.68,2.69,82.71,1015.75
2019-03-27 15:15:00,0.0,0.08614063,0.0,0.0,6.08,33.27,2.55,63.35,1016.02
2019-03-27 15:30:00,0.0,0.050987124,0.0,0.0,5.85,33.97,2.63,41.62,1016.25
2019-03-27 15:45:00,0.0,0.029243946,0.0,0.0,5.59,34.69,2.85,26.62,1016.48
2019-03-27 16:00:00,0.0,-0.007261753,0.0,0.0,7.53,29.08,6.12,62.69,1012.63
2019-03-27 16:15:00,0.0,0.051714182,0.0,0.0,7.16,29.95,5.49,60.35,1013.02
2019-03-27 16:30:00,0.0,-0.012735009,0.0,0.0,6.8,30.92,4.91,57.94,1013.58
2019-03-27 16:45:00,0.0,-0.011329532,0.0,0.0,6.45,31.96,4.39,58.22,1013.97
2019-03-27 17:00:00,0.0,-0.007187605,0.0,0.0,6.1,33.07,3.95,59.57,1014.2
2019-03-27 17:15:00,0.0,-0.06226611,0.0,0.0,5.75,34.22,3.6,56.19,1014.44
2019-03-27 17:30:00,0.0,-0.10296273,0.0,0.0,5.43,35.35,3.4,48.91,1014.78
2019-03-27 17:45:00,0.0,-0.07030642,0.0,0.0,5.1,36.54,3.28,41.96,1014.69
2019-03-27 18:00:00,0.0,-0.050002337,0.0,0.0,4.75,37.81,3.25,30.46,1014.62
