datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-05-14 14:30:00,0.0,0.20671964,0.0,0.0,22.43,42.21,5.22,243.08,992.5
2019-05-14 14:45:00,0.0,0.27627826,0.0,0.0,22.29,42.51,5.12,249.44,992.58
2019-05-14 15:00:00,0.0,0.28062153,0.0,0.0,22.2,42.64,4.98,254.64,992.69
2019-05-14 15:15:00,0.0,0.27600074,0.0,0.0,22.15,42.59,4.76,256.33,992.74
2019-05-14 15:30:00,0.0,0.36902308,0.0,0.0,22.04,42.65,4.4,255.57,992.76
2019-05-14 15:45:00,0.0,0.34347844,0.0,0.0,21.77,43.22,3.97,254.96,992.83
2019-05-14 16:00:00,0.0,0.35792446,0.0,0.0,17.67,54.58,3.07,227.77,994.08
2019-05-14 16:15:00,0.0,0.3639536,0.0,0.0,17.65,55.35,3.15,229.21,994.17
2019-05-14 16:30:00,0.0,0.39082026,0.0,0.0,17.66,55.94,3.26,233.24,994.45
2019-05-14 16:45:00,0.0,0.41043115,0.0,0.0,17.67,56.4,3.37,234.87,994.47
2019-05-14 17:00:00,0.0,0.3205564,0.0,0.0,17.62,56.89,3.38,236.67,994.3
2019-05-14 17:15:00,0.0,0.23400402,0.0,0.0,17.53,57.34,3.24,238.28,994.25
2019-05-14 17:30:00,0.0,0.28720737,0.0,0.0,17.45,57.6,3.07,239.98,994.09
2019-05-14 17:45:00,0.0,0.3010018,0.0,0.0,17.43,57.58,2.97,238.46,994.1
2019-05-14 18:00:00,0.0,0.3120513,0.0,0.0,17.35,57.84,2.9,235.91,994.09
2019-05-14 18:15:00,0.0,0.1834588,0.0,0.0,17.22,58.42,2.87,236.06,993.84
2019-05-14 18:30:00,0.0,0.2007885,0.0,0.0,17.1,59.02,2.87,239.5,993.59
2019-05-14 18:45:00,0.0,0.10346246,0.0,0.0,17.05,59.48,2.9,247.25,993.53
2019-05-14 19:00:00,0.0,0.17191839,0.0,0.0,17.07,59.82,2.96,256.87,993.44
2019-05-14 19:15:00,0.0,0.09065795,0.0,0.0,17.11,60.13,2.98,263.66,993.35
2019-05-14 19:30:00,0.0,0.16355443,0.0,0.0,17.14,60.57,2.95,267.08,993.2
2019-05-14 19:45:00,0.0,0.08344889,0.0,0.0,17.16,61.08,2.9,268.0,993.03
2019-05-14 20:00:00,0.0,0.11268592,0.0,0.0,17.17,61.61,2.88,271.26,993.17
2019-05-14 20:15:00,0.0,0.12942982,0.0,0.0,17.14,62.29,2.91,276.17,993.17
2019-05-14 20:30:00,0.0,0.07695007,0.0,0.0,17.11,63.03,2.99,280.38,993.09
2019-05-14 20:45:00,0.0,0.04306054,0.0,0.0,17.12,63.69,3.06,282.23,993.24
2019-05-14 21:00:00,0.0,0.07121229,0.0,0.0,17.1,64.45,3.07,282.63,993.41
2019-05-14 21:15:00,0.0,0.110156536,0.0,0.0,17.03,65.4,3.02,279.48,993.57
2019-05-14 21:30:00,0.085,0.17404962,6.65,2.3,16.95,66.46,2.9,273.38,993.54
2019-05-14 21:45:00,0.268,0.25625515,42.56,27.39,17.17,66.54,2.73,265.45,993.52
2019-05-14 22:00:00,0.506,0.44556642,72.79,52.45,17.54,66.11,2.57,256.48,993.55
2019-05-14 22:15:00,0.8,0.8546144,122.79,96.59,18.22,64.29,2.45,242.95,993.59
2019-05-14 22:30:00,1.158,1.2208799,158.05,128.74,18.97,62.58,2.36,225.94,993.65
2019-05-14 22:45:00,1.558,1.6164681,212.65,179.48,19.91,60.08,2.42,214.38,993.8
2019-05-14 23:00:00,2.01,2.0435133,249.77,214.4,20.74,57.39,2.64,211.4,993.8
2019-05-14 23:15:00,2.448,2.461347,305.88,267.65,21.54,55.13,2.89,206.38,993.79
2019-05-14 23:30:00,2.981,2.9322345,343.24,303.33,22.33,52.93,3.2,202.47,993.84
2019-05-14 23:45:00,3.485,3.4946966,398.69,356.54,23.04,51.03,3.63,197.61,993.83
2019-05-15 00:00:00,4.0,3.9767513,435.05,391.54,23.72,49.2,4.13,196.65,993.8
2019-05-15 00:15:00,4.44,4.301268,488.33,442.99,24.37,47.67,4.69,191.56,993.67
2019-05-15 00:30:00,4.983,4.8377147,522.86,476.41,24.94,46.39,5.27,190.97,993.56
2019-05-15 00:45:00,5.408,5.2703104,572.87,524.9,25.46,44.99,5.71,191.0,993.51
2019-05-15 01:00:00,5.408,5.700181,604.86,555.97,25.84,44.08,5.97,188.76,993.4
2019-05-15 01:15:00,6.267,5.56162,650.58,600.44,26.13,43.39,6.14,183.47,993.23
2019-05-15 01:30:00,6.733,6.6075163,679.4,628.49,26.38,42.74,6.3,177.28,993.14
2019-05-15 01:45:00,7.229001,6.777879,719.85,667.89,26.66,42.03,6.5,172.71,993.0
2019-05-15 02:00:00,7.423,7.5009003,744.8,692.22,26.96,41.21,6.63,172.09,992.9
2019-05-15 02:15:00,7.853,7.3429956,778.9,725.49,27.27,40.12,6.62,176.45,992.87
2019-05-15 02:30:00,7.998,7.7968454,799.32,745.41,27.63,39.25,6.63,178.17,992.78
2019-05-15 02:45:00,8.282001,7.686524,826.29,771.76,28.06,38.45,6.66,178.24,992.67
2019-05-15 03:00:00,8.5,8.03973,841.84,786.94,28.53,37.66,6.65,178.49,992.57
2019-05-15 03:15:00,8.747001,7.956688,861.6,806.26,29.03,36.53,6.57,178.55,992.43
2019-05-15 03:30:00,8.932,8.453804,872.35,816.76,29.49,35.0,6.41,178.33,992.29
2019-05-15 03:45:00,8.348001,8.468192,884.17,828.34,29.84,33.83,6.19,178.07,992.14
2019-05-15 04:00:00,9.128,7.8855886,889.04,833.09,30.13,33.26,6.02,177.55,992.03
2019-05-15 04:15:00,8.952001,8.708972,891.96,835.95,30.44,32.75,5.95,176.77,991.88
2019-05-15 04:30:00,9.125,8.007191,891.32,835.32,30.75,31.98,5.96,174.32,991.66
2019-05-15 04:45:00,8.966001,8.5346985,886.56,830.68,31.04,31.01,5.99,170.86,991.42
2019-05-15 05:00:00,8.926001,8.202948,880.53,824.79,31.28,30.07,6.01,168.37,991.22
2019-05-15 05:15:00,8.691,8.030264,866.8,811.37,31.46,29.59,6.06,168.17,991.04
2019-05-15 05:30:00,7.882,7.8168154,854.69,799.53,31.67,29.42,6.3,169.14,990.89
2019-05-15 05:45:00,7.711,7.0752554,832.76,778.1,31.87,29.32,6.73,170.38,990.78
2019-05-15 06:00:00,7.666,7.2442894,815.87,761.59,32.06,29.09,7.2,171.93,990.68
2019-05-15 06:15:00,7.2,6.8479557,787.32,733.72,32.2,28.71,7.57,173.74,990.55
2019-05-15 06:30:00,6.886,6.3104634,766.15,713.06,32.34,28.31,7.78,175.03,990.36
2019-05-15 06:45:00,5.614,6.0803947,731.04,678.83,32.42,27.97,7.83,175.31,990.22
2019-05-15 07:00:00,7.177001,4.8409595,705.41,653.86,32.51,27.75,7.72,175.83,990.15
2019-05-15 07:15:00,4.843,6.420533,664.14,613.66,32.54,27.67,7.53,176.73,990.07
2019-05-15 07:30:00,5.886,4.189457,635.15,585.46,32.59,27.62,7.37,177.08,989.99
2019-05-15 07:45:00,6.17,5.5709906,589.22,540.83,32.6,27.62,7.29,178.56,989.89
2019-05-15 08:00:00,6.067,5.570302,557.37,509.87,32.61,27.58,7.32,180.1,989.72
2019-05-15 08:15:00,3.313,5.2443714,507.38,461.51,32.58,27.63,7.46,181.61,989.43
2019-05-15 08:30:00,5.102,3.0345237,472.9,428.16,32.54,27.73,7.64,183.1,989.22
2019-05-15 08:45:00,4.083,4.009109,419.66,376.82,32.45,27.95,7.81,184.22,989.13
2019-05-15 09:00:00,2.704,2.9547365,383.31,341.84,32.38,28.25,7.9,186.09,989.16
2019-05-15 09:15:00,2.481,2.4448595,327.91,288.75,32.23,28.67,7.89,187.94,989.22
2019-05-15 09:30:00,1.515,2.2072349,290.76,253.32,32.09,29.0,7.79,189.77,989.26
2019-05-15 09:45:00,2.351,1.5463415,235.08,200.6,31.88,29.42,7.66,190.99,989.26
2019-05-15 10:00:00,1.631,1.9382243,198.57,166.35,31.65,29.96,7.55,191.25,989.18
2019-05-15 10:15:00,1.057,1.4761723,144.9,116.71,31.28,30.96,7.37,191.42,989.13
2019-05-15 10:30:00,0.656,1.3230217,110.28,85.36,30.86,32.41,7.0,190.03,989.2
2019-05-15 10:45:00,0.412,1.0244874,61.5,42.87,30.27,34.35,6.51,187.41,989.45
2019-05-15 11:00:00,0.117,0.8784441,32.6,19.65,29.61,36.43,6.04,185.44,989.75
2019-05-15 11:15:00,0.0,0.6933546,1.69,0.21,28.85,38.52,5.59,186.6,990.03
2019-05-15 11:30:00,0.0,0.62358046,0.0,0.0,28.15,40.6,5.17,191.79,990.25
2019-05-15 11:45:00,0.0,0.53538036,0.0,0.0,27.51,42.69,4.9,199.33,990.4
2019-05-15 12:00:00,0.0,0.41182995,0.0,0.0,26.99,44.45,4.82,205.47,990.54
2019-05-15 12:15:00,0.0,0.4062326,0.0,0.0,26.59,45.85,4.83,208.03,990.68
2019-05-15 12:30:00,0.0,0.40997124,0.0,0.0,26.26,47.03,4.84,207.01,990.84
2019-05-15 12:45:00,0.0,0.34259224,0.0,0.0,25.96,48.17,4.83,204.8,990.99
2019-05-15 13:00:00,0.0,0.28654146,0.0,0.0,25.65,49.37,4.76,203.85,991.14
2019-05-15 13:15:00,0.0,0.29378724,0.0,0.0,25.3,50.73,4.66,204.28,991.28
2019-05-15 13:30:00,0.0,0.37059355,0.0,0.0,25.01,51.97,4.61,205.37,991.45
2019-05-15 13:45:00,0.0,0.4004407,0.0,0.0,24.75,53.09,4.64,205.81,991.57
2019-05-15 14:00:00,0.0,0.29424858,0.0,0.0,24.52,54.11,4.68,205.59,991.59
2019-05-15 14:15:00,0.0,0.3448193,0.0,0.0,24.18,55.45,4.63,208.29,991.71
2019-05-15 14:30:00,0.0,0.2863934,0.0,0.0,23.89,56.63,4.45,213.27,991.91
2019-05-15 14:45:00,0.0,0.40122437,0.0,0.0,23.54,57.86,4.19,220.36,992.12
2019-05-15 15:00:00,0.0,0.3208592,0.0,0.0,23.28,58.65,3.89,229.22,992.37
2019-05-15 15:15:00,0.0,0.38088822,0.0,0.0,23.12,58.93,3.55,233.92,992.59
2019-05-15 15:30:00,0.0,0.35897374,0.0,0.0,22.92,59.29,3.22,230.69,992.76
2019-05-15 15:45:00,0.0,0.42225385,0.0,0.0,22.72,59.48,3.03,223.71,992.87
2019-05-15 16:00:00,0.0,0.3557999,0.0,0.0,20.65,77.98,4.08,210.61,992.21
2019-05-15 16:15:00,0.0,0.40193105,0.0,0.0,20.38,78.78,4.12,208.89,991.91
2019-05-15 16:30:00,0.0,0.43484974,0.0,0.0,20.15,79.45,4.16,208.09,992.07
2019-05-15 16:45:00,0.0,0.49943686,0.0,0.0,19.88,80.29,4.2,210.31,991.94
2019-05-15 17:00:00,0.0,0.3744471,0.0,0.0,19.68,80.69,4.22,215.46,991.9
2019-05-15 17:15:00,0.0,0.42338157,0.0,0.0,19.36,81.6,4.17,220.47,991.63
2019-05-15 17:30:00,0.0,0.32448506,0.0,0.0,19.09,82.14,4.03,222.3,991.42
2019-05-15 17:45:00,0.0,0.41515613,0.0,0.0,18.81,82.68,3.81,225.1,991.45
2019-05-15 18:00:00,0.0,0.29179788,0.0,0.0,18.53,82.85,3.54,228.59,991.59
2019-05-15 18:15:00,0.0,0.30886364,0.0,0.0,18.27,82.37,3.31,231.85,991.76
2019-05-15 18:30:00,0.0,0.20922565,0.0,0.0,18.1,80.34,3.17,236.61,991.7
2019-05-15 18:45:00,0.0,0.20988226,0.0,0.0,18.01,76.23,3.06,245.48,991.51
2019-05-15 19:00:00,0.0,0.1627562,0.0,0.0,18.03,70.29,2.97,254.63,991.7
2019-05-15 19:15:00,0.0,0.21791244,0.0,0.0,18.01,64.43,2.92,261.56,991.82
2019-05-15 19:30:00,0.0,0.20077658,0.0,0.0,17.94,59.34,2.91,264.12,991.68
2019-05-15 19:45:00,0.0,0.27320695,0.0,0.0,17.9,54.5,2.97,267.67,991.82
2019-05-15 20:00:00,0.0,0.24287128,0.0,0.0,18.01,49.61,3.06,271.81,992.07
2019-05-15 20:15:00,0.0,0.2770362,0.0,0.0,18.19,45.1,3.14,276.15,991.99
2019-05-15 20:30:00,0.0,0.2142191,0.0,0.0,18.38,40.92,3.24,281.57,991.91
2019-05-15 20:45:00,0.0,0.32993412,0.0,0.0,18.59,37.16,3.36,287.15,992.0
2019-05-15 21:00:00,0.0,0.3033805,0.0,0.0,18.81,33.9,3.49,292.08,992.02
2019-05-15 21:15:00,0.0,0.42262435,0.0,0.0,19.03,31.1,3.65,295.04,991.94
2019-05-15 21:30:00,0.103,0.48287606,8.67,3.63,19.26,28.85,3.8,296.65,992.01
2019-05-15 21:45:00,0.226,0.6161535,48.31,32.58,19.79,27.15,3.89,298.69,991.99
2019-05-15 22:00:00,0.468,0.7644278,80.72,59.91,20.39,25.89,3.91,299.86,991.98
2019-05-15 22:15:00,1.011,1.0724058,133.75,107.14,21.24,24.94,3.86,299.2,991.96
2019-05-15 22:30:00,1.54,1.5581613,170.9,141.22,22.01,24.75,3.72,296.98,991.97
2019-05-15 22:45:00,1.841,2.0210342,228.14,194.64,22.96,24.59,3.47,295.08,992.24
2019-05-15 23:00:00,2.661,2.373098,266.84,231.16,23.91,24.85,3.06,292.87,992.55
2019-05-15 23:15:00,2.985,3.1454482,325.08,286.55,25.02,25.18,2.48,289.49,992.67
2019-05-15 23:30:00,3.304,3.3732831,363.71,323.52,26.18,26.2,1.77,286.62,992.74
2019-05-15 23:45:00,3.702,3.7675605,420.94,378.51,27.56,22.12,1.18,294.12,992.74
2019-05-16 00:00:00,4.484,4.2286615,458.38,414.61,28.31,17.94,0.76,319.15,992.72
2019-05-16 00:15:00,4.908,4.8262444,513.17,467.57,28.79,16.23,0.5,9.47,992.76
2019-05-16 00:30:00,5.329,5.149544,548.55,501.84,29.19,15.37,0.53,66.79,992.81
2019-05-16 00:45:00,5.791,5.6080036,599.68,551.44,29.53,14.44,0.76,69.07,992.76
2019-05-16 01:00:00,6.238,6.118672,632.27,583.12,29.85,14.02,0.97,79.16,992.7
2019-05-16 01:15:00,6.764,6.46266,678.66,628.25,30.19,13.86,1.17,93.01,992.56
2019-05-16 01:30:00,7.012001,7.0846653,707.73,656.57,30.51,13.81,1.41,104.78,992.41
2019-05-16 01:45:00,7.437,7.2957926,748.34,696.15,30.87,13.4,1.62,107.84,992.24
2019-05-16 02:00:00,6.64,7.6902294,773.31,720.5,31.17,13.17,1.79,109.67,992.08
2019-05-16 02:15:00,7.392,6.7687435,807.5,753.86,31.49,12.91,1.95,112.62,992.02
2019-05-16 02:30:00,6.881001,7.8623805,827.97,773.79,31.78,12.75,2.12,113.45,991.99
2019-05-16 02:45:00,8.605,6.8285856,855.17,800.41,32.07,12.66,2.28,115.21,991.97
2019-05-16 03:00:00,7.882,8.746341,870.78,815.65,32.36,12.46,2.43,115.06,991.94
2019-05-16 03:15:00,8.51,7.2690916,890.32,834.75,32.64,12.15,2.56,112.12,991.84
2019-05-16 03:30:00,8.445001,8.795763,900.72,844.93,32.89,11.75,2.68,108.72,991.72
2019-05-16 03:45:00,8.321,8.274413,912.23,856.17,33.13,11.53,2.8,106.18,991.65
2019-05-16 04:00:00,8.162001,8.324116,917.05,860.87,33.36,11.44,2.9,103.34,991.57
2019-05-16 04:15:00,8.213,8.060558,920.22,863.98,33.57,11.3,2.98,100.96,991.44
2019-05-16 04:30:00,8.086,8.044078,917.37,857.88,33.76,11.31,3.04,100.64,991.28
2019-05-16 04:45:00,6.66,7.8144326,914.23,858.14,33.94,11.39,3.11,101.59,990.99
2019-05-16 05:00:00,8.318001,6.546118,906.91,850.95,34.11,11.43,3.19,102.47,990.71
2019-05-16 05:15:00,6.667,8.387317,891.7,836.23,34.26,11.31,3.32,102.26,990.44
2019-05-16 05:30:00,8.01,5.9888163,872.69,817.38,34.38,11.21,3.47,103.5,990.24
2019-05-16 05:45:00,8.379001,7.989903,831.9,772.15,34.47,11.29,3.6,107.39,990.07
2019-05-16 06:00:00,7.314,7.528454,814.73,762.18,34.59,11.37,3.72,112.03,989.9
2019-05-16 06:15:00,6.964,6.634205,771.26,720.08,34.64,11.48,3.83,116.02,989.68
2019-05-16 06:30:00,5.954,6.5507417,724.59,670.62,34.7,11.54,3.94,119.51,989.46
2019-05-16 06:45:00,6.611001,5.398059,667.97,600.06,34.73,11.6,4.05,122.87,989.29
2019-05-16 07:00:00,6.699,6.1349735,638.83,582.36,34.79,11.61,4.17,125.89,989.15
2019-05-16 07:15:00,5.797,6.0407963,595.84,526.56,34.83,11.59,4.28,128.63,989.04
2019-05-16 07:30:00,5.083,5.19159,538.77,418.38,34.83,11.55,4.39,130.66,988.96
2019-05-16 07:45:00,3.605,4.820562,494.41,344.88,34.85,11.48,4.48,132.51,988.9
2019-05-16 08:00:00,4.303,3.4160376,454.97,332.36,34.87,11.46,4.51,134.28,988.87
2019-05-16 08:15:00,2.736,4.1793737,397.74,271.11,34.82,11.55,4.48,135.92,988.78
2019-05-16 08:30:00,2.561,2.4908645,376.57,292.72,34.84,11.66,4.4,138.21,988.71
2019-05-16 08:45:00,1.726,2.5992296,335.46,267.66,34.81,11.93,4.3,141.04,988.62
2019-05-16 09:00:00,1.312,1.6059345,272.23,185.84,34.68,12.44,4.24,144.14,988.59
2019-05-16 09:15:00,1.189,1.4667208,232.75,154.5,34.6,13.05,4.25,147.92,988.55
2019-05-16 09:30:00,0.88,1.315598,206.08,129.37,34.5,13.72,4.26,152.25,988.5
2019-05-16 09:45:00,0.737,1.0363505,162.12,90.68,34.27,14.6,4.16,157.16,988.46
2019-05-16 10:00:00,0.52,0.89609647,112.07,42.22,33.85,15.85,3.85,162.88,988.38
2019-05-16 10:15:00,0.34,0.61232543,101.03,61.31,33.52,17.34,3.37,169.26,988.32
2019-05-16 10:30:00,0.277,0.65891504,64.8,19.24,32.7,19.72,2.94,176.37,988.3
2019-05-16 10:45:00,0.13,0.52771544,34.19,9.45,31.95,21.2,2.82,181.6,988.42
2019-05-16 11:00:00,0.057,0.27651286,18.0,0.24,31.26,22.44,2.89,184.36,988.57
2019-05-16 11:15:00,0.0,0.34099078,1.59,0.01,30.57,23.31,3.05,184.71,988.7
2019-05-16 11:30:00,0.0,0.3569231,0.0,0.0,29.96,24.43,3.5,182.19,988.86
2019-05-16 11:45:00,0.0,0.36228323,0.0,0.0,29.72,25.97,4.28,177.84,989.03
2019-05-16 12:00:00,0.0,0.33279085,0.0,0.0,29.51,28.89,4.99,175.9,989.17
2019-05-16 12:15:00,0.0,0.40688968,0.0,0.0,29.21,31.83,5.31,176.08,989.28
2019-05-16 12:30:00,0.0,0.2993548,0.0,0.0,28.89,33.88,5.36,177.02,989.4
2019-05-16 12:45:00,0.0,0.34935784,0.0,0.0,28.44,35.55,5.3,181.12,989.55
2019-05-16 13:00:00,0.0,0.29096913,0.0,0.0,27.97,36.93,5.2,189.65,989.74
2019-05-16 13:15:00,0.0,0.32539082,0.0,0.0,27.44,38.01,5.11,202.01,989.93
2019-05-16 13:30:00,0.0,0.30242586,0.0,0.0,27.09,38.12,5.1,213.38,990.13
2019-05-16 13:45:00,0.0,0.3299451,0.0,0.0,26.9,37.6,5.15,218.65,990.29
2019-05-16 14:00:00,0.0,0.19452548,0.0,0.0,26.84,36.97,5.17,218.27,990.4
2019-05-16 14:15:00,0.0,0.27345395,0.0,0.0,26.72,36.95,5.13,215.3,990.51
2019-05-16 14:30:00,0.0,0.27237964,0.0,0.0,26.58,37.39,5.06,212.14,990.63
2019-05-16 14:45:00,0.0,0.26955223,0.0,0.0,26.29,38.43,4.92,210.97,990.71
2019-05-16 15:00:00,0.0,0.24330688,0.0,0.0,25.99,39.35,4.63,213.58,990.77
2019-05-16 15:15:00,0.0,0.34759355,0.0,0.0,25.62,40.02,4.25,218.85,990.83
2019-05-16 15:30:00,0.0,0.26081824,0.0,0.0,25.29,40.24,3.87,223.43,990.96
2019-05-16 15:45:00,0.0,0.40351605,0.0,0.0,24.96,40.31,3.55,226.63,991.05
2019-05-16 16:00:00,0.0,0.2597816,0.0,0.0,21.77,58.38,3.65,223.13,991.41
2019-05-16 16:15:00,0.0,0.35242105,0.0,0.0,21.74,57.34,3.64,233.63,991.53
2019-05-16 16:30:00,0.0,0.43709874,0.0,0.0,21.74,55.99,3.54,240.94,991.73
2019-05-16 16:45:00,0.0,0.43689537,0.0,0.0,21.72,54.77,3.38,245.3,991.54
2019-05-16 17:00:00,0.0,0.36467004,0.0,0.0,21.71,53.78,3.26,245.5,991.54
2019-05-16 17:15:00,0.0,0.36742234,0.0,0.0,21.66,53.06,3.2,242.37,991.37
2019-05-16 17:30:00,0.0,0.26376843,0.0,0.0,21.6,52.48,3.19,239.48,991.31
2019-05-16 17:45:00,0.0,0.36736894,0.0,0.0,21.56,51.89,3.22,238.63,991.51
2019-05-16 18:00:00,0.0,0.18092155,0.0,0.0,21.49,51.28,3.26,239.08,991.64
2019-05-16 18:15:00,0.0,0.24660087,0.0,0.0,21.44,50.43,3.23,238.04,991.87
2019-05-16 18:30:00,0.0,0.08944154,0.0,0.0,21.34,49.55,3.13,234.83,991.72
2019-05-16 18:45:00,0.0,0.1411159,0.0,0.0,21.2,48.73,3.0,228.0,991.53
2019-05-16 19:00:00,0.0,0.10908723,0.0,0.0,20.97,48.2,2.92,218.25,991.44
2019-05-16 19:15:00,0.0,0.13797593,0.0,0.0,20.63,48.14,2.97,212.26,991.36
2019-05-16 19:30:00,0.0,0.1210258,0.0,0.0,20.21,48.39,3.08,210.41,991.21
2019-05-16 19:45:00,0.0,0.20069838,0.0,0.0,19.79,48.67,3.16,213.09,991.19
2019-05-16 20:00:00,0.0,0.19258904,0.0,0.0,19.41,49.13,3.19,219.56,991.29
2019-05-16 20:15:00,0.0,0.2616799,0.0,0.0,19.0,50.56,3.14,222.56,991.24
2019-05-16 20:30:00,0.0,0.17564249,0.0,0.0,18.57,52.75,3.07,220.21,991.1
2019-05-16 20:45:00,0.0,0.2699051,0.0,0.0,18.25,54.45,3.04,217.62,991.18
2019-05-16 21:00:00,0.0,0.26258945,0.0,0.0,18.02,55.25,3.09,218.69,991.28
2019-05-16 21:15:00,0.0,0.37299633,0.0,0.0,17.88,55.12,3.16,222.24,991.29
2019-05-16 21:30:00,0.082,0.39688468,4.79,1.93,17.93,54.12,3.22,227.34,991.33
2019-05-16 21:45:00,0.262,0.4919989,24.82,16.34,18.34,52.18,3.23,231.52,991.32
2019-05-16 22:00:00,0.528,0.70148075,41.98,30.64,18.8,50.62,3.2,230.67,991.16
2019-05-16 22:15:00,0.853,1.046933,70.69,56.02,19.47,49.18,3.12,225.22,991.08
2019-05-16 22:30:00,1.149,1.4238378,92.23,75.55,20.24,48.34,3.06,216.89,991.0
2019-05-16 22:45:00,1.525,1.7152658,127.23,107.84,21.23,47.53,3.22,207.65,991.05
2019-05-16 23:00:00,1.896,2.2081785,156.74,135.03,22.01,46.58,3.58,198.64,991.27
2019-05-16 23:15:00,2.187,2.5309038,206.49,181.23,22.64,46.35,3.83,191.8,991.5
2019-05-16 23:30:00,2.589,2.9435,255.59,226.48,23.26,46.15,4.04,187.36,991.64
2019-05-16 23:45:00,3.119,3.315495,330.75,296.49,23.78,45.53,4.27,183.55,991.64
2019-05-17 00:00:00,3.6,3.835909,397.08,358.16,24.29,46.09,4.46,178.31,991.59
2019-05-17 00:15:00,4.046,4.1459036,475.68,432.38,24.92,46.24,4.63,175.55,991.55
2019-05-17 00:30:00,4.574,4.6214013,526.49,480.61,25.58,45.0,4.77,175.13,991.53
2019-05-17 00:45:00,5.071,5.1857157,583.37,535.43,26.06,43.42,4.86,176.06,991.47
2019-05-17 01:00:00,5.546,5.7247577,617.14,568.16,26.5,44.2,4.91,172.89,991.31
2019-05-17 01:15:00,6.025,5.903285,663.01,612.77,27.1,44.08,4.98,170.19,991.15
2019-05-17 01:30:00,6.49,6.457576,691.66,640.68,27.8,42.59,5.04,167.86,990.95
2019-05-17 01:45:00,6.685,6.814576,731.64,679.63,28.52,36.6,5.06,169.31,990.78
2019-05-17 02:00:00,7.037,6.9119177,756.12,703.51,28.98,36.25,5.11,167.36,990.71
2019-05-17 02:15:00,7.237,7.1798315,789.52,736.08,29.52,35.73,5.1,164.04,990.73
2019-05-17 02:30:00,7.694,7.2478065,809.73,755.81,30.14,32.89,4.9,161.27,990.72
2019-05-17 02:45:00,7.922,7.6587563,836.74,782.18,30.62,28.82,4.64,161.67,990.64
2019-05-17 03:00:00,8.187,7.7227,852.35,797.43,31.0,28.1,4.53,159.06,990.59
2019-05-17 03:15:00,8.466001,8.058786,871.94,816.58,31.42,27.48,4.51,155.18,990.49
2019-05-17 03:30:00,8.551001,8.609663,882.55,826.95,31.87,25.79,4.42,152.17,990.44
2019-05-17 03:45:00,8.653001,8.571289,894.41,838.54,32.22,23.65,4.32,150.2,990.43
2019-05-17 04:00:00,8.768001,8.650959,899.39,843.41,32.47,23.65,4.26,149.46,990.37
2019-05-17 04:15:00,8.896001,8.479069,902.43,846.38,32.72,23.04,4.19,149.39,990.32
2019-05-17 04:30:00,8.742001,8.568726,901.49,845.45,32.88,23.46,4.16,149.37,990.25
2019-05-17 04:45:00,8.72,8.336599,895.7,839.79,33.05,24.17,4.15,147.7,990.03
2019-05-17 05:00:00,8.788,8.384924,889.29,833.53,33.28,23.22,4.13,146.2,989.84
2019-05-17 05:15:00,8.419001,8.274034,875.49,820.03,33.41,23.48,4.13,144.88,989.69
2019-05-17 05:30:00,8.367001,7.745002,864.04,808.84,33.6,22.97,4.18,143.06,989.61
2019-05-17 05:45:00,8.164001,7.773361,843.08,788.37,33.77,22.09,4.26,141.7,989.57
2019-05-17 06:00:00,7.926001,7.614444,826.44,772.11,33.86,22.19,4.38,140.69,989.51
2019-05-17 06:15:00,7.805,7.45377,798.21,744.55,33.92,22.38,4.57,140.12,989.36
2019-05-17 06:30:00,7.507,7.0028977,777.29,724.13,34.0,22.34,4.8,139.15,989.19
2019-05-17 06:45:00,7.204,6.350479,742.61,690.32,34.05,22.03,5.05,138.75,989.02
2019-05-17 07:00:00,6.864,6.232134,717.0,665.35,34.08,21.85,5.26,138.71,988.92
2019-05-17 07:15:00,6.551,5.8620887,675.23,624.67,34.07,22.01,5.41,138.2,988.87
2019-05-17 07:30:00,6.051,5.6783466,645.52,595.73,34.07,22.31,5.54,136.99,988.84
2019-05-17 07:45:00,5.509,4.980307,598.7,550.21,34.02,22.67,5.66,135.74,988.78
2019-05-17 08:00:00,5.048,4.6270924,566.11,518.57,33.97,23.03,5.79,135.03,988.67
2019-05-17 08:15:00,4.517,4.0723896,515.4,469.41,33.87,23.42,5.91,135.09,988.52
2019-05-17 08:30:00,4.039,3.6891584,480.54,435.68,33.79,23.71,6.0,135.62,988.37
2019-05-17 08:45:00,3.486,3.1477742,426.96,383.96,33.68,23.88,6.05,136.18,988.4
2019-05-17 09:00:00,2.915,2.7379992,390.61,348.97,33.59,23.83,6.1,137.42,988.41
2019-05-17 09:15:00,2.444,2.385818,335.46,296.09,33.46,23.66,6.14,138.35,988.4
2019-05-17 09:30:00,2.066,2.010831,298.42,260.75,33.34,23.37,6.13,138.75,988.38
2019-05-17 09:45:00,1.637,1.7913122,242.8,208.03,33.15,23.21,6.04,138.56,988.35
2019-05-17 10:00:00,1.217,1.5319682,205.95,173.4,32.95,23.24,5.83,138.04,988.31
2019-05-17 10:15:00,0.877,1.2249587,151.66,123.06,32.61,23.74,5.48,137.63,988.27
2019-05-17 10:30:00,0.572,1.0577291,116.61,91.19,32.16,24.75,4.98,137.51,988.28
